player_1,player_2,player_1_win_probability
Pablo Carreno Busta,Andreas Seppi,0.7900247885039705
Pablo Carreno Busta,Grigor Dimitrov,0.5200668074801674
Pablo Carreno Busta,Janko Tipsarevic,0.8773406331849284
Pablo Carreno Busta,Dusan Lajovic,0.7235616126949638
Pablo Carreno Busta,Jason Kubler,0.9051082374420515
Pablo Carreno Busta,John Isner,0.6741517901224576
Pablo Carreno Busta,Kyle Edmund,0.5141188131347489
Pablo Carreno Busta,Guillermo Garcia-Lopez,0.8996275196130852
Pablo Carreno Busta,Marc Polmans,0.9201699352677519
Pablo Carreno Busta,Denis Kudla,0.8998033577405719
Pablo Carreno Busta,Diego Schwartzman,0.6393937650854109
Pablo Carreno Busta,Alex de Minaur,0.5132038020932435
Pablo Carreno Busta,Mirza Basic,0.8837655832338885
Pablo Carreno Busta,Henri Laaksonen,0.8302083051974246
Pablo Carreno Busta,Matthew Ebden,0.867767959628793
Pablo Carreno Busta,Jan-Lennard Struff,0.8158618476016936
Pablo Carreno Busta,James Duckworth,0.8312565147021101
Philipp Kohlschreiber,Novak Djokovic,0.14583305716743283
Philipp Kohlschreiber,Mitchell Krueger,0.7639891659047384
Philipp Kohlschreiber,Jo-Wilfried Tsonga,0.6922185785173296
Philipp Kohlschreiber,Martin Klizan,0.6800373404479149
Philipp Kohlschreiber,Pablo Andujar,0.8933729610160667
Philipp Kohlschreiber,Denis Shapovalov,0.5780216175138461
Philipp Kohlschreiber,David Goffin,0.3993997136250311
Philipp Kohlschreiber,Christian Garin,0.7960160882515994
Philipp Kohlschreiber,Marcel Granollers,0.8356278255423728
Philipp Kohlschreiber,Marius Copil,0.6977300161214739
Philipp Kohlschreiber,Jiri Vesely,0.8578140584152872
Philipp Kohlschreiber,Lloyd Harris,0.6345923410612958
Philipp Kohlschreiber,Daniil Medvedev,0.4488156451005378
Philipp Kohlschreiber,Fabio Fognini,0.47569208821044745
Philipp Kohlschreiber,Jaume Antoni Munar Clar,0.7226903443997718
Philipp Kohlschreiber,Nicolas Jarry,0.6557494474586368
Philipp Kohlschreiber,Leonardo Mayer,0.7606654126211984
Philipp Kohlschreiber,Ilya Ivashka,0.8032112272263615
Philipp Kohlschreiber,Malek Jaziri,0.7406321515520824
Philipp Kohlschreiber,Luca Vanni,0.8396154788771943
Philipp Kohlschreiber,Pablo Carreno Busta,0.3458818270978279
Philipp Kohlschreiber,Guido Pella,0.7145040234169652
Philipp Kohlschreiber,Joao Sousa,0.6035038302407845
Philipp Kohlschreiber,Ivo Karlovic,0.8549531794130123
Philipp Kohlschreiber,Hubert Hurkacz,0.8309137859993272
Philipp Kohlschreiber,Kamil Majchrzak,0.7130873222718195
Philipp Kohlschreiber,Kei Nishikori,0.34990297674232695
Philipp Kohlschreiber,Alexander Zverev,0.33093763868886344
Philipp Kohlschreiber,Aljaz Bedene,0.9123106809848552
Philipp Kohlschreiber,Jeremy Chardy,0.6545941497376162
Philipp Kohlschreiber,Alex Bolt,0.8471211607688892
Philipp Kohlschreiber,Jack Sock,0.4740214254979253
Philipp Kohlschreiber,Bjorn Fratangelo,0.8285216933232579
Philipp Kohlschreiber,Gilles Simon,0.43385243144408775
Philipp Kohlschreiber,Hyeon Chung,0.41624123927596385
Philipp Kohlschreiber,Bradley Klahn,0.8227510239349792
Philipp Kohlschreiber,Ernests Gulbis,0.864852240733864
Philipp Kohlschreiber,Nick Kyrgios,0.644741772736857
Philipp Kohlschreiber,Milos Raonic,0.430475034123452
Philipp Kohlschreiber,Borna Coric,0.41881745637130785
Philipp Kohlschreiber,Albert Ramos-Vinolas,0.8744681743982886
Philipp Kohlschreiber,Marton Fucsovics,0.5787775800379277
Philipp Kohlschreiber,Laslo Djere,0.9145886462318737
Philipp Kohlschreiber,Evgeny Donskoy,0.8846070694282999
Philipp Kohlschreiber,Filip Krajinovic,0.6516424735073737
Philipp Kohlschreiber,Marco Cecchinato,0.7457713555113437
Philipp Kohlschreiber,Lucas Pouille,0.6120392848219594
Philipp Kohlschreiber,Mikhail Kukushkin,0.7855788755180922
Philipp Kohlschreiber,Maximilian Marterer,0.8270640941023154
Philipp Kohlschreiber,Gleb Sakharov,0.7950661675512521
Philipp Kohlschreiber,Alexei Popyrin,0.90332386804913
Philipp Kohlschreiber,Mischa Zverev,0.8777905689098405
Philipp Kohlschreiber,Benoit Paire,0.7817912878534247
Philipp Kohlschreiber,Dominic Thiem,0.3383316092841489
Philipp Kohlschreiber,Marin Cilic,0.3714708067348654
Philipp Kohlschreiber,Bernard Tomic,0.8200761837972083
Philipp Kohlschreiber,Andrey Rublev,0.8499782253382913
Philipp Kohlschreiber,Mackenzie McDonald,0.8702878679746219
Philipp Kohlschreiber,Michael Mmoh,0.8652475173956434
Philipp Kohlschreiber,Miomir Kecmanovic,0.7358293711122919
Philipp Kohlschreiber,Fernando Verdasco,0.4414120740749292
Philipp Kohlschreiber,Andy Murray,0.5905034249236643
Philipp Kohlschreiber,Federico Delbonis,0.8177612569290459
Philipp Kohlschreiber,John Millman,0.5701437686734102
Philipp Kohlschreiber,Peter Gojowczyk,0.846285721837627
Philipp Kohlschreiber,Karen Khachanov,0.2412015438015927
Philipp Kohlschreiber,Matteo Berrettini,0.6574439496190572
Philipp Kohlschreiber,Guido Andreozzi,0.8105212115932829
Philipp Kohlschreiber,Christopher Eubanks,0.90332386804913
Philipp Kohlschreiber,Nikoloz Basilashvili,0.5347588492274012
Philipp Kohlschreiber,Gael Monfils,0.49984703619115556
Philipp Kohlschreiber,Damir Dzumhur,0.8077296696988507
Philipp Kohlschreiber,Cameron Norrie,0.6449600613394781
Philipp Kohlschreiber,Daniel Evans,0.6043602565329395
Philipp Kohlschreiber,Denis Istomin,0.8560451963890717
Philipp Kohlschreiber,Kevin Anderson,0.3527128191143265
Philipp Kohlschreiber,Adrian Mannarino,0.6596996824304228
Philipp Kohlschreiber,Frances Tiafoe,0.6151295199008825
Philipp Kohlschreiber,Feliciano Lopez,0.8515131000940868
Philipp Kohlschreiber,Jordan Thompson,0.7157602550024443
Philipp Kohlschreiber,Andreas Seppi,0.5743662560399115
Philipp Kohlschreiber,Grigor Dimitrov,0.6034377142988556
Philipp Kohlschreiber,Janko Tipsarevic,0.841692975118061
Philipp Kohlschreiber,Pablo Cuevas,0.8064385003945929
Philipp Kohlschreiber,Dusan Lajovic,0.7796567170178597
Philipp Kohlschreiber,Jason Kubler,0.8884890471888695
Philipp Kohlschreiber,John Isner,0.45859162504522777
Philipp Kohlschreiber,Kyle Edmund,0.4268092754273335
Philipp Kohlschreiber,Guillermo Garcia-Lopez,0.8724963659284073
Philipp Kohlschreiber,Marc Polmans,0.924584192111136
Philipp Kohlschreiber,Denis Kudla,0.8201461996035591
Philipp Kohlschreiber,Diego Schwartzman,0.4861491414300864
Philipp Kohlschreiber,Alex de Minaur,0.44625828598437167
Philipp Kohlschreiber,Pedro Sousa,0.8906838969260782
Philipp Kohlschreiber,Mirza Basic,0.8468920406471498
Philipp Kohlschreiber,Henri Laaksonen,0.8130836353904817
Philipp Kohlschreiber,Matthew Ebden,0.7673124375449463
Philipp Kohlschreiber,Jan-Lennard Struff,0.5653814753413543
Philipp Kohlschreiber,James Duckworth,0.8341007544455649
Zhe Li,Novak Djokovic,0.059003189972915746
Zhe Li,Mitchell Krueger,0.10677867568984314
Zhe Li,Jo-Wilfried Tsonga,0.17085751025439327
Zhe Li,Martin Klizan,0.0793161249581297
Zhe Li,Taro Daniel,0.2927996481219282
Zhe Li,Thanasi Kokkinakis,0.08431885128922721
Zhe Li,Pablo Andujar,0.15823312628814196
Zhe Li,Denis Shapovalov,0.15426904301249475
Zhe Li,David Goffin,0.06880188623683905
Zhe Li,Christian Garin,0.12280284818710344
Zhe Li,Marcel Granollers,0.07981949619428652
Zhe Li,Marius Copil,0.07161971068688969
Zhe Li,Jiri Vesely,0.0848510457483324
Zhe Li,Ryan Harrison,0.07161971068688969
Zhe Li,Lloyd Harris,0.059003189972915746
Zhe Li,Daniil Medvedev,0.06880188623683905
Zhe Li,Fabio Fognini,0.06601963137643801
Zhe Li,Jaume Antoni Munar Clar,0.07284770253866492
Zhe Li,Nicolas Jarry,0.0793161249581297
Zhe Li,Leonardo Mayer,0.0939707757102881
Zhe Li,Ilya Ivashka,0.07043253528290865
Zhe Li,Malek Jaziri,0.26768118504044125
Zhe Li,Luca Vanni,0.08431885128922721
Zhe Li,Pablo Carreno Busta,0.059003189972915746
Zhe Li,Philipp Kohlschreiber,0.06731504865719191
Zhe Li,Guido Pella,0.06880188623683905
Zhe Li,Joao Sousa,0.06651123020410589
Zhe Li,Ivo Karlovic,0.1037028119819687
Zhe Li,Hubert Hurkacz,0.07331329149787112
Zhe Li,Kamil Majchrzak,0.059003189972915746
Zhe Li,Kei Nishikori,0.059003189972915746
Zhe Li,Alexander Zverev,0.06880188623683905
Zhe Li,Aljaz Bedene,0.11388520248331134
Zhe Li,Jeremy Chardy,0.0848510457483324
Zhe Li,Ugo Humbert,0.09398913806094221
Zhe Li,Alex Bolt,0.0848510457483324
Zhe Li,Jack Sock,0.06651123020410589
Zhe Li,Bjorn Fratangelo,0.07648689591333874
Zhe Li,Gilles Simon,0.059003189972915746
Zhe Li,Hyeon Chung,0.06880188623683905
Zhe Li,Bradley Klahn,0.092643037688645
Zhe Li,Sam Querrey,0.06731504865719191
Zhe Li,Pierre-Hugues Herbert,0.06731504865719191
Zhe Li,Stan Wawrinka,0.06731504865719191
Zhe Li,Ernests Gulbis,0.08379021112639615
Zhe Li,Nick Kyrgios,0.08838330320610673
Zhe Li,Milos Raonic,0.07545566558656663
Zhe Li,Borna Coric,0.06731504865719191
Zhe Li,Steve Darcis,0.4882495362463841
Zhe Li,Albert Ramos-Vinolas,0.24775889105815496
Zhe Li,Marton Fucsovics,0.06880188623683905
Zhe Li,Laslo Djere,0.23764289348160852
Zhe Li,Evgeny Donskoy,0.1325144220245389
Zhe Li,Filip Krajinovic,0.06924354848573697
Zhe Li,Marco Cecchinato,0.08928446278857065
Zhe Li,Lucas Pouille,0.08096366855116052
Zhe Li,Mikhail Kukushkin,0.07284770253866492
Zhe Li,Maximilian Marterer,0.08872715746227981
Zhe Li,Gleb Sakharov,0.20324678892429202
Zhe Li,Alexei Popyrin,0.26322714561573474
Zhe Li,Mischa Zverev,0.07614345537385375
Zhe Li,Benoit Paire,0.11979754301359818
Zhe Li,Dominic Thiem,0.06880188623683905
Zhe Li,Marin Cilic,0.059571054521445885
Zhe Li,Bernard Tomic,0.06731504865719191
Zhe Li,Andrey Rublev,0.12800314198380155
Zhe Li,Mackenzie McDonald,0.08096366855116052
Zhe Li,Michael Mmoh,0.1605579335418797
Zhe Li,Radu Albot,0.14853292381894326
Zhe Li,Miomir Kecmanovic,0.06731504865719191
Zhe Li,Fernando Verdasco,0.06880188623683905
Zhe Li,Roberto Bautista Agut,0.06880188623683905
Zhe Li,Andy Murray,0.13910430335687277
Zhe Li,Federico Delbonis,0.0793161249581297
Zhe Li,John Millman,0.06880188623683905
Zhe Li,Yoshihito Nishioka,0.06651123020410589
Zhe Li,Tennys Sandgren,0.06731504865719191
Zhe Li,Peter Gojowczyk,0.1652364678026977
Zhe Li,Karen Khachanov,0.059003189972915746
Zhe Li,Stefanos Tsitsipas,0.06251148561669384
Zhe Li,Matteo Berrettini,0.06251148561669384
Zhe Li,Viktor Troicki,0.15492442737895465
Zhe Li,Roberto Carballes Baena,0.15062590722588448
Zhe Li,Stefano Travaglia,0.06651123020410589
Zhe Li,Guido Andreozzi,0.14263500876205515
Zhe Li,Christopher Eubanks,0.2553895550411037
Zhe Li,Nikoloz Basilashvili,0.06601963137643801
Zhe Li,Gael Monfils,0.06651123020410589
Zhe Li,Damir Dzumhur,0.14853292381894326
Zhe Li,Cameron Norrie,0.059003189972915746
Zhe Li,Taylor Fritz,0.06731504865719191
Zhe Li,Tatsuma Ito,0.16316149288484097
Zhe Li,Daniel Evans,0.07874333743791655
Zhe Li,Denis Istomin,0.0793161249581297
Zhe Li,Roger Federer,0.059003189972915746
Zhe Li,Kevin Anderson,0.08399050642994953
Zhe Li,Adrian Mannarino,0.07229967097578183
Zhe Li,Frances Tiafoe,0.0793161249581297
Zhe Li,Prajnesh Gunneswaran,0.268051526424664
Zhe Li,Feliciano Lopez,0.08872715746227981
Zhe Li,Jordan Thompson,0.06601963137643801
Zhe Li,Andreas Seppi,0.06924354848573697
Zhe Li,Steve Johnson,0.08876993651088606
Zhe Li,Grigor Dimitrov,0.07981949619428652
Zhe Li,Janko Tipsarevic,0.07670424770307199
Zhe Li,Pablo Cuevas,0.09546754649395543
Zhe Li,Dusan Lajovic,0.07284770253866492
Zhe Li,Jason Kubler,0.197103972098306
Zhe Li,Thomas Fabbiano,0.12952773557744687
Zhe Li,Reilly Opelka,0.09315123212296214
Zhe Li,John Isner,0.08681099673187657
Zhe Li,Kyle Edmund,0.06251148561669384
Zhe Li,Tomas Berdych,0.059003189972915746
Zhe Li,Guillermo Garcia-Lopez,0.1605579335418797
Zhe Li,Robin Haase,0.1605579335418797
Zhe Li,Marc Polmans,0.2681611732355749
Zhe Li,Denis Kudla,0.08155682753727943
Zhe Li,Rudolf Molleker,0.1408676785703403
Zhe Li,Diego Schwartzman,0.07585515765710797
Zhe Li,Alex de Minaur,0.059003189972915746
Zhe Li,Pedro Sousa,0.3535217430412069
Zhe Li,Mirza Basic,0.08876993651088606
Zhe Li,Henri Laaksonen,0.07075769621264888
Zhe Li,Matthew Ebden,0.1605579335418797
Zhe Li,Jan-Lennard Struff,0.06251148561669384
Zhe Li,James Duckworth,0.2029649143571672
Zhe Li,Rafael Nadal,0.059003189972915746
Guido Pella,Denis Shapovalov,0.32582009059938505
Guido Pella,David Goffin,0.3697950585379043
Guido Pella,Christian Garin,0.8348003021237859
Guido Pella,Daniil Medvedev,0.37331105437249873
Guido Pella,Fabio Fognini,0.3778054791387343
Guido Pella,Alexander Zverev,0.3585720041397792
Guido Pella,Aljaz Bedene,0.7223597439178213
Guido Pella,Alex Bolt,0.8864726852833971
Guido Pella,Bjorn Fratangelo,0.8254065839192972
Guido Pella,Gilles Simon,0.3399781680276526
Guido Pella,Bradley Klahn,0.7181682411013581
Guido Pella,Ernests Gulbis,0.7934554155268115
Guido Pella,Borna Coric,0.2434871396834422
Guido Pella,Albert Ramos-Vinolas,0.6896491878001202
Guido Pella,Evgeny Donskoy,0.86701944819956
Guido Pella,Filip Krajinovic,0.4088079816932906
Guido Pella,Gleb Sakharov,0.821791833719912
Guido Pella,Alexei Popyrin,0.9194735414475231
Guido Pella,Benoit Paire,0.5957171771889544
Guido Pella,Dominic Thiem,0.2697380382906362
Guido Pella,Bernard Tomic,0.79056988939894135
Guido Pella,Andrey Rublev,0.8064967835149361
Guido Pella,Fernando Verdasco,0.3697950585379043
Guido Pella,Andy Murray,0.6440690462943818
Guido Pella,Federico Delbonis,0.8074027735969512
Guido Pella,Guido Andreozzi,0.7080910280558961
Guido Pella,Christopher Eubanks,0.9098457995872957
Guido Pella,Gael Monfils,0.41895307249726144
Guido Pella,Damir Dzumhur,0.5827052514558401
Guido Pella,Cameron Norrie,0.5969667134800278
Guido Pella,Daniel Evans,0.729836310443099
Guido Pella,Denis Istomin,0.6988365672634569
Guido Pella,Adrian Mannarino,0.45343635547838035
Guido Pella,Frances Tiafoe,0.31670624482781856
Guido Pella,Feliciano Lopez,0.7626378061341151
Guido Pella,Andreas Seppi,0.4032631090807475
Guido Pella,Grigor Dimitrov,0.27927501723495823
Guido Pella,Dusan Lajovic,0.4999861986437314
Guido Pella,Denis Kudla,0.6937007681204015
Guido Pella,Diego Schwartzman,0.43373384711185936
Guido Pella,Alex de Minaur,0.3659265023204798
Joao Sousa,Jo-Wilfried Tsonga,0.7978179711403137
Joao Sousa,Denis Shapovalov,0.5636375285811683
Joao Sousa,David Goffin,0.41005218359593815
Joao Sousa,Christian Garin,0.7368033115774012
Joao Sousa,Jiri Vesely,0.837247352148998
Joao Sousa,Daniil Medvedev,0.40127230904752337
Joao Sousa,Fabio Fognini,0.300980997853603
Joao Sousa,Jaume Antoni Munar Clar,0.6992378017806503
Joao Sousa,Ilya Ivashka,0.7362225300346482
Joao Sousa,Guido Pella,0.5373514188028832
Joao Sousa,Ivo Karlovic,0.8103669044131165
Joao Sousa,Hubert Hurkacz,0.7302907174362638
Joao Sousa,Alexander Zverev,0.4154086934697064
Joao Sousa,Aljaz Bedene,0.7160716408484975
Joao Sousa,Jeremy Chardy,0.6268648221656011
Joao Sousa,Alex Bolt,0.875959625396929
Joao Sousa,Jack Sock,0.4148346778414443
Joao Sousa,Bjorn Fratangelo,0.8119355301891332
Joao Sousa,Gilles Simon,0.3212452983670595
Joao Sousa,Hyeon Chung,0.38723910101778336
Joao Sousa,Bradley Klahn,0.812917325974919
Joao Sousa,Ernests Gulbis,0.7489394058465292
Joao Sousa,Borna Coric,0.2993707100034825
Joao Sousa,Albert Ramos-Vinolas,0.8638749014264986
Joao Sousa,Evgeny Donskoy,0.8299213591138384
Joao Sousa,Filip Krajinovic,0.5624815882956142
Joao Sousa,Gleb Sakharov,0.7792387478588527
Joao Sousa,Alexei Popyrin,0.8771065116999528
Joao Sousa,Benoit Paire,0.6941486610690991
Joao Sousa,Dominic Thiem,0.3704641448403098
Joao Sousa,Bernard Tomic,0.6864627352066586
Joao Sousa,Andrey Rublev,0.8147384968766276
Joao Sousa,Fernando Verdasco,0.47428093807579
Joao Sousa,Andy Murray,0.7128109644234945
Joao Sousa,Federico Delbonis,0.7114512553199732
Joao Sousa,Guido Andreozzi,0.7068246841367083
Joao Sousa,Christopher Eubanks,0.8707219995589226
Joao Sousa,Gael Monfils,0.48592247960897983
Joao Sousa,Damir Dzumhur,0.6737126720654666
Joao Sousa,Cameron Norrie,0.7433960915223443
Joao Sousa,Daniel Evans,0.7625792732048786
Joao Sousa,Denis Istomin,0.7761580987280957
Joao Sousa,Adrian Mannarino,0.595028125916464
Joao Sousa,Frances Tiafoe,0.47844828226160935
Joao Sousa,Feliciano Lopez,0.7589507110775606
Joao Sousa,Andreas Seppi,0.45904826177224506
Joao Sousa,Grigor Dimitrov,0.30446577269216746
Joao Sousa,Janko Tipsarevic,0.6641485023918822
Joao Sousa,Dusan Lajovic,0.4779669328441521
Joao Sousa,Jason Kubler,0.8650071362295103
Joao Sousa,Guillermo Garcia-Lopez,0.8080157801660384
Joao Sousa,Denis Kudla,0.70108504682764194
Joao Sousa,Diego Schwartzman,0.3604505126690139
Joao Sousa,Alex de Minaur,0.5215413485418968
Joao Sousa,Henri Laaksonen,0.6909125562830601
Joao Sousa,Jan-Lennard Struff,0.5248774173108625
Joao Sousa,James Duckworth,0.7935721648049752
Ivo Karlovic,Denis Shapovalov,0.32481106243424374
Ivo Karlovic,David Goffin,0.23526847299442727
Ivo Karlovic,Christian Garin,0.6988610477907152
Ivo Karlovic,Daniil Medvedev,0.2698115534064443
Ivo Karlovic,Fabio Fognini,0.2698115534064443
Ivo Karlovic,Ilya Ivashka,0.4113051531666244
Ivo Karlovic,Guido Pella,0.2532700834288677
Ivo Karlovic,Hubert Hurkacz,0.38490378766861416
Ivo Karlovic,Alexander Zverev,0.2551441556416954
Ivo Karlovic,Aljaz Bedene,0.4490892526081653
Ivo Karlovic,Alex Bolt,0.7841268030938348
Ivo Karlovic,Bjorn Fratangelo,0.6996509745903826
Ivo Karlovic,Gilles Simon,0.2419083657039966
Ivo Karlovic,Hyeon Chung,0.2652674878192259
Ivo Karlovic,Bradley Klahn,0.34916964684007634
Ivo Karlovic,Ernests Gulbis,0.4686779607301313
Ivo Karlovic,Borna Coric,0.2744362218473447
Ivo Karlovic,Albert Ramos-Vinolas,0.43399804200577186
Ivo Karlovic,Evgeny Donskoy,0.5383777810314422
Ivo Karlovic,Filip Krajinovic,0.29917100950643616
Ivo Karlovic,Gleb Sakharov,0.7051041757041194
Ivo Karlovic,Alexei Popyrin,0.9047781385222291
Ivo Karlovic,Benoit Paire,0.2941649193587742
Ivo Karlovic,Dominic Thiem,0.23526847299442727
Ivo Karlovic,Bernard Tomic,0.6950666656053734
Ivo Karlovic,Andrey Rublev,0.38858942643547417
Ivo Karlovic,Fernando Verdasco,0.2698115534064443
Ivo Karlovic,Andy Murray,0.5527442801407618
Ivo Karlovic,Federico Delbonis,0.7107033116522207
Ivo Karlovic,Guido Andreozzi,0.38490378766861416
Ivo Karlovic,Christopher Eubanks,0.8890296560736806
Ivo Karlovic,Gael Monfils,0.27658571418010797
Ivo Karlovic,Damir Dzumhur,0.3205492848859848
Ivo Karlovic,Cameron Norrie,0.3485188800799078
Ivo Karlovic,Daniel Evans,0.5427927473648412
Ivo Karlovic,Denis Istomin,0.42353612436658955
Ivo Karlovic,Adrian Mannarino,0.40147305830407
Ivo Karlovic,Frances Tiafoe,0.37779033327425626
Ivo Karlovic,Feliciano Lopez,0.38061689844212
Ivo Karlovic,Andreas Seppi,0.27658571418010797
Ivo Karlovic,Grigor Dimitrov,0.3292453123645623
Ivo Karlovic,Dusan Lajovic,0.2568096306249199
Ivo Karlovic,Guillermo Garcia-Lopez,0.562894263664255
Ivo Karlovic,Denis Kudla,0.4004082711416362
Ivo Karlovic,Diego Schwartzman,0.28729560764653467
Ivo Karlovic,Alex de Minaur,0.23526847299442727
Ivo Karlovic,Henri Laaksonen,0.6512432280400414
Hubert Hurkacz,Denis Shapovalov,0.2575953035891456
Hubert Hurkacz,David Goffin,0.24276230389453482
Hubert Hurkacz,Christian Garin,0.8160363654798981
Hubert Hurkacz,Daniil Medvedev,0.2433510744519433
Hubert Hurkacz,Fabio Fognini,0.26809359884793427
Hubert Hurkacz,Guido Pella,0.3878173535200259
Hubert Hurkacz,Alexander Zverev,0.2207869095347828
Hubert Hurkacz,Aljaz Bedene,0.5293198683715463
Hubert Hurkacz,Alex Bolt,0.8031647709690561
Hubert Hurkacz,Bjorn Fratangelo,0.8371222921685249
Hubert Hurkacz,Gilles Simon,0.22336005704549525
Hubert Hurkacz,Bradley Klahn,0.6071814017206921
Hubert Hurkacz,Ernests Gulbis,0.5301316969118213
Hubert Hurkacz,Borna Coric,0.16426652158999352
Hubert Hurkacz,Albert Ramos-Vinolas,0.6600896306369343
Hubert Hurkacz,Evgeny Donskoy,0.6351858323525632
Hubert Hurkacz,Filip Krajinovic,0.2947192548736335
Hubert Hurkacz,Gleb Sakharov,0.7195259905694009
Hubert Hurkacz,Alexei Popyrin,0.9182375578169318
Hubert Hurkacz,Benoit Paire,0.4195993586591221
Hubert Hurkacz,Dominic Thiem,0.12758627511751963
Hubert Hurkacz,Bernard Tomic,0.8105268495508969
Hubert Hurkacz,Andrey Rublev,0.5788649060197163
Hubert Hurkacz,Fernando Verdasco,0.2569288460382773
Hubert Hurkacz,Andy Murray,0.5763677687124786
Hubert Hurkacz,Federico Delbonis,0.6758706553338937
Hubert Hurkacz,Guido Andreozzi,0.5485755740148878
Hubert Hurkacz,Christopher Eubanks,0.9097043201191848
Hubert Hurkacz,Gael Monfils,0.29086612929667455
Hubert Hurkacz,Damir Dzumhur,0.32535182028533527
Hubert Hurkacz,Cameron Norrie,0.46610434297314873
Hubert Hurkacz,Daniel Evans,0.6361052508024373
Hubert Hurkacz,Denis Istomin,0.4871547617018579
Hubert Hurkacz,Adrian Mannarino,0.24715725714014158
Hubert Hurkacz,Frances Tiafoe,0.3023814249740477
Hubert Hurkacz,Feliciano Lopez,0.5337351702193142
Hubert Hurkacz,Andreas Seppi,0.3078687469449716
Hubert Hurkacz,Grigor Dimitrov,0.27040658409745033
Hubert Hurkacz,Dusan Lajovic,0.3125169974326839
Hubert Hurkacz,Guillermo Garcia-Lopez,0.7796567170178597
Hubert Hurkacz,Denis Kudla,0.31666505287164676
Hubert Hurkacz,Diego Schwartzman,0.30222950423424855
Hubert Hurkacz,Alex de Minaur,0.24737393569440677
Hubert Hurkacz,Henri Laaksonen,0.8137365144812521
Kamil Majchrzak,Jo-Wilfried Tsonga,0.8145628736182121
Kamil Majchrzak,Denis Shapovalov,0.28771745973146257
Kamil Majchrzak,David Goffin,0.28691267838064044
Kamil Majchrzak,Christian Garin,0.6327652811048108
Kamil Majchrzak,Jiri Vesely,0.4507601888436138
Kamil Majchrzak,Daniil Medvedev,0.3183566541983006
Kamil Majchrzak,Fabio Fognini,0.30714898572841254
Kamil Majchrzak,Jaume Antoni Munar Clar,0.3051842879938387
Kamil Majchrzak,Ilya Ivashka,0.33189069370744795
Kamil Majchrzak,Guido Pella,0.2805388238202395
Kamil Majchrzak,Joao Sousa,0.3404202484697559
Kamil Majchrzak,Ivo Karlovic,0.3506397246091141
Kamil Majchrzak,Hubert Hurkacz,0.32301594673004463
Kamil Majchrzak,Alexander Zverev,0.3132062713819076
Kamil Majchrzak,Aljaz Bedene,0.28419884568018305
Kamil Majchrzak,Jeremy Chardy,0.4085304998199748
Kamil Majchrzak,Alex Bolt,0.6498756474231933
Kamil Majchrzak,Jack Sock,0.31068902517556923
Kamil Majchrzak,Bjorn Fratangelo,0.2989202875798615
Kamil Majchrzak,Gilles Simon,0.2825044645554796
Kamil Majchrzak,Hyeon Chung,0.25150444819011397
Kamil Majchrzak,Bradley Klahn,0.38690753638194564
Kamil Majchrzak,Ernests Gulbis,0.2717988708791216
Kamil Majchrzak,Borna Coric,0.16304886603023983
Kamil Majchrzak,Albert Ramos-Vinolas,0.43433887450520875
Kamil Majchrzak,Evgeny Donskoy,0.3924418133451633
Kamil Majchrzak,Filip Krajinovic,0.3479290695892468
Kamil Majchrzak,Gleb Sakharov,0.7760991389052717
Kamil Majchrzak,Alexei Popyrin,0.5597427845836869
Kamil Majchrzak,Benoit Paire,0.3641071734718559
Kamil Majchrzak,Dominic Thiem,0.2988791820506273
Kamil Majchrzak,Bernard Tomic,0.37297950344953695
Kamil Majchrzak,Andrey Rublev,0.3233132556432386
Kamil Majchrzak,Fernando Verdasco,0.28691267838064044
Kamil Majchrzak,Andy Murray,0.6409060034954379
Kamil Majchrzak,Federico Delbonis,0.2516615179058928
Kamil Majchrzak,John Millman,0.280585895256387
Kamil Majchrzak,Guido Andreozzi,0.3621955624852768
Kamil Majchrzak,Christopher Eubanks,0.7284270293791714
Kamil Majchrzak,Gael Monfils,0.3183566541983006
Kamil Majchrzak,Damir Dzumhur,0.3335176288196702
Kamil Majchrzak,Cameron Norrie,0.28298381735109995
Kamil Majchrzak,Daniel Evans,0.5613434198100534
Kamil Majchrzak,Denis Istomin,0.3013907676924136
Kamil Majchrzak,Adrian Mannarino,0.24481590450842128
Kamil Majchrzak,Frances Tiafoe,0.22709551141996306
Kamil Majchrzak,Feliciano Lopez,0.40051827295731024
Kamil Majchrzak,Jordan Thompson,0.3034565373490204
Kamil Majchrzak,Andreas Seppi,0.31580746298068896
Kamil Majchrzak,Grigor Dimitrov,0.23971067165898577
Kamil Majchrzak,Janko Tipsarevic,0.353352676544714
Kamil Majchrzak,Dusan Lajovic,0.24907432864662354
Kamil Majchrzak,Jason Kubler,0.36420572139502
Kamil Majchrzak,John Isner,0.3589530308563826
Kamil Majchrzak,Guillermo Garcia-Lopez,0.36029110672482945
Kamil Majchrzak,Denis Kudla,0.23308202394699076
Kamil Majchrzak,Diego Schwartzman,0.3704759574409026
Kamil Majchrzak,Alex de Minaur,0.2564420871920383
Kamil Majchrzak,Henri Laaksonen,0.5962984017039329
Kamil Majchrzak,Jan-Lennard Struff,0.24839517039454376
Kamil Majchrzak,James Duckworth,0.8404276171341207
Kei Nishikori,Jo-Wilfried Tsonga,0.912060406707986
Kei Nishikori,Denis Shapovalov,0.8204881581709784
Kei Nishikori,David Goffin,0.7501435879340663
Kei Nishikori,Christian Garin,0.928698314973495
Kei Nishikori,Jiri Vesely,0.9145267274120106
