player_1,player_2,player_1_win_probability
kiki bertens,laura siegemund,0.7557295344103361
kiki bertens,tamara korpatsch,0.7802589438190919
kiki bertens,marta kostyuk,0.7161773782259951
kiki bertens,nao hibino,0.7701555686621487
kiki bertens,fanny stollar,0.7717676407312664
kiki bertens,veronika kudermetova,0.7098339383805824
kiki bertens,sabina sharipova,0.7660042630009548
kiki bertens,misaki doi,0.7791968514758872
kiki bertens,georgina garcia-perez,0.8011854901479714
kiki bertens,jessica pegula,0.7794395738864479
kiki bertens,julia glushko,0.7466502952101601
kiki bertens,nicole gibbs,0.7732253510241454
kiki bertens,caroline dolehide,0.7435422688384834
darya kasatkina,simona halep,0.3383265206682276
darya kasatkina,angelique kerber,0.3299652020026735
darya kasatkina,caroline wozniacki,0.2857105067523924
darya kasatkina,elina svitolina,0.3882250022391455
darya kasatkina,naomi osaka,0.33021441782446964
darya kasatkina,sloane stephens,0.4547495566845062
darya kasatkina,petra kvitova,0.4255230742774981
darya kasatkina,karolina pliskova,0.3453884996636644
darya kasatkina,kiki bertens,0.30199223832623945
darya kasatkina,aryna sabalenka,0.2899830955835852
darya kasatkina,anastasija sevastova,0.3787958277471966
darya kasatkina,elise mertens,0.3592158806261315
darya kasatkina,julia goerges,0.36102172832081
darya kasatkina,ashleigh barty,0.3548468548669237
darya kasatkina,serena williams,0.3997045078257442
darya kasatkina,madison keys,0.3672356696476666
darya kasatkina,garbine muguruza,0.3494979885964235
darya kasatkina,caroline garcia,0.4530411160173872
darya kasatkina,qiang wang,0.3071713840953737
darya kasatkina,anett kontaveit,0.4303656371122006
darya kasatkina,jelena ostapenko,0.6664923583581104
darya kasatkina,carla suarez navarro,0.6115698160287059
darya kasatkina,mihaela buzarnescu,0.4551596162136672
darya kasatkina,dominika cibulkova,0.43741291645319824
darya kasatkina,camila giorgi,0.3632387579172533
darya kasatkina,lesya tsurenko,0.317999435862887
darya kasatkina,su-wei hsieh,0.3774226030167134
darya kasatkina,maria sharapova,0.3355577309666519
darya kasatkina,aliaksandra sasnovich,0.6025056275280222
darya kasatkina,katerina siniakova,0.5928469343966071
darya kasatkina,petra martic,0.39008099711837374
darya kasatkina,barbora strycova,0.4615986820621524
darya kasatkina,donna vekic,0.4004788843447673
darya kasatkina,danielle rose collins,0.7107617499364435
darya kasatkina,daria gavrilova,0.6233056228304534
darya kasatkina,johanna konta,0.5317463914243759
darya kasatkina,belinda bencic,0.5576703479450758
darya kasatkina,shuai zhang,0.3565504449418838
darya kasatkina,venus williams,0.4820886522167253
darya kasatkina,saisai zheng,0.452198797786147
darya kasatkina,maria sakkari,0.4752601453141744
darya kasatkina,anastasia pavlyuchenkova,0.3918388358953789
darya kasatkina,kristina mladenovic,0.5977850282061611
darya kasatkina,yulia putintseva,0.536141177197252
darya kasatkina,ajla tomljanovic,0.566879984253925
darya kasatkina,alize cornet,0.46397639726617607
darya kasatkina,kirsten flipkens,0.5501997277550501
darya kasatkina,magdalena rybarikova,0.7093024907689546
darya kasatkina,alison van uytvanck,0.6588836785559994
darya kasatkina,victoria azarenka,0.32475707899892625
darya kasatkina,sofia kenin,0.4583836279559151
darya kasatkina,monica puig,0.4534914309602823
darya kasatkina,viktoria kuzmova,0.6012022177756989
darya kasatkina,aleksandra krunic,0.6832565212165921
darya kasatkina,pauline parmentier,0.6745221977991354
darya kasatkina,ekaterina makarova,0.5885679769305014
darya kasatkina,dayana yastremska,0.3087618989729905
darya kasatkina,rebecca peterson,0.5525085815267267
darya kasatkina,timea babos,0.6792463021130686
darya kasatkina,ons jabeur,0.3798729551607962
darya kasatkina,kaia kanepi,0.356207671528072
darya kasatkina,alison riske,0.386390929040643
darya kasatkina,andrea petkovic,0.4561281741310481
darya kasatkina,vera lapko,0.4505141244790562
darya kasatkina,irina-camelia begu,0.6971699398802111
darya kasatkina,marketa vondrousova,0.43945145271305774
darya kasatkina,bernarda pera,0.7083859378911211
darya kasatkina,dalila jakupovic,0.6735471152872958
darya kasatkina,yafan wang,0.5507184835929616
darya kasatkina,ekaterina alexandrova,0.5629488880622591
darya kasatkina,samantha stosur,0.7368867008057197
darya kasatkina,tatjana maria,0.7264776626283401
darya kasatkina,evgeniya rodina,0.6623641173912839
darya kasatkina,agnieszka radwanska,0.6909545126589218
darya kasatkina,johanna larsson,0.7076130359660431
darya kasatkina,ana bogdan,0.7291751138084651
darya kasatkina,anna schmiedlova,0.6900113222539533
darya kasatkina,mona barthel,0.6142208201024774
darya kasatkina,tamara zidansek,0.6931844721082858
darya kasatkina,luksika kumkhum,0.5369327449233734
darya kasatkina,magda linette,0.652199110260328
darya kasatkina,lara arruabarrena,0.7178993770289974
darya kasatkina,stefanie voegele,0.7358739348513578
darya kasatkina,polona hercog,0.7364138594422097
darya kasatkina,sorana cirstea,0.7020381039707982
darya kasatkina,sara sorribes tormo,0.7405348114029147
darya kasatkina,eugenie bouchard,0.5861096165190444
darya kasatkina,madison brengle,0.6728517993404105
darya kasatkina,zarina diyas,0.5986220487608779
darya kasatkina,taylor townsend,0.7211726457153548
darya kasatkina,margarita gasparyan,0.5589096378062873
darya kasatkina,anastasia potapova,0.6358919449819944
darya kasatkina,sachia vickery,0.5131222482946586
darya kasatkina,amanda anisimova,0.4538429450844654
darya kasatkina,kristyna pliskova,0.7323906064336403
darya kasatkina,anna blinkova,0.6791540736457213
darya kasatkina,heather watson,0.5982807432564712
darya kasatkina,kateryna kozlova,0.7314202954496407
darya kasatkina,katie boulter,0.6019061604068567
darya kasatkina,viktorija golubic,0.6572154698211611
darya kasatkina,monica niculescu,0.583494345352909
darya kasatkina,fiona ferro,0.6559444772061741
darya kasatkina,coco vandeweghe,0.6764555229739009
darya kasatkina,mandy minella,0.7201278257806203
darya kasatkina,lucie safarova,0.5775325280412229
darya kasatkina,svetlana kuznetsova,0.5576701916955018
darya kasatkina,sara errani,0.5781658360754413
darya kasatkina,arantxa rus,0.6535964665206625
darya kasatkina,olga danilovic,0.5525795909120179
darya kasatkina,anhelina kalinina,0.7003788315948067
darya kasatkina,vera zvonareva,0.6131316724732789
darya kasatkina,mariana duque-marino,0.7740332416716001
darya kasatkina,yanina wickmayer,0.7263406163044182
darya kasatkina,jennifer brady,0.6360253282111077
darya kasatkina,laura siegemund,0.7257901608232747
darya kasatkina,tamara korpatsch,0.7545585632669342
darya kasatkina,marta kostyuk,0.566737254231673
darya kasatkina,nao hibino,0.7286473595814416
darya kasatkina,fanny stollar,0.736332345242851
darya kasatkina,veronika kudermetova,0.6214737324623696
darya kasatkina,sabina sharipova,0.7056877243645601
darya kasatkina,misaki doi,0.7457507196673805
darya kasatkina,georgina garcia-perez,0.7504017897386105
darya kasatkina,jessica pegula,0.7005895457241074
darya kasatkina,julia glushko,0.7668913568548379
darya kasatkina,nicole gibbs,0.7148552675693164
darya kasatkina,caroline dolehide,0.6980544231520637
aryna sabalenka,simona halep,0.7125139496793497
aryna sabalenka,angelique kerber,0.6708364635000532
aryna sabalenka,caroline wozniacki,0.5027025108085265
aryna sabalenka,elina svitolina,0.5513818137557955
aryna sabalenka,naomi osaka,0.44239033077632056
aryna sabalenka,sloane stephens,0.686963654890268
aryna sabalenka,petra kvitova,0.6387836836218985
aryna sabalenka,karolina pliskova,0.5375805350065604
aryna sabalenka,kiki bertens,0.6150247372600882
aryna sabalenka,darya kasatkina,0.7618093009497642
aryna sabalenka,anastasija sevastova,0.6132464749152301
aryna sabalenka,elise mertens,0.6234545712833924
aryna sabalenka,julia goerges,0.5569332131896568
aryna sabalenka,ashleigh barty,0.5858506636573935
aryna sabalenka,serena williams,0.5809133533230396
aryna sabalenka,madison keys,0.51371884151211
aryna sabalenka,garbine muguruza,0.5565512285286127
aryna sabalenka,caroline garcia,0.6252564025321794
aryna sabalenka,qiang wang,0.678915305123678
aryna sabalenka,anett kontaveit,0.6163831864979512
aryna sabalenka,jelena ostapenko,0.7273678504220109
aryna sabalenka,carla suarez navarro,0.7463344686967988
aryna sabalenka,mihaela buzarnescu,0.7420023149631017
aryna sabalenka,dominika cibulkova,0.6908318776246906
aryna sabalenka,camila giorgi,0.5823966433023202
aryna sabalenka,lesya tsurenko,0.7031973806181822
aryna sabalenka,su-wei hsieh,0.6828958081126759
aryna sabalenka,maria sharapova,0.7248780382324285
aryna sabalenka,aliaksandra sasnovich,0.7142532587513428
aryna sabalenka,katerina siniakova,0.7614481487136001
aryna sabalenka,petra martic,0.6257101995010055
aryna sabalenka,barbora strycova,0.6511645967904611
aryna sabalenka,donna vekic,0.7284205952773978
aryna sabalenka,danielle rose collins,0.7315319202669021
aryna sabalenka,daria gavrilova,0.7453540915249584
aryna sabalenka,johanna konta,0.6697801983305482
aryna sabalenka,belinda bencic,0.6931596540392188
aryna sabalenka,shuai zhang,0.6965027873243439
aryna sabalenka,venus williams,0.7517337431659481
aryna sabalenka,saisai zheng,0.7550206424611423
aryna sabalenka,maria sakkari,0.7158441239070805
aryna sabalenka,anastasia pavlyuchenkova,0.6738159022279336
aryna sabalenka,kristina mladenovic,0.7028198853807475
aryna sabalenka,yulia putintseva,0.7337437648169204
aryna sabalenka,ajla tomljanovic,0.7443231027681324
aryna sabalenka,alize cornet,0.7587651337344606
aryna sabalenka,kirsten flipkens,0.7283364553574478
aryna sabalenka,magdalena rybarikova,0.7513242612173399
aryna sabalenka,alison van uytvanck,0.720328916684414
aryna sabalenka,victoria azarenka,0.7072785342182047
aryna sabalenka,sofia kenin,0.5948305875262647
aryna sabalenka,monica puig,0.6357498540775025
aryna sabalenka,viktoria kuzmova,0.7318914440091376
aryna sabalenka,aleksandra krunic,0.7274485663976982
aryna sabalenka,pauline parmentier,0.7526552806577161
aryna sabalenka,ekaterina makarova,0.7296383304192428
aryna sabalenka,dayana yastremska,0.6410937447017775
aryna sabalenka,rebecca peterson,0.6924159399551096
aryna sabalenka,timea babos,0.7404723434946808
aryna sabalenka,ons jabeur,0.7019646302305416
aryna sabalenka,kaia kanepi,0.5958898826266669
aryna sabalenka,alison riske,0.6587375128491727
aryna sabalenka,andrea petkovic,0.7255221427027959
aryna sabalenka,vera lapko,0.6980450602369402
aryna sabalenka,irina-camelia begu,0.7042613635852927
aryna sabalenka,marketa vondrousova,0.6906697766423374
aryna sabalenka,bernarda pera,0.7284840925102509
aryna sabalenka,dalila jakupovic,0.7463494323551411
aryna sabalenka,yafan wang,0.7523083216363409
aryna sabalenka,ekaterina alexandrova,0.7214876545559709
aryna sabalenka,samantha stosur,0.7789870950018517
aryna sabalenka,tatjana maria,0.7607972739866717
aryna sabalenka,evgeniya rodina,0.7255607847961683
aryna sabalenka,agnieszka radwanska,0.7501426859016738
aryna sabalenka,johanna larsson,0.7162831528447641
aryna sabalenka,ana bogdan,0.7666982154373726
aryna sabalenka,anna schmiedlova,0.75878551091864
aryna sabalenka,mona barthel,0.7205553719870211
aryna sabalenka,tamara zidansek,0.7122322392865333
aryna sabalenka,luksika kumkhum,0.6608635475173322
aryna sabalenka,magda linette,0.7402190223953701
aryna sabalenka,lara arruabarrena,0.7623482212194166
aryna sabalenka,stefanie voegele,0.7702594798724395
aryna sabalenka,polona hercog,0.7537392012750759
aryna sabalenka,sorana cirstea,0.718672093798141
aryna sabalenka,sara sorribes tormo,0.7042856689510347
aryna sabalenka,eugenie bouchard,0.7586007587712836
aryna sabalenka,madison brengle,0.7470332508004865
aryna sabalenka,zarina diyas,0.7280149390658505
aryna sabalenka,taylor townsend,0.7621550078758423
aryna sabalenka,margarita gasparyan,0.7553558883945384
aryna sabalenka,anastasia potapova,0.7388158322358658
aryna sabalenka,sachia vickery,0.7431260543699448
aryna sabalenka,amanda anisimova,0.6691884850400531
aryna sabalenka,kristyna pliskova,0.7705325755857836
aryna sabalenka,anna blinkova,0.7318446882278177
aryna sabalenka,heather watson,0.7426474711279145
aryna sabalenka,kateryna kozlova,0.7437969892055498
aryna sabalenka,katie boulter,0.7628830012380726
aryna sabalenka,viktorija golubic,0.7710205376889409
aryna sabalenka,monica niculescu,0.7879740663968493
aryna sabalenka,fiona ferro,0.7567631739818704
aryna sabalenka,coco vandeweghe,0.7079396700530571
aryna sabalenka,mandy minella,0.7568622999241639
aryna sabalenka,lucie safarova,0.7352489230248942
aryna sabalenka,svetlana kuznetsova,0.7345324235360359
aryna sabalenka,sara errani,0.7693502965675074
aryna sabalenka,arantxa rus,0.6953026796363894
aryna sabalenka,olga danilovic,0.7395085651416408
aryna sabalenka,anhelina kalinina,0.7333710403331445
aryna sabalenka,vera zvonareva,0.7621253526894013
aryna sabalenka,mariana duque-marino,0.7225671265680541
aryna sabalenka,yanina wickmayer,0.7563680869096592
aryna sabalenka,jennifer brady,0.7439678011325153
aryna sabalenka,laura siegemund,0.7194252459634998
aryna sabalenka,tamara korpatsch,0.7415703901267643
aryna sabalenka,marta kostyuk,0.7192858805020764
aryna sabalenka,nao hibino,0.7551661458895305
aryna sabalenka,fanny stollar,0.7426608690193185
aryna sabalenka,veronika kudermetova,0.7654998135207669
aryna sabalenka,sabina sharipova,0.7029999665560817
aryna sabalenka,misaki doi,0.7669631841367855
aryna sabalenka,georgina garcia-perez,0.7848732063371902
aryna sabalenka,jessica pegula,0.7548889275333933
aryna sabalenka,julia glushko,0.7209799951663951
aryna sabalenka,nicole gibbs,0.761580937836148
aryna sabalenka,caroline dolehide,0.7736817702736571
anastasija sevastova,simona halep,0.6361091117378742
anastasija sevastova,angelique kerber,0.5555650654962366
anastasija sevastova,caroline wozniacki,0.3934721944596191
anastasija sevastova,elina svitolina,0.41188255319959655
anastasija sevastova,naomi osaka,0.3540886427206685
anastasija sevastova,sloane stephens,0.6013843963083979
anastasija sevastova,petra kvitova,0.5687916629772347
anastasija sevastova,karolina pliskova,0.3701801119494976
anastasija sevastova,kiki bertens,0.4009926978432214
anastasija sevastova,darya kasatkina,0.7435647628301815
anastasija sevastova,aryna sabalenka,0.3360696644660577
anastasija sevastova,elise mertens,0.6033263459573824
anastasija sevastova,julia goerges,0.3845095238736785
anastasija sevastova,ashleigh barty,0.3604261197734451
anastasija sevastova,serena williams,0.4294743856374211
anastasija sevastova,madison keys,0.4268285959384572
anastasija sevastova,garbine muguruza,0.3993429557638139
anastasija sevastova,caroline garcia,0.4744509562433569
anastasija sevastova,qiang wang,0.4473202164064026
anastasija sevastova,anett kontaveit,0.5090692106536922
anastasija sevastova,jelena ostapenko,0.7358130477825393
anastasija sevastova,carla suarez navarro,0.6723560083720908
anastasija sevastova,mihaela buzarnescu,0.7086082377620239
anastasija sevastova,dominika cibulkova,0.6182812060403033
anastasija sevastova,camila giorgi,0.4512515930481031
anastasija sevastova,lesya tsurenko,0.5690362433728161
anastasija sevastova,su-wei hsieh,0.5221886455506254
anastasija sevastova,maria sharapova,0.5994570966751651
anastasija sevastova,aliaksandra sasnovich,0.6562350527385075
anastasija sevastova,katerina siniakova,0.7349848960179717
anastasija sevastova,petra martic,0.5200514589301771
anastasija sevastova,barbora strycova,0.5567147633271404
anastasija sevastova,donna vekic,0.6617421260582195
anastasija sevastova,danielle rose collins,0.6743277726215595
anastasija sevastova,daria gavrilova,0.7408717276102188
anastasija sevastova,johanna konta,0.6219187921390723
anastasija sevastova,belinda bencic,0.6734851607894814
anastasija sevastova,shuai zhang,0.49905344441250304
anastasija sevastova,venus williams,0.6968156871391109
anastasija sevastova,saisai zheng,0.7212448656894128
anastasija sevastova,maria sakkari,0.7001602437558994
anastasija sevastova,anastasia pavlyuchenkova,0.5442210240787076
anastasija sevastova,kristina mladenovic,0.5973353576052763
anastasija sevastova,yulia putintseva,0.7124889058656926
anastasija sevastova,ajla tomljanovic,0.700153623997981
anastasija sevastova,alize cornet,0.7019170107949078
anastasija sevastova,kirsten flipkens,0.5981140271398161
anastasija sevastova,magdalena rybarikova,0.7335158596868635
anastasija sevastova,alison van uytvanck,0.6571034773888412
anastasija sevastova,victoria azarenka,0.5609161854517999
anastasija sevastova,sofia kenin,0.5600419398430873
anastasija sevastova,monica puig,0.5741385121424142
anastasija sevastova,viktoria kuzmova,0.6111248703523309
anastasija sevastova,aleksandra krunic,0.7404853562032511
anastasija sevastova,pauline parmentier,0.7012608620697094
anastasija sevastova,ekaterina makarova,0.6084728222329794
anastasija sevastova,dayana yastremska,0.44974097433987337
anastasija sevastova,rebecca peterson,0.6843066091790988
anastasija sevastova,timea babos,0.6391948990885191
anastasija sevastova,ons jabeur,0.5847661844280269
anastasija sevastova,kaia kanepi,0.4962099161129342
anastasija sevastova,alison riske,0.5471530298280385
anastasija sevastova,andrea petkovic,0.6528155026610719
anastasija sevastova,vera lapko,0.6535783429477311
anastasija sevastova,irina-camelia begu,0.7286767349652699
anastasija sevastova,marketa vondrousova,0.6429979921339111
anastasija sevastova,bernarda pera,0.6646507278666672
anastasija sevastova,dalila jakupovic,0.7082088286552223
anastasija sevastova,yafan wang,0.6822504558152398
anastasija sevastova,ekaterina alexandrova,0.7198113768729258
anastasija sevastova,samantha stosur,0.7471969309221456
anastasija sevastova,tatjana maria,0.6758159458147242
anastasija sevastova,evgeniya rodina,0.7085253261395501
anastasija sevastova,agnieszka radwanska,0.7443831106004368
anastasija sevastova,johanna larsson,0.7239993659583235
anastasija sevastova,ana bogdan,0.7465890276109332
anastasija sevastova,anna schmiedlova,0.7582475228645549
anastasija sevastova,mona barthel,0.6436964916639599
anastasija sevastova,tamara zidansek,0.7038898581542633
anastasija sevastova,luksika kumkhum,0.5831584249297678
anastasija sevastova,magda linette,0.6552578970601945
anastasija sevastova,lara arruabarrena,0.754711552508373
anastasija sevastova,stefanie voegele,0.7276143005894773
anastasija sevastova,polona hercog,0.74100659232564
anastasija sevastova,sorana cirstea,0.7019599817871058
anastasija sevastova,sara sorribes tormo,0.7094206767573188
anastasija sevastova,eugenie bouchard,0.7283390178508073
anastasija sevastova,madison brengle,0.7706756355642355
anastasija sevastova,zarina diyas,0.6405123897972713
anastasija sevastova,taylor townsend,0.6910243589300391
anastasija sevastova,margarita gasparyan,0.7008000281535204
anastasija sevastova,anastasia potapova,0.7294206416197122
anastasija sevastova,sachia vickery,0.6776728087952727
anastasija sevastova,amanda anisimova,0.5267823954588344
anastasija sevastova,kristyna pliskova,0.7539069183148732
anastasija sevastova,anna blinkova,0.7513879002170522
anastasija sevastova,heather watson,0.6540543367699284
anastasija sevastova,kateryna kozlova,0.7208984492123449
anastasija sevastova,katie boulter,0.7218300687155391
anastasija sevastova,viktorija golubic,0.7653504279463476
anastasija sevastova,monica niculescu,0.7497425826510193
anastasija sevastova,fiona ferro,0.7610279434901568
anastasija sevastova,coco vandeweghe,0.6394076766525923
anastasija sevastova,mandy minella,0.7123202695812986
anastasija sevastova,lucie safarova,0.6706115272215318
anastasija sevastova,svetlana kuznetsova,0.7219668461935524
anastasija sevastova,sara errani,0.7586953317410404
anastasija sevastova,arantxa rus,0.7233216892127241
anastasija sevastova,olga danilovic,0.7026863179539149
anastasija sevastova,anhelina kalinina,0.7661077757031003
anastasija sevastova,vera zvonareva,0.7420152101493727
anastasija sevastova,mariana duque-marino,0.7074967281476544
anastasija sevastova,yanina wickmayer,0.6802231291465042
anastasija sevastova,jennifer brady,0.6613965851707049
anastasija sevastova,laura siegemund,0.7250578007334879
anastasija sevastova,tamara korpatsch,0.7237246609907404
anastasija sevastova,marta kostyuk,0.6371979994321242
anastasija sevastova,nao hibino,0.7332749459549786
anastasija sevastova,fanny stollar,0.7122151133821804
anastasija sevastova,veronika kudermetova,0.7209123916636145
anastasija sevastova,sabina sharipova,0.7251602395548966
anastasija sevastova,misaki doi,0.7316514479176762
anastasija sevastova,georgina garcia-perez,0.7621669930613889
anastasija sevastova,jessica pegula,0.7614460181200899
anastasija sevastova,julia glushko,0.7412255188904412
anastasija sevastova,nicole gibbs,0.7255550552203119
anastasija sevastova,caroline dolehide,0.738455574424876
elise mertens,simona halep,0.5712046960384757
elise mertens,angelique kerber,0.5159291677179308
elise mertens,caroline wozniacki,0.3562449268738814
elise mertens,elina svitolina,0.4032897079389672
elise mertens,naomi osaka,0.3424607599554801
elise mertens,sloane stephens,0.5484979618978341
elise mertens,petra kvitova,0.5292330675020097
elise mertens,karolina pliskova,0.3603357106129589
elise mertens,kiki bertens,0.3758262086798093
elise mertens,darya kasatkina,0.7402074341807768
elise mertens,aryna sabalenka,0.3365154757530622
elise mertens,anastasija sevastova,0.5066356474962237
elise mertens,julia goerges,0.38645977334099
elise mertens,ashleigh barty,0.3731061887188224
elise mertens,serena williams,0.428243479181648
elise mertens,madison keys,0.4371845752598849
elise mertens,garbine muguruza,0.4177500028270837
elise mertens,caroline garcia,0.5509547234004124
elise mertens,qiang wang,0.3933613497232157
elise mertens,anett kontaveit,0.5241967060269578
elise mertens,jelena ostapenko,0.7286747471646801
elise mertens,carla suarez navarro,0.6980083956902862
elise mertens,mihaela buzarnescu,0.6581073718710687
elise mertens,dominika cibulkova,0.5684059201556391
elise mertens,camila giorgi,0.4379418983865713
elise mertens,lesya tsurenko,0.5198988462998562
elise mertens,su-wei hsieh,0.4626711679901317
elise mertens,maria sharapova,0.5952449975820446
elise mertens,aliaksandra sasnovich,0.6324826840423748
elise mertens,katerina siniakova,0.7199048049646614
elise mertens,petra martic,0.4865253465350661
elise mertens,barbora strycova,0.505464846624314
elise mertens,donna vekic,0.6207181160040781
elise mertens,danielle rose collins,0.7114997431320395
elise mertens,daria gavrilova,0.690203865348685
elise mertens,johanna konta,0.5628145514998988
elise mertens,belinda bencic,0.5894342472975936
elise mertens,shuai zhang,0.43570744829414737
elise mertens,venus williams,0.630723006268144
elise mertens,saisai zheng,0.6907481701586615
elise mertens,maria sakkari,0.641345285588563
elise mertens,anastasia pavlyuchenkova,0.4958960071046439
elise mertens,kristina mladenovic,0.6165622496765057
elise mertens,yulia putintseva,0.6385902902186656
elise mertens,ajla tomljanovic,0.6620326334353771
elise mertens,alize cornet,0.6819471331774682
elise mertens,kirsten flipkens,0.6147236674745459
elise mertens,magdalena rybarikova,0.7447887316356713
elise mertens,alison van uytvanck,0.6621264292704699
elise mertens,victoria azarenka,0.5036923899751963
elise mertens,sofia kenin,0.5241368946801254
elise mertens,monica puig,0.5236208077865203
elise mertens,viktoria kuzmova,0.6590910463874592
elise mertens,aleksandra krunic,0.7438117909419548
elise mertens,pauline parmentier,0.6817510864322546
elise mertens,ekaterina makarova,0.6198111792290455
elise mertens,dayana yastremska,0.427125669991164
elise mertens,rebecca peterson,0.6540295784878694
elise mertens,timea babos,0.7073564580272711
elise mertens,ons jabeur,0.5339819773492371
elise mertens,kaia kanepi,0.4515432052583379
elise mertens,alison riske,0.4957512989832854
elise mertens,andrea petkovic,0.6204634719159344
elise mertens,vera lapko,0.6112405038605127
elise mertens,irina-camelia begu,0.7294155350630637
elise mertens,marketa vondrousova,0.631092278169306
elise mertens,bernarda pera,0.6817212303951171
elise mertens,dalila jakupovic,0.7137744936607783
elise mertens,yafan wang,0.6691221729235629
elise mertens,ekaterina alexandrova,0.692479999140446
elise mertens,samantha stosur,0.7628813634377886
elise mertens,tatjana maria,0.7350925144726442
elise mertens,evgeniya rodina,0.678047917933438
elise mertens,agnieszka radwanska,0.7387187955983685
elise mertens,johanna larsson,0.7392400866395683
elise mertens,ana bogdan,0.7539689638118463
elise mertens,anna schmiedlova,0.7582629509894462
elise mertens,mona barthel,0.666018851397486
elise mertens,tamara zidansek,0.7077194453060678
elise mertens,luksika kumkhum,0.6255290565991565
elise mertens,magda linette,0.6897920982816503
elise mertens,lara arruabarrena,0.7600911801695609
elise mertens,stefanie voegele,0.7262614187512284
elise mertens,polona hercog,0.7552719033849359
elise mertens,sorana cirstea,0.6942954212702283
elise mertens,sara sorribes tormo,0.7104122678487097
elise mertens,eugenie bouchard,0.6898261464269115
elise mertens,madison brengle,0.7628451742208788
elise mertens,zarina diyas,0.6658120193661184
elise mertens,taylor townsend,0.7319478497451797
elise mertens,margarita gasparyan,0.6680496110152765
elise mertens,anastasia potapova,0.6948403968729777
elise mertens,sachia vickery,0.6543797094273633
elise mertens,amanda anisimova,0.5282795496713151
elise mertens,kristyna pliskova,0.7654880783003958
elise mertens,anna blinkova,0.733465366014284
elise mertens,heather watson,0.6880948117530854
elise mertens,kateryna kozlova,0.731411636411638
elise mertens,katie boulter,0.6957853032977094
elise mertens,viktorija golubic,0.7458359775075707
elise mertens,monica niculescu,0.724994051530838
elise mertens,fiona ferro,0.7615374622208961
elise mertens,coco vandeweghe,0.6629478395654789
elise mertens,mandy minella,0.7297003172714341
elise mertens,lucie safarova,0.6602710231770831
elise mertens,svetlana kuznetsova,0.7033186418947784
elise mertens,sara errani,0.7470385281655139
elise mertens,arantxa rus,0.729020865126025
elise mertens,olga danilovic,0.7016836413457751
elise mertens,anhelina kalinina,0.753064656731318
elise mertens,vera zvonareva,0.7214376345320616
elise mertens,mariana duque-marino,0.7276594771514087
elise mertens,yanina wickmayer,0.7134215398535811
elise mertens,jennifer brady,0.7007042955328481
elise mertens,laura siegemund,0.7046904456679104
elise mertens,tamara korpatsch,0.7371355890440197
elise mertens,marta kostyuk,0.6613843611875052
elise mertens,nao hibino,0.7336626046365875
elise mertens,fanny stollar,0.7301990925921354
elise mertens,veronika kudermetova,0.7208975584578854
elise mertens,sabina sharipova,0.7498428277462459
elise mertens,misaki doi,0.7525055038715788
elise mertens,georgina garcia-perez,0.7784242684675606
elise mertens,jessica pegula,0.7550417625899166
elise mertens,julia glushko,0.7355296902657713
elise mertens,nicole gibbs,0.7330558900565957
elise mertens,caroline dolehide,0.7212536146041925
julia goerges,simona halep,0.7502085529717712
julia goerges,angelique kerber,0.7304684749979149
julia goerges,caroline wozniacki,0.5157864226849825
julia goerges,elina svitolina,0.6232176720075366
julia goerges,naomi osaka,0.35340944825157794
julia goerges,sloane stephens,0.7021877799869785
julia goerges,petra kvitova,0.7179069349839607
julia goerges,karolina pliskova,0.5834251182394765
julia goerges,kiki bertens,0.5936892109525704
julia goerges,darya kasatkina,0.7568633414207259
julia goerges,aryna sabalenka,0.5045095325768737
julia goerges,anastasija sevastova,0.679229702062342
julia goerges,elise mertens,0.7074418473601808
julia goerges,ashleigh barty,0.5341038643465922
julia goerges,serena williams,0.6703408103363058
julia goerges,madison keys,0.5255234943647709
julia goerges,garbine muguruza,0.6141203520227632
julia goerges,caroline garcia,0.6685070483257166
julia goerges,qiang wang,0.6757879040818247
julia goerges,anett kontaveit,0.6915098088586401
julia goerges,jelena ostapenko,0.759570345739167
julia goerges,carla suarez navarro,0.629330486665144
julia goerges,mihaela buzarnescu,0.7482574034847062
julia goerges,dominika cibulkova,0.7201646213943484
julia goerges,camila giorgi,0.6564431606134383
julia goerges,lesya tsurenko,0.6676121678431489
julia goerges,su-wei hsieh,0.686912069656366
julia goerges,maria sharapova,0.7209436600048521
julia goerges,aliaksandra sasnovich,0.7533108205059136
julia goerges,katerina siniakova,0.7632104566350723
julia goerges,petra martic,0.6995502819742252
julia goerges,barbora strycova,0.7260844531310409
julia goerges,donna vekic,0.745701437424831
julia goerges,danielle rose collins,0.7345787522380678
julia goerges,daria gavrilova,0.769587784927288
julia goerges,johanna konta,0.7199995350408674
julia goerges,belinda bencic,0.7179367717903906
julia goerges,shuai zhang,0.7097064050570536
julia goerges,venus williams,0.7593481093348348
julia goerges,saisai zheng,0.7689722084704584
julia goerges,maria sakkari,0.7541871741195431
julia goerges,anastasia pavlyuchenkova,0.6950325700189693
julia goerges,kristina mladenovic,0.7359545313264773
julia goerges,yulia putintseva,0.7516726214317123
julia goerges,ajla tomljanovic,0.7544075847593672
julia goerges,alize cornet,0.7631327689689408
julia goerges,kirsten flipkens,0.7441970064798833
julia goerges,magdalena rybarikova,0.7270893438281345
julia goerges,alison van uytvanck,0.761156815772336
julia goerges,victoria azarenka,0.6655859193330269
julia goerges,sofia kenin,0.6830331465574716
