player_1,player_2,player_1_win_probability
Michael Mmoh,Leonardo Mayer,0.4116541353383459
Radu Albot,Leonardo Mayer,0.5
Miomir Kecmanovic,Leonardo Mayer,0.4116541353383459
Roberto Bautista Agut,Leonardo Mayer,0.6319052987598647
Yoshihito Nishioka,Leonardo Mayer,0.5
Tennys Sandgren,Leonardo Mayer,0.5
Peter Gojowczyk,Leonardo Mayer,0.5
Stefanos Tsitsipas,Leonardo Mayer,0.6319052987598647
Matteo Berrettini,Leonardo Mayer,0.5
Viktor Troicki,Leonardo Mayer,0.4116541353383459
Roberto Carballes Baena,Leonardo Mayer,0.5
Stefano Travaglia,Leonardo Mayer,0.4116541353383459
Nikoloz Basilashvili,Leonardo Mayer,0.6319052987598647
Taylor Fritz,Leonardo Mayer,0.5
Tatsuma Ito,Leonardo Mayer,0.4116541353383459
Roger Federer,Leonardo Mayer,0.8906474820143885
Prajnesh Gunneswaran,Leonardo Mayer,0.4116541353383459
Steve Johnson,Leonardo Mayer,0.6319052987598647
Pablo Cuevas,Leonardo Mayer,0.5
Thomas Fabbiano,Leonardo Mayer,0.4116541353383459
Reilly Opelka,Leonardo Mayer,0.4116541353383459
Tomas Berdych,Leonardo Mayer,0.5
Robin Haase,Leonardo Mayer,0.5
Marc Polmans,Leonardo Mayer,0.4116541353383459
Rudolf Molleker,Leonardo Mayer,0.30926430517711173
Pedro Sousa,Leonardo Mayer,0.4116541353383459
Mirza Basic,Leonardo Mayer,0.5
Matthew Ebden,Leonardo Mayer,0.5
Rafael Nadal,Leonardo Mayer,0.8906474820143885
Novak Djokovic,Ilya Ivashka,0.8906474820143885
Mitchell Krueger,Ilya Ivashka,0.30926430517711173
Jo-Wilfried Tsonga,Ilya Ivashka,0.30926430517711173
Martin Klizan,Ilya Ivashka,0.6319052987598647
Taro Daniel,Ilya Ivashka,0.5
Thanasi Kokkinakis,Ilya Ivashka,0.4116541353383459
Pablo Andujar,Ilya Ivashka,0.5
Marcel Granollers,Ilya Ivashka,0.5
Marius Copil,Ilya Ivashka,0.5
Jiri Vesely,Ilya Ivashka,0.5
Ryan Harrison,Ilya Ivashka,0.5
Lloyd Harris,Ilya Ivashka,0.4116541353383459
Jaume Antoni Munar Clar,Ilya Ivashka,0.5
Nicolas Jarry,Ilya Ivashka,0.5
Leonardo Mayer,Ilya Ivashka,0.5
Malek Jaziri,Ilya Ivashka,0.5
Luca Vanni,Ilya Ivashka,0.4116541353383459
Pablo Carreno Busta,Ilya Ivashka,0.6319052987598647
Philipp Kohlschreiber,Ilya Ivashka,0.6319052987598647
Zhe Li,Ilya Ivashka,0.30926430517711173
Joao Sousa,Ilya Ivashka,0.5
Ivo Karlovic,Ilya Ivashka,0.5
Kamil Majchrzak,Ilya Ivashka,0.4116541353383459
Kei Nishikori,Ilya Ivashka,0.7742799732083054
Jeremy Chardy,Ilya Ivashka,0.6319052987598647
Ugo Humbert,Ilya Ivashka,0.5
Jack Sock,Ilya Ivashka,0.6319052987598647
Sam Querrey,Ilya Ivashka,0.5
Pierre-Hugues Herbert,Ilya Ivashka,0.5
Stan Wawrinka,Ilya Ivashka,0.5
Nick Kyrgios,Ilya Ivashka,0.6319052987598647
Milos Raonic,Ilya Ivashka,0.6319052987598647
Steve Darcis,Ilya Ivashka,0.5
Marton Fucsovics,Ilya Ivashka,0.6319052987598647
Laslo Djere,Ilya Ivashka,0.5
Marco Cecchinato,Ilya Ivashka,0.6319052987598647
Lucas Pouille,Ilya Ivashka,0.6319052987598647
Mikhail Kukushkin,Ilya Ivashka,0.5
Maximilian Marterer,Ilya Ivashka,0.5
Mischa Zverev,Ilya Ivashka,0.5
Marin Cilic,Ilya Ivashka,0.7742799732083054
Mackenzie McDonald,Ilya Ivashka,0.5
Michael Mmoh,Ilya Ivashka,0.4116541353383459
Radu Albot,Ilya Ivashka,0.5
Miomir Kecmanovic,Ilya Ivashka,0.4116541353383459
Roberto Bautista Agut,Ilya Ivashka,0.6319052987598647
John Millman,Ilya Ivashka,0.6319052987598647
Yoshihito Nishioka,Ilya Ivashka,0.5
Tennys Sandgren,Ilya Ivashka,0.5
Peter Gojowczyk,Ilya Ivashka,0.5
Karen Khachanov,Ilya Ivashka,0.7742799732083054
Stefanos Tsitsipas,Ilya Ivashka,0.6319052987598647
Matteo Berrettini,Ilya Ivashka,0.5
Viktor Troicki,Ilya Ivashka,0.4116541353383459
Roberto Carballes Baena,Ilya Ivashka,0.5
Stefano Travaglia,Ilya Ivashka,0.4116541353383459
Nikoloz Basilashvili,Ilya Ivashka,0.6319052987598647
Taylor Fritz,Ilya Ivashka,0.5
Tatsuma Ito,Ilya Ivashka,0.4116541353383459
Roger Federer,Ilya Ivashka,0.8906474820143885
Kevin Anderson,Ilya Ivashka,0.7742799732083054
Prajnesh Gunneswaran,Ilya Ivashka,0.4116541353383459
Jordan Thompson,Ilya Ivashka,0.5
Steve Johnson,Ilya Ivashka,0.6319052987598647
Janko Tipsarevic,Ilya Ivashka,0.5
Pablo Cuevas,Ilya Ivashka,0.5
Jason Kubler,Ilya Ivashka,0.5
Thomas Fabbiano,Ilya Ivashka,0.4116541353383459
Reilly Opelka,Ilya Ivashka,0.4116541353383459
John Isner,Ilya Ivashka,0.7742799732083054
Kyle Edmund,Ilya Ivashka,0.7742799732083054
Tomas Berdych,Ilya Ivashka,0.5
Robin Haase,Ilya Ivashka,0.5
Marc Polmans,Ilya Ivashka,0.4116541353383459
Rudolf Molleker,Ilya Ivashka,0.30926430517711173
Pedro Sousa,Ilya Ivashka,0.4116541353383459
Mirza Basic,Ilya Ivashka,0.5
Matthew Ebden,Ilya Ivashka,0.5
Jan-Lennard Struff,Ilya Ivashka,0.5
James Duckworth,Ilya Ivashka,0.30926430517711173
Rafael Nadal,Ilya Ivashka,0.8906474820143885
Novak Djokovic,Malek Jaziri,0.8906474820143885
Mitchell Krueger,Malek Jaziri,0.30926430517711173
Martin Klizan,Malek Jaziri,0.6319052987598647
Taro Daniel,Malek Jaziri,0.5
Thanasi Kokkinakis,Malek Jaziri,0.4116541353383459
Pablo Andujar,Malek Jaziri,0.5
Marcel Granollers,Malek Jaziri,0.5
Marius Copil,Malek Jaziri,0.5
Ryan Harrison,Malek Jaziri,0.5
Nicolas Jarry,Malek Jaziri,0.5
Pablo Carreno Busta,Malek Jaziri,0.6319052987598647
Philipp Kohlschreiber,Malek Jaziri,0.6319052987598647
Zhe Li,Malek Jaziri,0.30926430517711173
Ugo Humbert,Malek Jaziri,0.5
Sam Querrey,Malek Jaziri,0.5
Pierre-Hugues Herbert,Malek Jaziri,0.5
Stan Wawrinka,Malek Jaziri,0.5
Nick Kyrgios,Malek Jaziri,0.6319052987598647
Milos Raonic,Malek Jaziri,0.6319052987598647
Steve Darcis,Malek Jaziri,0.5
Marton Fucsovics,Malek Jaziri,0.6319052987598647
Marco Cecchinato,Malek Jaziri,0.6319052987598647
Mikhail Kukushkin,Malek Jaziri,0.5
Maximilian Marterer,Malek Jaziri,0.5
Mischa Zverev,Malek Jaziri,0.5
Marin Cilic,Malek Jaziri,0.7742799732083054
Michael Mmoh,Malek Jaziri,0.4116541353383459
Radu Albot,Malek Jaziri,0.5
Miomir Kecmanovic,Malek Jaziri,0.4116541353383459
Roberto Bautista Agut,Malek Jaziri,0.6319052987598647
Yoshihito Nishioka,Malek Jaziri,0.5
Tennys Sandgren,Malek Jaziri,0.5
Peter Gojowczyk,Malek Jaziri,0.5
Stefanos Tsitsipas,Malek Jaziri,0.6319052987598647
Matteo Berrettini,Malek Jaziri,0.5
Viktor Troicki,Malek Jaziri,0.4116541353383459
Roberto Carballes Baena,Malek Jaziri,0.5
Stefano Travaglia,Malek Jaziri,0.4116541353383459
Nikoloz Basilashvili,Malek Jaziri,0.6319052987598647
Taylor Fritz,Malek Jaziri,0.5
Tatsuma Ito,Malek Jaziri,0.4116541353383459
Roger Federer,Malek Jaziri,0.8906474820143885
Prajnesh Gunneswaran,Malek Jaziri,0.4116541353383459
Steve Johnson,Malek Jaziri,0.6319052987598647
Pablo Cuevas,Malek Jaziri,0.5
Thomas Fabbiano,Malek Jaziri,0.4116541353383459
Reilly Opelka,Malek Jaziri,0.4116541353383459
Tomas Berdych,Malek Jaziri,0.5
Robin Haase,Malek Jaziri,0.5
Marc Polmans,Malek Jaziri,0.4116541353383459
Rudolf Molleker,Malek Jaziri,0.30926430517711173
Pedro Sousa,Malek Jaziri,0.4116541353383459
Mirza Basic,Malek Jaziri,0.5
Matthew Ebden,Malek Jaziri,0.5
Rafael Nadal,Malek Jaziri,0.8906474820143885
Novak Djokovic,Luca Vanni,0.9030612244897959
Mitchell Krueger,Luca Vanni,0.3718518518518519
Martin Klizan,Luca Vanni,0.7028862478777589
Taro Daniel,Luca Vanni,0.5883458646616542
Thanasi Kokkinakis,Luca Vanni,0.5
Pablo Andujar,Luca Vanni,0.5883458646616542
Marcel Granollers,Luca Vanni,0.5883458646616542
Marius Copil,Luca Vanni,0.5883458646616542
Ryan Harrison,Luca Vanni,0.5883458646616542
Nicolas Jarry,Luca Vanni,0.5883458646616542
Malek Jaziri,Luca Vanni,0.5883458646616542
Pablo Carreno Busta,Luca Vanni,0.7028862478777589
Philipp Kohlschreiber,Luca Vanni,0.7028862478777589
Zhe Li,Luca Vanni,0.3718518518518519
Ugo Humbert,Luca Vanni,0.5883458646616542
Sam Querrey,Luca Vanni,0.5883458646616542
Pierre-Hugues Herbert,Luca Vanni,0.5883458646616542
Stan Wawrinka,Luca Vanni,0.5883458646616542
Nick Kyrgios,Luca Vanni,0.7028862478777589
Milos Raonic,Luca Vanni,0.7028862478777589
Steve Darcis,Luca Vanni,0.5883458646616542
Marton Fucsovics,Luca Vanni,0.7028862478777589
Marco Cecchinato,Luca Vanni,0.7028862478777589
Lucas Pouille,Luca Vanni,0.7028862478777589
Mikhail Kukushkin,Luca Vanni,0.5883458646616542
Maximilian Marterer,Luca Vanni,0.5883458646616542
Mischa Zverev,Luca Vanni,0.5883458646616542
Marin Cilic,Luca Vanni,0.8264642082429501
Mackenzie McDonald,Luca Vanni,0.5883458646616542
Michael Mmoh,Luca Vanni,0.5
Radu Albot,Luca Vanni,0.5883458646616542
Miomir Kecmanovic,Luca Vanni,0.5
Roberto Bautista Agut,Luca Vanni,0.7028862478777589
Yoshihito Nishioka,Luca Vanni,0.5883458646616542
Tennys Sandgren,Luca Vanni,0.5883458646616542
Peter Gojowczyk,Luca Vanni,0.5883458646616542
Stefanos Tsitsipas,Luca Vanni,0.7028862478777589
Matteo Berrettini,Luca Vanni,0.5883458646616542
Viktor Troicki,Luca Vanni,0.5
Roberto Carballes Baena,Luca Vanni,0.5883458646616542
Stefano Travaglia,Luca Vanni,0.5
Nikoloz Basilashvili,Luca Vanni,0.7028862478777589
Taylor Fritz,Luca Vanni,0.5883458646616542
Tatsuma Ito,Luca Vanni,0.5
Roger Federer,Luca Vanni,0.9030612244897959
Prajnesh Gunneswaran,Luca Vanni,0.5
Steve Johnson,Luca Vanni,0.7028862478777589
Pablo Cuevas,Luca Vanni,0.5883458646616542
Thomas Fabbiano,Luca Vanni,0.5
Reilly Opelka,Luca Vanni,0.5
Tomas Berdych,Luca Vanni,0.5883458646616542
Robin Haase,Luca Vanni,0.5883458646616542
Marc Polmans,Luca Vanni,0.5
Rudolf Molleker,Luca Vanni,0.3718518518518519
Pedro Sousa,Luca Vanni,0.5
Mirza Basic,Luca Vanni,0.5883458646616542
Matthew Ebden,Luca Vanni,0.5883458646616542
Rafael Nadal,Luca Vanni,0.9030612244897959
Novak Djokovic,Guido Pella,0.8906474820143885
Mitchell Krueger,Guido Pella,0.30926430517711173
Jo-Wilfried Tsonga,Guido Pella,0.30926430517711173
Martin Klizan,Guido Pella,0.6319052987598647
Taro Daniel,Guido Pella,0.5
Thanasi Kokkinakis,Guido Pella,0.4116541353383459
Pablo Andujar,Guido Pella,0.5
Marcel Granollers,Guido Pella,0.5
Marius Copil,Guido Pella,0.5
Jiri Vesely,Guido Pella,0.5
Ryan Harrison,Guido Pella,0.5
Lloyd Harris,Guido Pella,0.4116541353383459
Jaume Antoni Munar Clar,Guido Pella,0.5
Nicolas Jarry,Guido Pella,0.5
Leonardo Mayer,Guido Pella,0.5
Ilya Ivashka,Guido Pella,0.5
Malek Jaziri,Guido Pella,0.5
Luca Vanni,Guido Pella,0.4116541353383459
Pablo Carreno Busta,Guido Pella,0.6319052987598647
Philipp Kohlschreiber,Guido Pella,0.6319052987598647
Zhe Li,Guido Pella,0.30926430517711173
Joao Sousa,Guido Pella,0.5
Ivo Karlovic,Guido Pella,0.5
Hubert Hurkacz,Guido Pella,0.5
Kamil Majchrzak,Guido Pella,0.4116541353383459
Kei Nishikori,Guido Pella,0.7742799732083054
Jeremy Chardy,Guido Pella,0.6319052987598647
Ugo Humbert,Guido Pella,0.5
Jack Sock,Guido Pella,0.6319052987598647
Hyeon Chung,Guido Pella,0.6319052987598647
Sam Querrey,Guido Pella,0.5
Pierre-Hugues Herbert,Guido Pella,0.5
Stan Wawrinka,Guido Pella,0.5
Nick Kyrgios,Guido Pella,0.6319052987598647
Milos Raonic,Guido Pella,0.6319052987598647
Steve Darcis,Guido Pella,0.5
Marton Fucsovics,Guido Pella,0.6319052987598647
Laslo Djere,Guido Pella,0.5
Marco Cecchinato,Guido Pella,0.6319052987598647
Lucas Pouille,Guido Pella,0.6319052987598647
Mikhail Kukushkin,Guido Pella,0.5
Maximilian Marterer,Guido Pella,0.5
Mischa Zverev,Guido Pella,0.5
Marin Cilic,Guido Pella,0.7742799732083054
Mackenzie McDonald,Guido Pella,0.5
Michael Mmoh,Guido Pella,0.4116541353383459
Radu Albot,Guido Pella,0.5
Miomir Kecmanovic,Guido Pella,0.4116541353383459
Roberto Bautista Agut,Guido Pella,0.6319052987598647
John Millman,Guido Pella,0.6319052987598647
Yoshihito Nishioka,Guido Pella,0.5
Tennys Sandgren,Guido Pella,0.5
Peter Gojowczyk,Guido Pella,0.5
Karen Khachanov,Guido Pella,0.7742799732083054
Stefanos Tsitsipas,Guido Pella,0.6319052987598647
Matteo Berrettini,Guido Pella,0.5
Viktor Troicki,Guido Pella,0.4116541353383459
Roberto Carballes Baena,Guido Pella,0.5
Stefano Travaglia,Guido Pella,0.4116541353383459
Nikoloz Basilashvili,Guido Pella,0.6319052987598647
Taylor Fritz,Guido Pella,0.5
Tatsuma Ito,Guido Pella,0.4116541353383459
Roger Federer,Guido Pella,0.8906474820143885
Kevin Anderson,Guido Pella,0.7742799732083054
Prajnesh Gunneswaran,Guido Pella,0.4116541353383459
Jordan Thompson,Guido Pella,0.5
Steve Johnson,Guido Pella,0.6319052987598647
Janko Tipsarevic,Guido Pella,0.5
Pablo Cuevas,Guido Pella,0.5
Jason Kubler,Guido Pella,0.5
Thomas Fabbiano,Guido Pella,0.4116541353383459
Reilly Opelka,Guido Pella,0.4116541353383459
John Isner,Guido Pella,0.7742799732083054
Kyle Edmund,Guido Pella,0.7742799732083054
Tomas Berdych,Guido Pella,0.5
Guillermo Garcia-Lopez,Guido Pella,0.4116541353383459
Robin Haase,Guido Pella,0.5
Marc Polmans,Guido Pella,0.4116541353383459
Rudolf Molleker,Guido Pella,0.30926430517711173
Pedro Sousa,Guido Pella,0.4116541353383459
Mirza Basic,Guido Pella,0.5
Henri Laaksonen,Guido Pella,0.4116541353383459
Matthew Ebden,Guido Pella,0.5
Jan-Lennard Struff,Guido Pella,0.5
James Duckworth,Guido Pella,0.30926430517711173
Rafael Nadal,Guido Pella,0.8906474820143885
Novak Djokovic,Joao Sousa,0.8906474820143885
Mitchell Krueger,Joao Sousa,0.30926430517711173
Martin Klizan,Joao Sousa,0.6319052987598647
Taro Daniel,Joao Sousa,0.5
Thanasi Kokkinakis,Joao Sousa,0.4116541353383459
Pablo Andujar,Joao Sousa,0.5
Marcel Granollers,Joao Sousa,0.5
Marius Copil,Joao Sousa,0.5
Ryan Harrison,Joao Sousa,0.5
Lloyd Harris,Joao Sousa,0.4116541353383459
Nicolas Jarry,Joao Sousa,0.5
Leonardo Mayer,Joao Sousa,0.5
Malek Jaziri,Joao Sousa,0.5
Luca Vanni,Joao Sousa,0.4116541353383459
Pablo Carreno Busta,Joao Sousa,0.6319052987598647
Philipp Kohlschreiber,Joao Sousa,0.6319052987598647
Zhe Li,Joao Sousa,0.30926430517711173
Kamil Majchrzak,Joao Sousa,0.4116541353383459
Kei Nishikori,Joao Sousa,0.7742799732083054
Ugo Humbert,Joao Sousa,0.5
Sam Querrey,Joao Sousa,0.5
Pierre-Hugues Herbert,Joao Sousa,0.5
Stan Wawrinka,Joao Sousa,0.5
Nick Kyrgios,Joao Sousa,0.6319052987598647
Milos Raonic,Joao Sousa,0.6319052987598647
Steve Darcis,Joao Sousa,0.5
Marton Fucsovics,Joao Sousa,0.6319052987598647
Laslo Djere,Joao Sousa,0.5
Marco Cecchinato,Joao Sousa,0.6319052987598647
Lucas Pouille,Joao Sousa,0.6319052987598647
Mikhail Kukushkin,Joao Sousa,0.5
Maximilian Marterer,Joao Sousa,0.5
Mischa Zverev,Joao Sousa,0.5
Marin Cilic,Joao Sousa,0.7742799732083054
Mackenzie McDonald,Joao Sousa,0.5
Michael Mmoh,Joao Sousa,0.4116541353383459
Radu Albot,Joao Sousa,0.5
Miomir Kecmanovic,Joao Sousa,0.4116541353383459
Roberto Bautista Agut,Joao Sousa,0.6319052987598647
John Millman,Joao Sousa,0.6319052987598647
Yoshihito Nishioka,Joao Sousa,0.5
Tennys Sandgren,Joao Sousa,0.5
Peter Gojowczyk,Joao Sousa,0.5
Karen Khachanov,Joao Sousa,0.7742799732083054
Stefanos Tsitsipas,Joao Sousa,0.6319052987598647
Matteo Berrettini,Joao Sousa,0.5
Viktor Troicki,Joao Sousa,0.4116541353383459
Roberto Carballes Baena,Joao Sousa,0.5
Stefano Travaglia,Joao Sousa,0.4116541353383459
Nikoloz Basilashvili,Joao Sousa,0.6319052987598647
Taylor Fritz,Joao Sousa,0.5
Tatsuma Ito,Joao Sousa,0.4116541353383459
Roger Federer,Joao Sousa,0.8906474820143885
Kevin Anderson,Joao Sousa,0.7742799732083054
Prajnesh Gunneswaran,Joao Sousa,0.4116541353383459
Jordan Thompson,Joao Sousa,0.5
Steve Johnson,Joao Sousa,0.6319052987598647
Pablo Cuevas,Joao Sousa,0.5
Thomas Fabbiano,Joao Sousa,0.4116541353383459
Reilly Opelka,Joao Sousa,0.4116541353383459
John Isner,Joao Sousa,0.7742799732083054
Kyle Edmund,Joao Sousa,0.7742799732083054
Tomas Berdych,Joao Sousa,0.5
Robin Haase,Joao Sousa,0.5
Marc Polmans,Joao Sousa,0.4116541353383459
Rudolf Molleker,Joao Sousa,0.30926430517711173
Pedro Sousa,Joao Sousa,0.4116541353383459
Mirza Basic,Joao Sousa,0.5
Matthew Ebden,Joao Sousa,0.5
Rafael Nadal,Joao Sousa,0.8906474820143885
Novak Djokovic,Ivo Karlovic,0.8906474820143885
Mitchell Krueger,Ivo Karlovic,0.30926430517711173
Jo-Wilfried Tsonga,Ivo Karlovic,0.30926430517711173
Martin Klizan,Ivo Karlovic,0.6319052987598647
Taro Daniel,Ivo Karlovic,0.5
Thanasi Kokkinakis,Ivo Karlovic,0.4116541353383459
Pablo Andujar,Ivo Karlovic,0.5
Marcel Granollers,Ivo Karlovic,0.5
Marius Copil,Ivo Karlovic,0.5
Jiri Vesely,Ivo Karlovic,0.5
Ryan Harrison,Ivo Karlovic,0.5
Lloyd Harris,Ivo Karlovic,0.4116541353383459
Jaume Antoni Munar Clar,Ivo Karlovic,0.5
Nicolas Jarry,Ivo Karlovic,0.5
Leonardo Mayer,Ivo Karlovic,0.5
Malek Jaziri,Ivo Karlovic,0.5
Luca Vanni,Ivo Karlovic,0.4116541353383459
Pablo Carreno Busta,Ivo Karlovic,0.6319052987598647
Philipp Kohlschreiber,Ivo Karlovic,0.6319052987598647
Zhe Li,Ivo Karlovic,0.30926430517711173
Joao Sousa,Ivo Karlovic,0.5
Kamil Majchrzak,Ivo Karlovic,0.4116541353383459
Kei Nishikori,Ivo Karlovic,0.7742799732083054
Jeremy Chardy,Ivo Karlovic,0.6319052987598647
Ugo Humbert,Ivo Karlovic,0.5
Jack Sock,Ivo Karlovic,0.6319052987598647
Sam Querrey,Ivo Karlovic,0.5
Pierre-Hugues Herbert,Ivo Karlovic,0.5
Stan Wawrinka,Ivo Karlovic,0.5
Nick Kyrgios,Ivo Karlovic,0.6319052987598647
Milos Raonic,Ivo Karlovic,0.6319052987598647
Steve Darcis,Ivo Karlovic,0.5
Marton Fucsovics,Ivo Karlovic,0.6319052987598647
Laslo Djere,Ivo Karlovic,0.5
Marco Cecchinato,Ivo Karlovic,0.6319052987598647
Lucas Pouille,Ivo Karlovic,0.6319052987598647
Mikhail Kukushkin,Ivo Karlovic,0.5
Maximilian Marterer,Ivo Karlovic,0.5
Mischa Zverev,Ivo Karlovic,0.5
Marin Cilic,Ivo Karlovic,0.7742799732083054
Mackenzie McDonald,Ivo Karlovic,0.5
Michael Mmoh,Ivo Karlovic,0.4116541353383459
Radu Albot,Ivo Karlovic,0.5
Miomir Kecmanovic,Ivo Karlovic,0.4116541353383459
Roberto Bautista Agut,Ivo Karlovic,0.6319052987598647
John Millman,Ivo Karlovic,0.6319052987598647
Yoshihito Nishioka,Ivo Karlovic,0.5
Tennys Sandgren,Ivo Karlovic,0.5
Peter Gojowczyk,Ivo Karlovic,0.5
Karen Khachanov,Ivo Karlovic,0.7742799732083054
Stefanos Tsitsipas,Ivo Karlovic,0.6319052987598647
Matteo Berrettini,Ivo Karlovic,0.5
Viktor Troicki,Ivo Karlovic,0.4116541353383459
Roberto Carballes Baena,Ivo Karlovic,0.5
Stefano Travaglia,Ivo Karlovic,0.4116541353383459
Nikoloz Basilashvili,Ivo Karlovic,0.6319052987598647
Taylor Fritz,Ivo Karlovic,0.5
Tatsuma Ito,Ivo Karlovic,0.4116541353383459
Roger Federer,Ivo Karlovic,0.8906474820143885
Kevin Anderson,Ivo Karlovic,0.7742799732083054
Prajnesh Gunneswaran,Ivo Karlovic,0.4116541353383459
Jordan Thompson,Ivo Karlovic,0.5
Steve Johnson,Ivo Karlovic,0.6319052987598647
Janko Tipsarevic,Ivo Karlovic,0.5
Pablo Cuevas,Ivo Karlovic,0.5
Jason Kubler,Ivo Karlovic,0.5
Thomas Fabbiano,Ivo Karlovic,0.4116541353383459
Reilly Opelka,Ivo Karlovic,0.4116541353383459
John Isner,Ivo Karlovic,0.7742799732083054
Kyle Edmund,Ivo Karlovic,0.7742799732083054
Tomas Berdych,Ivo Karlovic,0.5
Robin Haase,Ivo Karlovic,0.5
Marc Polmans,Ivo Karlovic,0.4116541353383459
Rudolf Molleker,Ivo Karlovic,0.30926430517711173
Pedro Sousa,Ivo Karlovic,0.4116541353383459
Mirza Basic,Ivo Karlovic,0.5
Matthew Ebden,Ivo Karlovic,0.5
Jan-Lennard Struff,Ivo Karlovic,0.5
James Duckworth,Ivo Karlovic,0.30926430517711173
Rafael Nadal,Ivo Karlovic,0.8906474820143885
Novak Djokovic,Hubert Hurkacz,0.8906474820143885
Mitchell Krueger,Hubert Hurkacz,0.30926430517711173
Jo-Wilfried Tsonga,Hubert Hurkacz,0.30926430517711173
Martin Klizan,Hubert Hurkacz,0.6319052987598647
Taro Daniel,Hubert Hurkacz,0.5
Thanasi Kokkinakis,Hubert Hurkacz,0.4116541353383459
Pablo Andujar,Hubert Hurkacz,0.5
Marcel Granollers,Hubert Hurkacz,0.5
Marius Copil,Hubert Hurkacz,0.5
Jiri Vesely,Hubert Hurkacz,0.5
Ryan Harrison,Hubert Hurkacz,0.5
Lloyd Harris,Hubert Hurkacz,0.4116541353383459
Jaume Antoni Munar Clar,Hubert Hurkacz,0.5
Nicolas Jarry,Hubert Hurkacz,0.5
Leonardo Mayer,Hubert Hurkacz,0.5
Ilya Ivashka,Hubert Hurkacz,0.5
Malek Jaziri,Hubert Hurkacz,0.5
Luca Vanni,Hubert Hurkacz,0.4116541353383459
Pablo Carreno Busta,Hubert Hurkacz,0.6319052987598647
Philipp Kohlschreiber,Hubert Hurkacz,0.6319052987598647
Zhe Li,Hubert Hurkacz,0.30926430517711173
Joao Sousa,Hubert Hurkacz,0.5
Ivo Karlovic,Hubert Hurkacz,0.5
Kamil Majchrzak,Hubert Hurkacz,0.4116541353383459
Kei Nishikori,Hubert Hurkacz,0.7742799732083054
Jeremy Chardy,Hubert Hurkacz,0.6319052987598647
Ugo Humbert,Hubert Hurkacz,0.5
Jack Sock,Hubert Hurkacz,0.6319052987598647
Hyeon Chung,Hubert Hurkacz,0.6319052987598647
Sam Querrey,Hubert Hurkacz,0.5
Pierre-Hugues Herbert,Hubert Hurkacz,0.5
Stan Wawrinka,Hubert Hurkacz,0.5
Nick Kyrgios,Hubert Hurkacz,0.6319052987598647
Milos Raonic,Hubert Hurkacz,0.6319052987598647
Steve Darcis,Hubert Hurkacz,0.5
Marton Fucsovics,Hubert Hurkacz,0.6319052987598647
Laslo Djere,Hubert Hurkacz,0.5
Marco Cecchinato,Hubert Hurkacz,0.6319052987598647
Lucas Pouille,Hubert Hurkacz,0.6319052987598647
Mikhail Kukushkin,Hubert Hurkacz,0.5
Maximilian Marterer,Hubert Hurkacz,0.5
Mischa Zverev,Hubert Hurkacz,0.5
Marin Cilic,Hubert Hurkacz,0.7742799732083054
Mackenzie McDonald,Hubert Hurkacz,0.5
Michael Mmoh,Hubert Hurkacz,0.4116541353383459
Radu Albot,Hubert Hurkacz,0.5
Miomir Kecmanovic,Hubert Hurkacz,0.4116541353383459
Roberto Bautista Agut,Hubert Hurkacz,0.6319052987598647
John Millman,Hubert Hurkacz,0.6319052987598647
Yoshihito Nishioka,Hubert Hurkacz,0.5
Tennys Sandgren,Hubert Hurkacz,0.5
Peter Gojowczyk,Hubert Hurkacz,0.5
Karen Khachanov,Hubert Hurkacz,0.7742799732083054
Stefanos Tsitsipas,Hubert Hurkacz,0.6319052987598647
Matteo Berrettini,Hubert Hurkacz,0.5
Viktor Troicki,Hubert Hurkacz,0.4116541353383459
Roberto Carballes Baena,Hubert Hurkacz,0.5
Stefano Travaglia,Hubert Hurkacz,0.4116541353383459
Nikoloz Basilashvili,Hubert Hurkacz,0.6319052987598647
Taylor Fritz,Hubert Hurkacz,0.5
Tatsuma Ito,Hubert Hurkacz,0.4116541353383459
Roger Federer,Hubert Hurkacz,0.8906474820143885
Kevin Anderson,Hubert Hurkacz,0.7742799732083054
Prajnesh Gunneswaran,Hubert Hurkacz,0.4116541353383459
Jordan Thompson,Hubert Hurkacz,0.5
Steve Johnson,Hubert Hurkacz,0.6319052987598647
Janko Tipsarevic,Hubert Hurkacz,0.5
Pablo Cuevas,Hubert Hurkacz,0.5
Jason Kubler,Hubert Hurkacz,0.5
Thomas Fabbiano,Hubert Hurkacz,0.4116541353383459
Reilly Opelka,Hubert Hurkacz,0.4116541353383459
John Isner,Hubert Hurkacz,0.7742799732083054
Kyle Edmund,Hubert Hurkacz,0.7742799732083054
Tomas Berdych,Hubert Hurkacz,0.5
Robin Haase,Hubert Hurkacz,0.5
Marc Polmans,Hubert Hurkacz,0.4116541353383459
Rudolf Molleker,Hubert Hurkacz,0.30926430517711173
Pedro Sousa,Hubert Hurkacz,0.4116541353383459
Mirza Basic,Hubert Hurkacz,0.5
Matthew Ebden,Hubert Hurkacz,0.5
Jan-Lennard Struff,Hubert Hurkacz,0.5
James Duckworth,Hubert Hurkacz,0.30926430517711173
Rafael Nadal,Hubert Hurkacz,0.8906474820143885
Novak Djokovic,Kamil Majchrzak,0.9030612244897959
Mitchell Krueger,Kamil Majchrzak,0.3718518518518519
Martin Klizan,Kamil Majchrzak,0.7028862478777589
