player_1,player_2,player_1_win_probability
daniil medvedev,borna coric,0.5250257623454935
daniil medvedev,fabio fognini,0.5019000008693464
daniil medvedev,kyle edmund,0.5296228123536857
daniil medvedev,stefanos tsitsipas,0.4980381337211044
daniil medvedev,diego schwartzman,0.5545060687296344
daniil medvedev,milos raonic,0.5756856280184414
daniil medvedev,grigor dimitrov,0.559589038806554
daniil medvedev,marco cecchinato,0.7480366703544586
daniil medvedev,nikoloz basilashvili,0.6553653139176016
daniil medvedev,david goffin,0.4944949394195066
daniil medvedev,pablo carreno busta,0.5298478505248257
daniil medvedev,roberto bautista agut,0.5975306714887768
daniil medvedev,hyeon chung,0.6077641949424611
daniil medvedev,richard gasquet,0.5779233304500179
daniil medvedev,denis shapovalov,0.7673102900252114
daniil medvedev,fernando verdasco,0.5669244102286741
daniil medvedev,gael monfils,0.6730286238651606
daniil medvedev,gilles simon,0.5397121332719514
daniil medvedev,alex de minaur,0.6641763661798339
daniil medvedev,lucas pouille,0.729687065026492
daniil medvedev,john millman,0.6148582904379374
daniil medvedev,steve johnson,0.5877249839957847
daniil medvedev,philipp kohlschreiber,0.6972462230044232
daniil medvedev,nick kyrgios,0.6342849206355002
daniil medvedev,marton fucsovics,0.7185992371858324
daniil medvedev,andreas seppi,0.6942441064235121
daniil medvedev,nicolas jarry,0.776717332100272
daniil medvedev,frances tiafoe,0.663260756823441
daniil medvedev,matthew ebden,0.847261940474136
daniil medvedev,jeremy chardy,0.7959654572066639
daniil medvedev,martin klizan,0.758218409732302
daniil medvedev,adrian mannarino,0.7667989021459779
daniil medvedev,joao sousa,0.8103526668107122
daniil medvedev,malek jaziri,0.8812203839995003
daniil medvedev,taylor fritz,0.7453158809403235
daniil medvedev,damir dzumhur,0.8133101959669542
daniil medvedev,dusan lajovic,0.8139103527996768
daniil medvedev,robin haase,0.7947860314515602
daniil medvedev,sam querrey,0.7135016537371582
daniil medvedev,benoit paire,0.7809488480708939
daniil medvedev,mikhail kukushkin,0.7235814273072182
daniil medvedev,matteo berrettini,0.7497200368558931
daniil medvedev,pierre-hugues herbert,0.7805976173607055
daniil medvedev,leonardo mayer,0.776082626442682
daniil medvedev,jan-lennard struff,0.7331173480013208
daniil medvedev,guido pella,0.6655276410554115
daniil medvedev,peter gojowczyk,0.8812289507364877
daniil medvedev,tennys sandgren,0.6863007538602633
daniil medvedev,marius copil,0.7487949031588077
daniil medvedev,ryan harrison,0.6919732622923662
daniil medvedev,denis kudla,0.807184988112916
daniil medvedev,feliciano lopez,0.7929303944135669
daniil medvedev,albert ramos-vinolas,0.8682054391350146
daniil medvedev,stan wawrinka,0.7405676873277982
daniil medvedev,aljaz bedene,0.8490881563157763
daniil medvedev,andrey rublev,0.7301767334003669
daniil medvedev,mischa zverev,0.8122110938558225
daniil medvedev,vasek pospisil,0.7752116162204193
daniil medvedev,tomas berdych,0.4351316046624848
daniil medvedev,jordan thompson,0.821270549848845
daniil medvedev,roberto carballes baena,0.7844623097470371
daniil medvedev,maximilian marterer,0.7788998154027509
daniil medvedev,jaume antoni munar clar,0.8060105437288518
daniil medvedev,mackenzie mcdonald,0.8321323259258404
daniil medvedev,taro daniel,0.867614698507856
daniil medvedev,guido andreozzi,0.8620347227047759
daniil medvedev,federico delbonis,0.8025720807018966
daniil medvedev,yoshihito nishioka,0.8112364726045072
daniil medvedev,mirza basic,0.7406710911964419
daniil medvedev,hubert hurkacz,0.8411486459152591
daniil medvedev,bernard tomic,0.7932907947460327
daniil medvedev,cameron norrie,0.6786508726235807
daniil medvedev,christian garin,0.8716949533569273
daniil medvedev,jozef kovalik,0.8279957592379846
daniil medvedev,pablo cuevas,0.7659041093830803
daniil medvedev,jiri vesely,0.854701207443739
daniil medvedev,ilya ivashka,0.7183952926003143
daniil medvedev,denis istomin,0.7734184394277759
daniil medvedev,laslo djere,0.8917586601141079
daniil medvedev,filip krajinovic,0.7143725533586379
daniil medvedev,ernests gulbis,0.8605066550655279
daniil medvedev,marcel granollers,0.8687381174860282
daniil medvedev,evgeny donskoy,0.8421052170624376
daniil medvedev,lukas lacko,0.8334516305582584
daniil medvedev,bradley klahn,0.8484990629596089
daniil medvedev,ugo humbert,0.7782893807102776
daniil medvedev,pablo andujar,0.8612597922347889
daniil medvedev,thomas fabbiano,0.8240001450910421
daniil medvedev,radu albot,0.8474935022140315
daniil medvedev,ivo karlovic,0.7595371816179096
daniil medvedev,michael mmoh,0.8806520580192684
daniil medvedev,pedro sousa,0.8716949533569273
daniil medvedev,guillermo garcia-lopez,0.8619901819683861
daniil medvedev,jack sock,0.5719933705659119
daniil medvedev,yuki bhambri,0.7948376345845501
daniil medvedev,lorenzo sonego,0.813465798360497
daniil medvedev,felix auger-aliassime,0.8274390752768382
daniil medvedev,jared donaldson,0.6724653854639993
daniil medvedev,lloyd harris,0.8475935553741846
daniil medvedev,thiago monteiro,0.8770010360880288
daniil medvedev,casper ruud,0.8821786379591203
daniil medvedev,jason kubler,0.7501118388844161
daniil medvedev,paolo lorenzi,0.8753413142083778
daniil medvedev,reilly opelka,0.7694334052892684
daniil medvedev,ricardas berankis,0.8807283922851753
daniil medvedev,carlos berlocq,0.8784569717381763
daniil medvedev,hugo dellien,0.8716949533569273
daniil medvedev,ruben bemelmans,0.8715584198288997
daniil medvedev,juan ignacio londero,0.8067643393661096
daniil medvedev,peter polansky,0.8783696528229414
daniil medvedev,marco trungelliti,0.8252059157007833
daniil medvedev,ramkumar ramanathan,0.861726859376295
daniil medvedev,bjorn fratangelo,0.8205796373823633
daniil medvedev,adrian menendez-maceiras,0.8710492197610508
daniil medvedev,marcos baghdatis,0.7643441020707966
daniil medvedev,david ferrer,0.7476628786153541
diego schwartzman,novak djokovic,0.2815552327014593
diego schwartzman,rafael nadal,0.20190610758335148
diego schwartzman,roger federer,0.24770219410688274
diego schwartzman,juan martin del potro,0.2468509846912498
diego schwartzman,alexander zverev,0.3496527476874026
diego schwartzman,kevin anderson,0.39280587438219255
diego schwartzman,marin cilic,0.277794659791537
diego schwartzman,dominic thiem,0.3127489161190298
diego schwartzman,kei nishikori,0.3267265922735433
diego schwartzman,john isner,0.4377976356307277
diego schwartzman,karen khachanov,0.2297761517597233
diego schwartzman,borna coric,0.41463413706444413
diego schwartzman,fabio fognini,0.4189617107961444
diego schwartzman,kyle edmund,0.4324073778285952
diego schwartzman,stefanos tsitsipas,0.34154116246123106
diego schwartzman,daniil medvedev,0.3427785870475594
diego schwartzman,milos raonic,0.4740883806981929
diego schwartzman,grigor dimitrov,0.5102538275437699
diego schwartzman,marco cecchinato,0.601031056836275
diego schwartzman,nikoloz basilashvili,0.5290709980148418
diego schwartzman,david goffin,0.3878518808551635
diego schwartzman,pablo carreno busta,0.3848273964975051
diego schwartzman,roberto bautista agut,0.3904851070207846
diego schwartzman,hyeon chung,0.4612375346177988
diego schwartzman,richard gasquet,0.5970246989793008
diego schwartzman,denis shapovalov,0.6021788554749709
diego schwartzman,fernando verdasco,0.4330419421901675
diego schwartzman,gael monfils,0.5369453799715996
diego schwartzman,gilles simon,0.474113463504831
diego schwartzman,alex de minaur,0.4704558596007972
diego schwartzman,lucas pouille,0.6279498832837109
diego schwartzman,john millman,0.504577138597565
diego schwartzman,steve johnson,0.6178548250148549
diego schwartzman,philipp kohlschreiber,0.6310517626033242
diego schwartzman,nick kyrgios,0.6108096028080978
diego schwartzman,marton fucsovics,0.5868706932540351
diego schwartzman,andreas seppi,0.5405824318800743
diego schwartzman,nicolas jarry,0.6421995699947242
diego schwartzman,frances tiafoe,0.6310517626033242
diego schwartzman,matthew ebden,0.768485254322868
diego schwartzman,jeremy chardy,0.6821583832218759
diego schwartzman,martin klizan,0.630676740118682
diego schwartzman,adrian mannarino,0.7061596008088769
diego schwartzman,joao sousa,0.6555697513426716
diego schwartzman,malek jaziri,0.8061790153430858
diego schwartzman,taylor fritz,0.5887298010425892
diego schwartzman,damir dzumhur,0.7429533445574286
diego schwartzman,dusan lajovic,0.703511079632184
diego schwartzman,robin haase,0.6713569138137206
diego schwartzman,sam querrey,0.5881163462833022
diego schwartzman,benoit paire,0.7461736307734793
diego schwartzman,mikhail kukushkin,0.598708988559638
diego schwartzman,matteo berrettini,0.6110545274073557
diego schwartzman,pierre-hugues herbert,0.6536863452717642
diego schwartzman,leonardo mayer,0.707694223325327
diego schwartzman,jan-lennard struff,0.6074444697665831
diego schwartzman,guido pella,0.5069385892481808
diego schwartzman,peter gojowczyk,0.6831690460405354
diego schwartzman,tennys sandgren,0.6189979581971453
diego schwartzman,marius copil,0.6433160736805534
diego schwartzman,ryan harrison,0.6253999343820031
diego schwartzman,denis kudla,0.7319178118728842
diego schwartzman,feliciano lopez,0.7115196757575655
diego schwartzman,albert ramos-vinolas,0.7508424943861799
diego schwartzman,stan wawrinka,0.5714048250253101
diego schwartzman,aljaz bedene,0.6760253031138311
diego schwartzman,andrey rublev,0.6001533817827076
diego schwartzman,mischa zverev,0.7193808831948444
diego schwartzman,vasek pospisil,0.6305927748921932
diego schwartzman,tomas berdych,0.248640463485006
diego schwartzman,jordan thompson,0.7506680271456506
diego schwartzman,roberto carballes baena,0.6767309862645967
diego schwartzman,maximilian marterer,0.6739876386134365
diego schwartzman,jaume antoni munar clar,0.6757225231422263
diego schwartzman,mackenzie mcdonald,0.7778797276225332
diego schwartzman,taro daniel,0.7986772853693359
diego schwartzman,guido andreozzi,0.7970513847221261
diego schwartzman,federico delbonis,0.6674299220847519
diego schwartzman,yoshihito nishioka,0.7388391958198629
diego schwartzman,mirza basic,0.6978095211670328
diego schwartzman,hubert hurkacz,0.7959723136848108
diego schwartzman,bernard tomic,0.7591036045831829
diego schwartzman,cameron norrie,0.5088310182154481
diego schwartzman,christian garin,0.8716949533569273
diego schwartzman,jozef kovalik,0.6584927116325857
diego schwartzman,pablo cuevas,0.6376256751401639
diego schwartzman,jiri vesely,0.7895168133107058
diego schwartzman,ilya ivashka,0.5739143188482111
diego schwartzman,denis istomin,0.6674299220847519
diego schwartzman,laslo djere,0.8258389299720935
diego schwartzman,filip krajinovic,0.5740057556302541
diego schwartzman,ernests gulbis,0.8119699758333632
diego schwartzman,marcel granollers,0.7748679760572785
diego schwartzman,evgeny donskoy,0.7833907831078455
diego schwartzman,lukas lacko,0.7804118596247285
diego schwartzman,bradley klahn,0.7617746982962501
diego schwartzman,ugo humbert,0.6559727546940181
diego schwartzman,pablo andujar,0.7149950006306042
diego schwartzman,thomas fabbiano,0.7961932283478943
diego schwartzman,radu albot,0.8046643435423195
diego schwartzman,ivo karlovic,0.6559727546940181
diego schwartzman,michael mmoh,0.7985227965702576
diego schwartzman,pedro sousa,0.8716949533569273
diego schwartzman,guillermo garcia-lopez,0.8067648872729941
diego schwartzman,jack sock,0.4569774291579226
diego schwartzman,yuki bhambri,0.5837504672084532
diego schwartzman,lorenzo sonego,0.7073700475065892
diego schwartzman,felix auger-aliassime,0.6691848477055956
diego schwartzman,jared donaldson,0.5692882543501671
diego schwartzman,lloyd harris,0.7548005362170245
diego schwartzman,thiago monteiro,0.7115207524327007
diego schwartzman,casper ruud,0.7886868712713906
diego schwartzman,jason kubler,0.680306096244068
diego schwartzman,paolo lorenzi,0.7337081229861896
diego schwartzman,reilly opelka,0.6447119782703744
diego schwartzman,ricardas berankis,0.7466234112001305
diego schwartzman,carlos berlocq,0.7627444788919056
diego schwartzman,hugo dellien,0.8716949533569273
diego schwartzman,ruben bemelmans,0.7186178402049013
diego schwartzman,juan ignacio londero,0.7503763098035642
diego schwartzman,peter polansky,0.7176326314480164
diego schwartzman,marco trungelliti,0.7478392744481543
diego schwartzman,ramkumar ramanathan,0.7070623118968826
diego schwartzman,bjorn fratangelo,0.7735236020432205
diego schwartzman,adrian menendez-maceiras,0.7073700475065892
diego schwartzman,marcos baghdatis,0.6526091760951854
diego schwartzman,david ferrer,0.6296257949566331
milos raonic,novak djokovic,0.2543895506252193
milos raonic,rafael nadal,0.2594455433312053
milos raonic,roger federer,0.33853781439946323
milos raonic,juan martin del potro,0.32184647055488524
milos raonic,alexander zverev,0.35202371420293743
milos raonic,kevin anderson,0.4510814496088265
milos raonic,marin cilic,0.32620362598331204
milos raonic,dominic thiem,0.33196569853055125
milos raonic,kei nishikori,0.4288491392498017
milos raonic,john isner,0.5242890165145789
milos raonic,karen khachanov,0.3519362458731031
milos raonic,borna coric,0.4333408792867818
milos raonic,fabio fognini,0.4294122806598172
milos raonic,kyle edmund,0.4230739656062732
milos raonic,stefanos tsitsipas,0.4516166357947234
milos raonic,daniil medvedev,0.3695887945867717
milos raonic,diego schwartzman,0.4879409849418028
milos raonic,grigor dimitrov,0.5014212090607141
milos raonic,marco cecchinato,0.6718243240161794
milos raonic,nikoloz basilashvili,0.5184746247099078
milos raonic,david goffin,0.4648347577408863
milos raonic,pablo carreno busta,0.4820275687650509
milos raonic,roberto bautista agut,0.5137422447624345
milos raonic,hyeon chung,0.5491621940063475
milos raonic,richard gasquet,0.6209648196653096
milos raonic,denis shapovalov,0.6084581824403864
milos raonic,fernando verdasco,0.4437697582236265
milos raonic,gael monfils,0.6022228534434777
milos raonic,gilles simon,0.5221677958535479
milos raonic,alex de minaur,0.5194688611178866
milos raonic,lucas pouille,0.6277342167794558
milos raonic,john millman,0.6009153934607213
milos raonic,steve johnson,0.6820478635831808
milos raonic,philipp kohlschreiber,0.7507960560626593
milos raonic,nick kyrgios,0.6685315648656684
milos raonic,marton fucsovics,0.6390148330343283
milos raonic,andreas seppi,0.7526127411484947
milos raonic,nicolas jarry,0.7083413330116297
milos raonic,frances tiafoe,0.6884870692577312
milos raonic,matthew ebden,0.6972452429697734
milos raonic,jeremy chardy,0.6286561788321521
milos raonic,martin klizan,0.7112456137563017
milos raonic,adrian mannarino,0.7235401692229446
milos raonic,joao sousa,0.7156833428919069
milos raonic,malek jaziri,0.8211304436797942
milos raonic,taylor fritz,0.7783124921928666
milos raonic,damir dzumhur,0.7707702411119626
milos raonic,dusan lajovic,0.785346123551124
milos raonic,robin haase,0.6951883505614697
milos raonic,sam querrey,0.7375562475704557
milos raonic,benoit paire,0.6395065906222444
milos raonic,mikhail kukushkin,0.7695603784246143
milos raonic,matteo berrettini,0.783789661770245
milos raonic,pierre-hugues herbert,0.7679057490882729
milos raonic,leonardo mayer,0.7532082193346525
milos raonic,jan-lennard struff,0.733375592476327
milos raonic,guido pella,0.7600990088505662
milos raonic,peter gojowczyk,0.7620858082469231
milos raonic,tennys sandgren,0.783575552182157
milos raonic,marius copil,0.8081345853426034
milos raonic,ryan harrison,0.7706636019079536
milos raonic,denis kudla,0.7387865338891118
milos raonic,feliciano lopez,0.7422508621983158
milos raonic,albert ramos-vinolas,0.8274232979730585
milos raonic,stan wawrinka,0.6370363354712109
milos raonic,aljaz bedene,0.7915607921076733
milos raonic,andrey rublev,0.7696213745051561
milos raonic,mischa zverev,0.7176799205054311
milos raonic,vasek pospisil,0.7589893780051409
milos raonic,tomas berdych,0.3291854315715456
milos raonic,jordan thompson,0.7954360697517084
milos raonic,roberto carballes baena,0.7871787739670251
milos raonic,maximilian marterer,0.7880275515597783
milos raonic,jaume antoni munar clar,0.7362087092450906
milos raonic,mackenzie mcdonald,0.7658324240427781
milos raonic,taro daniel,0.820760617089885
milos raonic,guido andreozzi,0.8035737505975984
milos raonic,federico delbonis,0.7694790397956194
milos raonic,yoshihito nishioka,0.7550351706777179
milos raonic,mirza basic,0.7323984782826748
milos raonic,hubert hurkacz,0.7911000642114676
milos raonic,bernard tomic,0.8222961334110609
milos raonic,cameron norrie,0.5798971776400657
milos raonic,christian garin,0.8716949533569273
milos raonic,jozef kovalik,0.7722549929703241
milos raonic,pablo cuevas,0.642062020995515
milos raonic,jiri vesely,0.7926815783660986
milos raonic,ilya ivashka,0.7679945564931286
milos raonic,denis istomin,0.7761600761295273
milos raonic,laslo djere,0.8337716372463239
milos raonic,filip krajinovic,0.6447550341777973
milos raonic,ernests gulbis,0.7783662547265979
milos raonic,marcel granollers,0.8438115216646039
milos raonic,evgeny donskoy,0.7820680337136104
milos raonic,lukas lacko,0.7387338139327643
milos raonic,bradley klahn,0.8036659876478125
milos raonic,ugo humbert,0.7476783106663506
milos raonic,pablo andujar,0.7800628794688435
milos raonic,thomas fabbiano,0.6717688997471883
milos raonic,radu albot,0.7685890922099634
milos raonic,ivo karlovic,0.7750800995812405
milos raonic,michael mmoh,0.8056599837210547
milos raonic,pedro sousa,0.8716949533569273
milos raonic,guillermo garcia-lopez,0.8026299965064319
milos raonic,jack sock,0.6185615177010828
milos raonic,yuki bhambri,0.5545156279128977
milos raonic,lorenzo sonego,0.8302389499167449
milos raonic,felix auger-aliassime,0.7584924433209389
milos raonic,jared donaldson,0.5432693283454677
milos raonic,lloyd harris,0.7917403852892492
milos raonic,thiago monteiro,0.8003564811510028
milos raonic,casper ruud,0.8518190404942059
milos raonic,jason kubler,0.7139809632087479
milos raonic,paolo lorenzi,0.8026299965064319
milos raonic,reilly opelka,0.7813630242500383
milos raonic,ricardas berankis,0.8119349491205727
milos raonic,carlos berlocq,0.8002331498111682
milos raonic,hugo dellien,0.8716949533569273
milos raonic,ruben bemelmans,0.7974931727224772
milos raonic,juan ignacio londero,0.8783696528229414
milos raonic,peter polansky,0.7907487842987644
milos raonic,marco trungelliti,0.785378345125139
milos raonic,ramkumar ramanathan,0.7817048954433888
milos raonic,bjorn fratangelo,0.7658324240427781
milos raonic,adrian menendez-maceiras,0.7858765840374571
milos raonic,marcos baghdatis,0.7160578579761916
milos raonic,david ferrer,0.6957873190361776
grigor dimitrov,novak djokovic,0.20863805767189966
grigor dimitrov,rafael nadal,0.2448883987752916
grigor dimitrov,roger federer,0.2882652583420378
grigor dimitrov,juan martin del potro,0.2499919496041437
grigor dimitrov,alexander zverev,0.3631659105293293
grigor dimitrov,kevin anderson,0.3604858208937436
grigor dimitrov,marin cilic,0.2462771742896392
grigor dimitrov,dominic thiem,0.3867319571674922
grigor dimitrov,kei nishikori,0.3520315891084286
grigor dimitrov,john isner,0.4111222256210881
grigor dimitrov,karen khachanov,0.4061023394382777
grigor dimitrov,borna coric,0.34680380562597324
grigor dimitrov,fabio fognini,0.4788914617905154
grigor dimitrov,kyle edmund,0.3967305219239013
grigor dimitrov,stefanos tsitsipas,0.4247417390626707
grigor dimitrov,daniil medvedev,0.42616128134444536
grigor dimitrov,diego schwartzman,0.5992604052554308
grigor dimitrov,milos raonic,0.4962870507179984
grigor dimitrov,marco cecchinato,0.6823774634856891
grigor dimitrov,nikoloz basilashvili,0.5831968305612559
grigor dimitrov,david goffin,0.4969126649649144
grigor dimitrov,pablo carreno busta,0.4799076727518049
grigor dimitrov,roberto bautista agut,0.4923198726482814
grigor dimitrov,hyeon chung,0.4997834457745014
grigor dimitrov,richard gasquet,0.4759221899955038
grigor dimitrov,denis shapovalov,0.5802861375755208
grigor dimitrov,fernando verdasco,0.5423308133203124
grigor dimitrov,gael monfils,0.5978665688113874
grigor dimitrov,gilles simon,0.4307193226306779
grigor dimitrov,alex de minaur,0.48889406954766296
grigor dimitrov,lucas pouille,0.6236076627784453
grigor dimitrov,john millman,0.5070438440924611
grigor dimitrov,steve johnson,0.5558524883313956
grigor dimitrov,philipp kohlschreiber,0.4720116214712888
grigor dimitrov,nick kyrgios,0.6030136879360392
grigor dimitrov,marton fucsovics,0.5112187464154465
grigor dimitrov,andreas seppi,0.5943958161208457
grigor dimitrov,nicolas jarry,0.5925120267547431
grigor dimitrov,frances tiafoe,0.5331864393773004
grigor dimitrov,matthew ebden,0.7358051489332692
grigor dimitrov,jeremy chardy,0.6560594672738848
grigor dimitrov,martin klizan,0.6355179401281538
grigor dimitrov,adrian mannarino,0.6319344355176855
grigor dimitrov,joao sousa,0.6767462602978981
grigor dimitrov,malek jaziri,0.7194400179141394
grigor dimitrov,taylor fritz,0.6147905438005502
grigor dimitrov,damir dzumhur,0.7513527542799335
grigor dimitrov,dusan lajovic,0.7090899443779162
grigor dimitrov,robin haase,0.6557598848128394
grigor dimitrov,sam querrey,0.4554323088137583
grigor dimitrov,benoit paire,0.5434582435831592
grigor dimitrov,mikhail kukushkin,0.5303764834259389
grigor dimitrov,matteo berrettini,0.4887884922473813
grigor dimitrov,pierre-hugues herbert,0.5216008806108968
grigor dimitrov,leonardo mayer,0.608928265607714
grigor dimitrov,jan-lennard struff,0.4564710192402502
grigor dimitrov,guido pella,0.4932597867112177
grigor dimitrov,peter gojowczyk,0.7147575661930226
grigor dimitrov,tennys sandgren,0.5449970945954213
grigor dimitrov,marius copil,0.5201243722583596
grigor dimitrov,ryan harrison,0.4928048193772073
grigor dimitrov,denis kudla,0.6476663438616148
grigor dimitrov,feliciano lopez,0.7510746701909796
grigor dimitrov,albert ramos-vinolas,0.7676510805382025
grigor dimitrov,stan wawrinka,0.5137082812294672
grigor dimitrov,aljaz bedene,0.7009905425261175
grigor dimitrov,andrey rublev,0.6282760265967559
grigor dimitrov,mischa zverev,0.7482920427351567
grigor dimitrov,vasek pospisil,0.5852615143177794
grigor dimitrov,tomas berdych,0.3594155405426945
grigor dimitrov,jordan thompson,0.8001671669075925
grigor dimitrov,roberto carballes baena,0.6425258829189553
grigor dimitrov,maximilian marterer,0.7244801816780739
grigor dimitrov,jaume antoni munar clar,0.6517113515902317
grigor dimitrov,mackenzie mcdonald,0.7589611285387141
grigor dimitrov,taro daniel,0.7745013288280134
grigor dimitrov,guido andreozzi,0.7588438619425569
grigor dimitrov,federico delbonis,0.5896094483799711
grigor dimitrov,yoshihito nishioka,0.6947988830941586
grigor dimitrov,mirza basic,0.6394194349174087
grigor dimitrov,hubert hurkacz,0.7961932283478943
grigor dimitrov,bernard tomic,0.6694922741540186
grigor dimitrov,cameron norrie,0.5630167982135237
grigor dimitrov,christian garin,0.8716949533569273
grigor dimitrov,jozef kovalik,0.6399578715454441
grigor dimitrov,pablo cuevas,0.6139392164854922
grigor dimitrov,jiri vesely,0.8174300385448414
grigor dimitrov,ilya ivashka,0.5847475633501135
grigor dimitrov,denis istomin,0.515684941513771
grigor dimitrov,laslo djere,0.8252409427848001
grigor dimitrov,filip krajinovic,0.5764882380338565
grigor dimitrov,ernests gulbis,0.7881828753981098
grigor dimitrov,marcel granollers,0.7676117336141507
grigor dimitrov,evgeny donskoy,0.7287183672666657
grigor dimitrov,lukas lacko,0.7417946956848274
grigor dimitrov,bradley klahn,0.7544963057370261
grigor dimitrov,ugo humbert,0.6112379812839239
grigor dimitrov,pablo andujar,0.7230241831002052
grigor dimitrov,thomas fabbiano,0.773823736554793
grigor dimitrov,radu albot,0.7763364043752605
grigor dimitrov,ivo karlovic,0.6442643735442255
grigor dimitrov,michael mmoh,0.7390847474271901
grigor dimitrov,pedro sousa,0.8716949533569273
grigor dimitrov,guillermo garcia-lopez,0.8042914505059936
grigor dimitrov,jack sock,0.5958910968086332
grigor dimitrov,yuki bhambri,0.5134223901162794
grigor dimitrov,lorenzo sonego,0.6969893600698488
grigor dimitrov,felix auger-aliassime,0.6410985439305512
grigor dimitrov,jared donaldson,0.5977137671085003
grigor dimitrov,lloyd harris,0.7725961278776696
grigor dimitrov,thiago monteiro,0.7269385344915676
grigor dimitrov,casper ruud,0.7774788929010024
grigor dimitrov,jason kubler,0.5467536395445076
grigor dimitrov,paolo lorenzi,0.7848285187640596
grigor dimitrov,reilly opelka,0.621349424170626
grigor dimitrov,ricardas berankis,0.7381764268641594
grigor dimitrov,carlos berlocq,0.7547480250761276
grigor dimitrov,hugo dellien,0.8716949533569273
grigor dimitrov,ruben bemelmans,0.7128644213393246
grigor dimitrov,juan ignacio londero,0.7285283789813913
grigor dimitrov,peter polansky,0.7193197051396747
grigor dimitrov,marco trungelliti,0.779450119596463
grigor dimitrov,ramkumar ramanathan,0.7275291122182521
grigor dimitrov,bjorn fratangelo,0.7425709713659724
grigor dimitrov,adrian menendez-maceiras,0.7295933216454041
grigor dimitrov,marcos baghdatis,0.5327834618646241
grigor dimitrov,david ferrer,0.5418005177061639
marco cecchinato,novak djokovic,0.2020208985920522
marco cecchinato,rafael nadal,0.16025055103725733
marco cecchinato,roger federer,0.2114095085823925
marco cecchinato,juan martin del potro,0.22580136199221826
marco cecchinato,alexander zverev,0.22933792727387015
marco cecchinato,kevin anderson,0.24170263493019925
marco cecchinato,marin cilic,0.2124505131868696
marco cecchinato,dominic thiem,0.22983635671908606
marco cecchinato,kei nishikori,0.21825008151526745
marco cecchinato,john isner,0.2904280399419269
marco cecchinato,karen khachanov,0.24821882998569264
marco cecchinato,borna coric,0.2502428783918376
marco cecchinato,fabio fognini,0.32648884997991623
marco cecchinato,kyle edmund,0.22580136199221826
marco cecchinato,stefanos tsitsipas,0.21825008151526745
marco cecchinato,daniil medvedev,0.2221888637684897
marco cecchinato,diego schwartzman,0.3541497126375143
marco cecchinato,milos raonic,0.2910225222590505
marco cecchinato,grigor dimitrov,0.5025984300297522
marco cecchinato,nikoloz basilashvili,0.38179306357678494
marco cecchinato,david goffin,0.3247194092074823
marco cecchinato,pablo carreno busta,0.2968823697212401
marco cecchinato,roberto bautista agut,0.3808419134282191
marco cecchinato,hyeon chung,0.3927824611550973
marco cecchinato,richard gasquet,0.4811437453381155
marco cecchinato,denis shapovalov,0.5512066542688311
marco cecchinato,fernando verdasco,0.3404983366449393
marco cecchinato,gael monfils,0.4713258786608598
marco cecchinato,gilles simon,0.4147659904272821
marco cecchinato,alex de minaur,0.4270365746724308
marco cecchinato,lucas pouille,0.6016687676658953
marco cecchinato,john millman,0.4552220209056648
marco cecchinato,steve johnson,0.4917428171373376
marco cecchinato,philipp kohlschreiber,0.3942013596234716
marco cecchinato,nick kyrgios,0.4062937876251891
marco cecchinato,marton fucsovics,0.4650371220716065
marco cecchinato,andreas seppi,0.4516469843644418
marco cecchinato,nicolas jarry,0.5103434199444989
marco cecchinato,frances tiafoe,0.4815628375032189
marco cecchinato,matthew ebden,0.662764194008333
marco cecchinato,jeremy chardy,0.5417110912399116
marco cecchinato,martin klizan,0.4149431299407417
marco cecchinato,adrian mannarino,0.4787497903127341
marco cecchinato,joao sousa,0.4990063870193259
marco cecchinato,malek jaziri,0.6567632299220396
marco cecchinato,taylor fritz,0.4432368947039539
marco cecchinato,damir dzumhur,0.5109262495808674
marco cecchinato,dusan lajovic,0.4950730810085748
marco cecchinato,robin haase,0.5379007396590901
marco cecchinato,sam querrey,0.5164783568560936
marco cecchinato,benoit paire,0.5345055461391939
marco cecchinato,mikhail kukushkin,0.44220362447877004
marco cecchinato,matteo berrettini,0.5291672962025429
marco cecchinato,pierre-hugues herbert,0.5164783568560936
marco cecchinato,leonardo mayer,0.5379408099514006
marco cecchinato,jan-lennard struff,0.4898534860407048
marco cecchinato,guido pella,0.401335949108086
marco cecchinato,peter gojowczyk,0.5464189020332018
marco cecchinato,tennys sandgren,0.5046534304328919
marco cecchinato,marius copil,0.5359150667330811
marco cecchinato,ryan harrison,0.42091707195876266
marco cecchinato,denis kudla,0.5912612872884665
marco cecchinato,feliciano lopez,0.4846454439398502
marco cecchinato,albert ramos-vinolas,0.6375626406661759
marco cecchinato,stan wawrinka,0.4289768603355367
marco cecchinato,aljaz bedene,0.5211876681458661
marco cecchinato,andrey rublev,0.4867600935563284
marco cecchinato,mischa zverev,0.5216074663927982
marco cecchinato,vasek pospisil,0.4253971230594543
marco cecchinato,tomas berdych,0.20863805767189966
marco cecchinato,jordan thompson,0.5845664488942098
marco cecchinato,roberto carballes baena,0.518072583717078
marco cecchinato,maximilian marterer,0.42346551626333456
marco cecchinato,jaume antoni munar clar,0.4867600935563284
marco cecchinato,mackenzie mcdonald,0.6238201513310534
marco cecchinato,taro daniel,0.6460177076711837
marco cecchinato,guido andreozzi,0.7019414090505469
marco cecchinato,federico delbonis,0.4309801900013783
