player_1,player_2,player_1_win_probability
Shuai Peng,Kristina Mladenovic,0.23142661554335786
Shuai Peng,Paula Badosa Gibert,0.6110136256960507
Shuai Peng,Kimberly Birrell,0.7768229886106707
Shuai Peng,Beatriz Haddad Maia,0.6290591727044453
Shuai Peng,Bernarda Pera,0.2561023250372298
Shuai Peng,Polona Hercog,0.2506377565102923
Shuai Peng,Angelique Kerber,0.22747073552343142
Tatjana Maria,Simona Halep,0.24076830899215856
Tatjana Maria,Kaia Kanepi,0.18881700467697973
Tatjana Maria,Sofia Kenin,0.19089325745744723
Tatjana Maria,Alize Cornet,0.30746315902069415
Tatjana Maria,Lara Arruabarrena,0.5933232228310958
Tatjana Maria,Mihaela Buzarnescu,0.2738916519969788
Tatjana Maria,Carla Suarez Navarro,0.28672819112962283
Tatjana Maria,Clara Burel,0.8279307384187617
Tatjana Maria,Samantha Stosur,0.5079559250391253
Tatjana Maria,Dayana Yastremska,0.16906367902264366
Tatjana Maria,Eugenie Bouchard,0.2977417942166512
Tatjana Maria,Shuai Peng,0.6751654358921675
Tatjana Maria,Serena Williams,0.17176400758051538
Tatjana Maria,Darya Kasatkina,0.23363877604995423
Tatjana Maria,Natalia Vikhlyantseva,0.6771081741754992
Tatjana Maria,Johanna Konta,0.24830287730723954
Tatjana Maria,Ajla Tomljanovic,0.3505510292456549
Tatjana Maria,Saisai Zheng,0.32715211883627693
Tatjana Maria,Garbine Muguruza,0.16905574039754123
Tatjana Maria,Camila Giorgi,0.17714700711158016
Tatjana Maria,Dalila Jakupovic,0.4925042253502663
Tatjana Maria,Iga Swiatek,0.7698968600863465
Tatjana Maria,Ana Bogdan,0.562517569031437
Tatjana Maria,Madison Brengle,0.6065072097329305
Tatjana Maria,Misaki Doi,0.6647830857284578
Tatjana Maria,Karolina Muchova,0.6623294949874564
Tatjana Maria,Karolina Pliskova,0.16372470943385536
Tatjana Maria,Naomi Osaka,0.156241333304853
Tatjana Maria,Magda Linette,0.5105486145352002
Tatjana Maria,Tamara Zidansek,0.5813380871261064
Tatjana Maria,Daria Gavrilova,0.3159572048577734
Tatjana Maria,Laura Siegemund,0.7237427852290362
Tatjana Maria,Stefanie Voegele,0.49585851490217275
Tatjana Maria,Su-Wei Hsieh,0.18005467076143353
Tatjana Maria,Qiang Wang,0.16674115989789082
Tatjana Maria,Fiona Ferro,0.6591308992486666
Tatjana Maria,Aleksandra Krunic,0.3921096986997679
Tatjana Maria,Bianca Vanessa Andreescu,0.5986990652748562
Tatjana Maria,Mona Barthel,0.5151795169238346
Tatjana Maria,Anastasija Sevastova,0.19429377839280243
Tatjana Maria,Elise Mertens,0.19428149508266698
Tatjana Maria,Anna Schmiedlova,0.47623584478421216
Tatjana Maria,Lin Zhu,0.604787771581055
Tatjana Maria,Margarita Gasparyan,0.659115009748819
Tatjana Maria,Pauline Parmentier,0.3699585028220207
Tatjana Maria,Anastasia Potapova,0.565543080196391
Tatjana Maria,Destanee Aiava,0.7568594671030661
Tatjana Maria,Madison Keys,0.18640604409718017
Tatjana Maria,Dominika Cibulkova,0.20640525609818136
Tatjana Maria,Shuai Zhang,0.17431097067495094
Tatjana Maria,Kristyna Pliskova,0.6007979114952448
Tatjana Maria,Anna Blinkova,0.5418824646401905
Tatjana Maria,Kateryna Kozlova,0.6033246944616268
Tatjana Maria,Elina Svitolina,0.16610695179202953
Tatjana Maria,Petra Kvitova,0.2076375710781427
Tatjana Maria,Magdalena Rybarikova,0.3292313735710717
Tatjana Maria,Irina-Camelia Begu,0.5220604301950922
Tatjana Maria,Andrea Petkovic,0.27380327229742785
Tatjana Maria,Belinda Bencic,0.3426057580863252
Tatjana Maria,Katerina Siniakova,0.3213471175556378
Tatjana Maria,Barbora Strycova,0.1869270124520399
Tatjana Maria,Lesya Tsurenko,0.18580011693133158
Tatjana Maria,Ekaterina Alexandrova,0.42670510274083545
Tatjana Maria,Monica Niculescu,0.4992974318407568
Tatjana Maria,Amanda Anisimova,0.2407257800343299
Tatjana Maria,Katie Boulter,0.5837444951983229
Tatjana Maria,Ekaterina Makarova,0.3787305126706646
Tatjana Maria,Anna Kalinskaya,0.7014498080027802
Tatjana Maria,Aryna Sabalenka,0.1605573171076481
Tatjana Maria,Ashleigh Barty,0.16456277540052278
Tatjana Maria,Luksika Kumkhum,0.3201391284815487
Tatjana Maria,Ellen Perez,0.7168672149326102
Tatjana Maria,Astra Sharma,0.7567478957763101
Tatjana Maria,Priscilla Hon,0.6752359194374938
Tatjana Maria,Maria Sakkari,0.23491308795856067
Tatjana Maria,Jelena Ostapenko,0.27090793397462154
Tatjana Maria,Maria Sharapova,0.26352197683886625
Tatjana Maria,Harriet Dart,0.7267733827365844
Tatjana Maria,Sorana Cirstea,0.5418179318736336
Tatjana Maria,Rebecca Peterson,0.39776866729674104
Tatjana Maria,Johanna Larsson,0.47540136553562684
Tatjana Maria,Alison Van Uytvanck,0.3179582624551057
Tatjana Maria,Caroline Wozniacki,0.16285775622308304
Tatjana Maria,Sloane Stephens,0.306581285752784
Tatjana Maria,Ons Jabeur,0.19062182022610163
Tatjana Maria,Marketa Vondrousova,0.35362627161030685
Tatjana Maria,Evgeniya Rodina,0.4386741611385876
Tatjana Maria,Heather Watson,0.5533021548482613
Tatjana Maria,Petra Martic,0.20361364264754156
Tatjana Maria,Anett Kontaveit,0.19067163750904495
Tatjana Maria,Sara Sorribes Tormo,0.751250297839875
Tatjana Maria,Kirsten Flipkens,0.36054444373729144
Tatjana Maria,Aliaksandra Sasnovich,0.30137632699996875
Tatjana Maria,Monica Puig,0.21267094465689704
Tatjana Maria,Anastasia Pavlyuchenkova,0.18859793015594128
Tatjana Maria,Alison Riske,0.19334403114032336
Tatjana Maria,Kiki Bertens,0.16198834296121306
Tatjana Maria,Julia Goerges,0.17227794451034667
Tatjana Maria,Danielle Rose Collins,0.29869486584199806
Tatjana Maria,Sachia Vickery,0.385976256286398
Tatjana Maria,Bethanie Mattek-Sands,0.7271862450716414
Tatjana Maria,Jessika Ponchet,0.7606212000526171
Tatjana Maria,Caroline Garcia,0.18559866252620283
Tatjana Maria,Donna Vekic,0.2376466046962252
Tatjana Maria,Kristina Mladenovic,0.3527790198951724
Tatjana Maria,Paula Badosa Gibert,0.6809303858093407
Tatjana Maria,Kimberly Birrell,0.7571232290249503
Tatjana Maria,Beatriz Haddad Maia,0.7023399858473897
Tatjana Maria,Bernarda Pera,0.4463210872889264
Tatjana Maria,Polona Hercog,0.5733927721042467
Tatjana Maria,Angelique Kerber,0.22608929509048747
Serena Williams,Kaia Kanepi,0.5239471559509881
Serena Williams,Alize Cornet,0.6850917902764202
Serena Williams,Lara Arruabarrena,0.7831084357765642
Serena Williams,Mihaela Buzarnescu,0.6892294121551887
Serena Williams,Carla Suarez Navarro,0.5793124516937255
Serena Williams,Clara Burel,0.8302311023794985
Serena Williams,Samantha Stosur,0.7299505016882718
Serena Williams,Dayana Yastremska,0.5409324395549576
Serena Williams,Eugenie Bouchard,0.6409629771157757
Serena Williams,Darya Kasatkina,0.5995806391827211
Serena Williams,Natalia Vikhlyantseva,0.7646412028010771
Serena Williams,Johanna Konta,0.5905893007131683
Serena Williams,Ajla Tomljanovic,0.6653722439467177
Serena Williams,Saisai Zheng,0.6823365368893541
Serena Williams,Garbine Muguruza,0.4136240303867703
Serena Williams,Camila Giorgi,0.4499984099200647
Serena Williams,Dalila Jakupovic,0.7354652334978059
Serena Williams,Iga Swiatek,0.8181413053793822
Serena Williams,Ana Bogdan,0.7666678807744804
Serena Williams,Madison Brengle,0.7782738219204838
Serena Williams,Misaki Doi,0.8010697075119931
Serena Williams,Karolina Muchova,0.7105877500577308
Serena Williams,Karolina Pliskova,0.39113724387980225
Serena Williams,Naomi Osaka,0.2854889646775302
Serena Williams,Magda Linette,0.6949296219927756
Serena Williams,Daria Gavrilova,0.6931204158166441
Serena Williams,Laura Siegemund,0.8047413017925303
Serena Williams,Qiang Wang,0.4303274201689525
Serena Williams,Fiona Ferro,0.7919764430031919
Serena Williams,Aleksandra Krunic,0.7509345663063299
Serena Williams,Bianca Vanessa Andreescu,0.6879856797195086
Serena Williams,Mona Barthel,0.6938183340925362
Serena Williams,Anastasija Sevastova,0.3891712539150564
Serena Williams,Elise Mertens,0.39550102337137455
Serena Williams,Anna Schmiedlova,0.7369305759143583
Serena Williams,Lin Zhu,0.6941475158460425
Serena Williams,Margarita Gasparyan,0.6786462702874848
Serena Williams,Pauline Parmentier,0.645893734753402
Serena Williams,Anastasia Potapova,0.7244730537508567
Serena Williams,Destanee Aiava,0.843807192170155
Serena Williams,Madison Keys,0.3749575212509464
Serena Williams,Dominika Cibulkova,0.5579407647553769
Serena Williams,Kristyna Pliskova,0.7608966369720672
Serena Williams,Anna Blinkova,0.7704013198882225
Serena Williams,Kateryna Kozlova,0.761488002038123
Serena Williams,Elina Svitolina,0.3595227988253095
Serena Williams,Petra Kvitova,0.33406953179574844
Serena Williams,Magdalena Rybarikova,0.7286728381822575
Serena Williams,Irina-Camelia Begu,0.7616853080933426
Serena Williams,Andrea Petkovic,0.6531510365942106
Serena Williams,Belinda Bencic,0.6446383897804361
Serena Williams,Katerina Siniakova,0.6913199356860036
Serena Williams,Barbora Strycova,0.5541809772575426
Serena Williams,Lesya Tsurenko,0.4176071666350559
Serena Williams,Ekaterina Alexandrova,0.7221432337788766
Serena Williams,Monica Niculescu,0.7173381075785579
Serena Williams,Amanda Anisimova,0.7011236545774108
Serena Williams,Katie Boulter,0.7318985456184139
Serena Williams,Ekaterina Makarova,0.6645637214551774
Serena Williams,Anna Kalinskaya,0.7766691078610438
Serena Williams,Aryna Sabalenka,0.3890673495231925
Serena Williams,Ashleigh Barty,0.39180014454630163
Serena Williams,Luksika Kumkhum,0.6256933046462624
Serena Williams,Ellen Perez,0.831023942430879
Serena Williams,Astra Sharma,0.7988957157227543
Serena Williams,Priscilla Hon,0.7882369412580077
Serena Williams,Maria Sakkari,0.703781662423831
Serena Williams,Jelena Ostapenko,0.7166847347213476
Serena Williams,Maria Sharapova,0.5019805093799726
Serena Williams,Harriet Dart,0.8229831352426511
Serena Williams,Rebecca Peterson,0.6584280032240156
Serena Williams,Johanna Larsson,0.7593071354879679
Serena Williams,Alison Van Uytvanck,0.706667798443958
Serena Williams,Caroline Wozniacki,0.3294276730616137
Serena Williams,Ons Jabeur,0.6167761346598578
Serena Williams,Marketa Vondrousova,0.6698587880402687
Serena Williams,Evgeniya Rodina,0.7228775802757611
Serena Williams,Heather Watson,0.6740389758465533
Serena Williams,Petra Martic,0.4547690440742274
Serena Williams,Anett Kontaveit,0.4473309640041185
Serena Williams,Sara Sorribes Tormo,0.8041628100132353
Serena Williams,Kirsten Flipkens,0.6350132484833846
Serena Williams,Aliaksandra Sasnovich,0.6861311480093975
Serena Williams,Monica Puig,0.5918980373444646
Serena Williams,Anastasia Pavlyuchenkova,0.5698650749606923
Serena Williams,Alison Riske,0.6155365601038052
Serena Williams,Kiki Bertens,0.36562078585502433
Serena Williams,Julia Goerges,0.3858008715323595
Serena Williams,Danielle Rose Collins,0.6851880607638591
Serena Williams,Sachia Vickery,0.6591065285696848
Serena Williams,Bethanie Mattek-Sands,0.848808006975735
Serena Williams,Jessika Ponchet,0.8180090057574558
Serena Williams,Caroline Garcia,0.4456370040390504
Serena Williams,Donna Vekic,0.6226517228165638
Serena Williams,Kristina Mladenovic,0.6117750092946707
Serena Williams,Paula Badosa Gibert,0.7775382479540542
Serena Williams,Kimberly Birrell,0.8514260546422374
Serena Williams,Beatriz Haddad Maia,0.7692881472674526
Serena Williams,Bernarda Pera,0.7182965657637138
Serena Williams,Polona Hercog,0.7613774143586813
Serena Williams,Angelique Kerber,0.3262258178873365
Darya Kasatkina,Alize Cornet,0.6452338167118087
Darya Kasatkina,Carla Suarez Navarro,0.7251273781163329
Darya Kasatkina,Clara Burel,0.8310023265035584
Darya Kasatkina,Ajla Tomljanovic,0.6496623697150359
Darya Kasatkina,Camila Giorgi,0.3630780758543219
Darya Kasatkina,Dalila Jakupovic,0.7094372597013504
Darya Kasatkina,Ana Bogdan,0.7177449635022439
Darya Kasatkina,Daria Gavrilova,0.6109683134064647
Darya Kasatkina,Aleksandra Krunic,0.6794281609483711
Darya Kasatkina,Bianca Vanessa Andreescu,0.70076793406666
Darya Kasatkina,Anastasija Sevastova,0.37538963207648735
Darya Kasatkina,Anna Schmiedlova,0.6955846639476424
Darya Kasatkina,Anastasia Potapova,0.6766030656311955
Darya Kasatkina,Anna Blinkova,0.6975137415712117
Darya Kasatkina,Andrea Petkovic,0.7003495508365559
Darya Kasatkina,Belinda Bencic,0.6809348611119507
Darya Kasatkina,Barbora Strycova,0.44153553496201464
Darya Kasatkina,Amanda Anisimova,0.7205210383390841
Darya Kasatkina,Anna Kalinskaya,0.7392986095393231
Darya Kasatkina,Aryna Sabalenka,0.24545394539054646
Darya Kasatkina,Ashleigh Barty,0.2983372443527837
Darya Kasatkina,Astra Sharma,0.7795384892947668
Darya Kasatkina,Alison Van Uytvanck,0.6691302525758582
Darya Kasatkina,Caroline Wozniacki,0.2178435963921641
Darya Kasatkina,Anett Kontaveit,0.3990624434200363
Darya Kasatkina,Aliaksandra Sasnovich,0.6129136781325728
Darya Kasatkina,Anastasia Pavlyuchenkova,0.4584072284155263
Darya Kasatkina,Alison Riske,0.6507664408284335
Darya Kasatkina,Danielle Rose Collins,0.6495435965333568
Darya Kasatkina,Bethanie Mattek-Sands,0.7831248042233406
Darya Kasatkina,Caroline Garcia,0.41954713787470016
Darya Kasatkina,Beatriz Haddad Maia,0.7188825878075363
Darya Kasatkina,Bernarda Pera,0.6937585996827363
Darya Kasatkina,Angelique Kerber,0.3629452296882354
Timea Bacsinszky,Simona Halep,0.14864426233971928
Timea Bacsinszky,Kaia Kanepi,0.15157082490949156
Timea Bacsinszky,Sofia Kenin,0.15118929456808652
Timea Bacsinszky,Alize Cornet,0.17455309269276995
Timea Bacsinszky,Lara Arruabarrena,0.21873004895298642
Timea Bacsinszky,Mihaela Buzarnescu,0.19619779155613706
Timea Bacsinszky,Carla Suarez Navarro,0.17518902182506907
Timea Bacsinszky,Clara Burel,0.8210578822636547
Timea Bacsinszky,Samantha Stosur,0.22700110294781284
Timea Bacsinszky,Dayana Yastremska,0.14866542745840156
Timea Bacsinszky,Eugenie Bouchard,0.15008953596719354
Timea Bacsinszky,Shuai Peng,0.26539605547788825
Timea Bacsinszky,Tatjana Maria,0.2143529684630205
Timea Bacsinszky,Serena Williams,0.1478381400541755
Timea Bacsinszky,Darya Kasatkina,0.18454604581805728
Timea Bacsinszky,Natalia Vikhlyantseva,0.2892976822232372
Timea Bacsinszky,Johanna Konta,0.1545239935710424
Timea Bacsinszky,Ajla Tomljanovic,0.15807326371016725
Timea Bacsinszky,Saisai Zheng,0.19965223897207102
Timea Bacsinszky,Garbine Muguruza,0.14817284726190386
Timea Bacsinszky,Camila Giorgi,0.14867048059641683
Timea Bacsinszky,Dalila Jakupovic,0.2233082518286215
Timea Bacsinszky,Iga Swiatek,0.7218223619909261
Timea Bacsinszky,Ana Bogdan,0.2170089847151296
Timea Bacsinszky,Madison Brengle,0.20362615555019867
Timea Bacsinszky,Misaki Doi,0.22387850418576788
Timea Bacsinszky,Karolina Muchova,0.20610504154510745
Timea Bacsinszky,Karolina Pliskova,0.1473161275069365
Timea Bacsinszky,Naomi Osaka,0.1539951300209613
Timea Bacsinszky,Magda Linette,0.17599386858847915
Timea Bacsinszky,Tamara Zidansek,0.19032034196640948
Timea Bacsinszky,Daria Gavrilova,0.1883016222357982
Timea Bacsinszky,Laura Siegemund,0.21567436745436433
Timea Bacsinszky,Stefanie Voegele,0.23267160152867827
Timea Bacsinszky,Su-Wei Hsieh,0.14869720655324997
Timea Bacsinszky,Qiang Wang,0.14630796058815188
Timea Bacsinszky,Fiona Ferro,0.20435316863326428
Timea Bacsinszky,Aleksandra Krunic,0.20441698599826985
Timea Bacsinszky,Bianca Vanessa Andreescu,0.20610242362329603
Timea Bacsinszky,Mona Barthel,0.19797799820813036
Timea Bacsinszky,Anastasija Sevastova,0.1501513823893089
Timea Bacsinszky,Elise Mertens,0.14817497499431223
Timea Bacsinszky,Anna Schmiedlova,0.2186750760884237
Timea Bacsinszky,Lin Zhu,0.21291095339455507
Timea Bacsinszky,Margarita Gasparyan,0.1657541258575921
Timea Bacsinszky,Pauline Parmentier,0.18797845147794714
Timea Bacsinszky,Anastasia Potapova,0.20329854859920599
Timea Bacsinszky,Destanee Aiava,0.6466667607478769
Timea Bacsinszky,Madison Keys,0.1552819021044625
Timea Bacsinszky,Dominika Cibulkova,0.14964274907291786
Timea Bacsinszky,Shuai Zhang,0.1479372688220998
Timea Bacsinszky,Kristyna Pliskova,0.22262628808421897
Timea Bacsinszky,Anna Blinkova,0.22715018488723285
Timea Bacsinszky,Kateryna Kozlova,0.23049519070572422
Timea Bacsinszky,Elina Svitolina,0.14818488964140494
Timea Bacsinszky,Petra Kvitova,0.14772001258674827
Timea Bacsinszky,Magdalena Rybarikova,0.20551638290284904
Timea Bacsinszky,Irina-Camelia Begu,0.2077901797137241
Timea Bacsinszky,Andrea Petkovic,0.1620818351194933
Timea Bacsinszky,Belinda Bencic,0.1574137616089492
Timea Bacsinszky,Katerina Siniakova,0.20366948100262322
Timea Bacsinszky,Barbora Strycova,0.15036493254287916
Timea Bacsinszky,Lesya Tsurenko,0.1486597822568957
Timea Bacsinszky,Ekaterina Alexandrova,0.22192091577412615
Timea Bacsinszky,Monica Niculescu,0.20984465628357685
Timea Bacsinszky,Amanda Anisimova,0.1530637292272669
Timea Bacsinszky,Katie Boulter,0.20154922454394356
Timea Bacsinszky,Ekaterina Makarova,0.16830110639779114
Timea Bacsinszky,Anna Kalinskaya,0.31646494389776225
Timea Bacsinszky,Aryna Sabalenka,0.14633684066026467
Timea Bacsinszky,Ashleigh Barty,0.14823799833445456
Timea Bacsinszky,Luksika Kumkhum,0.1716644068830942
Timea Bacsinszky,Ellen Perez,0.4134142860875305
Timea Bacsinszky,Astra Sharma,0.692297669197296
Timea Bacsinszky,Priscilla Hon,0.27234239553214173
Timea Bacsinszky,Maria Sakkari,0.2035335372637437
Timea Bacsinszky,Jelena Ostapenko,0.17040985111567453
Timea Bacsinszky,Maria Sharapova,0.15238043106171137
Timea Bacsinszky,Harriet Dart,0.19689039254537138
Timea Bacsinszky,Sorana Cirstea,0.2167341191622861
Timea Bacsinszky,Rebecca Peterson,0.1688179825417629
Timea Bacsinszky,Johanna Larsson,0.21195800757662278
Timea Bacsinszky,Alison Van Uytvanck,0.2142910287525403
Timea Bacsinszky,Caroline Wozniacki,0.14645941079620245
Timea Bacsinszky,Sloane Stephens,0.1549433127146311
Timea Bacsinszky,Taylor Townsend,0.23270394088936175
Timea Bacsinszky,Ons Jabeur,0.1500076767316184
Timea Bacsinszky,Timea Babos,0.2167731992714202
Timea Bacsinszky,Marketa Vondrousova,0.16121050795201683
Timea Bacsinszky,Evgeniya Rodina,0.2064967983984098
Timea Bacsinszky,Heather Watson,0.215131648174722
Timea Bacsinszky,Petra Martic,0.1537973150050732
Timea Bacsinszky,Anett Kontaveit,0.15039027519625836
Timea Bacsinszky,Sara Sorribes Tormo,0.20224780898037759
Timea Bacsinszky,Kirsten Flipkens,0.1572402654481733
Timea Bacsinszky,Aliaksandra Sasnovich,0.20239626600841829
Timea Bacsinszky,Monica Puig,0.15664567488375336
Timea Bacsinszky,Anastasia Pavlyuchenkova,0.14996492881546064
Timea Bacsinszky,Alison Riske,0.15149797894550598
Timea Bacsinszky,Kiki Bertens,0.14506004707708342
Timea Bacsinszky,Julia Goerges,0.15070880925943406
Timea Bacsinszky,Danielle Rose Collins,0.1934925439432799
Timea Bacsinszky,Sachia Vickery,0.15954065344901855
Timea Bacsinszky,Bethanie Mattek-Sands,0.7081429154071898
Timea Bacsinszky,Jessika Ponchet,0.6302062330911173
Timea Bacsinszky,Caroline Garcia,0.15167286272007624
Timea Bacsinszky,Donna Vekic,0.15066603920792823
Timea Bacsinszky,Kristina Mladenovic,0.15499471719795663
Timea Bacsinszky,Paula Badosa Gibert,0.22588671274448485
Timea Bacsinszky,Kimberly Birrell,0.6838113244399983
Timea Bacsinszky,Beatriz Haddad Maia,0.3065159690410668
Timea Bacsinszky,Bernarda Pera,0.20782527482934374
Timea Bacsinszky,Polona Hercog,0.21356461446907568
Timea Bacsinszky,Angelique Kerber,0.1489207284740408
Natalia Vikhlyantseva,Kaia Kanepi,0.17340496258438653
Natalia Vikhlyantseva,Alize Cornet,0.25729206889388556
Natalia Vikhlyantseva,Lara Arruabarrena,0.26191797421074037
Natalia Vikhlyantseva,Mihaela Buzarnescu,0.211504587355427
Natalia Vikhlyantseva,Carla Suarez Navarro,0.2596689836683724
Natalia Vikhlyantseva,Clara Burel,0.8244254882931054
Natalia Vikhlyantseva,Dayana Yastremska,0.16910469226164518
Natalia Vikhlyantseva,Eugenie Bouchard,0.16620042458963616
Natalia Vikhlyantseva,Darya Kasatkina,0.19824514665724186
Natalia Vikhlyantseva,Johanna Konta,0.2248541907802546
Natalia Vikhlyantseva,Ajla Tomljanovic,0.22796830180286728
Natalia Vikhlyantseva,Garbine Muguruza,0.15653007539379585
Natalia Vikhlyantseva,Camila Giorgi,0.1598259028928012
Natalia Vikhlyantseva,Dalila Jakupovic,0.2683844421222121
Natalia Vikhlyantseva,Iga Swiatek,0.7361196174493069
Natalia Vikhlyantseva,Ana Bogdan,0.25947750787543566
Natalia Vikhlyantseva,Madison Brengle,0.23767311967756066
Natalia Vikhlyantseva,Misaki Doi,0.5629536116120754
Natalia Vikhlyantseva,Karolina Muchova,0.4852812387023932
Natalia Vikhlyantseva,Karolina Pliskova,0.15407672282130944
Natalia Vikhlyantseva,Naomi Osaka,0.1559648271426065
Natalia Vikhlyantseva,Magda Linette,0.29163375888139476
Natalia Vikhlyantseva,Daria Gavrilova,0.2085574875732683
Natalia Vikhlyantseva,Laura Siegemund,0.5077592849442665
Natalia Vikhlyantseva,Fiona Ferro,0.27727928201073976
Natalia Vikhlyantseva,Aleksandra Krunic,0.2269741335269415
Natalia Vikhlyantseva,Bianca Vanessa Andreescu,0.26504723917453965
Natalia Vikhlyantseva,Mona Barthel,0.2349782044903294
Natalia Vikhlyantseva,Anastasija Sevastova,0.16794532448276941
Natalia Vikhlyantseva,Elise Mertens,0.1723354938929292
Natalia Vikhlyantseva,Anna Schmiedlova,0.26731597708698834
Natalia Vikhlyantseva,Lin Zhu,0.3046694074758673
Natalia Vikhlyantseva,Margarita Gasparyan,0.28003044325132986
Natalia Vikhlyantseva,Anastasia Potapova,0.25745934912906704
Natalia Vikhlyantseva,Destanee Aiava,0.733474401638791
Natalia Vikhlyantseva,Madison Keys,0.17478777714912286
Natalia Vikhlyantseva,Dominika Cibulkova,0.18046344581257984
Natalia Vikhlyantseva,Kristyna Pliskova,0.3350147357817624
Natalia Vikhlyantseva,Anna Blinkova,0.2954940615820634
Natalia Vikhlyantseva,Kateryna Kozlova,0.3216962067605747
Natalia Vikhlyantseva,Elina Svitolina,0.15782178130419933
Natalia Vikhlyantseva,Magdalena Rybarikova,0.2127706486589287
Natalia Vikhlyantseva,Irina-Camelia Begu,0.24675935362144844
Natalia Vikhlyantseva,Andrea Petkovic,0.2934309607670124
Natalia Vikhlyantseva,Belinda Bencic,0.2504253217241023
Natalia Vikhlyantseva,Katerina Siniakova,0.2214189436666302
Natalia Vikhlyantseva,Barbora Strycova,0.16431315441180258
Natalia Vikhlyantseva,Lesya Tsurenko,0.17056775840046465
Natalia Vikhlyantseva,Ekaterina Alexandrova,0.261213780303296
Natalia Vikhlyantseva,Monica Niculescu,0.31456841038578065
Natalia Vikhlyantseva,Amanda Anisimova,0.17152303529549398
Natalia Vikhlyantseva,Katie Boulter,0.27077726820515874
Natalia Vikhlyantseva,Ekaterina Makarova,0.25361633572806624
Natalia Vikhlyantseva,Anna Kalinskaya,0.6184378607766965
Natalia Vikhlyantseva,Aryna Sabalenka,0.15248944208827953
Natalia Vikhlyantseva,Ashleigh Barty,0.15540138842068568
Natalia Vikhlyantseva,Luksika Kumkhum,0.21183580883526645
Natalia Vikhlyantseva,Ellen Perez,0.6582584389251889
Natalia Vikhlyantseva,Astra Sharma,0.6432159007939402
Natalia Vikhlyantseva,Maria Sakkari,0.21870355193068405
Natalia Vikhlyantseva,Jelena Ostapenko,0.1856371596800214
Natalia Vikhlyantseva,Maria Sharapova,0.24422094916547218
Natalia Vikhlyantseva,Harriet Dart,0.6476580153729935
Natalia Vikhlyantseva,Johanna Larsson,0.24836729940710073
Natalia Vikhlyantseva,Alison Van Uytvanck,0.2327402522986035
Natalia Vikhlyantseva,Caroline Wozniacki,0.15510366593262714
Natalia Vikhlyantseva,Marketa Vondrousova,0.28159457222083706
Natalia Vikhlyantseva,Evgeniya Rodina,0.23554475067337105
Natalia Vikhlyantseva,Heather Watson,0.2604419736063585
Natalia Vikhlyantseva,Anett Kontaveit,0.1671639727565718
Natalia Vikhlyantseva,Kirsten Flipkens,0.24372944581908618
Natalia Vikhlyantseva,Aliaksandra Sasnovich,0.21759792150911814
Natalia Vikhlyantseva,Monica Puig,0.19848149007638455
Natalia Vikhlyantseva,Anastasia Pavlyuchenkova,0.16737376174836432
Natalia Vikhlyantseva,Alison Riske,0.17441279466401272
Natalia Vikhlyantseva,Kiki Bertens,0.15269112900519138
Natalia Vikhlyantseva,Julia Goerges,0.15912690014322842
Natalia Vikhlyantseva,Danielle Rose Collins,0.21122910690314167
Natalia Vikhlyantseva,Bethanie Mattek-Sands,0.7237729370868186
Natalia Vikhlyantseva,Jessika Ponchet,0.7046475908380003
Natalia Vikhlyantseva,Caroline Garcia,0.16657082365743936
Natalia Vikhlyantseva,Donna Vekic,0.21845140776616004
Natalia Vikhlyantseva,Kristina Mladenovic,0.22276967713047166
Natalia Vikhlyantseva,Kimberly Birrell,0.7722035303189904
Natalia Vikhlyantseva,Beatriz Haddad Maia,0.625692485987918
Natalia Vikhlyantseva,Bernarda Pera,0.2470183748767779
Natalia Vikhlyantseva,Angelique Kerber,0.20912610163263748
Varvara Lepchenko,Simona Halep,0.20809811980516368
Varvara Lepchenko,Kaia Kanepi,0.1846252532926134
Varvara Lepchenko,Sofia Kenin,0.17227636637802377
Varvara Lepchenko,Alize Cornet,0.2566121360554111
Varvara Lepchenko,Lara Arruabarrena,0.38056460501473327
Varvara Lepchenko,Mihaela Buzarnescu,0.21866430903059844
Varvara Lepchenko,Carla Suarez Navarro,0.26932112434544764
Varvara Lepchenko,Clara Burel,0.8244824177150588
Varvara Lepchenko,Samantha Stosur,0.4239397867163148
Varvara Lepchenko,Dayana Yastremska,0.1714504756369641
Varvara Lepchenko,Eugenie Bouchard,0.17322492714842821
Varvara Lepchenko,Shuai Peng,0.45062113420508243
Varvara Lepchenko,Tatjana Maria,0.30343006577476694
Varvara Lepchenko,Serena Williams,0.16280227332265296
Varvara Lepchenko,Darya Kasatkina,0.21096894183158654
Varvara Lepchenko,Timea Bacsinszky,0.6538381846903657
Varvara Lepchenko,Natalia Vikhlyantseva,0.4456200768029734
Varvara Lepchenko,Johanna Konta,0.21091343002893284
Varvara Lepchenko,Ajla Tomljanovic,0.2557857420900143
Varvara Lepchenko,Saisai Zheng,0.23782551497137533
Varvara Lepchenko,Garbine Muguruza,0.16327916665930955
Varvara Lepchenko,Camila Giorgi,0.16838199663291267
Varvara Lepchenko,Dalila Jakupovic,0.2887244048374416
Varvara Lepchenko,Iga Swiatek,0.6785944211483672
Varvara Lepchenko,Ana Bogdan,0.3511301758795045
Varvara Lepchenko,Madison Brengle,0.27520333867820795
Varvara Lepchenko,Misaki Doi,0.561560251514954
Varvara Lepchenko,Karolina Muchova,0.4877258188724854
