player_1,player_2,player_1_win_probability
Hubert Hurkacz,Alexei Popyrin,0.5721406769027323
Hubert Hurkacz,Benoit Paire,0.4106039695538595
Hubert Hurkacz,Dominic Thiem,0.20557185941116105
Hubert Hurkacz,Bernard Tomic,0.39115318656105813
Hubert Hurkacz,Andrey Rublev,0.41435013061170806
Hubert Hurkacz,Fernando Verdasco,0.2529550777454143
Hubert Hurkacz,Andy Murray,0.06982046330832017
Hubert Hurkacz,Federico Delbonis,0.5045860912626154
Hubert Hurkacz,Guido Andreozzi,0.46233775884144596
Hubert Hurkacz,Christopher Eubanks,0.5752507858600382
Hubert Hurkacz,Gael Monfils,0.19006622841979215
Hubert Hurkacz,Damir Dzumhur,0.38659109623479093
Hubert Hurkacz,Cameron Norrie,0.3650612719352531
Hubert Hurkacz,Daniel Evans,0.2979071308058508
Hubert Hurkacz,Denis Istomin,0.4937091144639116
Hubert Hurkacz,Adrian Mannarino,0.4531238424607832
Hubert Hurkacz,Frances Tiafoe,0.40541488420368593
Hubert Hurkacz,Feliciano Lopez,0.40190359640150775
Hubert Hurkacz,Andreas Seppi,0.3207169573950752
Hubert Hurkacz,Grigor Dimitrov,0.1826258892757021
Hubert Hurkacz,Dusan Lajovic,0.4197662641270229
Hubert Hurkacz,Guillermo Garcia-Lopez,0.5668498386293961
Hubert Hurkacz,Denis Kudla,0.5078172544731131
Hubert Hurkacz,Diego Schwartzman,0.2880641065454026
Hubert Hurkacz,Alex de Minaur,0.29857436295089584
Hubert Hurkacz,Henri Laaksonen,0.5301705255656514
Kamil Majchrzak,Jo-Wilfried Tsonga,0.1850880200572076
Kamil Majchrzak,Denis Shapovalov,0.3046870955247589
Kamil Majchrzak,David Goffin,0.1690569598061421
Kamil Majchrzak,Christian Garin,0.5228503914094137
Kamil Majchrzak,Jiri Vesely,0.5112217444990648
Kamil Majchrzak,Daniil Medvedev,0.1284145846800681
Kamil Majchrzak,Fabio Fognini,0.20808975458795653
Kamil Majchrzak,Jaume Antoni Munar Clar,0.44138293925140626
Kamil Majchrzak,Ilya Ivashka,0.4494624933869786
Kamil Majchrzak,Guido Pella,0.45871665063756717
Kamil Majchrzak,Joao Sousa,0.3663232433973875
Kamil Majchrzak,Ivo Karlovic,0.3921337094212187
Kamil Majchrzak,Hubert Hurkacz,0.47728671933208416
Kamil Majchrzak,Alexander Zverev,0.11033822460895124
Kamil Majchrzak,Aljaz Bedene,0.5457560822828725
Kamil Majchrzak,Jeremy Chardy,0.32477505916242605
Kamil Majchrzak,Alex Bolt,0.5750395417941021
Kamil Majchrzak,Jack Sock,0.3644171931266054
Kamil Majchrzak,Bjorn Fratangelo,0.49437249244405584
Kamil Majchrzak,Gilles Simon,0.24744909508401344
Kamil Majchrzak,Hyeon Chung,0.3268767891869342
Kamil Majchrzak,Bradley Klahn,0.5413626531514155
Kamil Majchrzak,Ernests Gulbis,0.4368421842228728
Kamil Majchrzak,Borna Coric,0.17644635915404402
Kamil Majchrzak,Albert Ramos-Vinolas,0.5447190019666819
Kamil Majchrzak,Evgeny Donskoy,0.4978102417612186
Kamil Majchrzak,Filip Krajinovic,0.3687084270833273
Kamil Majchrzak,Gleb Sakharov,0.4888358503749113
Kamil Majchrzak,Alexei Popyrin,0.5497534908515468
Kamil Majchrzak,Benoit Paire,0.3887938947001086
Kamil Majchrzak,Dominic Thiem,0.1911210041527732
Kamil Majchrzak,Bernard Tomic,0.3697281734815898
Kamil Majchrzak,Andrey Rublev,0.392473573081109
Kamil Majchrzak,Fernando Verdasco,0.23616355403303804
Kamil Majchrzak,Andy Murray,0.06414189228148416
Kamil Majchrzak,Federico Delbonis,0.48186525455875107
Kamil Majchrzak,John Millman,0.3090767889033284
Kamil Majchrzak,Guido Andreozzi,0.4398303625603865
Kamil Majchrzak,Christopher Eubanks,0.5528991645540644
Kamil Majchrzak,Gael Monfils,0.17646324169736177
Kamil Majchrzak,Damir Dzumhur,0.36526605392731026
Kamil Majchrzak,Cameron Norrie,0.34425733479542836
Kamil Majchrzak,Daniel Evans,0.2792470440004468
Kamil Majchrzak,Denis Istomin,0.47101240155919116
Kamil Majchrzak,Adrian Mannarino,0.43070567560005096
Kamil Majchrzak,Frances Tiafoe,0.38370100189496076
Kamil Majchrzak,Feliciano Lopez,0.3802575045102867
Kamil Majchrzak,Jordan Thompson,0.5470566269493958
Kamil Majchrzak,Andreas Seppi,0.30124114527883294
Kamil Majchrzak,Grigor Dimitrov,0.16944400206552682
Kamil Majchrzak,Janko Tipsarevic,0.45545707833615134
Kamil Majchrzak,Dusan Lajovic,0.3977979835705922
Kamil Majchrzak,Jason Kubler,0.5287595087149892
Kamil Majchrzak,John Isner,0.22202026406382308
Kamil Majchrzak,Guillermo Garcia-Lopez,0.5444062601189941
Kamil Majchrzak,Denis Kudla,0.48509338680086184
Kamil Majchrzak,Diego Schwartzman,0.2697836503747909
Kamil Majchrzak,Alex de Minaur,0.27988914355695577
Kamil Majchrzak,Henri Laaksonen,0.5074777420351817
Kamil Majchrzak,Jan-Lennard Struff,0.3047902527645631
Kamil Majchrzak,James Duckworth,0.5474853913238354
Kei Nishikori,Jo-Wilfried Tsonga,0.7019179068830518
Kei Nishikori,Denis Shapovalov,0.8195969979674137
Kei Nishikori,David Goffin,0.6783873546102595
Kei Nishikori,Christian Garin,0.9190985359128135
Kei Nishikori,Jiri Vesely,0.9155674197463577
Kei Nishikori,Daniil Medvedev,0.6043554332167357
Kei Nishikori,Fabio Fognini,0.7314943574783
Kei Nishikori,Jaume Antoni Munar Clar,0.8912084596724555
Kei Nishikori,Ilya Ivashka,0.8943394176694733
Kei Nishikori,Guido Pella,0.8978156245733953
Kei Nishikori,Joao Sousa,0.8570098031991901
Kei Nishikori,Ivo Karlovic,0.8699304630700033
Kei Nishikori,Hubert Hurkacz,0.904458908711858
Kei Nishikori,Kamil Majchrzak,0.9120315324784084
Kei Nishikori,Alexander Zverev,0.5625223364045733
Kei Nishikori,Aljaz Bedene,0.9256858786274843
Kei Nishikori,Jeremy Chardy,0.8329642793855698
Kei Nishikori,Alex Bolt,0.9334627315049365
Kei Nishikori,Jack Sock,0.8559995098489884
Kei Nishikori,Bjorn Fratangelo,0.9102086453978026
Kei Nishikori,Gilles Simon,0.7731935474636931
Kei Nishikori,Hyeon Chung,0.8342912809335091
Kei Nishikori,Bradley Klahn,0.9244584818704487
Kei Nishikori,Ernests Gulbis,0.8894079914512147
Kei Nishikori,Borna Coric,0.6895645599898955
Kei Nishikori,Albert Ramos-Vinolas,0.9253976411285817
Kei Nishikori,Evgeny Donskoy,0.9113262497583765
Kei Nishikori,Filip Krajinovic,0.858262648549132
Kei Nishikori,Gleb Sakharov,0.9083815738847076
Kei Nishikori,Alexei Popyrin,0.9267883652868613
Kei Nishikori,Benoit Paire,0.8683343727455815
Kei Nishikori,Dominic Thiem,0.7101172490172761
Kei Nishikori,Bernard Tomic,0.8587944544933445
Kei Nishikori,Andrey Rublev,0.8700916860200418
Kei Nishikori,Fernando Verdasco,0.7622159558965482
Kei Nishikori,Andy Murray,0.41540386234151283
Kei Nishikori,Federico Delbonis,0.9060324253939607
Kei Nishikori,John Millman,0.8226283399324765
Kei Nishikori,Karen Khachanov,0.6402185942021305
Kei Nishikori,Guido Andreozzi,0.8905962084970033
Kei Nishikori,Christopher Eubanks,0.9276465485114146
Kei Nishikori,Gael Monfils,0.6895894287205565
Kei Nishikori,Damir Dzumhur,0.856450452422397
Kei Nishikori,Cameron Norrie,0.8447910635710473
Kei Nishikori,Daniel Evans,0.8006715031006826
Kei Nishikori,Denis Istomin,0.9022620934182715
Kei Nishikori,Adrian Mannarino,0.886926447397903
Kei Nishikori,Frances Tiafoe,0.8658586424739764
Kei Nishikori,Feliciano Lopez,0.8641553664606787
Kei Nishikori,Jordan Thompson,0.926046048845444
Kei Nishikori,Andreas Seppi,0.8171716643746783
Kei Nishikori,Grigor Dimitrov,0.678987637430863
Kei Nishikori,Janko Tipsarevic,0.8966042630104099
Kei Nishikori,Dusan Lajovic,0.8725890998289735
Kei Nishikori,Jason Kubler,0.9208433613815303
Kei Nishikori,John Isner,0.7473945269522569
Kei Nishikori,Guillermo Garcia-Lopez,0.9253105400703547
Kei Nishikori,Denis Kudla,0.9071272119598534
Kei Nishikori,Diego Schwartzman,0.7929788553787124
Kei Nishikori,Alex de Minaur,0.8011798138276804
Kei Nishikori,Henri Laaksonen,0.914402074754014
Kei Nishikori,Jan-Lennard Struff,0.8196689761053443
Kei Nishikori,James Duckworth,0.9261644761239628
Alexander Zverev,Alex Bolt,0.9160410836746576
Alexander Zverev,Albert Ramos-Vinolas,0.9060767629177525
Alexander Zverev,Adrian Mannarino,0.8591585086165113
Alexander Zverev,Alex de Minaur,0.7580978913183641
Aljaz Bedene,Alexander Zverev,0.09356789829779462
Aljaz Bedene,Alex Bolt,0.5296912408478096
Aljaz Bedene,Albert Ramos-Vinolas,0.4989543614824828
Aljaz Bedene,Alexei Popyrin,0.5040341438834067
Aljaz Bedene,Adrian Mannarino,0.3863904517789436
Aljaz Bedene,Alex de Minaur,0.2444289067982021
Jeremy Chardy,Denis Shapovalov,0.476725939195896
Jeremy Chardy,David Goffin,0.29725317262794143
Jeremy Chardy,Christian Garin,0.6949529974159606
Jeremy Chardy,Daniil Medvedev,0.23448865412607975
Jeremy Chardy,Fabio Fognini,0.35329987622403
Jeremy Chardy,Jaume Antoni Munar Clar,0.6216039395180845
Jeremy Chardy,Ilya Ivashka,0.6292662686279206
Jeremy Chardy,Guido Pella,0.6379327429516901
Jeremy Chardy,Ivo Karlovic,0.5728677003481087
Jeremy Chardy,Hubert Hurkacz,0.6549788826084043
Jeremy Chardy,Alexander Zverev,0.20499254467824485
Jeremy Chardy,Aljaz Bedene,0.7141142864741957
Jeremy Chardy,Alex Bolt,0.737759476125912
Jeremy Chardy,Jack Sock,0.543804912971263
Jeremy Chardy,Bjorn Fratangelo,0.6702690285975781
Jeremy Chardy,Gilles Simon,0.40604231680943914
Jeremy Chardy,Hyeon Chung,0.5023919773863575
Jeremy Chardy,Bradley Klahn,0.7104853963290616
Jeremy Chardy,Ernests Gulbis,0.6172578115632107
Jeremy Chardy,Borna Coric,0.3081678630542401
Jeremy Chardy,Albert Ramos-Vinolas,0.713259631463844
Jeremy Chardy,Evgeny Donskoy,0.6733011654061931
Jeremy Chardy,Filip Krajinovic,0.5483859511631077
Jeremy Chardy,Gleb Sakharov,0.665354683313608
Jeremy Chardy,Alexei Popyrin,0.7173973071486885
Jeremy Chardy,Benoit Paire,0.5694305537302149
Jeremy Chardy,Dominic Thiem,0.32941557420520484
Jeremy Chardy,Bernard Tomic,0.5494701056100945
Jeremy Chardy,Andrey Rublev,0.5732164930123073
Jeremy Chardy,Fernando Verdasco,0.3912845111147394
Jeremy Chardy,Andy Murray,0.12472212872501098
Jeremy Chardy,Federico Delbonis,0.6591126184156493
Jeremy Chardy,Guido Andreozzi,0.6201211591874728
Jeremy Chardy,Christopher Eubanks,0.7199683367485672
Jeremy Chardy,Gael Monfils,0.30819263241008515
Jeremy Chardy,Damir Dzumhur,0.5447135151632165
Jeremy Chardy,Cameron Norrie,0.5218695563417098
Jeremy Chardy,Daniel Evans,0.4461381768354404
Jeremy Chardy,Denis Istomin,0.649270123333012
Jeremy Chardy,Adrian Mannarino,0.6113381284771472
Jeremy Chardy,Frances Tiafoe,0.5641555112426575
Jeremy Chardy,Feliciano Lopez,0.5605655606357257
Jeremy Chardy,Andreas Seppi,0.4726569208196201
Jeremy Chardy,Grigor Dimitrov,0.2978285146566952
Jeremy Chardy,Janko Tipsarevic,0.634893407997439
Jeremy Chardy,Dusan Lajovic,0.5786574204414033
Jeremy Chardy,Jason Kubler,0.6999538727927768
Jeremy Chardy,Guillermo Garcia-Lopez,0.7130016652997688
Jeremy Chardy,Denis Kudla,0.6620110255837018
Jeremy Chardy,Diego Schwartzman,0.43442798340005906
Jeremy Chardy,Alex de Minaur,0.44692606940260626
Jeremy Chardy,Henri Laaksonen,0.6817501037485406
Jeremy Chardy,Jan-Lennard Struff,0.47684739743290067
Jeremy Chardy,James Duckworth,0.7155367310103857
Ugo Humbert,Novak Djokovic,0.047688270688770594
Ugo Humbert,Mitchell Krueger,0.5085646281478478
Ugo Humbert,Jo-Wilfried Tsonga,0.2074288002719658
Ugo Humbert,Martin Klizan,0.40676142893986983
Ugo Humbert,Taro Daniel,0.5695163793977933
Ugo Humbert,Thanasi Kokkinakis,0.5227798430973256
Ugo Humbert,Pablo Andujar,0.7220102852031942
Ugo Humbert,Denis Shapovalov,0.33552022230885636
Ugo Humbert,David Goffin,0.18991368362866712
Ugo Humbert,Christian Garin,0.5580420793926929
Ugo Humbert,Marcel Granollers,0.5763301617741482
Ugo Humbert,Marius Copil,0.4024175780756825
Ugo Humbert,Jiri Vesely,0.5465272362704418
Ugo Humbert,Ryan Harrison,0.3962673940575604
Ugo Humbert,Lloyd Harris,0.46724666822971744
Ugo Humbert,Daniil Medvedev,0.14513298239241837
Ugo Humbert,Fabio Fognini,0.2324150915445087
Ugo Humbert,Jaume Antoni Munar Clar,0.4765679427834692
Ugo Humbert,Nicolas Jarry,0.5211268246108215
Ugo Humbert,Leonardo Mayer,0.47150561788766054
Ugo Humbert,Ilya Ivashka,0.4847326828506603
Ugo Humbert,Malek Jaziri,0.4700426828941453
Ugo Humbert,Luca Vanni,0.6284684481832239
Ugo Humbert,Pablo Carreno Busta,0.2705040993863154
Ugo Humbert,Philipp Kohlschreiber,0.27184322493023877
Ugo Humbert,Guido Pella,0.49406133551635806
Ugo Humbert,Joao Sousa,0.3998072165055236
Ugo Humbert,Ivo Karlovic,0.42638942665931434
Ugo Humbert,Hubert Hurkacz,0.5127069440488526
Ugo Humbert,Kamil Majchrzak,0.5353793804409944
Ugo Humbert,Kei Nishikori,0.10002545997991928
Ugo Humbert,Alexander Zverev,0.12504087052033308
Ugo Humbert,Aljaz Bedene,0.5806134673568153
Ugo Humbert,Jeremy Chardy,0.35659845420073133
Ugo Humbert,Alex Bolt,0.6092586597325473
Ugo Humbert,Jack Sock,0.39783632409398156
Ugo Humbert,Bjorn Fratangelo,0.529775585891382
Ugo Humbert,Gilles Simon,0.27477899150671
Ugo Humbert,Hyeon Chung,0.35879669316366797
Ugo Humbert,Bradley Klahn,0.5762954351978768
Ugo Humbert,Sam Querrey,0.3408280275209907
Ugo Humbert,Pierre-Hugues Herbert,0.37840707592039763
Ugo Humbert,Stan Wawrinka,0.18596583707239628
Ugo Humbert,Ernests Gulbis,0.4719710436014584
Ugo Humbert,Nick Kyrgios,0.1905425864670815
Ugo Humbert,Milos Raonic,0.1874405451616132
Ugo Humbert,Borna Coric,0.19799749505547246
Ugo Humbert,Steve Darcis,0.3618037717388358
Ugo Humbert,Albert Ramos-Vinolas,0.5795946657875659
Ugo Humbert,Marton Fucsovics,0.36442532183744075
Ugo Humbert,Laslo Djere,0.6507797463043725
Ugo Humbert,Evgeny Donskoy,0.5331999104945622
Ugo Humbert,Filip Krajinovic,0.4022720159089843
Ugo Humbert,Marco Cecchinato,0.6251057107432375
Ugo Humbert,Lucas Pouille,0.34390860232845044
Ugo Humbert,Mikhail Kukushkin,0.40236270469700247
Ugo Humbert,Maximilian Marterer,0.6044767207452542
Ugo Humbert,Gleb Sakharov,0.524253549551521
Ugo Humbert,Alexei Popyrin,0.584537642535584
Ugo Humbert,Mischa Zverev,0.5556411674171369
Ugo Humbert,Benoit Paire,0.42296086306226144
Ugo Humbert,Dominic Thiem,0.21399875837519255
Ugo Humbert,Marin Cilic,0.16506737804529287
Ugo Humbert,Bernard Tomic,0.40332528339838786
Ugo Humbert,Andrey Rublev,0.42673813702362373
Ugo Humbert,Mackenzie McDonald,0.5583532847928523
Ugo Humbert,Michael Mmoh,0.5420141561267162
Ugo Humbert,Radu Albot,0.5946692384579031
Ugo Humbert,Miomir Kecmanovic,0.5271059312741883
Ugo Humbert,Fernando Verdasco,0.2626820814398881
Ugo Humbert,Roberto Bautista Agut,0.16458015237619888
Ugo Humbert,Andy Murray,0.07319529289511781
Ugo Humbert,Federico Delbonis,0.5172890052301667
Ugo Humbert,John Millman,0.34013682959120806
Ugo Humbert,Tennys Sandgren,0.47177938153869653
Ugo Humbert,Peter Gojowczyk,0.4042552317875306
Ugo Humbert,Karen Khachanov,0.16511818439046735
Ugo Humbert,Stefanos Tsitsipas,0.22103442137766363
Ugo Humbert,Matteo Berrettini,0.5307557747393725
Ugo Humbert,Roberto Carballes Baena,0.5859553026765066
Ugo Humbert,Stefano Travaglia,0.4728165440752705
Ugo Humbert,Guido Andreozzi,0.4749968396413465
Ugo Humbert,Christopher Eubanks,0.5876225883951622
Ugo Humbert,Nikoloz Basilashvili,0.3042684646742195
Ugo Humbert,Gael Monfils,0.19801594383381715
Ugo Humbert,Damir Dzumhur,0.3987141962584464
Ugo Humbert,Cameron Norrie,0.3769240831351731
Ugo Humbert,Taylor Fritz,0.3523132315535235
Ugo Humbert,Tatsuma Ito,0.5844846144517615
Ugo Humbert,Daniel Evans,0.3086485256897126
Ugo Humbert,Denis Istomin,0.5064181107147179
Ugo Humbert,Roger Federer,0.049738557913317036
Ugo Humbert,Kevin Anderson,0.13234216277548053
Ugo Humbert,Adrian Mannarino,0.46574918013479866
Ugo Humbert,Frances Tiafoe,0.417726293203164
Ugo Humbert,Prajnesh Gunneswaran,0.61827813041267
Ugo Humbert,Feliciano Lopez,0.4141826532674788
Ugo Humbert,Jordan Thompson,0.5818906698042998
Ugo Humbert,Andreas Seppi,0.33189200755108805
Ugo Humbert,Steve Johnson,0.4360347688512899
Ugo Humbert,Grigor Dimitrov,0.19033753800828887
Ugo Humbert,Janko Tipsarevic,0.4907783290160963
Ugo Humbert,Pablo Cuevas,0.4892774134678275
Ugo Humbert,Dusan Lajovic,0.4321966993748839
Ugo Humbert,Jason Kubler,0.5638789036533828
Ugo Humbert,Thomas Fabbiano,0.5719024887886424
Ugo Humbert,Reilly Opelka,0.5151253509162557
Ugo Humbert,John Isner,0.24746517623157666
Ugo Humbert,Kyle Edmund,0.2612115979935311
Ugo Humbert,Tomas Berdych,0.18404750983800894
Ugo Humbert,Guillermo Garcia-Lopez,0.5792873777555935
Ugo Humbert,Robin Haase,0.45461377341022036
Ugo Humbert,Marc Polmans,0.6089069988202961
Ugo Humbert,Denis Kudla,0.5205160468059827
Ugo Humbert,Rudolf Molleker,0.5088105233834074
Ugo Humbert,Diego Schwartzman,0.29860154002952644
Ugo Humbert,Alex de Minaur,0.3093292162360452
Ugo Humbert,Pedro Sousa,0.6546570460622667
Ugo Humbert,Mirza Basic,0.47253743693500805
Ugo Humbert,Henri Laaksonen,0.5428118176612468
Ugo Humbert,Matthew Ebden,0.5239337014190184
Ugo Humbert,Jan-Lennard Struff,0.3356287796784918
Ugo Humbert,James Duckworth,0.5823116363421557
Ugo Humbert,Rafael Nadal,0.06077240841926036
Alex Bolt,Albert Ramos-Vinolas,0.4692669372268427
Alex Bolt,Adrian Mannarino,0.3586070031432075
Jack Sock,Denis Shapovalov,0.43319346812726645
Jack Sock,David Goffin,0.26190658271321604
Jack Sock,Christian Garin,0.6564938512326814
Jack Sock,Daniil Medvedev,0.20443428734536156
Jack Sock,Fabio Fognini,0.31426912788835737
Jack Sock,Ilya Ivashka,0.58744191419019
Jack Sock,Guido Pella,0.5964591044708607
Jack Sock,Ivo Karlovic,0.529438655809347
Jack Sock,Hubert Hurkacz,0.6142772067092666
Jack Sock,Alexander Zverev,0.17784041614006393
Jack Sock,Aljaz Bedene,0.6769479346048147
Jack Sock,Alex Bolt,0.7023859903572383
Jack Sock,Bjorn Fratangelo,0.630353133572077
Jack Sock,Gilles Simon,0.3644686873547838
Jack Sock,Hyeon Chung,0.45856970008793047
Jack Sock,Bradley Klahn,0.6730632602418277
Jack Sock,Ernests Gulbis,0.5749937098240093
Jack Sock,Borna Coric,0.2720257924653899
Jack Sock,Albert Ramos-Vinolas,0.6760325767947143
Jack Sock,Evgeny Donskoy,0.6335516511396971
Jack Sock,Filip Krajinovic,0.5046202091078741
Jack Sock,Gleb Sakharov,0.6251765596293238
Jack Sock,Alexei Popyrin,0.6804667855913774
Jack Sock,Benoit Paire,0.525941231336878
Jack Sock,Dominic Thiem,0.2918327276521415
Jack Sock,Bernard Tomic,0.5057147286766819
Jack Sock,Andrey Rublev,0.5297938038091599
Jack Sock,Fernando Verdasco,0.35033066283488457
Jack Sock,Andy Murray,0.10677419460652231
Jack Sock,Federico Delbonis,0.6186146410235747
Jack Sock,Guido Andreozzi,0.5779570541500211
Jack Sock,Christopher Eubanks,0.6832254407874588
Jack Sock,Gael Monfils,0.272048799176209
Jack Sock,Damir Dzumhur,0.5009157770178485
Jack Sock,Cameron Norrie,0.4779802642705246
Jack Sock,Daniel Evans,0.40324639055712386
Jack Sock,Denis Istomin,0.6082977442574876
Jack Sock,Adrian Mannarino,0.5688769095192894
Jack Sock,Frances Tiafoe,0.5205819664616016
Jack Sock,Feliciano Lopez,0.5169404241285084
Jack Sock,Andreas Seppi,0.4291912557155497
Jack Sock,Grigor Dimitrov,0.26243905956937374
Jack Sock,Dusan Lajovic,0.5353395689236644
Jack Sock,Guillermo Garcia-Lopez,0.6757563442553639
Jack Sock,Denis Kudla,0.6216597300865209
Jack Sock,Diego Schwartzman,0.3918654826067628
Jack Sock,Alex de Minaur,0.40401378937747934
Jack Sock,Henri Laaksonen,0.6424827226205888
Bjorn Fratangelo,Alexander Zverev,0.11256744564357966
Bjorn Fratangelo,Aljaz Bedene,0.5513307206956084
Bjorn Fratangelo,Alex Bolt,0.5805310209916975
Bjorn Fratangelo,Albert Ramos-Vinolas,0.5502958803774275
Bjorn Fratangelo,Alexei Popyrin,0.555319043701619
Bjorn Fratangelo,Benoit Paire,0.3941564490917935
Bjorn Fratangelo,Bernard Tomic,0.37498909621900905
Bjorn Fratangelo,Andrey Rublev,0.3978538437187915
Bjorn Fratangelo,Andy Murray,0.06550650631924167
Bjorn Fratangelo,Adrian Mannarino,0.4362337194060355
Bjorn Fratangelo,Andreas Seppi,0.3060006867488971
Bjorn Fratangelo,Alex de Minaur,0.28444865844307854
Gilles Simon,Denis Shapovalov,0.5713073554779816
Gilles Simon,David Goffin,0.3822375338745769
Gilles Simon,Christian Garin,0.7691874938596013
Gilles Simon,Daniil Medvedev,0.3094298523055822
Gilles Simon,Fabio Fognini,0.4441799538224811
Gilles Simon,Alexander Zverev,0.27387961190381466
Gilles Simon,Aljaz Bedene,0.7851275479701607
Gilles Simon,Alex Bolt,0.8045072115408513
Gilles Simon,Bjorn Fratangelo,0.7483351650178754
Gilles Simon,Bradley Klahn,0.7821250470679839
Gilles Simon,Ernests Gulbis,0.7023003045776748
Gilles Simon,Borna Coric,0.39452088009597175
Gilles Simon,Albert Ramos-Vinolas,0.7844210990728329
Gilles Simon,Evgeny Donskoy,0.7509161988269383
Gilles Simon,Filip Krajinovic,0.6398013568181804
Gilles Simon,Alexei Popyrin,0.7878373572919873
Gilles Simon,Benoit Paire,0.659233184565402
Gilles Simon,Dominic Thiem,0.4181241237588715
Gilles Simon,Bernard Tomic,0.6408097986654737
Gilles Simon,Andrey Rublev,0.6626972350488057
Gilles Simon,Fernando Verdasco,0.4846135241051009
Gilles Simon,Andy Murray,0.17248707549924697
Gilles Simon,Federico Delbonis,0.7387907548802881
Gilles Simon,Christopher Eubanks,0.7899551758469018
Gilles Simon,Gael Monfils,0.3945486319141133
Gilles Simon,Damir Dzumhur,0.6363793819579227
Gilles Simon,Cameron Norrie,0.6148829873791315
Gilles Simon,Daniel Evans,0.5409242874494379
Gilles Simon,Denis Istomin,0.7303074874255038
Gilles Simon,Adrian Mannarino,0.6970503784082059
Gilles Simon,Frances Tiafoe,0.6543905883468701
Gilles Simon,Feliciano Lopez,0.6510842048673786
Gilles Simon,Andreas Seppi,0.5673062680896824
Gilles Simon,Dusan Lajovic,0.6676587951265484
Gilles Simon,Denis Kudla,0.7412776225771864
Gilles Simon,Diego Schwartzman,0.5291028772887443
Gilles Simon,Alex de Minaur,0.5417158509218255
Hyeon Chung,Denis Shapovalov,0.47433967595592275
Hyeon Chung,David Goffin,0.2952583660243224
Hyeon Chung,Christian Garin,0.692920873916765
Hyeon Chung,Daniil Medvedev,0.2327755307192528
Hyeon Chung,Fabio Fognini,0.35111687320653445
Hyeon Chung,Guido Pella,0.6357198788907356
Hyeon Chung,Hubert Hurkacz,0.6528135007378059
Hyeon Chung,Alexander Zverev,0.2034376455718427
Hyeon Chung,Aljaz Bedene,0.7121569393364412
Hyeon Chung,Alex Bolt,0.7359041479234177
Hyeon Chung,Bjorn Fratangelo,0.6681509891259774
Hyeon Chung,Gilles Simon,0.40373687791114343
Hyeon Chung,Bradley Klahn,0.7085133450594091
Hyeon Chung,Ernests Gulbis,0.6149948482925612
Hyeon Chung,Borna Coric,0.30613171782034526
Hyeon Chung,Albert Ramos-Vinolas,0.7112987984706929
Hyeon Chung,Evgeny Donskoy,0.6711930483276127
Hyeon Chung,Filip Krajinovic,0.5460152766597004
Hyeon Chung,Gleb Sakharov,0.6632209375526708
Hyeon Chung,Alexei Popyrin,0.7154534811408291
Hyeon Chung,Benoit Paire,0.5670831400264853
Hyeon Chung,Dominic Thiem,0.32730545785953397
Hyeon Chung,Bernard Tomic,0.5471004220543526
Hyeon Chung,Andrey Rublev,0.570874165018472
Hyeon Chung,Fernando Verdasco,0.38900798539811715
Hyeon Chung,Andy Murray,0.12368137031553916
Hyeon Chung,Federico Delbonis,0.6569595924108469
Hyeon Chung,Guido Andreozzi,0.617864644625549
Hyeon Chung,Christopher Eubanks,0.7180352444374153
Hyeon Chung,Gael Monfils,0.30615639594198196
Hyeon Chung,Damir Dzumhur,0.5423396513092179
Hyeon Chung,Cameron Norrie,0.5194816554125911
Hyeon Chung,Daniel Evans,0.44377517463463395
Hyeon Chung,Denis Istomin,0.6470882177861339
Hyeon Chung,Adrian Mannarino,0.6090623322641793
Hyeon Chung,Frances Tiafoe,0.5618014697075925
Hyeon Chung,Feliciano Lopez,0.5582073135613667
Hyeon Chung,Andreas Seppi,0.4702727205684175
Hyeon Chung,Grigor Dimitrov,0.29583147239396596
Hyeon Chung,Dusan Lajovic,0.5763228826707468
Hyeon Chung,Guillermo Garcia-Lopez,0.71103978291087
Hyeon Chung,Denis Kudla,0.6598668589085315
Hyeon Chung,Diego Schwartzman,0.4320786190135454
Hyeon Chung,Alex de Minaur,0.4445622436729811
Hyeon Chung,Henri Laaksonen,0.6796705678294552
Bradley Klahn,Alexander Zverev,0.09508063369708922
Bradley Klahn,Aljaz Bedene,0.5044269427340867
Bradley Klahn,Alex Bolt,0.5341002548378228
Bradley Klahn,Bjorn Fratangelo,0.45305354993856517
Bradley Klahn,Borna Coric,0.15362585787308242
Bradley Klahn,Albert Ramos-Vinolas,0.503381366825712
Bradley Klahn,Alexei Popyrin,0.508460482237058
Bradley Klahn,Benoit Paire,0.35018765657036854
Bradley Klahn,Bernard Tomic,0.3319868017870224
Bradley Klahn,Andrey Rublev,0.35371340428515785
Bradley Klahn,Andy Murray,0.05487829649797824
Bradley Klahn,Adrian Mannarino,0.39059730124269115
Bradley Klahn,Andreas Seppi,0.26752343160323605
Bradley Klahn,Alex de Minaur,0.2477141059087522
Sam Querrey,Novak Djokovic,0.08829761322797607
Sam Querrey,Mitchell Krueger,0.6668268944019193
Sam Querrey,Jo-Wilfried Tsonga,0.33606319127500056
Sam Querrey,Martin Klizan,0.5700944810119989
Sam Querrey,Pablo Andujar,0.8339745361770813
Sam Querrey,Denis Shapovalov,0.494071331041834
Sam Querrey,David Goffin,0.31196156611118064
Sam Querrey,Christian Garin,0.7094730407841454
Sam Querrey,Marcel Granollers,0.7245875199903236
