player_1,player_2,player_1_win_probability
kiki bertens,heather watson,0.7284310749624803
kiki bertens,kateryna kozlova,0.7591335867378532
kiki bertens,katie boulter,0.7528538183833337
kiki bertens,viktorija golubic,0.7622632004544241
kiki bertens,monica niculescu,0.7557288254677574
kiki bertens,fiona ferro,0.759618733784052
kiki bertens,coco vandeweghe,0.7389027485956051
kiki bertens,mandy minella,0.7590752740336425
kiki bertens,lucie safarova,0.6056079414033411
kiki bertens,svetlana kuznetsova,0.7432511564006742
kiki bertens,sara errani,0.7600369570811695
kiki bertens,arantxa rus,0.7625673886110752
kiki bertens,olga danilovic,0.7418647359430703
kiki bertens,anhelina kalinina,0.7790175856390833
kiki bertens,vera zvonareva,0.7516657919946387
kiki bertens,mariana duque-marino,0.7903695699895176
kiki bertens,yanina wickmayer,0.7476230926003665
kiki bertens,jennifer brady,0.7449863082182453
kiki bertens,laura siegemund,0.7873734675943395
kiki bertens,tamara korpatsch,0.775881492709114
kiki bertens,marta kostyuk,0.7309328184222209
kiki bertens,nao hibino,0.7629792642733393
kiki bertens,fanny stollar,0.7661614313491354
kiki bertens,veronika kudermetova,0.6744108620486553
kiki bertens,sabina sharipova,0.7795451597844035
kiki bertens,misaki doi,0.7764965937001506
kiki bertens,georgina garcia-perez,0.7696781893112753
kiki bertens,jessica pegula,0.7691661774200613
kiki bertens,julia glushko,0.7957828516439363
kiki bertens,nicole gibbs,0.7576294774507801
kiki bertens,caroline dolehide,0.7474501185639623
darya kasatkina,simona halep,0.35486468059409976
darya kasatkina,angelique kerber,0.31377255499454004
darya kasatkina,caroline wozniacki,0.2879737102754017
darya kasatkina,elina svitolina,0.2955640515587472
darya kasatkina,naomi osaka,0.2473241438279601
darya kasatkina,sloane stephens,0.3556313211846723
darya kasatkina,petra kvitova,0.335195855246378
darya kasatkina,karolina pliskova,0.29599774283753183
darya kasatkina,kiki bertens,0.2896251561913706
darya kasatkina,aryna sabalenka,0.2712291774052448
darya kasatkina,anastasija sevastova,0.3274715578373889
darya kasatkina,elise mertens,0.31075236182838845
darya kasatkina,julia goerges,0.28816753884008484
darya kasatkina,ashleigh barty,0.2725676214935942
darya kasatkina,serena williams,0.29327538447516205
darya kasatkina,madison keys,0.2983259538649504
darya kasatkina,garbine muguruza,0.2958353647688011
darya kasatkina,caroline garcia,0.2839250932416217
darya kasatkina,qiang wang,0.3332166922560581
darya kasatkina,anett kontaveit,0.3530097883195364
darya kasatkina,jelena ostapenko,0.6978918582434781
darya kasatkina,carla suarez navarro,0.3069050090232117
darya kasatkina,mihaela buzarnescu,0.4044977412559679
darya kasatkina,dominika cibulkova,0.3589994189133028
darya kasatkina,camila giorgi,0.29546180425938584
darya kasatkina,lesya tsurenko,0.42734152405357
darya kasatkina,su-wei hsieh,0.32031297331008524
darya kasatkina,maria sharapova,0.3103183139868853
darya kasatkina,aliaksandra sasnovich,0.6252731388644167
darya kasatkina,katerina siniakova,0.5169140841623583
darya kasatkina,petra martic,0.3173366769768446
darya kasatkina,barbora strycova,0.3531490115462245
darya kasatkina,donna vekic,0.4207035141616276
darya kasatkina,danielle rose collins,0.5031493674861487
darya kasatkina,daria gavrilova,0.44383011205696143
darya kasatkina,johanna konta,0.4558778349705497
darya kasatkina,belinda bencic,0.5256048604079343
darya kasatkina,shuai zhang,0.33553964530951425
darya kasatkina,venus williams,0.3527140934350711
darya kasatkina,saisai zheng,0.5872186169223684
darya kasatkina,maria sakkari,0.620785952857759
darya kasatkina,anastasia pavlyuchenkova,0.37162325449375455
darya kasatkina,kristina mladenovic,0.5986482461891391
darya kasatkina,yulia putintseva,0.5972765268768361
darya kasatkina,ajla tomljanovic,0.4594220791073111
darya kasatkina,alize cornet,0.6426619625687547
darya kasatkina,kirsten flipkens,0.6101320180505466
darya kasatkina,magdalena rybarikova,0.5264783628648384
darya kasatkina,alison van uytvanck,0.5736152261355634
darya kasatkina,victoria azarenka,0.42199765685573054
darya kasatkina,sofia kenin,0.4718440410848027
darya kasatkina,monica puig,0.3881921030765339
darya kasatkina,viktoria kuzmova,0.5170212383855829
darya kasatkina,aleksandra krunic,0.6989662176598955
darya kasatkina,pauline parmentier,0.4743374520863978
darya kasatkina,ekaterina makarova,0.4415670173045807
darya kasatkina,dayana yastremska,0.3894841511895921
darya kasatkina,rebecca peterson,0.5100929176161936
darya kasatkina,timea babos,0.5472250632721637
darya kasatkina,ons jabeur,0.6643525788868858
darya kasatkina,kaia kanepi,0.3245125867889185
darya kasatkina,alison riske,0.42306693653796973
darya kasatkina,andrea petkovic,0.5841421479957893
darya kasatkina,vera lapko,0.5440714605724608
darya kasatkina,irina-camelia begu,0.7034537142095135
darya kasatkina,marketa vondrousova,0.4259497567110772
darya kasatkina,bernarda pera,0.5880061658963427
darya kasatkina,dalila jakupovic,0.6273103482351011
darya kasatkina,yafan wang,0.6061755117698298
darya kasatkina,ekaterina alexandrova,0.6872961835054838
darya kasatkina,samantha stosur,0.5195710648356368
darya kasatkina,tatjana maria,0.5434016919228544
darya kasatkina,evgeniya rodina,0.6872467297028666
darya kasatkina,agnieszka radwanska,0.5939717711972868
darya kasatkina,johanna larsson,0.6831207779122607
darya kasatkina,ana bogdan,0.5485954013268868
darya kasatkina,anna schmiedlova,0.7052652248706738
darya kasatkina,mona barthel,0.5151548688715509
darya kasatkina,tamara zidansek,0.700916716474815
darya kasatkina,luksika kumkhum,0.453266786527851
darya kasatkina,magda linette,0.5205060102478224
darya kasatkina,lara arruabarrena,0.5635108725741093
darya kasatkina,stefanie voegele,0.4964338581343095
darya kasatkina,polona hercog,0.5408783982226293
darya kasatkina,sorana cirstea,0.5755972823510551
darya kasatkina,sara sorribes tormo,0.7707676584167162
darya kasatkina,eugenie bouchard,0.6938853653861101
darya kasatkina,madison brengle,0.7314484529690121
darya kasatkina,zarina diyas,0.6268279798152839
darya kasatkina,taylor townsend,0.6441766332056716
darya kasatkina,margarita gasparyan,0.6465979407461507
darya kasatkina,anastasia potapova,0.5511730252351961
darya kasatkina,sachia vickery,0.4620201971347167
darya kasatkina,amanda anisimova,0.4972898218794775
darya kasatkina,kristyna pliskova,0.5861493977667815
darya kasatkina,anna blinkova,0.7036805171518077
darya kasatkina,heather watson,0.4809367430690484
darya kasatkina,kateryna kozlova,0.5736370956575827
darya kasatkina,katie boulter,0.6724995971067365
darya kasatkina,viktorija golubic,0.7038304331665016
darya kasatkina,monica niculescu,0.6945248297437525
darya kasatkina,fiona ferro,0.6907523055362577
darya kasatkina,coco vandeweghe,0.6212026840690198
darya kasatkina,mandy minella,0.6942900361246056
darya kasatkina,lucie safarova,0.34979272856337323
darya kasatkina,svetlana kuznetsova,0.645044403478191
darya kasatkina,sara errani,0.7048124683810911
darya kasatkina,arantxa rus,0.6870230061222369
darya kasatkina,olga danilovic,0.6222006181417259
darya kasatkina,anhelina kalinina,0.7345059936571361
darya kasatkina,vera zvonareva,0.6039182454781707
darya kasatkina,mariana duque-marino,0.756002511169642
darya kasatkina,yanina wickmayer,0.6593096608876594
darya kasatkina,jennifer brady,0.6339237247316234
darya kasatkina,laura siegemund,0.7439410521433828
darya kasatkina,tamara korpatsch,0.6297714635802145
darya kasatkina,marta kostyuk,0.6325124314587969
darya kasatkina,nao hibino,0.5879364284058698
darya kasatkina,fanny stollar,0.6695713493655158
darya kasatkina,veronika kudermetova,0.7060442989748167
darya kasatkina,sabina sharipova,0.6437623475891486
darya kasatkina,misaki doi,0.6938780538877252
darya kasatkina,georgina garcia-perez,0.6625940952957936
darya kasatkina,jessica pegula,0.5804046277230304
darya kasatkina,julia glushko,0.7518082735170377
darya kasatkina,nicole gibbs,0.686315095552359
darya kasatkina,caroline dolehide,0.6530300505061678
aryna sabalenka,simona halep,0.5821780957438702
aryna sabalenka,angelique kerber,0.5669878898365458
aryna sabalenka,caroline wozniacki,0.4647731452902547
aryna sabalenka,elina svitolina,0.6370958692507407
aryna sabalenka,naomi osaka,0.530039069552629
aryna sabalenka,sloane stephens,0.5327482463794438
aryna sabalenka,petra kvitova,0.7104147675086039
aryna sabalenka,karolina pliskova,0.572952923606223
aryna sabalenka,kiki bertens,0.4684893671648028
aryna sabalenka,darya kasatkina,0.621459263757621
aryna sabalenka,anastasija sevastova,0.6580686654307998
aryna sabalenka,elise mertens,0.699128060023631
aryna sabalenka,julia goerges,0.6331033854958599
aryna sabalenka,ashleigh barty,0.6282607796056432
aryna sabalenka,serena williams,0.5749934037214688
aryna sabalenka,madison keys,0.4756432574907305
aryna sabalenka,garbine muguruza,0.619012205844159
aryna sabalenka,caroline garcia,0.6573051040781472
aryna sabalenka,qiang wang,0.6614258904583032
aryna sabalenka,anett kontaveit,0.668649323198705
aryna sabalenka,jelena ostapenko,0.7748999347060969
aryna sabalenka,carla suarez navarro,0.5807173445633784
aryna sabalenka,mihaela buzarnescu,0.7118344896690383
aryna sabalenka,dominika cibulkova,0.7223713555763399
aryna sabalenka,camila giorgi,0.6936548207175752
aryna sabalenka,lesya tsurenko,0.5754498142370147
aryna sabalenka,su-wei hsieh,0.6674565946362572
aryna sabalenka,maria sharapova,0.5038806561486685
aryna sabalenka,aliaksandra sasnovich,0.7389614310142191
aryna sabalenka,katerina siniakova,0.7384479307911239
aryna sabalenka,petra martic,0.6044238179549184
aryna sabalenka,barbora strycova,0.7155479820541225
aryna sabalenka,donna vekic,0.7250194795880915
aryna sabalenka,danielle rose collins,0.7553871406818325
aryna sabalenka,daria gavrilova,0.7371723255426393
aryna sabalenka,johanna konta,0.7199414865140968
aryna sabalenka,belinda bencic,0.6906860312679206
aryna sabalenka,shuai zhang,0.6687357457134898
aryna sabalenka,venus williams,0.623108420910364
aryna sabalenka,saisai zheng,0.6322100641506777
aryna sabalenka,maria sakkari,0.7244923104544265
aryna sabalenka,anastasia pavlyuchenkova,0.6775290043422197
aryna sabalenka,kristina mladenovic,0.7552920412377628
aryna sabalenka,yulia putintseva,0.7242224487169853
aryna sabalenka,ajla tomljanovic,0.7417181766394889
aryna sabalenka,alize cornet,0.7316202098585262
aryna sabalenka,kirsten flipkens,0.7557907853964471
aryna sabalenka,magdalena rybarikova,0.7527130103774717
aryna sabalenka,alison van uytvanck,0.7539928554430396
aryna sabalenka,victoria azarenka,0.5380373964877658
aryna sabalenka,sofia kenin,0.6054963876523967
aryna sabalenka,monica puig,0.6626428327363069
aryna sabalenka,viktoria kuzmova,0.7364360592332924
aryna sabalenka,aleksandra krunic,0.7690520992477411
aryna sabalenka,pauline parmentier,0.7470802193188801
aryna sabalenka,ekaterina makarova,0.7224985680954287
aryna sabalenka,dayana yastremska,0.5500499146516964
aryna sabalenka,rebecca peterson,0.7351158714122761
aryna sabalenka,timea babos,0.7315594879284997
aryna sabalenka,ons jabeur,0.7727555906078007
aryna sabalenka,kaia kanepi,0.6677789867290439
aryna sabalenka,alison riske,0.715062486049448
aryna sabalenka,andrea petkovic,0.6471291692037265
aryna sabalenka,vera lapko,0.6766369147757044
aryna sabalenka,irina-camelia begu,0.7725171691410742
aryna sabalenka,marketa vondrousova,0.7188117520164492
aryna sabalenka,bernarda pera,0.7390435202542768
aryna sabalenka,dalila jakupovic,0.7425245369203326
aryna sabalenka,yafan wang,0.7313449597762006
aryna sabalenka,ekaterina alexandrova,0.7657941643369444
aryna sabalenka,samantha stosur,0.7579395207153415
aryna sabalenka,tatjana maria,0.7637199889751926
aryna sabalenka,evgeniya rodina,0.7568150321408847
aryna sabalenka,agnieszka radwanska,0.7626890662435043
aryna sabalenka,johanna larsson,0.7546433198680634
aryna sabalenka,ana bogdan,0.7565647033464405
aryna sabalenka,anna schmiedlova,0.7674450012707813
aryna sabalenka,mona barthel,0.7571640656425747
aryna sabalenka,tamara zidansek,0.7563065561297945
aryna sabalenka,luksika kumkhum,0.7240476685317264
aryna sabalenka,magda linette,0.7445560687472058
aryna sabalenka,lara arruabarrena,0.7650166325644621
aryna sabalenka,stefanie voegele,0.7510631790189559
aryna sabalenka,polona hercog,0.7661485129350505
aryna sabalenka,sorana cirstea,0.7382733178071895
aryna sabalenka,sara sorribes tormo,0.7991296592574508
aryna sabalenka,eugenie bouchard,0.7604634099608366
aryna sabalenka,madison brengle,0.7799460526205084
aryna sabalenka,zarina diyas,0.7393502078442484
aryna sabalenka,taylor townsend,0.761429580314239
aryna sabalenka,margarita gasparyan,0.7432927381763427
aryna sabalenka,anastasia potapova,0.759696526846422
aryna sabalenka,sachia vickery,0.7076644781692514
aryna sabalenka,amanda anisimova,0.7300202000390561
aryna sabalenka,kristyna pliskova,0.7674088953940283
aryna sabalenka,anna blinkova,0.7699775523277727
aryna sabalenka,heather watson,0.7299830572443979
aryna sabalenka,kateryna kozlova,0.7695811864461805
aryna sabalenka,katie boulter,0.7537626975043762
aryna sabalenka,viktorija golubic,0.7537099205794114
aryna sabalenka,monica niculescu,0.6357974384964109
aryna sabalenka,fiona ferro,0.7527862533867118
aryna sabalenka,coco vandeweghe,0.7486863052650504
aryna sabalenka,mandy minella,0.7636334647087014
aryna sabalenka,lucie safarova,0.7037984591773175
aryna sabalenka,svetlana kuznetsova,0.7408171225704824
aryna sabalenka,sara errani,0.6720022792620634
aryna sabalenka,arantxa rus,0.7668447687003009
aryna sabalenka,olga danilovic,0.7433593486280909
aryna sabalenka,anhelina kalinina,0.7714554704558594
aryna sabalenka,vera zvonareva,0.6505849293942964
aryna sabalenka,mariana duque-marino,0.7955971001434508
aryna sabalenka,yanina wickmayer,0.7595798089359463
aryna sabalenka,jennifer brady,0.7490251505717284
aryna sabalenka,laura siegemund,0.7870907768688926
aryna sabalenka,tamara korpatsch,0.7821866385387278
aryna sabalenka,marta kostyuk,0.7341307632059066
aryna sabalenka,nao hibino,0.7671140932690275
aryna sabalenka,fanny stollar,0.7784618527844476
aryna sabalenka,veronika kudermetova,0.7501305703117753
aryna sabalenka,sabina sharipova,0.7796217088996691
aryna sabalenka,misaki doi,0.779480341423114
aryna sabalenka,georgina garcia-perez,0.7780238130269934
aryna sabalenka,jessica pegula,0.7763329036952071
aryna sabalenka,julia glushko,0.7934994123751079
aryna sabalenka,nicole gibbs,0.7612899181418645
aryna sabalenka,caroline dolehide,0.7592309718076288
anastasija sevastova,simona halep,0.6792784585652367
anastasija sevastova,angelique kerber,0.6355572077247768
anastasija sevastova,caroline wozniacki,0.4932502078911156
anastasija sevastova,elina svitolina,0.5462755698038745
anastasija sevastova,naomi osaka,0.2939692467277628
anastasija sevastova,sloane stephens,0.6104994041284384
anastasija sevastova,petra kvitova,0.6790750955410167
anastasija sevastova,karolina pliskova,0.587024988606938
anastasija sevastova,kiki bertens,0.4105719495625267
anastasija sevastova,darya kasatkina,0.7051130992854124
anastasija sevastova,aryna sabalenka,0.3748141334351645
anastasija sevastova,elise mertens,0.6706305090181831
anastasija sevastova,julia goerges,0.6295999589038901
anastasija sevastova,ashleigh barty,0.4473055860287413
anastasija sevastova,serena williams,0.5416638650653441
anastasija sevastova,madison keys,0.4492432392952793
anastasija sevastova,garbine muguruza,0.5093588412236195
anastasija sevastova,caroline garcia,0.5541383586327387
anastasija sevastova,qiang wang,0.6137481793656815
anastasija sevastova,anett kontaveit,0.5692300396410407
anastasija sevastova,jelena ostapenko,0.7592720330423083
anastasija sevastova,carla suarez navarro,0.6592857386647745
anastasija sevastova,mihaela buzarnescu,0.6976597032884779
anastasija sevastova,dominika cibulkova,0.6979311215129128
anastasija sevastova,camila giorgi,0.5261322986069683
anastasija sevastova,lesya tsurenko,0.5545327530861494
anastasija sevastova,su-wei hsieh,0.5963948303547919
anastasija sevastova,maria sharapova,0.4910541879153591
anastasija sevastova,aliaksandra sasnovich,0.7140020232758505
anastasija sevastova,katerina siniakova,0.7145133086451619
anastasija sevastova,petra martic,0.5436544383880711
anastasija sevastova,barbora strycova,0.6915095155611275
anastasija sevastova,donna vekic,0.7029176195506923
anastasija sevastova,danielle rose collins,0.7333444036689751
anastasija sevastova,daria gavrilova,0.7130526397739119
anastasija sevastova,johanna konta,0.6056166269476866
anastasija sevastova,belinda bencic,0.6996867759808032
anastasija sevastova,shuai zhang,0.5283870288173366
anastasija sevastova,venus williams,0.6113656952452554
anastasija sevastova,saisai zheng,0.7166018156836569
anastasija sevastova,maria sakkari,0.7050778740495489
anastasija sevastova,anastasia pavlyuchenkova,0.6635367158193229
anastasija sevastova,kristina mladenovic,0.7331416344968091
anastasija sevastova,yulia putintseva,0.7090093904225002
anastasija sevastova,ajla tomljanovic,0.7162391167964677
anastasija sevastova,alize cornet,0.701814035402944
anastasija sevastova,kirsten flipkens,0.7325175218956921
anastasija sevastova,magdalena rybarikova,0.7313619137500885
anastasija sevastova,alison van uytvanck,0.7266432275002145
anastasija sevastova,victoria azarenka,0.6538123445671117
anastasija sevastova,sofia kenin,0.6955017566687411
anastasija sevastova,monica puig,0.6456733471436982
anastasija sevastova,viktoria kuzmova,0.6967061066617037
anastasija sevastova,aleksandra krunic,0.6425455513108299
anastasija sevastova,pauline parmentier,0.7116384222867941
anastasija sevastova,ekaterina makarova,0.698207617898738
anastasija sevastova,dayana yastremska,0.6461463721426222
anastasija sevastova,rebecca peterson,0.7093858422056946
anastasija sevastova,timea babos,0.6970870436590811
anastasija sevastova,ons jabeur,0.7484090691492828
anastasija sevastova,kaia kanepi,0.6315780431692924
anastasija sevastova,alison riske,0.6882181929369158
anastasija sevastova,andrea petkovic,0.6984234000588351
anastasija sevastova,vera lapko,0.6853692667729971
anastasija sevastova,irina-camelia begu,0.7575251495344261
anastasija sevastova,marketa vondrousova,0.6891234853678159
anastasija sevastova,bernarda pera,0.6280437611310284
anastasija sevastova,dalila jakupovic,0.721124722448074
anastasija sevastova,yafan wang,0.7108472968338367
anastasija sevastova,ekaterina alexandrova,0.740506052151262
anastasija sevastova,samantha stosur,0.7351912330761861
anastasija sevastova,tatjana maria,0.7446044515761616
anastasija sevastova,evgeniya rodina,0.7367838773128024
anastasija sevastova,agnieszka radwanska,0.7490340909580578
anastasija sevastova,johanna larsson,0.7329626697945737
anastasija sevastova,ana bogdan,0.7313665602560692
anastasija sevastova,anna schmiedlova,0.7491887739961636
anastasija sevastova,mona barthel,0.7292978801159479
anastasija sevastova,tamara zidansek,0.7452074212068402
anastasija sevastova,luksika kumkhum,0.6959280368912358
anastasija sevastova,magda linette,0.7241381798131089
anastasija sevastova,lara arruabarrena,0.7449609245279551
anastasija sevastova,stefanie voegele,0.7206601140523452
anastasija sevastova,polona hercog,0.7397599018359707
anastasija sevastova,sorana cirstea,0.7610641932376021
anastasija sevastova,sara sorribes tormo,0.7884436048919485
anastasija sevastova,eugenie bouchard,0.7390542243716164
anastasija sevastova,madison brengle,0.7705166612145052
anastasija sevastova,zarina diyas,0.7139113242154251
anastasija sevastova,taylor townsend,0.7403899219829291
anastasija sevastova,margarita gasparyan,0.7193673295295321
anastasija sevastova,anastasia potapova,0.7356180216479089
anastasija sevastova,sachia vickery,0.6808845347159769
anastasija sevastova,amanda anisimova,0.6965394504987492
anastasija sevastova,kristyna pliskova,0.7405203722611408
anastasija sevastova,anna blinkova,0.7554679358105485
anastasija sevastova,heather watson,0.6981686240244714
anastasija sevastova,kateryna kozlova,0.7489942600268806
anastasija sevastova,katie boulter,0.7272013851603562
anastasija sevastova,viktorija golubic,0.743057715266734
anastasija sevastova,monica niculescu,0.7321530404525006
anastasija sevastova,fiona ferro,0.7448898673980432
anastasija sevastova,coco vandeweghe,0.7176042798178487
anastasija sevastova,mandy minella,0.7428643795775514
anastasija sevastova,lucie safarova,0.6609074159954142
anastasija sevastova,svetlana kuznetsova,0.7155182752480391
anastasija sevastova,sara errani,0.6241545804122941
anastasija sevastova,arantxa rus,0.751145377226308
anastasija sevastova,olga danilovic,0.7164320826620498
anastasija sevastova,anhelina kalinina,0.7674107262469256
anastasija sevastova,vera zvonareva,0.7327667542897885
anastasija sevastova,mariana duque-marino,0.7867875899330663
anastasija sevastova,yanina wickmayer,0.7316752517379963
anastasija sevastova,jennifer brady,0.7237216093946063
anastasija sevastova,laura siegemund,0.7760366764448539
anastasija sevastova,tamara korpatsch,0.7662362334306257
anastasija sevastova,marta kostyuk,0.7071833168062668
anastasija sevastova,nao hibino,0.7481115154137227
anastasija sevastova,fanny stollar,0.7606068680669387
anastasija sevastova,veronika kudermetova,0.6783663334799117
anastasija sevastova,sabina sharipova,0.7668523339389589
anastasija sevastova,misaki doi,0.7638672509371999
anastasija sevastova,georgina garcia-perez,0.7554359060966146
anastasija sevastova,jessica pegula,0.6912020820310056
anastasija sevastova,julia glushko,0.7798115267696039
anastasija sevastova,nicole gibbs,0.7409068871506117
anastasija sevastova,caroline dolehide,0.7290781038969464
elise mertens,simona halep,0.5175516314419022
elise mertens,angelique kerber,0.5481201878170298
elise mertens,caroline wozniacki,0.5778904241448686
elise mertens,elina svitolina,0.4700479825297858
elise mertens,naomi osaka,0.30661599798154204
elise mertens,sloane stephens,0.6268500436207783
elise mertens,petra kvitova,0.6755760828530257
elise mertens,karolina pliskova,0.5968987514532733
elise mertens,kiki bertens,0.5306730363171476
elise mertens,darya kasatkina,0.6992074888261242
elise mertens,aryna sabalenka,0.5223862149415389
elise mertens,anastasija sevastova,0.4929555217876506
elise mertens,julia goerges,0.5858092659347568
elise mertens,ashleigh barty,0.4034756182717382
elise mertens,serena williams,0.4709040926605033
elise mertens,madison keys,0.4231906614839388
elise mertens,garbine muguruza,0.6040045978888582
elise mertens,caroline garcia,0.4487827519554293
elise mertens,qiang wang,0.6197011738077401
elise mertens,anett kontaveit,0.6563382364413637
elise mertens,jelena ostapenko,0.7605298735670071
elise mertens,carla suarez navarro,0.6497632037188708
elise mertens,mihaela buzarnescu,0.6881048071461422
elise mertens,dominika cibulkova,0.6922073633565308
elise mertens,camila giorgi,0.4831472446634545
elise mertens,lesya tsurenko,0.42504698293429183
elise mertens,su-wei hsieh,0.6153412080070014
elise mertens,maria sharapova,0.4493185209807333
elise mertens,aliaksandra sasnovich,0.7020468541246441
elise mertens,katerina siniakova,0.7204095891002779
elise mertens,petra martic,0.624208455476831
elise mertens,barbora strycova,0.6662615380553062
elise mertens,donna vekic,0.7017420434780994
elise mertens,danielle rose collins,0.7290243761134069
elise mertens,daria gavrilova,0.6041860881510231
elise mertens,johanna konta,0.6535357811367111
elise mertens,belinda bencic,0.6677024507454294
elise mertens,shuai zhang,0.5660311512577262
elise mertens,venus williams,0.6756458251478668
elise mertens,saisai zheng,0.7040786820294652
elise mertens,maria sakkari,0.7005317703201426
elise mertens,anastasia pavlyuchenkova,0.6238367313572918
elise mertens,kristina mladenovic,0.6203518542667746
elise mertens,yulia putintseva,0.6048650742323637
elise mertens,ajla tomljanovic,0.7086408095583991
elise mertens,alize cornet,0.7091386308660841
elise mertens,kirsten flipkens,0.7208119795825387
elise mertens,magdalena rybarikova,0.7271745326938313
elise mertens,alison van uytvanck,0.7206917646367299
elise mertens,victoria azarenka,0.5098697880830532
elise mertens,sofia kenin,0.6899522423974679
elise mertens,monica puig,0.6191448473689702
elise mertens,viktoria kuzmova,0.6985894288831337
elise mertens,aleksandra krunic,0.7512390891305385
elise mertens,pauline parmentier,0.6430517859067255
elise mertens,ekaterina makarova,0.5750000987229571
elise mertens,dayana yastremska,0.6092019411364697
elise mertens,rebecca peterson,0.7094226989824224
elise mertens,timea babos,0.7023392742208163
elise mertens,ons jabeur,0.7446476354973729
elise mertens,kaia kanepi,0.6039317160645049
elise mertens,alison riske,0.6787311790513759
elise mertens,andrea petkovic,0.6897603566559319
elise mertens,vera lapko,0.6665656388553434
elise mertens,irina-camelia begu,0.7550418588576516
elise mertens,marketa vondrousova,0.6865592035627133
elise mertens,bernarda pera,0.6072725763204745
elise mertens,dalila jakupovic,0.7140196174897778
elise mertens,yafan wang,0.7087676747391448
elise mertens,ekaterina alexandrova,0.7319845543224157
elise mertens,samantha stosur,0.7321939684721693
elise mertens,tatjana maria,0.7414001577256203
elise mertens,evgeniya rodina,0.7354177055253447
elise mertens,agnieszka radwanska,0.7436196548711366
elise mertens,johanna larsson,0.7310477240096515
elise mertens,ana bogdan,0.7310305345507092
elise mertens,anna schmiedlova,0.7310856944214481
elise mertens,mona barthel,0.7247379905232126
elise mertens,tamara zidansek,0.7340997730319936
elise mertens,luksika kumkhum,0.6956265230637574
elise mertens,magda linette,0.7237123708159924
elise mertens,lara arruabarrena,0.7446824681226049
elise mertens,stefanie voegele,0.6920945930744803
elise mertens,polona hercog,0.7397154204135319
elise mertens,sorana cirstea,0.7573057035869319
elise mertens,sara sorribes tormo,0.7875896258209023
elise mertens,eugenie bouchard,0.7394746509424565
elise mertens,madison brengle,0.7671690400445761
elise mertens,zarina diyas,0.7121601171585061
elise mertens,taylor townsend,0.7392385797679503
elise mertens,margarita gasparyan,0.715888647550923
elise mertens,anastasia potapova,0.7377624578113653
elise mertens,sachia vickery,0.654686772443569
elise mertens,amanda anisimova,0.6859747911860529
elise mertens,kristyna pliskova,0.7373339639134742
elise mertens,anna blinkova,0.7498417932236904
elise mertens,heather watson,0.6508662308139461
elise mertens,kateryna kozlova,0.7460481737281971
elise mertens,katie boulter,0.7339922635608314
elise mertens,viktorija golubic,0.7341847185428163
elise mertens,monica niculescu,0.7307530324043301
elise mertens,fiona ferro,0.7322533996993476
elise mertens,coco vandeweghe,0.7178329983667394
elise mertens,mandy minella,0.7417663466333679
elise mertens,lucie safarova,0.6574644926274977
elise mertens,svetlana kuznetsova,0.7188431394849993
elise mertens,sara errani,0.6191590585858437
elise mertens,arantxa rus,0.7424327409741031
elise mertens,olga danilovic,0.7179020900575558
elise mertens,anhelina kalinina,0.7658882564882795
elise mertens,vera zvonareva,0.7378743072134972
elise mertens,mariana duque-marino,0.7803661351602521
elise mertens,yanina wickmayer,0.7318517887682165
elise mertens,jennifer brady,0.7253683938208119
elise mertens,laura siegemund,0.7739118940990856
elise mertens,tamara korpatsch,0.7658348402296459
elise mertens,marta kostyuk,0.7030711440148771
elise mertens,nao hibino,0.7453692103217554
elise mertens,fanny stollar,0.7455870263853682
elise mertens,veronika kudermetova,0.7224633211601026
elise mertens,sabina sharipova,0.7635629560835765
elise mertens,misaki doi,0.7652917605775675
elise mertens,georgina garcia-perez,0.7516269228076531
elise mertens,jessica pegula,0.6899694551750006
elise mertens,julia glushko,0.7824087708154313
elise mertens,nicole gibbs,0.7431425019046726
elise mertens,caroline dolehide,0.7240833766287225
julia goerges,simona halep,0.6530992582009918
julia goerges,angelique kerber,0.4553827161801546
julia goerges,caroline wozniacki,0.4312271989469292
julia goerges,elina svitolina,0.5362186903381646
julia goerges,naomi osaka,0.3839846107458581
julia goerges,sloane stephens,0.503361595308658
julia goerges,petra kvitova,0.6931021830117059
julia goerges,karolina pliskova,0.5797153760891028
julia goerges,kiki bertens,0.4873682502094207
julia goerges,darya kasatkina,0.6055691301985019
julia goerges,aryna sabalenka,0.4829691014160604
julia goerges,anastasija sevastova,0.638774065201107
julia goerges,elise mertens,0.6236885533724856
julia goerges,ashleigh barty,0.4808286485981474
julia goerges,serena williams,0.6256764414700654
julia goerges,madison keys,0.5250681106330396
julia goerges,garbine muguruza,0.6026279908267098
julia goerges,caroline garcia,0.6122645928503301
julia goerges,qiang wang,0.6156377508275932
julia goerges,anett kontaveit,0.5963840367343674
julia goerges,jelena ostapenko,0.7680896786319599
julia goerges,carla suarez navarro,0.6919928940663705
julia goerges,mihaela buzarnescu,0.7007373168437458
julia goerges,dominika cibulkova,0.7079346725664726
julia goerges,camila giorgi,0.5604214767974286
julia goerges,lesya tsurenko,0.5140199556753495
julia goerges,su-wei hsieh,0.5128268946254697
julia goerges,maria sharapova,0.4588083214908914
julia goerges,aliaksandra sasnovich,0.7234964869045637
julia goerges,katerina siniakova,0.7334248846040324
julia goerges,petra martic,0.6143924590677199
julia goerges,barbora strycova,0.6973069851736002
