player_1,player_2,player_1_win_probability
diego schwartzman,bjorn fratangelo,0.6120822939131111
diego schwartzman,adrian menendez-maceiras,0.6665176194364111
diego schwartzman,marcos baghdatis,0.6007379778663017
diego schwartzman,david ferrer,0.6937043397249703
milos raonic,novak djokovic,0.250150914485769
milos raonic,rafael nadal,0.2644151177649332
milos raonic,roger federer,0.4166549589913537
milos raonic,juan martin del potro,0.31824557421984423
milos raonic,alexander zverev,0.3380875682065901
milos raonic,kevin anderson,0.557557905179274
milos raonic,marin cilic,0.25600925182026896
milos raonic,dominic thiem,0.39256865668038654
milos raonic,kei nishikori,0.3892697815415457
milos raonic,john isner,0.4630712573414534
milos raonic,karen khachanov,0.30488531681056835
milos raonic,borna coric,0.5418411254068305
milos raonic,fabio fognini,0.3293716204900311
milos raonic,kyle edmund,0.3405231180415597
milos raonic,stefanos tsitsipas,0.3872236008198424
milos raonic,daniil medvedev,0.35987854717327955
milos raonic,diego schwartzman,0.44938873050839895
milos raonic,grigor dimitrov,0.5901647322788299
milos raonic,marco cecchinato,0.6340896061438885
milos raonic,nikoloz basilashvili,0.43229671067492736
milos raonic,david goffin,0.41849571026292187
milos raonic,pablo carreno busta,0.453076031529077
milos raonic,roberto bautista agut,0.3401668806633826
milos raonic,hyeon chung,0.5836680727918889
milos raonic,richard gasquet,0.6506620023511465
milos raonic,denis shapovalov,0.6420987714314712
milos raonic,fernando verdasco,0.4160254308279477
milos raonic,gael monfils,0.5132613047285695
milos raonic,gilles simon,0.3419011684015204
milos raonic,alex de minaur,0.4858832550600833
milos raonic,lucas pouille,0.7042565863251569
milos raonic,john millman,0.6311144740191815
milos raonic,steve johnson,0.6383195567467516
milos raonic,philipp kohlschreiber,0.5605392398903767
milos raonic,nick kyrgios,0.7178719971936798
milos raonic,marton fucsovics,0.4505485313607714
milos raonic,andreas seppi,0.6228951416622731
milos raonic,nicolas jarry,0.8130602486992256
milos raonic,frances tiafoe,0.7204655805960609
milos raonic,matthew ebden,0.834895219593452
milos raonic,jeremy chardy,0.7321976799022547
milos raonic,martin klizan,0.7464580468384037
milos raonic,adrian mannarino,0.8435661572551507
milos raonic,joao sousa,0.6819450827267709
milos raonic,malek jaziri,0.8541687530298433
milos raonic,taylor fritz,0.8230536736517156
milos raonic,damir dzumhur,0.7761104800095967
milos raonic,dusan lajovic,0.74004781115798
milos raonic,robin haase,0.7731505190167886
milos raonic,sam querrey,0.7919205357025408
milos raonic,benoit paire,0.6609196426636846
milos raonic,mikhail kukushkin,0.6985274049663348
milos raonic,matteo berrettini,0.6614243441981071
milos raonic,pierre-hugues herbert,0.8255407122262863
milos raonic,leonardo mayer,0.845671037871429
milos raonic,jan-lennard struff,0.6272845066017328
milos raonic,guido pella,0.7390116831769302
milos raonic,peter gojowczyk,0.8478695965292776
milos raonic,tennys sandgren,0.7224148310324278
milos raonic,marius copil,0.8074486132801261
milos raonic,ryan harrison,0.8309894575700659
milos raonic,denis kudla,0.8569546811206341
milos raonic,feliciano lopez,0.843324359923968
milos raonic,albert ramos-vinolas,0.8650415245399885
milos raonic,stan wawrinka,0.7496811343434179
milos raonic,aljaz bedene,0.8630476644881712
milos raonic,andrey rublev,0.7580169728103013
milos raonic,mischa zverev,0.7642452775694476
milos raonic,vasek pospisil,0.8337686111963749
milos raonic,tomas berdych,0.5131400147017949
milos raonic,jordan thompson,0.6494294529085082
milos raonic,roberto carballes baena,0.7299789977951681
milos raonic,maximilian marterer,0.8458403974015006
milos raonic,jaume antoni munar clar,0.7533014711296666
milos raonic,mackenzie mcdonald,0.8298044543457664
milos raonic,taro daniel,0.8790495559342661
milos raonic,guido andreozzi,0.8675348335245147
milos raonic,federico delbonis,0.7339916254849849
milos raonic,yoshihito nishioka,0.6935306393143523
milos raonic,mirza basic,0.8487357224999774
milos raonic,hubert hurkacz,0.7710267403654133
milos raonic,bernard tomic,0.8154562654123915
milos raonic,cameron norrie,0.5573877469420729
milos raonic,christian garin,0.8672387468850374
milos raonic,jozef kovalik,0.717965214939547
milos raonic,pablo cuevas,0.8643091914134531
milos raonic,jiri vesely,0.8192356577432051
milos raonic,ilya ivashka,0.6833337166978963
milos raonic,denis istomin,0.8380978192516881
milos raonic,laslo djere,0.8670335095934163
milos raonic,filip krajinovic,0.5694672777126796
milos raonic,ernests gulbis,0.766275761742241
milos raonic,marcel granollers,0.8639401251372205
milos raonic,evgeny donskoy,0.8796920894135907
milos raonic,lukas lacko,0.6725218420836702
milos raonic,bradley klahn,0.8402644675493763
milos raonic,ugo humbert,0.7943844388640583
milos raonic,pablo andujar,0.7688329437892334
milos raonic,thomas fabbiano,0.6643696473254139
milos raonic,radu albot,0.6972215273981265
milos raonic,ivo karlovic,0.7577990849733096
milos raonic,michael mmoh,0.7753161179782535
milos raonic,pedro sousa,0.768777167719579
milos raonic,guillermo garcia-lopez,0.6725218420836702
milos raonic,jack sock,0.5356889802070347
milos raonic,yuki bhambri,0.5597965854082595
milos raonic,lorenzo sonego,0.8446810830336602
milos raonic,felix auger-aliassime,0.7487928214957406
milos raonic,jared donaldson,0.5605120513514246
milos raonic,lloyd harris,0.8016184616089955
milos raonic,thiago monteiro,0.8412601702574202
milos raonic,casper ruud,0.8376941062232098
milos raonic,jason kubler,0.5611044328927723
milos raonic,paolo lorenzi,0.7539865960951109
milos raonic,reilly opelka,0.8396196124950925
milos raonic,ricardas berankis,0.8213028147784257
milos raonic,carlos berlocq,0.8601705155092553
milos raonic,hugo dellien,0.8672387468850374
milos raonic,ruben bemelmans,0.847628937887254
milos raonic,juan ignacio londero,0.8106353295987359
milos raonic,peter polansky,0.8493973728837297
milos raonic,marco trungelliti,0.797353952496085
milos raonic,ramkumar ramanathan,0.8189787691482777
milos raonic,bjorn fratangelo,0.7392133347974064
milos raonic,adrian menendez-maceiras,0.8343685841803606
milos raonic,marcos baghdatis,0.5608689711182456
milos raonic,david ferrer,0.6174779683269981
grigor dimitrov,novak djokovic,0.17149777557796828
grigor dimitrov,rafael nadal,0.2486894400575218
grigor dimitrov,roger federer,0.34798496875447577
grigor dimitrov,juan martin del potro,0.2779300480795636
grigor dimitrov,alexander zverev,0.31180762339045576
grigor dimitrov,kevin anderson,0.2449260570554563
grigor dimitrov,marin cilic,0.2883512305353258
grigor dimitrov,dominic thiem,0.30910696880183525
grigor dimitrov,kei nishikori,0.2849837696111426
grigor dimitrov,john isner,0.3739317033723215
grigor dimitrov,karen khachanov,0.21340432549474825
grigor dimitrov,borna coric,0.3194147540935192
grigor dimitrov,fabio fognini,0.30939929567980506
grigor dimitrov,kyle edmund,0.3303440909061414
grigor dimitrov,stefanos tsitsipas,0.2752360795817841
grigor dimitrov,daniil medvedev,0.3864920275302829
grigor dimitrov,diego schwartzman,0.3910738575707415
grigor dimitrov,milos raonic,0.31479140615858753
grigor dimitrov,marco cecchinato,0.5973373804725812
grigor dimitrov,nikoloz basilashvili,0.4487132406716303
grigor dimitrov,david goffin,0.4399369292226755
grigor dimitrov,pablo carreno busta,0.4932493515608492
grigor dimitrov,roberto bautista agut,0.3156732666315397
grigor dimitrov,hyeon chung,0.5274606396694894
grigor dimitrov,richard gasquet,0.5671410736477902
grigor dimitrov,denis shapovalov,0.5897701049044525
grigor dimitrov,fernando verdasco,0.4282609113590879
grigor dimitrov,gael monfils,0.41483682489227625
grigor dimitrov,gilles simon,0.3032810370161175
grigor dimitrov,alex de minaur,0.4002285615266364
grigor dimitrov,lucas pouille,0.6291239882458347
grigor dimitrov,john millman,0.4035085157550801
grigor dimitrov,steve johnson,0.5306348316472487
grigor dimitrov,philipp kohlschreiber,0.439025342927036
grigor dimitrov,nick kyrgios,0.5138553189712125
grigor dimitrov,marton fucsovics,0.43414827078188695
grigor dimitrov,andreas seppi,0.4858078535153914
grigor dimitrov,nicolas jarry,0.6318831148738007
grigor dimitrov,frances tiafoe,0.6146976760349525
grigor dimitrov,matthew ebden,0.7640779602831461
grigor dimitrov,jeremy chardy,0.6762066224153047
grigor dimitrov,martin klizan,0.6688226825779974
grigor dimitrov,adrian mannarino,0.6510172936459399
grigor dimitrov,joao sousa,0.6184307796360881
grigor dimitrov,malek jaziri,0.8351585728470117
grigor dimitrov,taylor fritz,0.5090020567732897
grigor dimitrov,damir dzumhur,0.6862859081452621
grigor dimitrov,dusan lajovic,0.5988783048472706
grigor dimitrov,robin haase,0.7712060963928852
grigor dimitrov,sam querrey,0.4509126879705293
grigor dimitrov,benoit paire,0.5526142612465573
grigor dimitrov,mikhail kukushkin,0.5922145065182817
grigor dimitrov,matteo berrettini,0.3985479527275847
grigor dimitrov,pierre-hugues herbert,0.584237964530511
grigor dimitrov,leonardo mayer,0.8120960569289977
grigor dimitrov,jan-lennard struff,0.4288439838621297
grigor dimitrov,guido pella,0.5494344417532373
grigor dimitrov,peter gojowczyk,0.7436606526217779
grigor dimitrov,tennys sandgren,0.4734190143165691
grigor dimitrov,marius copil,0.6201214386196178
grigor dimitrov,ryan harrison,0.6520785353409643
grigor dimitrov,denis kudla,0.7871793324275662
grigor dimitrov,feliciano lopez,0.7506547538917909
grigor dimitrov,albert ramos-vinolas,0.7920612227937224
grigor dimitrov,stan wawrinka,0.4509126879705293
grigor dimitrov,aljaz bedene,0.8422610063691652
grigor dimitrov,andrey rublev,0.7175753441391818
grigor dimitrov,mischa zverev,0.7665750948639201
grigor dimitrov,vasek pospisil,0.6306518807738268
grigor dimitrov,tomas berdych,0.4172027313928951
grigor dimitrov,jordan thompson,0.5275473750686765
grigor dimitrov,roberto carballes baena,0.6277425226193551
grigor dimitrov,maximilian marterer,0.6994795672373041
grigor dimitrov,jaume antoni munar clar,0.7098232165768436
grigor dimitrov,mackenzie mcdonald,0.7609891413697029
grigor dimitrov,taro daniel,0.8584366116560382
grigor dimitrov,guido andreozzi,0.8561239295233598
grigor dimitrov,federico delbonis,0.7158059291039716
grigor dimitrov,yoshihito nishioka,0.5809206797236371
grigor dimitrov,mirza basic,0.7129423969141898
grigor dimitrov,hubert hurkacz,0.7947988872860746
grigor dimitrov,bernard tomic,0.6880127785326033
grigor dimitrov,cameron norrie,0.5157378352712847
grigor dimitrov,christian garin,0.8672387468850374
grigor dimitrov,jozef kovalik,0.6129647695093874
grigor dimitrov,pablo cuevas,0.7603393637168633
grigor dimitrov,jiri vesely,0.7930210485515977
grigor dimitrov,ilya ivashka,0.5328601677321537
grigor dimitrov,denis istomin,0.7051962021896071
grigor dimitrov,laslo djere,0.8043491704713676
grigor dimitrov,filip krajinovic,0.4872612149748605
grigor dimitrov,ernests gulbis,0.7528590158489114
grigor dimitrov,marcel granollers,0.8218292535067473
grigor dimitrov,evgeny donskoy,0.8221140577533865
grigor dimitrov,lukas lacko,0.6154687748794679
grigor dimitrov,bradley klahn,0.7202406147716741
grigor dimitrov,ugo humbert,0.5920478642713949
grigor dimitrov,pablo andujar,0.7006083664215922
grigor dimitrov,thomas fabbiano,0.5967204627902121
grigor dimitrov,radu albot,0.5929509610300163
grigor dimitrov,ivo karlovic,0.5415014680442816
grigor dimitrov,michael mmoh,0.7633905240781191
grigor dimitrov,pedro sousa,0.6786084398282183
grigor dimitrov,guillermo garcia-lopez,0.6874977182002358
grigor dimitrov,jack sock,0.4920308877979371
grigor dimitrov,yuki bhambri,0.4497649999633028
grigor dimitrov,lorenzo sonego,0.6817224697208875
grigor dimitrov,felix auger-aliassime,0.7673233482755594
grigor dimitrov,jared donaldson,0.5616205814124035
grigor dimitrov,lloyd harris,0.7395676552328313
grigor dimitrov,thiago monteiro,0.7700659884177851
grigor dimitrov,casper ruud,0.8008588637884916
grigor dimitrov,jason kubler,0.4534369054677338
grigor dimitrov,paolo lorenzi,0.7553817012738557
grigor dimitrov,reilly opelka,0.6150283845062438
grigor dimitrov,ricardas berankis,0.7785831800871348
grigor dimitrov,carlos berlocq,0.8528367663328412
grigor dimitrov,hugo dellien,0.8672387468850374
grigor dimitrov,ruben bemelmans,0.8106804382562872
grigor dimitrov,juan ignacio londero,0.6525883607946705
grigor dimitrov,peter polansky,0.7749781063425366
grigor dimitrov,marco trungelliti,0.7373532689672266
grigor dimitrov,ramkumar ramanathan,0.7632364686934328
grigor dimitrov,bjorn fratangelo,0.7133651753042946
grigor dimitrov,adrian menendez-maceiras,0.7494222038951455
grigor dimitrov,marcos baghdatis,0.5176425362024876
grigor dimitrov,david ferrer,0.4934001404445616
marco cecchinato,novak djokovic,0.17149777557796828
marco cecchinato,rafael nadal,0.17084979596483052
marco cecchinato,roger federer,0.19612833116602427
marco cecchinato,juan martin del potro,0.18186089145406995
marco cecchinato,alexander zverev,0.23258922191678602
marco cecchinato,kevin anderson,0.1986569706396442
marco cecchinato,marin cilic,0.1841168622815463
marco cecchinato,dominic thiem,0.22507264261468
marco cecchinato,kei nishikori,0.19089079966523406
marco cecchinato,john isner,0.3046374515171695
marco cecchinato,karen khachanov,0.18551259467141154
marco cecchinato,borna coric,0.2316545511183321
marco cecchinato,fabio fognini,0.2420494333978777
marco cecchinato,kyle edmund,0.1908875265125704
marco cecchinato,stefanos tsitsipas,0.1824475742518486
marco cecchinato,daniil medvedev,0.2662915497963457
marco cecchinato,diego schwartzman,0.2589502588212621
marco cecchinato,milos raonic,0.25422811294910186
marco cecchinato,grigor dimitrov,0.4715332933365504
marco cecchinato,nikoloz basilashvili,0.35107386666852197
marco cecchinato,david goffin,0.3676710924891927
marco cecchinato,pablo carreno busta,0.3269272672435988
marco cecchinato,roberto bautista agut,0.2910400137086504
marco cecchinato,hyeon chung,0.4543259988743122
marco cecchinato,richard gasquet,0.46485306423031203
marco cecchinato,denis shapovalov,0.4689885595321098
marco cecchinato,fernando verdasco,0.3474271205238712
marco cecchinato,gael monfils,0.3711049494885496
marco cecchinato,gilles simon,0.2650311604027483
marco cecchinato,alex de minaur,0.3332408205452046
marco cecchinato,lucas pouille,0.5589114533799769
marco cecchinato,john millman,0.410533970015342
marco cecchinato,steve johnson,0.47214296133951
marco cecchinato,philipp kohlschreiber,0.38997450887270857
marco cecchinato,nick kyrgios,0.3876212324880111
marco cecchinato,marton fucsovics,0.3538081685283257
marco cecchinato,andreas seppi,0.4543219191116296
marco cecchinato,nicolas jarry,0.5488685598111351
marco cecchinato,frances tiafoe,0.5808642886830232
marco cecchinato,matthew ebden,0.6463297402091044
marco cecchinato,jeremy chardy,0.6211674408992658
marco cecchinato,martin klizan,0.5268377173463071
marco cecchinato,adrian mannarino,0.5125876802534067
marco cecchinato,joao sousa,0.3836675630988331
marco cecchinato,malek jaziri,0.7278792114104784
marco cecchinato,taylor fritz,0.4566707493579954
marco cecchinato,damir dzumhur,0.5636291653547313
marco cecchinato,dusan lajovic,0.469611723089853
marco cecchinato,robin haase,0.6267608819577162
marco cecchinato,sam querrey,0.3851293978589844
marco cecchinato,benoit paire,0.4623408495780325
marco cecchinato,mikhail kukushkin,0.4716942929146661
marco cecchinato,matteo berrettini,0.3733241969015601
marco cecchinato,pierre-hugues herbert,0.5269608330747687
marco cecchinato,leonardo mayer,0.645736272805578
marco cecchinato,jan-lennard struff,0.3629275269203319
marco cecchinato,guido pella,0.5196679707119756
marco cecchinato,peter gojowczyk,0.6829954842559564
marco cecchinato,tennys sandgren,0.4151676496713169
marco cecchinato,marius copil,0.5495891819960147
marco cecchinato,ryan harrison,0.5546470474688706
marco cecchinato,denis kudla,0.6996841077253817
marco cecchinato,feliciano lopez,0.5983278696873978
marco cecchinato,albert ramos-vinolas,0.8109967616713265
marco cecchinato,stan wawrinka,0.38015877574722784
marco cecchinato,aljaz bedene,0.7185362568090711
marco cecchinato,andrey rublev,0.5196754270788299
marco cecchinato,mischa zverev,0.5308195745839411
marco cecchinato,vasek pospisil,0.5715899816073664
marco cecchinato,tomas berdych,0.29710645435234595
marco cecchinato,jordan thompson,0.4493765632411367
marco cecchinato,roberto carballes baena,0.573845050952824
marco cecchinato,maximilian marterer,0.6177280809587405
marco cecchinato,jaume antoni munar clar,0.545263940848685
marco cecchinato,mackenzie mcdonald,0.6060713993658319
marco cecchinato,taro daniel,0.7541914097895892
marco cecchinato,guido andreozzi,0.7474134478934898
marco cecchinato,federico delbonis,0.5323648578363304
marco cecchinato,yoshihito nishioka,0.3800504021932814
marco cecchinato,mirza basic,0.5518651501423179
marco cecchinato,hubert hurkacz,0.6401654038209679
marco cecchinato,bernard tomic,0.4580291313628061
marco cecchinato,cameron norrie,0.35892907336217755
marco cecchinato,christian garin,0.8672387468850374
marco cecchinato,jozef kovalik,0.5564310496042798
marco cecchinato,pablo cuevas,0.6106903221383573
marco cecchinato,jiri vesely,0.6285206169619222
marco cecchinato,ilya ivashka,0.47722338631919303
marco cecchinato,denis istomin,0.4993594870207637
marco cecchinato,laslo djere,0.7127554967011623
marco cecchinato,filip krajinovic,0.3349369087243649
marco cecchinato,ernests gulbis,0.5717059449045645
marco cecchinato,marcel granollers,0.7164731774611502
marco cecchinato,evgeny donskoy,0.7065963934058163
marco cecchinato,lukas lacko,0.4252143461167235
marco cecchinato,bradley klahn,0.614778327116579
marco cecchinato,ugo humbert,0.5466870510134183
marco cecchinato,pablo andujar,0.5826743639579335
marco cecchinato,thomas fabbiano,0.433036144563759
marco cecchinato,radu albot,0.4381893922382391
marco cecchinato,ivo karlovic,0.4301237901293447
marco cecchinato,michael mmoh,0.6430473613941433
marco cecchinato,pedro sousa,0.473142265320525
marco cecchinato,guillermo garcia-lopez,0.5536736077197146
marco cecchinato,jack sock,0.4639208937784667
marco cecchinato,yuki bhambri,0.4055711667506302
marco cecchinato,lorenzo sonego,0.6956207851182852
marco cecchinato,felix auger-aliassime,0.5498457819054896
marco cecchinato,jared donaldson,0.41785748641793785
marco cecchinato,lloyd harris,0.5943087749058706
marco cecchinato,thiago monteiro,0.6607856285204474
marco cecchinato,casper ruud,0.7493587597888635
marco cecchinato,jason kubler,0.4774822563736146
marco cecchinato,paolo lorenzi,0.5922302625444377
marco cecchinato,reilly opelka,0.5327681952960038
marco cecchinato,ricardas berankis,0.6263848977760476
marco cecchinato,carlos berlocq,0.7403822138010256
marco cecchinato,hugo dellien,0.8672387468850374
marco cecchinato,ruben bemelmans,0.6785075661509764
marco cecchinato,juan ignacio londero,0.5296956117724005
marco cecchinato,peter polansky,0.7176227199779737
marco cecchinato,marco trungelliti,0.5917358047028777
marco cecchinato,ramkumar ramanathan,0.6530184485448111
marco cecchinato,bjorn fratangelo,0.5646471043849062
marco cecchinato,adrian menendez-maceiras,0.6452837016948203
marco cecchinato,marcos baghdatis,0.4559637371205884
marco cecchinato,david ferrer,0.3884735990263986
nikoloz basilashvili,novak djokovic,0.292015642866338
nikoloz basilashvili,rafael nadal,0.22912533123423376
nikoloz basilashvili,roger federer,0.3623847780469538
nikoloz basilashvili,juan martin del potro,0.22500634725250987
nikoloz basilashvili,alexander zverev,0.3422309120344246
nikoloz basilashvili,kevin anderson,0.3801406914309621
nikoloz basilashvili,marin cilic,0.3123494593089836
nikoloz basilashvili,dominic thiem,0.4593324254653362
nikoloz basilashvili,kei nishikori,0.2025114398125956
nikoloz basilashvili,john isner,0.5003850166601154
nikoloz basilashvili,karen khachanov,0.2885679375846877
nikoloz basilashvili,borna coric,0.4576415860485677
nikoloz basilashvili,fabio fognini,0.5185049378135766
nikoloz basilashvili,kyle edmund,0.3552621210381873
nikoloz basilashvili,stefanos tsitsipas,0.4232747866908257
nikoloz basilashvili,daniil medvedev,0.4247431486028567
nikoloz basilashvili,diego schwartzman,0.674796066190634
nikoloz basilashvili,milos raonic,0.3702840464265095
nikoloz basilashvili,grigor dimitrov,0.5387778839373196
nikoloz basilashvili,marco cecchinato,0.5966699212605467
nikoloz basilashvili,david goffin,0.4027751321978488
nikoloz basilashvili,pablo carreno busta,0.3738034452681041
nikoloz basilashvili,roberto bautista agut,0.4531491851006562
nikoloz basilashvili,hyeon chung,0.480117200408521
nikoloz basilashvili,richard gasquet,0.5035893759828559
nikoloz basilashvili,denis shapovalov,0.5856921004171918
nikoloz basilashvili,fernando verdasco,0.4405425815817257
nikoloz basilashvili,gael monfils,0.5790152007512804
nikoloz basilashvili,gilles simon,0.440639585443744
nikoloz basilashvili,alex de minaur,0.5500587552635193
nikoloz basilashvili,lucas pouille,0.7117675962519834
nikoloz basilashvili,john millman,0.5608124301067116
nikoloz basilashvili,steve johnson,0.5192135818383855
nikoloz basilashvili,philipp kohlschreiber,0.5663816105589293
nikoloz basilashvili,nick kyrgios,0.5644003851204301
nikoloz basilashvili,marton fucsovics,0.538112606457493
nikoloz basilashvili,andreas seppi,0.5668374716593956
nikoloz basilashvili,nicolas jarry,0.7246787419783295
nikoloz basilashvili,frances tiafoe,0.5732490671798903
nikoloz basilashvili,matthew ebden,0.7360974505988237
nikoloz basilashvili,jeremy chardy,0.5866225095159663
nikoloz basilashvili,martin klizan,0.6420096309056156
nikoloz basilashvili,adrian mannarino,0.6471208848939924
nikoloz basilashvili,joao sousa,0.6728369493613736
nikoloz basilashvili,malek jaziri,0.8475434294623109
nikoloz basilashvili,taylor fritz,0.6447354528567206
nikoloz basilashvili,damir dzumhur,0.8344671720525141
nikoloz basilashvili,dusan lajovic,0.7572471914137856
nikoloz basilashvili,robin haase,0.7912843868371892
nikoloz basilashvili,sam querrey,0.6614932001552875
nikoloz basilashvili,benoit paire,0.8125911774566491
nikoloz basilashvili,mikhail kukushkin,0.7468959387456628
nikoloz basilashvili,matteo berrettini,0.665031808920038
nikoloz basilashvili,pierre-hugues herbert,0.5644557627483302
nikoloz basilashvili,leonardo mayer,0.7497768696526964
nikoloz basilashvili,jan-lennard struff,0.6544735329416904
nikoloz basilashvili,guido pella,0.7218268722982659
nikoloz basilashvili,peter gojowczyk,0.7490573529755681
nikoloz basilashvili,tennys sandgren,0.6055096511105705
nikoloz basilashvili,marius copil,0.6029325013894897
nikoloz basilashvili,ryan harrison,0.5783173806757479
nikoloz basilashvili,denis kudla,0.7399461694278687
nikoloz basilashvili,feliciano lopez,0.6828317601320263
nikoloz basilashvili,albert ramos-vinolas,0.8357915376023688
nikoloz basilashvili,stan wawrinka,0.6505567710274426
nikoloz basilashvili,aljaz bedene,0.7636144707095229
nikoloz basilashvili,andrey rublev,0.7897474994628111
nikoloz basilashvili,mischa zverev,0.7907144168512492
nikoloz basilashvili,vasek pospisil,0.6730046317432554
nikoloz basilashvili,tomas berdych,0.6390863456108519
nikoloz basilashvili,jordan thompson,0.7364102980505364
nikoloz basilashvili,roberto carballes baena,0.8159227224535902
nikoloz basilashvili,maximilian marterer,0.6637807783516092
nikoloz basilashvili,jaume antoni munar clar,0.8042117206756503
nikoloz basilashvili,mackenzie mcdonald,0.7798594497919706
nikoloz basilashvili,taro daniel,0.8434019475550503
nikoloz basilashvili,guido andreozzi,0.8443805131907491
nikoloz basilashvili,federico delbonis,0.6687260522973332
nikoloz basilashvili,yoshihito nishioka,0.7604495021859186
nikoloz basilashvili,mirza basic,0.6251047881358689
nikoloz basilashvili,hubert hurkacz,0.7911907294702836
nikoloz basilashvili,bernard tomic,0.6469766656528406
nikoloz basilashvili,cameron norrie,0.471082766768466
nikoloz basilashvili,christian garin,0.8672387468850374
nikoloz basilashvili,jozef kovalik,0.7318681901394919
nikoloz basilashvili,pablo cuevas,0.6798627529101778
nikoloz basilashvili,jiri vesely,0.7316191088309942
nikoloz basilashvili,ilya ivashka,0.7075195116497908
nikoloz basilashvili,denis istomin,0.7339223360376698
nikoloz basilashvili,laslo djere,0.7703839344900892
nikoloz basilashvili,filip krajinovic,0.6855567915646562
nikoloz basilashvili,ernests gulbis,0.8070736547924392
nikoloz basilashvili,marcel granollers,0.7918630080822493
nikoloz basilashvili,evgeny donskoy,0.7734840583609087
nikoloz basilashvili,lukas lacko,0.8098753288146494
nikoloz basilashvili,bradley klahn,0.7263969289423279
nikoloz basilashvili,ugo humbert,0.7282925116156685
nikoloz basilashvili,pablo andujar,0.8505090224321459
nikoloz basilashvili,thomas fabbiano,0.7215100036188326
nikoloz basilashvili,radu albot,0.8385132726713257
nikoloz basilashvili,ivo karlovic,0.6843043788350738
nikoloz basilashvili,michael mmoh,0.81006187864302
nikoloz basilashvili,pedro sousa,0.7292834046726432
nikoloz basilashvili,guillermo garcia-lopez,0.7928541606683357
nikoloz basilashvili,jack sock,0.5356040954235058
nikoloz basilashvili,yuki bhambri,0.6852734843533052
nikoloz basilashvili,lorenzo sonego,0.7590722703019697
nikoloz basilashvili,felix auger-aliassime,0.7901368066837012
nikoloz basilashvili,jared donaldson,0.6565720979073518
nikoloz basilashvili,lloyd harris,0.8212656111920686
nikoloz basilashvili,thiago monteiro,0.6932459862746115
nikoloz basilashvili,casper ruud,0.8361550914477932
nikoloz basilashvili,jason kubler,0.7430849807078048
nikoloz basilashvili,paolo lorenzi,0.8025637458777308
nikoloz basilashvili,reilly opelka,0.6589812472274247
nikoloz basilashvili,ricardas berankis,0.7630508529146758
nikoloz basilashvili,carlos berlocq,0.7560000044153822
nikoloz basilashvili,hugo dellien,0.8672387468850374
nikoloz basilashvili,ruben bemelmans,0.7532532227550278
nikoloz basilashvili,juan ignacio londero,0.7383366143492217
nikoloz basilashvili,peter polansky,0.796053482627824
nikoloz basilashvili,marco trungelliti,0.7551942520661609
nikoloz basilashvili,ramkumar ramanathan,0.8295537161651455
nikoloz basilashvili,bjorn fratangelo,0.7857479912375845
nikoloz basilashvili,adrian menendez-maceiras,0.7410209543338603
nikoloz basilashvili,marcos baghdatis,0.7048862219352952
nikoloz basilashvili,david ferrer,0.7205057928106495
david goffin,novak djokovic,0.2589149032300044
david goffin,rafael nadal,0.24646136749113035
david goffin,roger federer,0.2782918594839921
david goffin,juan martin del potro,0.2520781084691262
david goffin,alexander zverev,0.509211727095369
david goffin,kevin anderson,0.3892943586340105
david goffin,marin cilic,0.3484011197599535
david goffin,dominic thiem,0.6012643884741866
david goffin,kei nishikori,0.33293312884635123
david goffin,john isner,0.4377249885678834
david goffin,karen khachanov,0.26714155595951544
david goffin,borna coric,0.4682158496847902
david goffin,fabio fognini,0.4345298772459767
david goffin,kyle edmund,0.3564267343263869
david goffin,stefanos tsitsipas,0.3933460031171614
david goffin,daniil medvedev,0.4957012802532849
david goffin,diego schwartzman,0.6139264974904661
david goffin,milos raonic,0.343787691998389
david goffin,grigor dimitrov,0.5695368327335821
david goffin,marco cecchinato,0.6265284359292627
david goffin,nikoloz basilashvili,0.5114111301545505
david goffin,pablo carreno busta,0.5714166980273732
david goffin,roberto bautista agut,0.4870459168835285
david goffin,hyeon chung,0.5363947684804847
david goffin,richard gasquet,0.5281675243051823
david goffin,denis shapovalov,0.6759196872863731
david goffin,fernando verdasco,0.6302966347845257
david goffin,gael monfils,0.6345125033704909
david goffin,gilles simon,0.4590012449910891
david goffin,alex de minaur,0.6136200311569605
david goffin,lucas pouille,0.7754307787335987
david goffin,john millman,0.6074157494081326
david goffin,steve johnson,0.5321934776769304
david goffin,philipp kohlschreiber,0.5171129294677144
david goffin,nick kyrgios,0.5537385723455005
david goffin,marton fucsovics,0.5345231063406495
david goffin,andreas seppi,0.6515613589454133
david goffin,nicolas jarry,0.7369024151322118
david goffin,frances tiafoe,0.6669059341149334
david goffin,matthew ebden,0.8403905342824001
david goffin,jeremy chardy,0.5878434742534842
david goffin,martin klizan,0.7427070062206421
david goffin,adrian mannarino,0.6937686516774719
david goffin,joao sousa,0.7744027337055027
david goffin,malek jaziri,0.8458792483955253
david goffin,taylor fritz,0.7107679689817609
david goffin,damir dzumhur,0.8375647919020544
david goffin,dusan lajovic,0.7999712593695835
david goffin,robin haase,0.8246381656758236
david goffin,sam querrey,0.6800775953375048
david goffin,benoit paire,0.8227285316970865
david goffin,mikhail kukushkin,0.8276311045843955
david goffin,matteo berrettini,0.6865078076143495
david goffin,pierre-hugues herbert,0.6847798746117985
david goffin,leonardo mayer,0.8602949500012425
