player_1,player_2,player_1_win_probability
Iga Swiatek,Carla Suarez Navarro,0.28409809706160605
Iga Swiatek,Clara Burel,0.7751688974400242
Iga Swiatek,Dayana Yastremska,0.368112751219123
Iga Swiatek,Eugenie Bouchard,0.4519906520051837
Iga Swiatek,Darya Kasatkina,0.23742595803354144
Iga Swiatek,Ajla Tomljanovic,0.38972001929809197
Iga Swiatek,Garbine Muguruza,0.2284904399917844
Iga Swiatek,Camila Giorgi,0.2811233357478077
Iga Swiatek,Dalila Jakupovic,0.6215075596144772
Iga Swiatek,Ana Bogdan,0.4806524883063079
Iga Swiatek,Daria Gavrilova,0.3356880751162488
Iga Swiatek,Fiona Ferro,0.5657003427753721
Iga Swiatek,Aleksandra Krunic,0.459184379472996
Iga Swiatek,Bianca Vanessa Andreescu,0.42919057586119597
Iga Swiatek,Anastasija Sevastova,0.22688562579475272
Iga Swiatek,Elise Mertens,0.2706074542820705
Iga Swiatek,Anna Schmiedlova,0.49736847027204295
Iga Swiatek,Anastasia Potapova,0.46408688501952394
Iga Swiatek,Destanee Aiava,0.588864807412081
Iga Swiatek,Dominika Cibulkova,0.24131254977544403
Iga Swiatek,Anna Blinkova,0.4909193749917166
Iga Swiatek,Elina Svitolina,0.15676902212308838
Iga Swiatek,Andrea Petkovic,0.37515304104006575
Iga Swiatek,Belinda Bencic,0.41837076840820314
Iga Swiatek,Barbora Strycova,0.34734797074375495
Iga Swiatek,Ekaterina Alexandrova,0.433753165224668
Iga Swiatek,Amanda Anisimova,0.36943660659329247
Iga Swiatek,Ekaterina Makarova,0.31254222499336537
Iga Swiatek,Anna Kalinskaya,0.5077697023813222
Iga Swiatek,Aryna Sabalenka,0.13888902526361577
Iga Swiatek,Ashleigh Barty,0.14072646532496336
Iga Swiatek,Ellen Perez,0.5709529179679557
Iga Swiatek,Astra Sharma,0.4957280531510528
Iga Swiatek,Harriet Dart,0.5609547395625414
Iga Swiatek,Alison Van Uytvanck,0.5112210489278664
Iga Swiatek,Caroline Wozniacki,0.16602454828865457
Iga Swiatek,Evgeniya Rodina,0.5695217639225988
Iga Swiatek,Heather Watson,0.4768729803272533
Iga Swiatek,Anett Kontaveit,0.3139553289098667
Iga Swiatek,Aliaksandra Sasnovich,0.26033999163864663
Iga Swiatek,Anastasia Pavlyuchenkova,0.31969527738435294
Iga Swiatek,Alison Riske,0.4123387942377212
Iga Swiatek,Danielle Rose Collins,0.47330152443955475
Iga Swiatek,Bethanie Mattek-Sands,0.5928464614816759
Iga Swiatek,Caroline Garcia,0.22460619967919443
Iga Swiatek,Donna Vekic,0.3327653442330972
Iga Swiatek,Beatriz Haddad Maia,0.48359616049596377
Iga Swiatek,Bernarda Pera,0.48589964348439213
Iga Swiatek,Angelique Kerber,0.1615084977902127
Ana Bogdan,Alize Cornet,0.402975188840243
Ana Bogdan,Ajla Tomljanovic,0.4082847807704547
Ana Bogdan,Aleksandra Krunic,0.478463864484806
Ana Bogdan,Amanda Anisimova,0.3876488881472342
Ana Bogdan,Alison Van Uytvanck,0.5305420379920788
Ana Bogdan,Aliaksandra Sasnovich,0.27552408129204387
Ana Bogdan,Alison Riske,0.43121969312038394
Madison Brengle,Kaia Kanepi,0.21979855623223435
Madison Brengle,Alize Cornet,0.2782758454005152
Madison Brengle,Lara Arruabarrena,0.5183472924523757
Madison Brengle,Carla Suarez Navarro,0.19674854589960564
Madison Brengle,Clara Burel,0.6803136800150676
Madison Brengle,Dayana Yastremska,0.2644746800591207
Madison Brengle,Eugenie Bouchard,0.3373449437623854
Madison Brengle,Darya Kasatkina,0.16119525786427116
Madison Brengle,Johanna Konta,0.17249648312471452
Madison Brengle,Ajla Tomljanovic,0.2827204594173754
Madison Brengle,Garbine Muguruza,0.1545472453258363
Madison Brengle,Camila Giorgi,0.19443999826806732
Madison Brengle,Dalila Jakupovic,0.5033585051038011
Madison Brengle,Iga Swiatek,0.38165777132316153
Madison Brengle,Ana Bogdan,0.36355984820766213
Madison Brengle,Karolina Muchova,0.3615246706420584
Madison Brengle,Karolina Pliskova,0.10702290490446453
Madison Brengle,Daria Gavrilova,0.2377441479330791
Madison Brengle,Laura Siegemund,0.45994126989463163
Madison Brengle,Fiona Ferro,0.4456683733462061
Madison Brengle,Aleksandra Krunic,0.3438589283936851
Madison Brengle,Bianca Vanessa Andreescu,0.31698289394854046
Madison Brengle,Anastasija Sevastova,0.1533585411846715
Madison Brengle,Elise Mertens,0.18632621511481606
Madison Brengle,Anna Schmiedlova,0.3791767492303831
Madison Brengle,Lin Zhu,0.3251884973922005
Madison Brengle,Anastasia Potapova,0.3483231852874248
Madison Brengle,Destanee Aiava,0.46922813444089756
Madison Brengle,Dominika Cibulkova,0.16410251272472162
Madison Brengle,Kristyna Pliskova,0.4431409439838502
Madison Brengle,Anna Blinkova,0.37312252730486145
Madison Brengle,Kateryna Kozlova,0.42668059374226597
Madison Brengle,Elina Svitolina,0.10293919783979862
Madison Brengle,Irina-Camelia Begu,0.41944386124807004
Madison Brengle,Andrea Petkovic,0.27038099031974705
Madison Brengle,Belinda Bencic,0.30746811441176214
Madison Brengle,Katerina Siniakova,0.29880014701280805
Madison Brengle,Barbora Strycova,0.2472683168287091
Madison Brengle,Lesya Tsurenko,0.16594598520844553
Madison Brengle,Ekaterina Alexandrova,0.3210234951762701
Madison Brengle,Amanda Anisimova,0.2655824716412597
Madison Brengle,Katie Boulter,0.42896008626337306
Madison Brengle,Ekaterina Makarova,0.21912400094937282
Madison Brengle,Anna Kalinskaya,0.38901929381608963
Madison Brengle,Aryna Sabalenka,0.09053945416888554
Madison Brengle,Ashleigh Barty,0.09180544505973401
Madison Brengle,Luksika Kumkhum,0.35255608311267134
Madison Brengle,Ellen Perez,0.4509637121102672
Madison Brengle,Astra Sharma,0.3776332753023236
Madison Brengle,Jelena Ostapenko,0.3014978640627048
Madison Brengle,Harriet Dart,0.4409074497784401
Madison Brengle,Johanna Larsson,0.3991351088634039
Madison Brengle,Alison Van Uytvanck,0.3923067866671557
Madison Brengle,Caroline Wozniacki,0.10942908110813619
Madison Brengle,Evgeniya Rodina,0.449518207630936
Madison Brengle,Heather Watson,0.36006273060844673
Madison Brengle,Anett Kontaveit,0.22025005259185718
Madison Brengle,Kirsten Flipkens,0.33675675771385577
Madison Brengle,Aliaksandra Sasnovich,0.1784741036192535
Madison Brengle,Anastasia Pavlyuchenkova,0.22483828055428726
Madison Brengle,Alison Riske,0.30220431315107
Madison Brengle,Kiki Bertens,0.20986169641106536
Madison Brengle,Julia Goerges,0.11829946858651069
Madison Brengle,Danielle Rose Collins,0.3567694758409458
Madison Brengle,Bethanie Mattek-Sands,0.47333216467612504
Madison Brengle,Jessika Ponchet,0.40786414251231584
Madison Brengle,Caroline Garcia,0.151672890708993
Madison Brengle,Donna Vekic,0.23537204063562858
Madison Brengle,Kristina Mladenovic,0.3796640580078455
Madison Brengle,Kimberly Birrell,0.425277366019108
Madison Brengle,Beatriz Haddad Maia,0.3662921820777201
Madison Brengle,Bernarda Pera,0.36843556406179945
Madison Brengle,Angelique Kerber,0.10625634800967398
Misaki Doi,Kaia Kanepi,0.20721813385752152
Misaki Doi,Alize Cornet,0.26347871530519107
Misaki Doi,Lara Arruabarrena,0.49962168146089775
Misaki Doi,Mihaela Buzarnescu,0.2757876638976026
Misaki Doi,Carla Suarez Navarro,0.18517429394096688
Misaki Doi,Clara Burel,0.6638008106478062
Misaki Doi,Dayana Yastremska,0.25015705149730905
Misaki Doi,Eugenie Bouchard,0.3208029959623735
Misaki Doi,Darya Kasatkina,0.15131851681892394
Misaki Doi,Johanna Konta,0.16206107862998195
Misaki Doi,Ajla Tomljanovic,0.2677746767892663
Misaki Doi,Garbine Muguruza,0.14500742287184262
Misaki Doi,Camila Giorgi,0.1829706177138297
Misaki Doi,Dalila Jakupovic,0.4846295475174364
Misaki Doi,Iga Swiatek,0.3641369534289284
Misaki Doi,Ana Bogdan,0.3464044144600966
Misaki Doi,Madison Brengle,0.48127490890100516
Misaki Doi,Karolina Muchova,0.3444133018472992
Misaki Doi,Karolina Pliskova,0.10006942149315219
Misaki Doi,Magda Linette,0.3034424738272657
Misaki Doi,Daria Gavrilova,0.2244320542198054
Misaki Doi,Laura Siegemund,0.441392026948142
Misaki Doi,Fiona Ferro,0.4272393785862819
Misaki Doi,Aleksandra Krunic,0.32715526052600774
Misaki Doi,Bianca Vanessa Andreescu,0.30098589770336037
Misaki Doi,Anastasija Sevastova,0.14387960739030406
Misaki Doi,Elise Mertens,0.17523133033257665
Misaki Doi,Anna Schmiedlova,0.36170320341349343
Misaki Doi,Lin Zhu,0.30896471632010963
Misaki Doi,Margarita Gasparyan,0.21647967301474655
Misaki Doi,Anastasia Potapova,0.3315122246135582
Misaki Doi,Destanee Aiava,0.45061686277897595
Misaki Doi,Madison Keys,0.10819181823830275
Misaki Doi,Dominika Cibulkova,0.15408035995418756
Misaki Doi,Kristyna Pliskova,0.4247363828691177
Misaki Doi,Anna Blinkova,0.35576809635255074
Misaki Doi,Kateryna Kozlova,0.4084582180924034
Misaki Doi,Elina Svitolina,0.09622245056404316
Misaki Doi,Magdalena Rybarikova,0.37203293535567206
Misaki Doi,Irina-Camelia Begu,0.40131420904150106
Misaki Doi,Andrea Petkovic,0.25585484132840036
Misaki Doi,Belinda Bencic,0.291746190766498
Misaki Doi,Katerina Siniakova,0.28334010798630144
Misaki Doi,Barbora Strycova,0.23358635482047643
Misaki Doi,Lesya Tsurenko,0.15583223569893626
Misaki Doi,Ekaterina Alexandrova,0.30491361614662743
Misaki Doi,Amanda Anisimova,0.2512253553773712
Misaki Doi,Katie Boulter,0.41071009917502205
Misaki Doi,Ekaterina Makarova,0.2065719651268521
Misaki Doi,Anna Kalinskaya,0.3713634930806565
Misaki Doi,Aryna Sabalenka,0.08455552340555773
Misaki Doi,Ashleigh Barty,0.08574573121110551
Misaki Doi,Luksika Kumkhum,0.3356460517861337
Misaki Doi,Ellen Perez,0.43248658669477125
Misaki Doi,Astra Sharma,0.3601895902670992
Misaki Doi,Maria Sakkari,0.3337204992102149
Misaki Doi,Jelena Ostapenko,0.2859551663604149
Misaki Doi,Maria Sharapova,0.12858224686048622
Misaki Doi,Harriet Dart,0.4225252660004872
Misaki Doi,Johanna Larsson,0.38130672375752656
Misaki Doi,Alison Van Uytvanck,0.37459325906189556
Misaki Doi,Caroline Wozniacki,0.102337180027627
Misaki Doi,Marketa Vondrousova,0.2740343774991711
Misaki Doi,Evgeniya Rodina,0.431053809293793
Misaki Doi,Heather Watson,0.3429833859845942
Misaki Doi,Anett Kontaveit,0.20765066613188543
Misaki Doi,Kirsten Flipkens,0.32022971400651506
Misaki Doi,Aliaksandra Sasnovich,0.16775038295757078
Misaki Doi,Anastasia Pavlyuchenkova,0.21204780163691284
Misaki Doi,Alison Riske,0.28664014174247215
Misaki Doi,Kiki Bertens,0.19770589888852305
Misaki Doi,Julia Goerges,0.11070415452377012
Misaki Doi,Danielle Rose Collins,0.33976340588037446
Misaki Doi,Bethanie Mattek-Sands,0.4546975620521902
Misaki Doi,Jessika Ponchet,0.3898988604016041
Misaki Doi,Caroline Garcia,0.14228063607769692
Misaki Doi,Donna Vekic,0.2221540590760335
Misaki Doi,Kristina Mladenovic,0.3621811565227204
Misaki Doi,Kimberly Birrell,0.40707236787878864
Misaki Doi,Beatriz Haddad Maia,0.34907853388738513
Misaki Doi,Bernarda Pera,0.3511770080902048
Misaki Doi,Angelique Kerber,0.09934712830929886
Karolina Muchova,Kaia Kanepi,0.3322362963027944
Karolina Muchova,Alize Cornet,0.40509565937487474
Karolina Muchova,Carla Suarez Navarro,0.30195858559476824
Karolina Muchova,Clara Burel,0.7898408672853363
Karolina Muchova,Dayana Yastremska,0.38838955842602674
Karolina Muchova,Eugenie Bouchard,0.47342610174478345
Karolina Muchova,Darya Kasatkina,0.2533908263324555
Karolina Muchova,Johanna Konta,0.2690822666235906
Karolina Muchova,Ajla Tomljanovic,0.4104139842261896
Karolina Muchova,Garbine Muguruza,0.24404675710690582
Karolina Muchova,Camila Giorgi,0.29887488417067914
Karolina Muchova,Dalila Jakupovic,0.6415704736841034
Karolina Muchova,Iga Swiatek,0.5215453998387314
Karolina Muchova,Ana Bogdan,0.5022015590234571
Karolina Muchova,Daria Gavrilova,0.3551827667034078
Karolina Muchova,Fiona Ferro,0.5867545245616496
Karolina Muchova,Aleksandra Krunic,0.4806617559659221
Karolina Muchova,Bianca Vanessa Andreescu,0.4504334976349046
Karolina Muchova,Anastasija Sevastova,0.24236700615388962
Karolina Muchova,Elise Mertens,0.28796096615276484
Karolina Muchova,Anna Schmiedlova,0.5189181605498245
Karolina Muchova,Anastasia Potapova,0.4855876780055799
Karolina Muchova,Destanee Aiava,0.6095710560873785
Karolina Muchova,Dominika Cibulkova,0.257450527865655
Karolina Muchova,Anna Blinkova,0.5124745371885194
Karolina Muchova,Elina Svitolina,0.1685088492059993
Karolina Muchova,Irina-Camelia Begu,0.5606242539967625
Karolina Muchova,Andrea Petkovic,0.39557487766839716
Karolina Muchova,Belinda Bencic,0.43949048759492904
Karolina Muchova,Barbora Strycova,0.3671455647309266
Karolina Muchova,Ekaterina Alexandrova,0.45504188759268893
Karolina Muchova,Amanda Anisimova,0.3897413583272973
Karolina Muchova,Ekaterina Makarova,0.3313632285021777
Karolina Muchova,Anna Kalinskaya,0.5292954858052151
Karolina Muchova,Aryna Sabalenka,0.1495273223729689
Karolina Muchova,Ashleigh Barty,0.15148074436934247
Karolina Muchova,Ellen Perez,0.591936143372148
Karolina Muchova,Astra Sharma,0.5172798147818936
Karolina Muchova,Jelena Ostapenko,0.4325578937351655
Karolina Muchova,Harriet Dart,0.5820690163368546
Karolina Muchova,Johanna Larsson,0.5398360460916163
Karolina Muchova,Alison Van Uytvanck,0.5327347926526969
Karolina Muchova,Caroline Wozniacki,0.17831091976681449
Karolina Muchova,Evgeniya Rodina,0.5905247848024289
Karolina Muchova,Heather Watson,0.49841522150665796
Karolina Muchova,Anett Kontaveit,0.33282023063347066
Karolina Muchova,Aliaksandra Sasnovich,0.27728538074264336
Karolina Muchova,Anastasia Pavlyuchenkova,0.3387347852160165
Karolina Muchova,Alison Riske,0.4333809012474524
Karolina Muchova,Julia Goerges,0.19156386470817427
Karolina Muchova,Danielle Rose Collins,0.49483504013264895
Karolina Muchova,Bethanie Mattek-Sands,0.6134838029061391
Karolina Muchova,Jessika Ponchet,0.5488315496135301
Karolina Muchova,Caroline Garcia,0.23998032421252274
Karolina Muchova,Donna Vekic,0.35218028502373455
Karolina Muchova,Beatriz Haddad Maia,0.5051488392957857
Karolina Muchova,Bernarda Pera,0.5074541014822149
Karolina Muchova,Angelique Kerber,0.17353020599762156
Karolina Pliskova,Kaia Kanepi,0.701547408457319
Karolina Pliskova,Alize Cornet,0.762871591037972
Karolina Pliskova,Carla Suarez Navarro,0.6714557850725836
Karolina Pliskova,Clara Burel,0.9466841462515262
Karolina Pliskova,Dayana Yastremska,0.7500124349121869
Karolina Pliskova,Eugenie Bouchard,0.8094390608458499
Karolina Pliskova,Darya Kasatkina,0.6158940472833083
Karolina Pliskova,Johanna Konta,0.634942958533887
Karolina Pliskova,Ajla Tomljanovic,0.7668324524277319
Karolina Pliskova,Garbine Muguruza,0.6039965616686319
Karolina Pliskova,Camila Giorgi,0.6682108273448906
Karolina Pliskova,Dalila Jakupovic,0.8942542287059299
Karolina Pliskova,Iga Swiatek,0.8373988626157565
Karolina Pliskova,Ana Bogdan,0.826578751160839
Karolina Pliskova,Karolina Muchova,0.8253127687537282
Karolina Pliskova,Daria Gavrilova,0.7224066388016387
Karolina Pliskova,Fiona Ferro,0.8702679588120861
Karolina Pliskova,Aleksandra Krunic,0.8138727916636246
Karolina Pliskova,Bianca Vanessa Andreescu,0.7947576844302167
Karolina Pliskova,Anastasija Sevastova,0.6018116393386787
Karolina Pliskova,Elise Mertens,0.6564372892521042
Karolina Pliskova,Anna Schmiedlova,0.8359604967764118
Karolina Pliskova,Anastasia Potapova,0.8168425271944374
Karolina Pliskova,Destanee Aiava,0.8806158277388207
Karolina Pliskova,Dominika Cibulkova,0.6209313917668918
Karolina Pliskova,Anna Blinkova,0.8323917551392965
Karolina Pliskova,Elina Svitolina,0.48913493891518595
Karolina Pliskova,Irina-Camelia Begu,0.8577176185840154
Karolina Pliskova,Andrea Petkovic,0.7556224721850702
Karolina Pliskova,Belinda Bencic,0.7874353613989875
Karolina Pliskova,Barbora Strycova,0.7326840482811657
Karolina Pliskova,Ekaterina Alexandrova,0.7977750291972829
Karolina Pliskova,Amanda Anisimova,0.7510772250605305
Karolina Pliskova,Ekaterina Makarova,0.7007222409739577
Karolina Pliskova,Anna Kalinskaya,0.84158670221409
Karolina Pliskova,Aryna Sabalenka,0.4537456654924367
Karolina Pliskova,Ashleigh Barty,0.457535303991125
Karolina Pliskova,Ellen Perez,0.872666117184101
Karolina Pliskova,Astra Sharma,0.835058662993138
Karolina Pliskova,Jelena Ostapenko,0.7826782555379885
Karolina Pliskova,Harriet Dart,0.868074253727149
Karolina Pliskova,Johanna Larsson,0.84715352260357
Karolina Pliskova,Alison Van Uytvanck,0.8434192133604427
Karolina Pliskova,Caroline Wozniacki,0.5062326757565768
Karolina Pliskova,Evgeniya Rodina,0.8720157787357555
Karolina Pliskova,Heather Watson,0.8243969599577858
Karolina Pliskova,Anett Kontaveit,0.7020979683279226
Karolina Pliskova,Aliaksandra Sasnovich,0.6444652955270601
Karolina Pliskova,Anastasia Pavlyuchenkova,0.7076148002248228
Karolina Pliskova,Alison Riske,0.7832479144574992
Karolina Pliskova,Julia Goerges,0.5281912868637529
Karolina Pliskova,Danielle Rose Collins,0.8223140524894574
Karolina Pliskova,Bethanie Mattek-Sands,0.8823365773333726
Karolina Pliskova,Jessika Ponchet,0.8517907905154927
Karolina Pliskova,Caroline Garcia,0.5986823548214137
Karolina Pliskova,Donna Vekic,0.7197649693676883
Karolina Pliskova,Beatriz Haddad Maia,0.8282622729232471
Karolina Pliskova,Bernarda Pera,0.8295701526113087
Karolina Pliskova,Angelique Kerber,0.4979884147921516
Naomi Osaka,Kaia Kanepi,0.7282588567641431
Naomi Osaka,Alize Cornet,0.7857705447489486
Naomi Osaka,Lara Arruabarrena,0.9110132073728459
Naomi Osaka,Mihaela Buzarnescu,0.7961055488716495
Naomi Osaka,Carla Suarez Navarro,0.6997076250743816
Naomi Osaka,Clara Burel,0.952928000594212
Naomi Osaka,Dayana Yastremska,0.7737849421058501
Naomi Osaka,Eugenie Bouchard,0.8288499810067589
Naomi Osaka,Darya Kasatkina,0.6464076754195074
Naomi Osaka,Johanna Konta,0.6647669996088521
Naomi Osaka,Ajla Tomljanovic,0.7894544788226677
Naomi Osaka,Garbine Muguruza,0.6348950479140774
Naomi Osaka,Camila Giorgi,0.6966156269062681
Naomi Osaka,Dalila Jakupovic,0.906028696040421
Naomi Osaka,Iga Swiatek,0.854473780630016
Naomi Osaka,Ana Bogdan,0.8445790163501443
Naomi Osaka,Madison Brengle,0.9048786410781782
Naomi Osaka,Misaki Doi,0.911135809443604
Naomi Osaka,Karolina Muchova,0.8434195447624849
Naomi Osaka,Karolina Pliskova,0.5327354173189786
Naomi Osaka,Magda Linette,0.8170704738721508
Naomi Osaka,Daria Gavrilova,0.7479219981704313
Naomi Osaka,Laura Siegemund,0.890129857322144
Naomi Osaka,Fiona Ferro,0.8843678745164553
Naomi Osaka,Aleksandra Krunic,0.8329253028772087
Naomi Osaka,Bianca Vanessa Andreescu,0.8153228799369076
Naomi Osaka,Mona Barthel,0.8495131118954654
Naomi Osaka,Anastasija Sevastova,0.6327769558069963
Naomi Osaka,Elise Mertens,0.6853754463074685
Naomi Osaka,Anna Schmiedlova,0.8531599731066312
Naomi Osaka,Lin Zhu,0.8209238043444818
Naomi Osaka,Margarita Gasparyan,0.7390973618715903
Naomi Osaka,Anastasia Potapova,0.8356524334737823
Naomi Osaka,Destanee Aiava,0.8937284221776879
Naomi Osaka,Madison Keys,0.5543438293478576
Naomi Osaka,Dominika Cibulkova,0.6512714322631226
Naomi Osaka,Kristyna Pliskova,0.8833169716558188
Naomi Osaka,Anna Blinkova,0.8498982261129199
Naomi Osaka,Kateryna Kozlova,0.8762339484988485
Naomi Osaka,Elina Svitolina,0.5219015152841945
Naomi Osaka,Magdalena Rybarikova,0.8586445467136089
Naomi Osaka,Irina-Camelia Begu,0.8729824833782128
Naomi Osaka,Andrea Petkovic,0.7790186786334361
Naomi Osaka,Belinda Bencic,0.8085575173516871
Naomi Osaka,Katerina Siniakova,0.8021250574232648
Naomi Osaka,Barbora Strycova,0.7575717595216613
Naomi Osaka,Lesya Tsurenko,0.6543038139691985
Naomi Osaka,Ekaterina Alexandrova,0.8181070825566424
Naomi Osaka,Monica Niculescu,0.8385518581230618
Naomi Osaka,Amanda Anisimova,0.7747788824290966
Naomi Osaka,Katie Boulter,0.8772402885332177
Naomi Osaka,Ekaterina Makarova,0.7274788531394983
Naomi Osaka,Anna Kalinskaya,0.858296268064386
Naomi Osaka,Aryna Sabalenka,0.4863987049388273
Naomi Osaka,Ashleigh Barty,0.49021632015449007
Naomi Osaka,Luksika Kumkhum,0.8381903846047349
Naomi Osaka,Ellen Perez,0.8865393705003031
Naomi Osaka,Astra Sharma,0.8523359937084306
Naomi Osaka,Maria Sakkari,0.8370141063209567
Naomi Osaka,Jelena Ostapenko,0.8041555490625205
Naomi Osaka,Maria Sharapova,0.6020537962990522
Naomi Osaka,Harriet Dart,0.8823803684594275
Naomi Osaka,Johanna Larsson,0.8633712244124214
Naomi Osaka,Alison Van Uytvanck,0.8599676469083465
Naomi Osaka,Caroline Wozniacki,0.5389363164870136
Naomi Osaka,Marketa Vondrousova,0.7946740982819835
Naomi Osaka,Evgeniya Rodina,0.8859506274228828
Naomi Osaka,Heather Watson,0.8425805557921038
Naomi Osaka,Anett Kontaveit,0.7287791915308305
Naomi Osaka,Kirsten Flipkens,0.8284762424586258
Naomi Osaka,Aliaksandra Sasnovich,0.6739109221995682
Naomi Osaka,Monica Puig,0.7394729398080944
Naomi Osaka,Anastasia Pavlyuchenkova,0.7339891229697002
Naomi Osaka,Alison Riske,0.8046829592899374
Naomi Osaka,Kiki Bertens,0.7164435069622874
Naomi Osaka,Julia Goerges,0.5607026256507956
Naomi Osaka,Danielle Rose Collins,0.8406716477371553
Naomi Osaka,Bethanie Mattek-Sands,0.8952826473392103
Naomi Osaka,Jessika Ponchet,0.8675933603230507
Naomi Osaka,Caroline Garcia,0.6297413027364099
Naomi Osaka,Donna Vekic,0.7454375787251124
Naomi Osaka,Kristina Mladenovic,0.853419058881085
Naomi Osaka,Kimberly Birrell,0.875610254422351
Naomi Osaka,Beatriz Haddad Maia,0.8461203275268729
Naomi Osaka,Bernarda Pera,0.8473172782791258
Naomi Osaka,Angelique Kerber,0.5307319269106664
Magda Linette,Kaia Kanepi,0.3750018451031846
Magda Linette,Alize Cornet,0.45090687668494195
Magda Linette,Lara Arruabarrena,0.6962375776032258
Magda Linette,Carla Suarez Navarro,0.3428276683299207
Magda Linette,Clara Burel,0.8192444050871781
Magda Linette,Dayana Yastremska,0.4336888003181373
Magda Linette,Eugenie Bouchard,0.5202075679906563
Magda Linette,Darya Kasatkina,0.2904213347349683
Magda Linette,Johanna Konta,0.30746157883005476
Magda Linette,Ajla Tomljanovic,0.45636526158145974
Magda Linette,Garbine Muguruza,0.2802242517951134
Magda Linette,Camila Giorgi,0.33952960771832863
Magda Linette,Dalila Jakupovic,0.683403451668585
Magda Linette,Iga Swiatek,0.5679532161467469
Magda Linette,Ana Bogdan,0.548862668466126
Magda Linette,Madison Brengle,0.6804896452035282
Magda Linette,Karolina Muchova,0.5466811961837503
Magda Linette,Karolina Pliskova,0.20334865070859984
Magda Linette,Daria Gavrilova,0.39913651679523826
Magda Linette,Laura Siegemund,0.6446132375099537
Magda Linette,Fiona Ferro,0.6313086234758544
Magda Linette,Aleksandra Krunic,0.5274420434325925
Magda Linette,Bianca Vanessa Andreescu,0.49708773999469125
Magda Linette,Anastasija Sevastova,0.2783871935504727
Magda Linette,Elise Mertens,0.3278252575824528
Magda Linette,Anna Schmiedlova,0.5653684433965054
Magda Linette,Lin Zhu,0.506498267226303
Magda Linette,Anastasia Potapova,0.5323559485028755
Magda Linette,Destanee Aiava,0.6531194839977724
Magda Linette,Madison Keys,0.21782491916794744
Magda Linette,Dominika Cibulkova,0.2948400293968803
Magda Linette,Kristyna Pliskova,0.6289228574518032
Magda Linette,Anna Blinkova,0.5590182618239066
Magda Linette,Kateryna Kozlova,0.6131602135381923
Magda Linette,Elina Svitolina,0.1963977932559005
Magda Linette,Irina-Camelia Begu,0.6061043436230119
Magda Linette,Andrea Petkovic,0.44110774805463293
Magda Linette,Belinda Bencic,0.48601365732822316
Magda Linette,Katerina Siniakova,0.4757702244393159
Magda Linette,Barbora Strycova,0.41163466292628964
Magda Linette,Lesya Tsurenko,0.29762923240744804
Magda Linette,Ekaterina Alexandrova,0.5017376711676909
Magda Linette,Amanda Anisimova,0.43508610588732727
Magda Linette,Katie Boulter,0.6153666413842809
Magda Linette,Ekaterina Makarova,0.37407935158964173
Magda Linette,Anna Kalinskaya,0.5755633359364596
Magda Linette,Aryna Sabalenka,0.1749356803891512
Magda Linette,Ashleigh Barty,0.17715189537231654
Magda Linette,Luksika Kumkhum,0.536982451100363
Magda Linette,Ellen Perez,0.6362778901877371
Magda Linette,Astra Sharma,0.5637553000465918
Magda Linette,Jelena Ostapenko,0.47897431104676885
Magda Linette,Harriet Dart,0.6268069818277956
Magda Linette,Johanna Larsson,0.5858784460065328
Magda Linette,Alison Van Uytvanck,0.5789335158422191
Magda Linette,Caroline Wozniacki,0.2074174660090623
Magda Linette,Evgeniya Rodina,0.6349253086810654
Magda Linette,Heather Watson,0.5451097664562512
Magda Linette,Anett Kontaveit,0.37561866358912943
Magda Linette,Kirsten Flipkens,0.5195505276015734
Magda Linette,Aliaksandra Sasnovich,0.316328345161476
Magda Linette,Anastasia Pavlyuchenkova,0.3818584788066549
Magda Linette,Alison Riske,0.47981095710658744
Magda Linette,Kiki Bertens,0.36129766296417787
Magda Linette,Julia Goerges,0.22224861687289446
Magda Linette,Danielle Rose Collins,0.5415563143071873
Magda Linette,Bethanie Mattek-Sands,0.656841490473621
Magda Linette,Jessika Ponchet,0.5946497238801276
Magda Linette,Caroline Garcia,0.27577491774678276
Magda Linette,Donna Vekic,0.39599065644673603
Magda Linette,Kristina Mladenovic,0.5658769305901101
Magda Linette,Kimberly Birrell,0.611798146333969
Magda Linette,Beatriz Haddad Maia,0.5517802531204067
Magda Linette,Bernarda Pera,0.5540600533430776
Magda Linette,Angelique Kerber,0.20204826374085408
Tamara Zidansek,Simona Halep,0.10903395524596576
Tamara Zidansek,Kaia Kanepi,0.23900660853895153
Tamara Zidansek,Sofia Kenin,0.22772789796054138
Tamara Zidansek,Alize Cornet,0.3006251059145454
Tamara Zidansek,Lara Arruabarrena,0.5454068876077571
Tamara Zidansek,Mihaela Buzarnescu,0.31392975226810593
Tamara Zidansek,Carla Suarez Navarro,0.21449605912745393
Tamara Zidansek,Clara Burel,0.7034791961959382
Tamara Zidansek,Samantha Stosur,0.48408628288750555
Tamara Zidansek,Dayana Yastremska,0.286154997308716
Tamara Zidansek,Eugenie Bouchard,0.36205835894991845
Tamara Zidansek,Shuai Peng,0.3259899219029689
Tamara Zidansek,Serena Williams,0.07456148695012006
Tamara Zidansek,Darya Kasatkina,0.1764401734449731
Tamara Zidansek,Natalia Vikhlyantseva,0.43396889679547973
Tamara Zidansek,Johanna Konta,0.18856992755548393
Tamara Zidansek,Ajla Tomljanovic,0.30527569360728357
Tamara Zidansek,Saisai Zheng,0.40343903440033707
