player_1,player_2,player_1_win_probability
Hubert Hurkacz,Dusan Lajovic,0.5
Hubert Hurkacz,Guillermo Garcia-Lopez,0.5
Hubert Hurkacz,Denis Kudla,0.5
Hubert Hurkacz,Diego Schwartzman,0.5
Hubert Hurkacz,Alex de Minaur,0.5
Hubert Hurkacz,Henri Laaksonen,0.5
Kamil Majchrzak,Jo-Wilfried Tsonga,0.5
Kamil Majchrzak,Denis Shapovalov,0.5
Kamil Majchrzak,David Goffin,0.5
Kamil Majchrzak,Christian Garin,0.5
Kamil Majchrzak,Jiri Vesely,0.5
Kamil Majchrzak,Daniil Medvedev,0.5
Kamil Majchrzak,Fabio Fognini,0.5
Kamil Majchrzak,Jaume Antoni Munar Clar,0.5
Kamil Majchrzak,Ilya Ivashka,0.5
Kamil Majchrzak,Guido Pella,0.5
Kamil Majchrzak,Joao Sousa,0.5
Kamil Majchrzak,Ivo Karlovic,0.5
Kamil Majchrzak,Hubert Hurkacz,0.5
Kamil Majchrzak,Alexander Zverev,0.5
Kamil Majchrzak,Aljaz Bedene,0.5
Kamil Majchrzak,Jeremy Chardy,0.5
Kamil Majchrzak,Alex Bolt,0.5
Kamil Majchrzak,Jack Sock,0.5
Kamil Majchrzak,Bjorn Fratangelo,0.5
Kamil Majchrzak,Gilles Simon,0.5
Kamil Majchrzak,Hyeon Chung,0.5
Kamil Majchrzak,Bradley Klahn,0.5
Kamil Majchrzak,Ernests Gulbis,0.5
Kamil Majchrzak,Borna Coric,0.5
Kamil Majchrzak,Albert Ramos-Vinolas,0.5
Kamil Majchrzak,Evgeny Donskoy,0.5
Kamil Majchrzak,Filip Krajinovic,0.5
Kamil Majchrzak,Gleb Sakharov,0.5
Kamil Majchrzak,Alexei Popyrin,0.5
Kamil Majchrzak,Benoit Paire,0.5
Kamil Majchrzak,Dominic Thiem,0.5
Kamil Majchrzak,Bernard Tomic,0.5
Kamil Majchrzak,Andrey Rublev,0.5
Kamil Majchrzak,Fernando Verdasco,0.5
Kamil Majchrzak,Andy Murray,0.5
Kamil Majchrzak,Federico Delbonis,0.5
Kamil Majchrzak,John Millman,0.5
Kamil Majchrzak,Guido Andreozzi,0.5
Kamil Majchrzak,Christopher Eubanks,0.5
Kamil Majchrzak,Gael Monfils,0.5
Kamil Majchrzak,Damir Dzumhur,0.5
Kamil Majchrzak,Cameron Norrie,0.5
Kamil Majchrzak,Daniel Evans,0.5
Kamil Majchrzak,Denis Istomin,0.5
Kamil Majchrzak,Adrian Mannarino,0.5
Kamil Majchrzak,Frances Tiafoe,0.5
Kamil Majchrzak,Feliciano Lopez,0.5
Kamil Majchrzak,Jordan Thompson,0.5
Kamil Majchrzak,Andreas Seppi,0.5
Kamil Majchrzak,Grigor Dimitrov,0.5
Kamil Majchrzak,Janko Tipsarevic,0.5
Kamil Majchrzak,Dusan Lajovic,0.5
Kamil Majchrzak,Jason Kubler,0.5
Kamil Majchrzak,John Isner,0.5
Kamil Majchrzak,Guillermo Garcia-Lopez,0.5
Kamil Majchrzak,Denis Kudla,0.5
Kamil Majchrzak,Diego Schwartzman,0.5
Kamil Majchrzak,Alex de Minaur,0.5
Kamil Majchrzak,Henri Laaksonen,0.5
Kamil Majchrzak,Jan-Lennard Struff,0.5
Kamil Majchrzak,James Duckworth,0.5
Kei Nishikori,Jo-Wilfried Tsonga,0.5
Kei Nishikori,Denis Shapovalov,0.5
Kei Nishikori,David Goffin,0.5
Kei Nishikori,Christian Garin,0.5
Kei Nishikori,Jiri Vesely,0.5
Kei Nishikori,Daniil Medvedev,0.5
Kei Nishikori,Fabio Fognini,0.5
Kei Nishikori,Jaume Antoni Munar Clar,0.5
Kei Nishikori,Ilya Ivashka,0.5
Kei Nishikori,Guido Pella,0.5
Kei Nishikori,Joao Sousa,0.5
Kei Nishikori,Ivo Karlovic,0.5
Kei Nishikori,Hubert Hurkacz,0.5
Kei Nishikori,Kamil Majchrzak,0.5
Kei Nishikori,Alexander Zverev,0.5
Kei Nishikori,Aljaz Bedene,0.5
Kei Nishikori,Jeremy Chardy,0.5
Kei Nishikori,Alex Bolt,0.5
Kei Nishikori,Jack Sock,0.5
Kei Nishikori,Bjorn Fratangelo,0.5
Kei Nishikori,Gilles Simon,0.5
Kei Nishikori,Hyeon Chung,0.5
Kei Nishikori,Bradley Klahn,0.5
Kei Nishikori,Ernests Gulbis,0.5
Kei Nishikori,Borna Coric,0.5
Kei Nishikori,Albert Ramos-Vinolas,0.5
Kei Nishikori,Evgeny Donskoy,0.5
Kei Nishikori,Filip Krajinovic,0.5
Kei Nishikori,Gleb Sakharov,0.5
Kei Nishikori,Alexei Popyrin,0.5
Kei Nishikori,Benoit Paire,0.5
Kei Nishikori,Dominic Thiem,0.5
Kei Nishikori,Bernard Tomic,0.5
Kei Nishikori,Andrey Rublev,0.5
Kei Nishikori,Fernando Verdasco,0.5
Kei Nishikori,Andy Murray,0.5
Kei Nishikori,Federico Delbonis,0.5
Kei Nishikori,John Millman,0.5
Kei Nishikori,Karen Khachanov,0.5
Kei Nishikori,Guido Andreozzi,0.5
Kei Nishikori,Christopher Eubanks,0.5
Kei Nishikori,Gael Monfils,0.5
Kei Nishikori,Damir Dzumhur,0.5
Kei Nishikori,Cameron Norrie,0.5
Kei Nishikori,Daniel Evans,0.5
Kei Nishikori,Denis Istomin,0.5
Kei Nishikori,Adrian Mannarino,0.5
Kei Nishikori,Frances Tiafoe,0.5
Kei Nishikori,Feliciano Lopez,0.5
Kei Nishikori,Jordan Thompson,0.5
Kei Nishikori,Andreas Seppi,0.5
Kei Nishikori,Grigor Dimitrov,0.5
Kei Nishikori,Janko Tipsarevic,0.5
Kei Nishikori,Dusan Lajovic,0.5
Kei Nishikori,Jason Kubler,0.5
Kei Nishikori,John Isner,0.5
Kei Nishikori,Guillermo Garcia-Lopez,0.5
Kei Nishikori,Denis Kudla,0.5
Kei Nishikori,Diego Schwartzman,0.5
Kei Nishikori,Alex de Minaur,0.5
Kei Nishikori,Henri Laaksonen,0.5
Kei Nishikori,Jan-Lennard Struff,0.5
Kei Nishikori,James Duckworth,0.5
Alexander Zverev,Alex Bolt,0.5
Alexander Zverev,Albert Ramos-Vinolas,0.5
Alexander Zverev,Adrian Mannarino,0.5
Alexander Zverev,Alex de Minaur,0.5
Aljaz Bedene,Alexander Zverev,0.5
Aljaz Bedene,Alex Bolt,0.5
Aljaz Bedene,Albert Ramos-Vinolas,0.5
Aljaz Bedene,Alexei Popyrin,0.5
Aljaz Bedene,Adrian Mannarino,0.5
Aljaz Bedene,Alex de Minaur,0.5
Jeremy Chardy,Denis Shapovalov,0.5
Jeremy Chardy,David Goffin,0.5
Jeremy Chardy,Christian Garin,0.5
Jeremy Chardy,Daniil Medvedev,0.5
Jeremy Chardy,Fabio Fognini,0.5
Jeremy Chardy,Jaume Antoni Munar Clar,0.5
Jeremy Chardy,Ilya Ivashka,0.5
Jeremy Chardy,Guido Pella,0.5
Jeremy Chardy,Ivo Karlovic,0.5
Jeremy Chardy,Hubert Hurkacz,0.5
Jeremy Chardy,Alexander Zverev,0.5
Jeremy Chardy,Aljaz Bedene,0.5
Jeremy Chardy,Alex Bolt,0.5
Jeremy Chardy,Jack Sock,0.5
Jeremy Chardy,Bjorn Fratangelo,0.5
Jeremy Chardy,Gilles Simon,0.5
Jeremy Chardy,Hyeon Chung,0.5
Jeremy Chardy,Bradley Klahn,0.5
Jeremy Chardy,Ernests Gulbis,0.5
Jeremy Chardy,Borna Coric,0.5
Jeremy Chardy,Albert Ramos-Vinolas,0.5
Jeremy Chardy,Evgeny Donskoy,0.5
Jeremy Chardy,Filip Krajinovic,0.5
Jeremy Chardy,Gleb Sakharov,0.5
Jeremy Chardy,Alexei Popyrin,0.5
Jeremy Chardy,Benoit Paire,0.5
Jeremy Chardy,Dominic Thiem,0.5
Jeremy Chardy,Bernard Tomic,0.5
Jeremy Chardy,Andrey Rublev,0.5
Jeremy Chardy,Fernando Verdasco,0.5
Jeremy Chardy,Andy Murray,0.5
Jeremy Chardy,Federico Delbonis,0.5
Jeremy Chardy,Guido Andreozzi,0.5
Jeremy Chardy,Christopher Eubanks,0.5
Jeremy Chardy,Gael Monfils,0.5
Jeremy Chardy,Damir Dzumhur,0.5
Jeremy Chardy,Cameron Norrie,0.5
Jeremy Chardy,Daniel Evans,0.5
Jeremy Chardy,Denis Istomin,0.5
Jeremy Chardy,Adrian Mannarino,0.5
Jeremy Chardy,Frances Tiafoe,0.5
Jeremy Chardy,Feliciano Lopez,0.5
Jeremy Chardy,Andreas Seppi,0.5
Jeremy Chardy,Grigor Dimitrov,0.5
Jeremy Chardy,Janko Tipsarevic,0.5
Jeremy Chardy,Dusan Lajovic,0.5
Jeremy Chardy,Jason Kubler,0.5
Jeremy Chardy,Guillermo Garcia-Lopez,0.5
Jeremy Chardy,Denis Kudla,0.5
Jeremy Chardy,Diego Schwartzman,0.5
Jeremy Chardy,Alex de Minaur,0.5
Jeremy Chardy,Henri Laaksonen,0.5
Jeremy Chardy,Jan-Lennard Struff,0.5
Jeremy Chardy,James Duckworth,0.5
Ugo Humbert,Novak Djokovic,0.5
Ugo Humbert,Mitchell Krueger,0.5
Ugo Humbert,Jo-Wilfried Tsonga,0.5
Ugo Humbert,Martin Klizan,0.5
Ugo Humbert,Taro Daniel,0.5
Ugo Humbert,Thanasi Kokkinakis,0.5
Ugo Humbert,Pablo Andujar,0.5
Ugo Humbert,Denis Shapovalov,0.5
Ugo Humbert,David Goffin,0.5
Ugo Humbert,Christian Garin,0.5
Ugo Humbert,Marcel Granollers,0.5
Ugo Humbert,Marius Copil,0.5
Ugo Humbert,Jiri Vesely,0.5
Ugo Humbert,Ryan Harrison,0.5
Ugo Humbert,Lloyd Harris,0.5
Ugo Humbert,Daniil Medvedev,0.5
Ugo Humbert,Fabio Fognini,0.5
Ugo Humbert,Jaume Antoni Munar Clar,0.5
Ugo Humbert,Nicolas Jarry,0.5
Ugo Humbert,Leonardo Mayer,0.5
Ugo Humbert,Ilya Ivashka,0.5
Ugo Humbert,Malek Jaziri,0.5
Ugo Humbert,Luca Vanni,0.5
Ugo Humbert,Pablo Carreno Busta,0.5
Ugo Humbert,Philipp Kohlschreiber,0.5
Ugo Humbert,Guido Pella,0.5
Ugo Humbert,Joao Sousa,0.5
Ugo Humbert,Ivo Karlovic,0.5
Ugo Humbert,Hubert Hurkacz,0.5
Ugo Humbert,Kamil Majchrzak,0.5
Ugo Humbert,Kei Nishikori,0.5
Ugo Humbert,Alexander Zverev,0.5
Ugo Humbert,Aljaz Bedene,0.5
Ugo Humbert,Jeremy Chardy,0.5
Ugo Humbert,Alex Bolt,0.5
Ugo Humbert,Jack Sock,0.5
Ugo Humbert,Bjorn Fratangelo,0.5
Ugo Humbert,Gilles Simon,0.5
Ugo Humbert,Hyeon Chung,0.5
Ugo Humbert,Bradley Klahn,0.5
Ugo Humbert,Sam Querrey,0.5
Ugo Humbert,Pierre-Hugues Herbert,0.5
Ugo Humbert,Stan Wawrinka,0.5
Ugo Humbert,Ernests Gulbis,0.5
Ugo Humbert,Nick Kyrgios,0.5
Ugo Humbert,Milos Raonic,0.5
Ugo Humbert,Borna Coric,0.5
Ugo Humbert,Steve Darcis,0.5
Ugo Humbert,Albert Ramos-Vinolas,0.5
Ugo Humbert,Marton Fucsovics,0.5
Ugo Humbert,Laslo Djere,0.5
Ugo Humbert,Evgeny Donskoy,0.5
Ugo Humbert,Filip Krajinovic,0.5
Ugo Humbert,Marco Cecchinato,0.5
Ugo Humbert,Lucas Pouille,0.5
Ugo Humbert,Mikhail Kukushkin,0.5
Ugo Humbert,Maximilian Marterer,0.5
Ugo Humbert,Gleb Sakharov,0.5
Ugo Humbert,Alexei Popyrin,0.5
Ugo Humbert,Mischa Zverev,0.5
Ugo Humbert,Benoit Paire,0.5
Ugo Humbert,Dominic Thiem,0.5
Ugo Humbert,Marin Cilic,0.5
Ugo Humbert,Bernard Tomic,0.5
Ugo Humbert,Andrey Rublev,0.5
Ugo Humbert,Mackenzie McDonald,0.5
Ugo Humbert,Michael Mmoh,0.5
Ugo Humbert,Radu Albot,0.5
Ugo Humbert,Miomir Kecmanovic,0.5
Ugo Humbert,Fernando Verdasco,0.5
Ugo Humbert,Roberto Bautista Agut,0.5
Ugo Humbert,Andy Murray,0.5
Ugo Humbert,Federico Delbonis,0.5
Ugo Humbert,John Millman,0.5
Ugo Humbert,Tennys Sandgren,0.5
Ugo Humbert,Peter Gojowczyk,0.5
Ugo Humbert,Karen Khachanov,0.5
Ugo Humbert,Stefanos Tsitsipas,0.5
Ugo Humbert,Matteo Berrettini,0.5
Ugo Humbert,Roberto Carballes Baena,0.5
Ugo Humbert,Stefano Travaglia,0.5
Ugo Humbert,Guido Andreozzi,0.5
Ugo Humbert,Christopher Eubanks,0.5
Ugo Humbert,Nikoloz Basilashvili,0.5
Ugo Humbert,Gael Monfils,0.5
Ugo Humbert,Damir Dzumhur,0.5
Ugo Humbert,Cameron Norrie,0.5
Ugo Humbert,Taylor Fritz,0.5
Ugo Humbert,Tatsuma Ito,0.5
Ugo Humbert,Daniel Evans,0.5
Ugo Humbert,Denis Istomin,0.5
Ugo Humbert,Roger Federer,0.5
Ugo Humbert,Kevin Anderson,0.5
Ugo Humbert,Adrian Mannarino,0.5
Ugo Humbert,Frances Tiafoe,0.5
Ugo Humbert,Prajnesh Gunneswaran,0.5
Ugo Humbert,Feliciano Lopez,0.5
Ugo Humbert,Jordan Thompson,0.5
Ugo Humbert,Andreas Seppi,0.5
Ugo Humbert,Steve Johnson,0.5
Ugo Humbert,Grigor Dimitrov,0.5
Ugo Humbert,Janko Tipsarevic,0.5
Ugo Humbert,Pablo Cuevas,0.5
Ugo Humbert,Dusan Lajovic,0.5
Ugo Humbert,Jason Kubler,0.5
Ugo Humbert,Thomas Fabbiano,0.5
Ugo Humbert,Reilly Opelka,0.5
Ugo Humbert,John Isner,0.5
Ugo Humbert,Kyle Edmund,0.5
Ugo Humbert,Tomas Berdych,0.5
Ugo Humbert,Guillermo Garcia-Lopez,0.5
Ugo Humbert,Robin Haase,0.5
Ugo Humbert,Marc Polmans,0.5
Ugo Humbert,Denis Kudla,0.5
Ugo Humbert,Rudolf Molleker,0.5
Ugo Humbert,Diego Schwartzman,0.5
Ugo Humbert,Alex de Minaur,0.5
Ugo Humbert,Pedro Sousa,0.5
Ugo Humbert,Mirza Basic,0.5
Ugo Humbert,Henri Laaksonen,0.5
Ugo Humbert,Matthew Ebden,0.5
Ugo Humbert,Jan-Lennard Struff,0.5
Ugo Humbert,James Duckworth,0.5
Ugo Humbert,Rafael Nadal,0.5
Alex Bolt,Albert Ramos-Vinolas,0.5
Alex Bolt,Adrian Mannarino,0.5
Jack Sock,Denis Shapovalov,0.5
Jack Sock,David Goffin,0.5
Jack Sock,Christian Garin,0.5
Jack Sock,Daniil Medvedev,0.5
Jack Sock,Fabio Fognini,0.5
Jack Sock,Ilya Ivashka,0.5
Jack Sock,Guido Pella,0.5
Jack Sock,Ivo Karlovic,0.5
Jack Sock,Hubert Hurkacz,0.5
Jack Sock,Alexander Zverev,0.5
Jack Sock,Aljaz Bedene,0.5
Jack Sock,Alex Bolt,0.5
Jack Sock,Bjorn Fratangelo,0.5
Jack Sock,Gilles Simon,0.5
Jack Sock,Hyeon Chung,0.5
Jack Sock,Bradley Klahn,0.5
Jack Sock,Ernests Gulbis,0.5
Jack Sock,Borna Coric,0.5
Jack Sock,Albert Ramos-Vinolas,0.5
Jack Sock,Evgeny Donskoy,0.5
Jack Sock,Filip Krajinovic,0.5
Jack Sock,Gleb Sakharov,0.5
Jack Sock,Alexei Popyrin,0.5
Jack Sock,Benoit Paire,0.5
Jack Sock,Dominic Thiem,0.5
Jack Sock,Bernard Tomic,0.5
Jack Sock,Andrey Rublev,0.5
Jack Sock,Fernando Verdasco,0.5
Jack Sock,Andy Murray,0.5
Jack Sock,Federico Delbonis,0.5
Jack Sock,Guido Andreozzi,0.5
Jack Sock,Christopher Eubanks,0.5
Jack Sock,Gael Monfils,0.5
Jack Sock,Damir Dzumhur,0.5
Jack Sock,Cameron Norrie,0.5
Jack Sock,Daniel Evans,0.5
Jack Sock,Denis Istomin,0.5
Jack Sock,Adrian Mannarino,0.5
Jack Sock,Frances Tiafoe,0.5
Jack Sock,Feliciano Lopez,0.5
Jack Sock,Andreas Seppi,0.5
Jack Sock,Grigor Dimitrov,0.5
Jack Sock,Dusan Lajovic,0.5
Jack Sock,Guillermo Garcia-Lopez,0.5
Jack Sock,Denis Kudla,0.5
Jack Sock,Diego Schwartzman,0.5
Jack Sock,Alex de Minaur,0.5
Jack Sock,Henri Laaksonen,0.5
Bjorn Fratangelo,Alexander Zverev,0.5
Bjorn Fratangelo,Aljaz Bedene,0.5
Bjorn Fratangelo,Alex Bolt,0.5
Bjorn Fratangelo,Albert Ramos-Vinolas,0.5
Bjorn Fratangelo,Alexei Popyrin,0.5
Bjorn Fratangelo,Benoit Paire,0.5
Bjorn Fratangelo,Bernard Tomic,0.5
Bjorn Fratangelo,Andrey Rublev,0.5
Bjorn Fratangelo,Andy Murray,0.5
Bjorn Fratangelo,Adrian Mannarino,0.5
Bjorn Fratangelo,Andreas Seppi,0.5
Bjorn Fratangelo,Alex de Minaur,0.5
Gilles Simon,Denis Shapovalov,0.5
Gilles Simon,David Goffin,0.5
Gilles Simon,Christian Garin,0.5
Gilles Simon,Daniil Medvedev,0.5
Gilles Simon,Fabio Fognini,0.5
Gilles Simon,Alexander Zverev,0.5
Gilles Simon,Aljaz Bedene,0.5
Gilles Simon,Alex Bolt,0.5
Gilles Simon,Bjorn Fratangelo,0.5
Gilles Simon,Bradley Klahn,0.5
Gilles Simon,Ernests Gulbis,0.5
Gilles Simon,Borna Coric,0.5
Gilles Simon,Albert Ramos-Vinolas,0.5
Gilles Simon,Evgeny Donskoy,0.5
Gilles Simon,Filip Krajinovic,0.5
Gilles Simon,Alexei Popyrin,0.5
Gilles Simon,Benoit Paire,0.5
Gilles Simon,Dominic Thiem,0.5
Gilles Simon,Bernard Tomic,0.5
Gilles Simon,Andrey Rublev,0.5
Gilles Simon,Fernando Verdasco,0.5
Gilles Simon,Andy Murray,0.5
Gilles Simon,Federico Delbonis,0.5
Gilles Simon,Christopher Eubanks,0.5
Gilles Simon,Gael Monfils,0.5
Gilles Simon,Damir Dzumhur,0.5
Gilles Simon,Cameron Norrie,0.5
Gilles Simon,Daniel Evans,0.5
Gilles Simon,Denis Istomin,0.5
Gilles Simon,Adrian Mannarino,0.5
Gilles Simon,Frances Tiafoe,0.5
Gilles Simon,Feliciano Lopez,0.5
Gilles Simon,Andreas Seppi,0.5
Gilles Simon,Dusan Lajovic,0.5
Gilles Simon,Denis Kudla,0.5
Gilles Simon,Diego Schwartzman,0.5
Gilles Simon,Alex de Minaur,0.5
Hyeon Chung,Denis Shapovalov,0.5
Hyeon Chung,David Goffin,0.5
Hyeon Chung,Christian Garin,0.5
Hyeon Chung,Daniil Medvedev,0.5
Hyeon Chung,Fabio Fognini,0.5
Hyeon Chung,Guido Pella,0.5
Hyeon Chung,Hubert Hurkacz,0.5
Hyeon Chung,Alexander Zverev,0.5
Hyeon Chung,Aljaz Bedene,0.5
Hyeon Chung,Alex Bolt,0.5
Hyeon Chung,Bjorn Fratangelo,0.5
Hyeon Chung,Gilles Simon,0.5
Hyeon Chung,Bradley Klahn,0.5
Hyeon Chung,Ernests Gulbis,0.5
Hyeon Chung,Borna Coric,0.5
Hyeon Chung,Albert Ramos-Vinolas,0.5
Hyeon Chung,Evgeny Donskoy,0.5
Hyeon Chung,Filip Krajinovic,0.5
Hyeon Chung,Gleb Sakharov,0.5
Hyeon Chung,Alexei Popyrin,0.5
Hyeon Chung,Benoit Paire,0.5
Hyeon Chung,Dominic Thiem,0.5
Hyeon Chung,Bernard Tomic,0.5
Hyeon Chung,Andrey Rublev,0.5
Hyeon Chung,Fernando Verdasco,0.5
Hyeon Chung,Andy Murray,0.5
Hyeon Chung,Federico Delbonis,0.5
Hyeon Chung,Guido Andreozzi,0.5
Hyeon Chung,Christopher Eubanks,0.5
Hyeon Chung,Gael Monfils,0.5
Hyeon Chung,Damir Dzumhur,0.5
Hyeon Chung,Cameron Norrie,0.5
Hyeon Chung,Daniel Evans,0.5
Hyeon Chung,Denis Istomin,0.5
Hyeon Chung,Adrian Mannarino,0.5
Hyeon Chung,Frances Tiafoe,0.5
Hyeon Chung,Feliciano Lopez,0.5
Hyeon Chung,Andreas Seppi,0.5
Hyeon Chung,Grigor Dimitrov,0.5
Hyeon Chung,Dusan Lajovic,0.5
Hyeon Chung,Guillermo Garcia-Lopez,0.5
Hyeon Chung,Denis Kudla,0.5
Hyeon Chung,Diego Schwartzman,0.5
Hyeon Chung,Alex de Minaur,0.5
Hyeon Chung,Henri Laaksonen,0.5
Bradley Klahn,Alexander Zverev,0.5
Bradley Klahn,Aljaz Bedene,0.5
Bradley Klahn,Alex Bolt,0.5
Bradley Klahn,Bjorn Fratangelo,0.5
Bradley Klahn,Borna Coric,0.5
Bradley Klahn,Albert Ramos-Vinolas,0.5
Bradley Klahn,Alexei Popyrin,0.5
Bradley Klahn,Benoit Paire,0.5
Bradley Klahn,Bernard Tomic,0.5
Bradley Klahn,Andrey Rublev,0.5
Bradley Klahn,Andy Murray,0.5
Bradley Klahn,Adrian Mannarino,0.5
Bradley Klahn,Andreas Seppi,0.5
Bradley Klahn,Alex de Minaur,0.5
Sam Querrey,Novak Djokovic,0.5
Sam Querrey,Mitchell Krueger,0.5
Sam Querrey,Jo-Wilfried Tsonga,0.5
Sam Querrey,Martin Klizan,0.5
Sam Querrey,Pablo Andujar,0.5
Sam Querrey,Denis Shapovalov,0.5
Sam Querrey,David Goffin,0.5
Sam Querrey,Christian Garin,0.5
Sam Querrey,Marcel Granollers,0.5
Sam Querrey,Marius Copil,0.5
Sam Querrey,Jiri Vesely,0.5
Sam Querrey,Ryan Harrison,0.5
Sam Querrey,Lloyd Harris,0.5
Sam Querrey,Daniil Medvedev,0.5
Sam Querrey,Fabio Fognini,0.5
Sam Querrey,Jaume Antoni Munar Clar,0.5
Sam Querrey,Nicolas Jarry,0.5
Sam Querrey,Leonardo Mayer,0.5
Sam Querrey,Ilya Ivashka,0.5
Sam Querrey,Malek Jaziri,0.5
Sam Querrey,Luca Vanni,0.5
Sam Querrey,Pablo Carreno Busta,0.5
Sam Querrey,Philipp Kohlschreiber,0.5
Sam Querrey,Guido Pella,0.5
Sam Querrey,Joao Sousa,0.5
Sam Querrey,Ivo Karlovic,0.5
Sam Querrey,Hubert Hurkacz,0.5
Sam Querrey,Kamil Majchrzak,0.5
Sam Querrey,Kei Nishikori,0.5
Sam Querrey,Alexander Zverev,0.5
Sam Querrey,Aljaz Bedene,0.5
Sam Querrey,Jeremy Chardy,0.5
Sam Querrey,Alex Bolt,0.5
Sam Querrey,Jack Sock,0.5
Sam Querrey,Bjorn Fratangelo,0.5
Sam Querrey,Gilles Simon,0.5
Sam Querrey,Hyeon Chung,0.5
Sam Querrey,Bradley Klahn,0.5
Sam Querrey,Pierre-Hugues Herbert,0.5
Sam Querrey,Ernests Gulbis,0.5
Sam Querrey,Nick Kyrgios,0.5
Sam Querrey,Milos Raonic,0.5
Sam Querrey,Borna Coric,0.5
Sam Querrey,Albert Ramos-Vinolas,0.5
Sam Querrey,Marton Fucsovics,0.5
Sam Querrey,Laslo Djere,0.5
Sam Querrey,Evgeny Donskoy,0.5
Sam Querrey,Filip Krajinovic,0.5
Sam Querrey,Marco Cecchinato,0.5
Sam Querrey,Lucas Pouille,0.5
Sam Querrey,Mikhail Kukushkin,0.5
Sam Querrey,Maximilian Marterer,0.5
Sam Querrey,Gleb Sakharov,0.5
Sam Querrey,Alexei Popyrin,0.5
Sam Querrey,Mischa Zverev,0.5
Sam Querrey,Benoit Paire,0.5
Sam Querrey,Dominic Thiem,0.5
Sam Querrey,Marin Cilic,0.5
Sam Querrey,Bernard Tomic,0.5
Sam Querrey,Andrey Rublev,0.5
Sam Querrey,Mackenzie McDonald,0.5
Sam Querrey,Michael Mmoh,0.5
Sam Querrey,Radu Albot,0.5
Sam Querrey,Miomir Kecmanovic,0.5
Sam Querrey,Fernando Verdasco,0.5
Sam Querrey,Roberto Bautista Agut,0.5
Sam Querrey,Andy Murray,0.5
Sam Querrey,Federico Delbonis,0.5
Sam Querrey,John Millman,0.5
Sam Querrey,Peter Gojowczyk,0.5
Sam Querrey,Karen Khachanov,0.5
Sam Querrey,Matteo Berrettini,0.5
Sam Querrey,Roberto Carballes Baena,0.5
Sam Querrey,Guido Andreozzi,0.5
Sam Querrey,Christopher Eubanks,0.5
Sam Querrey,Nikoloz Basilashvili,0.5
Sam Querrey,Gael Monfils,0.5
Sam Querrey,Damir Dzumhur,0.5
Sam Querrey,Cameron Norrie,0.5
Sam Querrey,Daniel Evans,0.5
Sam Querrey,Denis Istomin,0.5
Sam Querrey,Roger Federer,0.5
Sam Querrey,Kevin Anderson,0.5
Sam Querrey,Adrian Mannarino,0.5
Sam Querrey,Frances Tiafoe,0.5
Sam Querrey,Prajnesh Gunneswaran,0.5
Sam Querrey,Feliciano Lopez,0.5
Sam Querrey,Jordan Thompson,0.5
Sam Querrey,Andreas Seppi,0.5
Sam Querrey,Grigor Dimitrov,0.5
Sam Querrey,Janko Tipsarevic,0.5
Sam Querrey,Pablo Cuevas,0.5
Sam Querrey,Dusan Lajovic,0.5
Sam Querrey,Jason Kubler,0.5
Sam Querrey,Reilly Opelka,0.5
Sam Querrey,John Isner,0.5
Sam Querrey,Kyle Edmund,0.5
Sam Querrey,Guillermo Garcia-Lopez,0.5
Sam Querrey,Robin Haase,0.5
Sam Querrey,Marc Polmans,0.5
Sam Querrey,Denis Kudla,0.5
Sam Querrey,Rudolf Molleker,0.5
Sam Querrey,Diego Schwartzman,0.5
Sam Querrey,Alex de Minaur,0.5
Sam Querrey,Pedro Sousa,0.5
Sam Querrey,Mirza Basic,0.5
Sam Querrey,Henri Laaksonen,0.5
Sam Querrey,Matthew Ebden,0.5
Sam Querrey,Jan-Lennard Struff,0.5
Sam Querrey,James Duckworth,0.5
Sam Querrey,Rafael Nadal,0.5
Pierre-Hugues Herbert,Novak Djokovic,0.5
Pierre-Hugues Herbert,Mitchell Krueger,0.5
Pierre-Hugues Herbert,Jo-Wilfried Tsonga,0.5
Pierre-Hugues Herbert,Martin Klizan,0.5
Pierre-Hugues Herbert,Pablo Andujar,0.5
Pierre-Hugues Herbert,Denis Shapovalov,0.5
Pierre-Hugues Herbert,David Goffin,0.5
Pierre-Hugues Herbert,Christian Garin,0.5
Pierre-Hugues Herbert,Marcel Granollers,0.5
Pierre-Hugues Herbert,Marius Copil,0.5
Pierre-Hugues Herbert,Jiri Vesely,0.5
Pierre-Hugues Herbert,Lloyd Harris,0.5
Pierre-Hugues Herbert,Daniil Medvedev,0.5
Pierre-Hugues Herbert,Fabio Fognini,0.5
Pierre-Hugues Herbert,Jaume Antoni Munar Clar,0.5
Pierre-Hugues Herbert,Nicolas Jarry,0.5
Pierre-Hugues Herbert,Leonardo Mayer,0.5
Pierre-Hugues Herbert,Ilya Ivashka,0.5
Pierre-Hugues Herbert,Malek Jaziri,0.5
Pierre-Hugues Herbert,Luca Vanni,0.5
Pierre-Hugues Herbert,Pablo Carreno Busta,0.5
Pierre-Hugues Herbert,Philipp Kohlschreiber,0.5
Pierre-Hugues Herbert,Guido Pella,0.5
Pierre-Hugues Herbert,Joao Sousa,0.5
Pierre-Hugues Herbert,Ivo Karlovic,0.5
Pierre-Hugues Herbert,Hubert Hurkacz,0.5
Pierre-Hugues Herbert,Kamil Majchrzak,0.5
Pierre-Hugues Herbert,Kei Nishikori,0.5
