player_1,player_2,player_1_win_probability
Madison Brengle,Aliaksandra Sasnovich,0.5
Madison Brengle,Anastasia Pavlyuchenkova,0.5
Madison Brengle,Alison Riske,0.5
Madison Brengle,Kiki Bertens,0.5
Madison Brengle,Julia Goerges,0.5
Madison Brengle,Danielle Rose Collins,0.5
Madison Brengle,Bethanie Mattek-Sands,0.5
Madison Brengle,Jessika Ponchet,0.5
Madison Brengle,Caroline Garcia,0.5
Madison Brengle,Donna Vekic,0.5
Madison Brengle,Kristina Mladenovic,0.5
Madison Brengle,Kimberly Birrell,0.5
Madison Brengle,Beatriz Haddad Maia,0.5
Madison Brengle,Bernarda Pera,0.5
Madison Brengle,Angelique Kerber,0.5
Misaki Doi,Kaia Kanepi,0.5
Misaki Doi,Alize Cornet,0.5
Misaki Doi,Lara Arruabarrena,0.5
Misaki Doi,Mihaela Buzarnescu,0.5
Misaki Doi,Carla Suarez Navarro,0.5
Misaki Doi,Clara Burel,0.5
Misaki Doi,Dayana Yastremska,0.5
Misaki Doi,Eugenie Bouchard,0.5
Misaki Doi,Darya Kasatkina,0.5
Misaki Doi,Johanna Konta,0.5
Misaki Doi,Ajla Tomljanovic,0.5
Misaki Doi,Garbine Muguruza,0.5
Misaki Doi,Camila Giorgi,0.5
Misaki Doi,Dalila Jakupovic,0.5
Misaki Doi,Iga Swiatek,0.5
Misaki Doi,Ana Bogdan,0.5
Misaki Doi,Madison Brengle,0.5
Misaki Doi,Karolina Muchova,0.5
Misaki Doi,Karolina Pliskova,0.5
Misaki Doi,Magda Linette,0.5
Misaki Doi,Daria Gavrilova,0.5
Misaki Doi,Laura Siegemund,0.5
Misaki Doi,Fiona Ferro,0.5
Misaki Doi,Aleksandra Krunic,0.5
Misaki Doi,Bianca Vanessa Andreescu,0.5
Misaki Doi,Anastasija Sevastova,0.5
Misaki Doi,Elise Mertens,0.5
Misaki Doi,Anna Schmiedlova,0.5
Misaki Doi,Lin Zhu,0.5
Misaki Doi,Margarita Gasparyan,0.5
Misaki Doi,Anastasia Potapova,0.5
Misaki Doi,Destanee Aiava,0.5
Misaki Doi,Madison Keys,0.5
Misaki Doi,Dominika Cibulkova,0.5
Misaki Doi,Kristyna Pliskova,0.5
Misaki Doi,Anna Blinkova,0.5
Misaki Doi,Kateryna Kozlova,0.5
Misaki Doi,Elina Svitolina,0.5
Misaki Doi,Magdalena Rybarikova,0.5
Misaki Doi,Irina-Camelia Begu,0.5
Misaki Doi,Andrea Petkovic,0.5
Misaki Doi,Belinda Bencic,0.5
Misaki Doi,Katerina Siniakova,0.5
Misaki Doi,Barbora Strycova,0.5
Misaki Doi,Lesya Tsurenko,0.5
Misaki Doi,Ekaterina Alexandrova,0.5
Misaki Doi,Amanda Anisimova,0.5
Misaki Doi,Katie Boulter,0.5
Misaki Doi,Ekaterina Makarova,0.5
Misaki Doi,Anna Kalinskaya,0.5
Misaki Doi,Aryna Sabalenka,0.5
Misaki Doi,Ashleigh Barty,0.5
Misaki Doi,Luksika Kumkhum,0.5
Misaki Doi,Ellen Perez,0.5
Misaki Doi,Astra Sharma,0.5
Misaki Doi,Maria Sakkari,0.5
Misaki Doi,Jelena Ostapenko,0.5
Misaki Doi,Maria Sharapova,0.5
Misaki Doi,Harriet Dart,0.5
Misaki Doi,Johanna Larsson,0.5
Misaki Doi,Alison Van Uytvanck,0.5
Misaki Doi,Caroline Wozniacki,0.5
Misaki Doi,Marketa Vondrousova,0.5
Misaki Doi,Evgeniya Rodina,0.5
Misaki Doi,Heather Watson,0.5
Misaki Doi,Anett Kontaveit,0.5
Misaki Doi,Kirsten Flipkens,0.5
Misaki Doi,Aliaksandra Sasnovich,0.5
Misaki Doi,Anastasia Pavlyuchenkova,0.5
Misaki Doi,Alison Riske,0.5
Misaki Doi,Kiki Bertens,0.5
Misaki Doi,Julia Goerges,0.5
Misaki Doi,Danielle Rose Collins,0.5
Misaki Doi,Bethanie Mattek-Sands,0.5
Misaki Doi,Jessika Ponchet,0.5
Misaki Doi,Caroline Garcia,0.5
Misaki Doi,Donna Vekic,0.5
Misaki Doi,Kristina Mladenovic,0.5
Misaki Doi,Kimberly Birrell,0.5
Misaki Doi,Beatriz Haddad Maia,0.5
Misaki Doi,Bernarda Pera,0.5
Misaki Doi,Angelique Kerber,0.5
Karolina Muchova,Kaia Kanepi,0.5
Karolina Muchova,Alize Cornet,0.5
Karolina Muchova,Carla Suarez Navarro,0.5
Karolina Muchova,Clara Burel,0.5
Karolina Muchova,Dayana Yastremska,0.5
Karolina Muchova,Eugenie Bouchard,0.5
Karolina Muchova,Darya Kasatkina,0.5
Karolina Muchova,Johanna Konta,0.5
Karolina Muchova,Ajla Tomljanovic,0.5
Karolina Muchova,Garbine Muguruza,0.5
Karolina Muchova,Camila Giorgi,0.5
Karolina Muchova,Dalila Jakupovic,0.5
Karolina Muchova,Iga Swiatek,0.5
Karolina Muchova,Ana Bogdan,0.5
Karolina Muchova,Daria Gavrilova,0.5
Karolina Muchova,Fiona Ferro,0.5
Karolina Muchova,Aleksandra Krunic,0.5
Karolina Muchova,Bianca Vanessa Andreescu,0.5
Karolina Muchova,Anastasija Sevastova,0.5
Karolina Muchova,Elise Mertens,0.5
Karolina Muchova,Anna Schmiedlova,0.5
Karolina Muchova,Anastasia Potapova,0.5
Karolina Muchova,Destanee Aiava,0.5
Karolina Muchova,Dominika Cibulkova,0.5
Karolina Muchova,Anna Blinkova,0.5
Karolina Muchova,Elina Svitolina,0.5
Karolina Muchova,Irina-Camelia Begu,0.5
Karolina Muchova,Andrea Petkovic,0.5
Karolina Muchova,Belinda Bencic,0.5
Karolina Muchova,Barbora Strycova,0.5
Karolina Muchova,Ekaterina Alexandrova,0.5
Karolina Muchova,Amanda Anisimova,0.5
Karolina Muchova,Ekaterina Makarova,0.5
Karolina Muchova,Anna Kalinskaya,0.5
Karolina Muchova,Aryna Sabalenka,0.5
Karolina Muchova,Ashleigh Barty,0.5
Karolina Muchova,Ellen Perez,0.5
Karolina Muchova,Astra Sharma,0.5
Karolina Muchova,Jelena Ostapenko,0.5
Karolina Muchova,Harriet Dart,0.5
Karolina Muchova,Johanna Larsson,0.5
Karolina Muchova,Alison Van Uytvanck,0.5
Karolina Muchova,Caroline Wozniacki,0.5
Karolina Muchova,Evgeniya Rodina,0.5
Karolina Muchova,Heather Watson,0.5
Karolina Muchova,Anett Kontaveit,0.5
Karolina Muchova,Aliaksandra Sasnovich,0.5
Karolina Muchova,Anastasia Pavlyuchenkova,0.5
Karolina Muchova,Alison Riske,0.5
Karolina Muchova,Julia Goerges,0.5
Karolina Muchova,Danielle Rose Collins,0.5
Karolina Muchova,Bethanie Mattek-Sands,0.5
Karolina Muchova,Jessika Ponchet,0.5
Karolina Muchova,Caroline Garcia,0.5
Karolina Muchova,Donna Vekic,0.5
Karolina Muchova,Beatriz Haddad Maia,0.5
Karolina Muchova,Bernarda Pera,0.5
Karolina Muchova,Angelique Kerber,0.5
Karolina Pliskova,Kaia Kanepi,0.5
Karolina Pliskova,Alize Cornet,0.5
Karolina Pliskova,Carla Suarez Navarro,0.5
Karolina Pliskova,Clara Burel,0.5
Karolina Pliskova,Dayana Yastremska,0.5
Karolina Pliskova,Eugenie Bouchard,0.5
Karolina Pliskova,Darya Kasatkina,0.5
Karolina Pliskova,Johanna Konta,0.5
Karolina Pliskova,Ajla Tomljanovic,0.5
Karolina Pliskova,Garbine Muguruza,0.5
Karolina Pliskova,Camila Giorgi,0.5
Karolina Pliskova,Dalila Jakupovic,0.5
Karolina Pliskova,Iga Swiatek,0.5
Karolina Pliskova,Ana Bogdan,0.5
Karolina Pliskova,Karolina Muchova,0.5
Karolina Pliskova,Daria Gavrilova,0.5
Karolina Pliskova,Fiona Ferro,0.5
Karolina Pliskova,Aleksandra Krunic,0.5
Karolina Pliskova,Bianca Vanessa Andreescu,0.5
Karolina Pliskova,Anastasija Sevastova,0.5
Karolina Pliskova,Elise Mertens,0.5
Karolina Pliskova,Anna Schmiedlova,0.5
Karolina Pliskova,Anastasia Potapova,0.5
Karolina Pliskova,Destanee Aiava,0.5
Karolina Pliskova,Dominika Cibulkova,0.5
Karolina Pliskova,Anna Blinkova,0.5
Karolina Pliskova,Elina Svitolina,0.5
Karolina Pliskova,Irina-Camelia Begu,0.5
Karolina Pliskova,Andrea Petkovic,0.5
Karolina Pliskova,Belinda Bencic,0.5
Karolina Pliskova,Barbora Strycova,0.5
Karolina Pliskova,Ekaterina Alexandrova,0.5
Karolina Pliskova,Amanda Anisimova,0.5
Karolina Pliskova,Ekaterina Makarova,0.5
Karolina Pliskova,Anna Kalinskaya,0.5
Karolina Pliskova,Aryna Sabalenka,0.5
Karolina Pliskova,Ashleigh Barty,0.5
Karolina Pliskova,Ellen Perez,0.5
Karolina Pliskova,Astra Sharma,0.5
Karolina Pliskova,Jelena Ostapenko,0.5
Karolina Pliskova,Harriet Dart,0.5
Karolina Pliskova,Johanna Larsson,0.5
Karolina Pliskova,Alison Van Uytvanck,0.5
Karolina Pliskova,Caroline Wozniacki,0.5
Karolina Pliskova,Evgeniya Rodina,0.5
Karolina Pliskova,Heather Watson,0.5
Karolina Pliskova,Anett Kontaveit,0.5
Karolina Pliskova,Aliaksandra Sasnovich,0.5
Karolina Pliskova,Anastasia Pavlyuchenkova,0.5
Karolina Pliskova,Alison Riske,0.5
Karolina Pliskova,Julia Goerges,0.5
Karolina Pliskova,Danielle Rose Collins,0.5
Karolina Pliskova,Bethanie Mattek-Sands,0.5
Karolina Pliskova,Jessika Ponchet,0.5
Karolina Pliskova,Caroline Garcia,0.5
Karolina Pliskova,Donna Vekic,0.5
Karolina Pliskova,Beatriz Haddad Maia,0.5
Karolina Pliskova,Bernarda Pera,0.5
Karolina Pliskova,Angelique Kerber,0.5
Naomi Osaka,Kaia Kanepi,0.5
Naomi Osaka,Alize Cornet,0.5
Naomi Osaka,Lara Arruabarrena,0.5
Naomi Osaka,Mihaela Buzarnescu,0.5
Naomi Osaka,Carla Suarez Navarro,0.5
Naomi Osaka,Clara Burel,0.5
Naomi Osaka,Dayana Yastremska,0.5
Naomi Osaka,Eugenie Bouchard,0.5
Naomi Osaka,Darya Kasatkina,0.5
Naomi Osaka,Johanna Konta,0.5
Naomi Osaka,Ajla Tomljanovic,0.5
Naomi Osaka,Garbine Muguruza,0.5
Naomi Osaka,Camila Giorgi,0.5
Naomi Osaka,Dalila Jakupovic,0.5
Naomi Osaka,Iga Swiatek,0.5
Naomi Osaka,Ana Bogdan,0.5
Naomi Osaka,Madison Brengle,0.5
Naomi Osaka,Misaki Doi,0.5
Naomi Osaka,Karolina Muchova,0.5
Naomi Osaka,Karolina Pliskova,0.5
Naomi Osaka,Magda Linette,0.5
Naomi Osaka,Daria Gavrilova,0.5
Naomi Osaka,Laura Siegemund,0.5
Naomi Osaka,Fiona Ferro,0.5
Naomi Osaka,Aleksandra Krunic,0.5
Naomi Osaka,Bianca Vanessa Andreescu,0.5
Naomi Osaka,Mona Barthel,0.5
Naomi Osaka,Anastasija Sevastova,0.5
Naomi Osaka,Elise Mertens,0.5
Naomi Osaka,Anna Schmiedlova,0.5
Naomi Osaka,Lin Zhu,0.5
Naomi Osaka,Margarita Gasparyan,0.5
Naomi Osaka,Anastasia Potapova,0.5
Naomi Osaka,Destanee Aiava,0.5
Naomi Osaka,Madison Keys,0.5
Naomi Osaka,Dominika Cibulkova,0.5
Naomi Osaka,Kristyna Pliskova,0.5
Naomi Osaka,Anna Blinkova,0.5
Naomi Osaka,Kateryna Kozlova,0.5
Naomi Osaka,Elina Svitolina,0.5
Naomi Osaka,Magdalena Rybarikova,0.5
Naomi Osaka,Irina-Camelia Begu,0.5
Naomi Osaka,Andrea Petkovic,0.5
Naomi Osaka,Belinda Bencic,0.5
Naomi Osaka,Katerina Siniakova,0.5
Naomi Osaka,Barbora Strycova,0.5
Naomi Osaka,Lesya Tsurenko,0.5
Naomi Osaka,Ekaterina Alexandrova,0.5
Naomi Osaka,Monica Niculescu,0.5
Naomi Osaka,Amanda Anisimova,0.5
Naomi Osaka,Katie Boulter,0.5
Naomi Osaka,Ekaterina Makarova,0.5
Naomi Osaka,Anna Kalinskaya,0.5
Naomi Osaka,Aryna Sabalenka,0.5
Naomi Osaka,Ashleigh Barty,0.5
Naomi Osaka,Luksika Kumkhum,0.5
Naomi Osaka,Ellen Perez,0.5
Naomi Osaka,Astra Sharma,0.5
Naomi Osaka,Maria Sakkari,0.5
Naomi Osaka,Jelena Ostapenko,0.5
Naomi Osaka,Maria Sharapova,0.5
Naomi Osaka,Harriet Dart,0.5
Naomi Osaka,Johanna Larsson,0.5
Naomi Osaka,Alison Van Uytvanck,0.5
Naomi Osaka,Caroline Wozniacki,0.5
Naomi Osaka,Marketa Vondrousova,0.5
Naomi Osaka,Evgeniya Rodina,0.5
Naomi Osaka,Heather Watson,0.5
Naomi Osaka,Anett Kontaveit,0.5
Naomi Osaka,Kirsten Flipkens,0.5
Naomi Osaka,Aliaksandra Sasnovich,0.5
Naomi Osaka,Monica Puig,0.5
Naomi Osaka,Anastasia Pavlyuchenkova,0.5
Naomi Osaka,Alison Riske,0.5
Naomi Osaka,Kiki Bertens,0.5
Naomi Osaka,Julia Goerges,0.5
Naomi Osaka,Danielle Rose Collins,0.5
Naomi Osaka,Bethanie Mattek-Sands,0.5
Naomi Osaka,Jessika Ponchet,0.5
Naomi Osaka,Caroline Garcia,0.5
Naomi Osaka,Donna Vekic,0.5
Naomi Osaka,Kristina Mladenovic,0.5
Naomi Osaka,Kimberly Birrell,0.5
Naomi Osaka,Beatriz Haddad Maia,0.5
Naomi Osaka,Bernarda Pera,0.5
Naomi Osaka,Angelique Kerber,0.5
Magda Linette,Kaia Kanepi,0.5
Magda Linette,Alize Cornet,0.5
Magda Linette,Lara Arruabarrena,0.5
Magda Linette,Carla Suarez Navarro,0.5
Magda Linette,Clara Burel,0.5
Magda Linette,Dayana Yastremska,0.5
Magda Linette,Eugenie Bouchard,0.5
Magda Linette,Darya Kasatkina,0.5
Magda Linette,Johanna Konta,0.5
Magda Linette,Ajla Tomljanovic,0.5
Magda Linette,Garbine Muguruza,0.5
Magda Linette,Camila Giorgi,0.5
Magda Linette,Dalila Jakupovic,0.5
Magda Linette,Iga Swiatek,0.5
Magda Linette,Ana Bogdan,0.5
Magda Linette,Madison Brengle,0.5
Magda Linette,Karolina Muchova,0.5
Magda Linette,Karolina Pliskova,0.5
Magda Linette,Daria Gavrilova,0.5
Magda Linette,Laura Siegemund,0.5
Magda Linette,Fiona Ferro,0.5
Magda Linette,Aleksandra Krunic,0.5
Magda Linette,Bianca Vanessa Andreescu,0.5
Magda Linette,Anastasija Sevastova,0.5
Magda Linette,Elise Mertens,0.5
Magda Linette,Anna Schmiedlova,0.5
Magda Linette,Lin Zhu,0.5
Magda Linette,Anastasia Potapova,0.5
Magda Linette,Destanee Aiava,0.5
Magda Linette,Madison Keys,0.5
Magda Linette,Dominika Cibulkova,0.5
Magda Linette,Kristyna Pliskova,0.5
Magda Linette,Anna Blinkova,0.5
Magda Linette,Kateryna Kozlova,0.5
Magda Linette,Elina Svitolina,0.5
Magda Linette,Irina-Camelia Begu,0.5
Magda Linette,Andrea Petkovic,0.5
Magda Linette,Belinda Bencic,0.5
Magda Linette,Katerina Siniakova,0.5
Magda Linette,Barbora Strycova,0.5
Magda Linette,Lesya Tsurenko,0.5
Magda Linette,Ekaterina Alexandrova,0.5
Magda Linette,Amanda Anisimova,0.5
Magda Linette,Katie Boulter,0.5
Magda Linette,Ekaterina Makarova,0.5
Magda Linette,Anna Kalinskaya,0.5
Magda Linette,Aryna Sabalenka,0.5
Magda Linette,Ashleigh Barty,0.5
Magda Linette,Luksika Kumkhum,0.5
Magda Linette,Ellen Perez,0.5
Magda Linette,Astra Sharma,0.5
Magda Linette,Jelena Ostapenko,0.5
Magda Linette,Harriet Dart,0.5
Magda Linette,Johanna Larsson,0.5
Magda Linette,Alison Van Uytvanck,0.5
Magda Linette,Caroline Wozniacki,0.5
Magda Linette,Evgeniya Rodina,0.5
Magda Linette,Heather Watson,0.5
Magda Linette,Anett Kontaveit,0.5
Magda Linette,Kirsten Flipkens,0.5
Magda Linette,Aliaksandra Sasnovich,0.5
Magda Linette,Anastasia Pavlyuchenkova,0.5
Magda Linette,Alison Riske,0.5
Magda Linette,Kiki Bertens,0.5
Magda Linette,Julia Goerges,0.5
Magda Linette,Danielle Rose Collins,0.5
Magda Linette,Bethanie Mattek-Sands,0.5
Magda Linette,Jessika Ponchet,0.5
Magda Linette,Caroline Garcia,0.5
Magda Linette,Donna Vekic,0.5
Magda Linette,Kristina Mladenovic,0.5
Magda Linette,Kimberly Birrell,0.5
Magda Linette,Beatriz Haddad Maia,0.5
Magda Linette,Bernarda Pera,0.5
Magda Linette,Angelique Kerber,0.5
Tamara Zidansek,Simona Halep,0.5
Tamara Zidansek,Kaia Kanepi,0.5
Tamara Zidansek,Sofia Kenin,0.5
Tamara Zidansek,Alize Cornet,0.5
Tamara Zidansek,Lara Arruabarrena,0.5
Tamara Zidansek,Mihaela Buzarnescu,0.5
Tamara Zidansek,Carla Suarez Navarro,0.5
Tamara Zidansek,Clara Burel,0.5
Tamara Zidansek,Samantha Stosur,0.5
Tamara Zidansek,Dayana Yastremska,0.5
Tamara Zidansek,Eugenie Bouchard,0.5
Tamara Zidansek,Shuai Peng,0.5
Tamara Zidansek,Serena Williams,0.5
Tamara Zidansek,Darya Kasatkina,0.5
Tamara Zidansek,Natalia Vikhlyantseva,0.5
Tamara Zidansek,Johanna Konta,0.5
Tamara Zidansek,Ajla Tomljanovic,0.5
Tamara Zidansek,Saisai Zheng,0.5
Tamara Zidansek,Garbine Muguruza,0.5
Tamara Zidansek,Camila Giorgi,0.5
Tamara Zidansek,Dalila Jakupovic,0.5
Tamara Zidansek,Iga Swiatek,0.5
Tamara Zidansek,Ana Bogdan,0.5
Tamara Zidansek,Madison Brengle,0.5
Tamara Zidansek,Misaki Doi,0.5
Tamara Zidansek,Karolina Muchova,0.5
Tamara Zidansek,Karolina Pliskova,0.5
Tamara Zidansek,Naomi Osaka,0.5
Tamara Zidansek,Magda Linette,0.5
Tamara Zidansek,Daria Gavrilova,0.5
Tamara Zidansek,Laura Siegemund,0.5
Tamara Zidansek,Stefanie Voegele,0.5
Tamara Zidansek,Su-Wei Hsieh,0.5
Tamara Zidansek,Qiang Wang,0.5
Tamara Zidansek,Fiona Ferro,0.5
Tamara Zidansek,Aleksandra Krunic,0.5
Tamara Zidansek,Bianca Vanessa Andreescu,0.5
Tamara Zidansek,Mona Barthel,0.5
Tamara Zidansek,Anastasija Sevastova,0.5
Tamara Zidansek,Elise Mertens,0.5
Tamara Zidansek,Anna Schmiedlova,0.5
Tamara Zidansek,Lin Zhu,0.5
Tamara Zidansek,Margarita Gasparyan,0.5
Tamara Zidansek,Pauline Parmentier,0.5
Tamara Zidansek,Anastasia Potapova,0.5
Tamara Zidansek,Destanee Aiava,0.5
Tamara Zidansek,Madison Keys,0.5
Tamara Zidansek,Dominika Cibulkova,0.5
Tamara Zidansek,Shuai Zhang,0.5
Tamara Zidansek,Kristyna Pliskova,0.5
Tamara Zidansek,Anna Blinkova,0.5
Tamara Zidansek,Kateryna Kozlova,0.5
Tamara Zidansek,Elina Svitolina,0.5
Tamara Zidansek,Petra Kvitova,0.5
Tamara Zidansek,Magdalena Rybarikova,0.5
Tamara Zidansek,Irina-Camelia Begu,0.5
Tamara Zidansek,Andrea Petkovic,0.5
Tamara Zidansek,Belinda Bencic,0.5
Tamara Zidansek,Katerina Siniakova,0.5
Tamara Zidansek,Barbora Strycova,0.5
Tamara Zidansek,Lesya Tsurenko,0.5
Tamara Zidansek,Ekaterina Alexandrova,0.5
Tamara Zidansek,Monica Niculescu,0.5
Tamara Zidansek,Amanda Anisimova,0.5
Tamara Zidansek,Katie Boulter,0.5
Tamara Zidansek,Ekaterina Makarova,0.5
Tamara Zidansek,Anna Kalinskaya,0.5
Tamara Zidansek,Aryna Sabalenka,0.5
Tamara Zidansek,Ashleigh Barty,0.5
Tamara Zidansek,Luksika Kumkhum,0.5
Tamara Zidansek,Ellen Perez,0.5
Tamara Zidansek,Astra Sharma,0.5
Tamara Zidansek,Priscilla Hon,0.5
Tamara Zidansek,Maria Sakkari,0.5
Tamara Zidansek,Jelena Ostapenko,0.5
Tamara Zidansek,Maria Sharapova,0.5
Tamara Zidansek,Harriet Dart,0.5
Tamara Zidansek,Sorana Cirstea,0.5
Tamara Zidansek,Rebecca Peterson,0.5
Tamara Zidansek,Johanna Larsson,0.5
Tamara Zidansek,Alison Van Uytvanck,0.5
Tamara Zidansek,Caroline Wozniacki,0.5
Tamara Zidansek,Sloane Stephens,0.5
Tamara Zidansek,Ons Jabeur,0.5
Tamara Zidansek,Marketa Vondrousova,0.5
Tamara Zidansek,Evgeniya Rodina,0.5
Tamara Zidansek,Heather Watson,0.5
Tamara Zidansek,Petra Martic,0.5
Tamara Zidansek,Anett Kontaveit,0.5
Tamara Zidansek,Sara Sorribes Tormo,0.5
Tamara Zidansek,Kirsten Flipkens,0.5
Tamara Zidansek,Aliaksandra Sasnovich,0.5
Tamara Zidansek,Monica Puig,0.5
Tamara Zidansek,Anastasia Pavlyuchenkova,0.5
Tamara Zidansek,Alison Riske,0.5
Tamara Zidansek,Kiki Bertens,0.5
Tamara Zidansek,Julia Goerges,0.5
Tamara Zidansek,Danielle Rose Collins,0.5
Tamara Zidansek,Sachia Vickery,0.5
Tamara Zidansek,Bethanie Mattek-Sands,0.5
Tamara Zidansek,Jessika Ponchet,0.5
Tamara Zidansek,Caroline Garcia,0.5
Tamara Zidansek,Donna Vekic,0.5
Tamara Zidansek,Kristina Mladenovic,0.5
Tamara Zidansek,Paula Badosa Gibert,0.5
Tamara Zidansek,Kimberly Birrell,0.5
Tamara Zidansek,Beatriz Haddad Maia,0.5
Tamara Zidansek,Bernarda Pera,0.5
Tamara Zidansek,Polona Hercog,0.5
Tamara Zidansek,Angelique Kerber,0.5
Daria Gavrilova,Alize Cornet,0.5
Daria Gavrilova,Carla Suarez Navarro,0.5
Daria Gavrilova,Clara Burel,0.5
Daria Gavrilova,Ajla Tomljanovic,0.5
Daria Gavrilova,Camila Giorgi,0.5
Daria Gavrilova,Dalila Jakupovic,0.5
Daria Gavrilova,Ana Bogdan,0.5
Daria Gavrilova,Aleksandra Krunic,0.5
Daria Gavrilova,Bianca Vanessa Andreescu,0.5
Daria Gavrilova,Anastasija Sevastova,0.5
Daria Gavrilova,Anna Schmiedlova,0.5
Daria Gavrilova,Anastasia Potapova,0.5
Daria Gavrilova,Anna Blinkova,0.5
Daria Gavrilova,Andrea Petkovic,0.5
Daria Gavrilova,Belinda Bencic,0.5
Daria Gavrilova,Barbora Strycova,0.5
Daria Gavrilova,Amanda Anisimova,0.5
Daria Gavrilova,Anna Kalinskaya,0.5
Daria Gavrilova,Aryna Sabalenka,0.5
Daria Gavrilova,Ashleigh Barty,0.5
Daria Gavrilova,Astra Sharma,0.5
Daria Gavrilova,Alison Van Uytvanck,0.5
Daria Gavrilova,Caroline Wozniacki,0.5
Daria Gavrilova,Anett Kontaveit,0.5
Daria Gavrilova,Aliaksandra Sasnovich,0.5
Daria Gavrilova,Anastasia Pavlyuchenkova,0.5
Daria Gavrilova,Alison Riske,0.5
Daria Gavrilova,Danielle Rose Collins,0.5
Daria Gavrilova,Bethanie Mattek-Sands,0.5
Daria Gavrilova,Caroline Garcia,0.5
Daria Gavrilova,Beatriz Haddad Maia,0.5
Daria Gavrilova,Bernarda Pera,0.5
Daria Gavrilova,Angelique Kerber,0.5
Laura Siegemund,Kaia Kanepi,0.5
Laura Siegemund,Alize Cornet,0.5
Laura Siegemund,Lara Arruabarrena,0.5
Laura Siegemund,Carla Suarez Navarro,0.5
Laura Siegemund,Clara Burel,0.5
Laura Siegemund,Dayana Yastremska,0.5
Laura Siegemund,Eugenie Bouchard,0.5
Laura Siegemund,Darya Kasatkina,0.5
Laura Siegemund,Johanna Konta,0.5
Laura Siegemund,Ajla Tomljanovic,0.5
Laura Siegemund,Garbine Muguruza,0.5
Laura Siegemund,Camila Giorgi,0.5
Laura Siegemund,Dalila Jakupovic,0.5
Laura Siegemund,Iga Swiatek,0.5
Laura Siegemund,Ana Bogdan,0.5
Laura Siegemund,Karolina Muchova,0.5
Laura Siegemund,Karolina Pliskova,0.5
Laura Siegemund,Daria Gavrilova,0.5
Laura Siegemund,Fiona Ferro,0.5
Laura Siegemund,Aleksandra Krunic,0.5
Laura Siegemund,Bianca Vanessa Andreescu,0.5
Laura Siegemund,Anastasija Sevastova,0.5
Laura Siegemund,Elise Mertens,0.5
Laura Siegemund,Anna Schmiedlova,0.5
Laura Siegemund,Anastasia Potapova,0.5
Laura Siegemund,Destanee Aiava,0.5
Laura Siegemund,Dominika Cibulkova,0.5
Laura Siegemund,Kristyna Pliskova,0.5
Laura Siegemund,Anna Blinkova,0.5
Laura Siegemund,Kateryna Kozlova,0.5
Laura Siegemund,Elina Svitolina,0.5
Laura Siegemund,Irina-Camelia Begu,0.5
Laura Siegemund,Andrea Petkovic,0.5
Laura Siegemund,Belinda Bencic,0.5
Laura Siegemund,Katerina Siniakova,0.5
Laura Siegemund,Barbora Strycova,0.5
Laura Siegemund,Ekaterina Alexandrova,0.5
Laura Siegemund,Amanda Anisimova,0.5
Laura Siegemund,Katie Boulter,0.5
Laura Siegemund,Ekaterina Makarova,0.5
Laura Siegemund,Anna Kalinskaya,0.5
Laura Siegemund,Aryna Sabalenka,0.5
Laura Siegemund,Ashleigh Barty,0.5
Laura Siegemund,Ellen Perez,0.5
Laura Siegemund,Astra Sharma,0.5
Laura Siegemund,Jelena Ostapenko,0.5
Laura Siegemund,Harriet Dart,0.5
Laura Siegemund,Johanna Larsson,0.5
Laura Siegemund,Alison Van Uytvanck,0.5
Laura Siegemund,Caroline Wozniacki,0.5
Laura Siegemund,Evgeniya Rodina,0.5
Laura Siegemund,Heather Watson,0.5
Laura Siegemund,Anett Kontaveit,0.5
Laura Siegemund,Kirsten Flipkens,0.5
Laura Siegemund,Aliaksandra Sasnovich,0.5
Laura Siegemund,Anastasia Pavlyuchenkova,0.5
Laura Siegemund,Alison Riske,0.5
Laura Siegemund,Kiki Bertens,0.5
Laura Siegemund,Julia Goerges,0.5
Laura Siegemund,Danielle Rose Collins,0.5
Laura Siegemund,Bethanie Mattek-Sands,0.5
Laura Siegemund,Jessika Ponchet,0.5
Laura Siegemund,Caroline Garcia,0.5
Laura Siegemund,Donna Vekic,0.5
Laura Siegemund,Kristina Mladenovic,0.5
Laura Siegemund,Kimberly Birrell,0.5
Laura Siegemund,Beatriz Haddad Maia,0.5
Laura Siegemund,Bernarda Pera,0.5
Laura Siegemund,Angelique Kerber,0.5
Victoria Azarenka,Simona Halep,0.5
Victoria Azarenka,Kaia Kanepi,0.5
Victoria Azarenka,Sofia Kenin,0.5
Victoria Azarenka,Veronika Kudermetova,0.5
Victoria Azarenka,Alize Cornet,0.5
Victoria Azarenka,Lara Arruabarrena,0.5
Victoria Azarenka,Venus Williams,0.5
Victoria Azarenka,Mihaela Buzarnescu,0.5
Victoria Azarenka,Carla Suarez Navarro,0.5
Victoria Azarenka,Clara Burel,0.5
Victoria Azarenka,Samantha Stosur,0.5
Victoria Azarenka,Dayana Yastremska,0.5
Victoria Azarenka,Eugenie Bouchard,0.5
Victoria Azarenka,Shuai Peng,0.5
Victoria Azarenka,Tatjana Maria,0.5
Victoria Azarenka,Serena Williams,0.5
Victoria Azarenka,Darya Kasatkina,0.5
Victoria Azarenka,Timea Bacsinszky,0.5
Victoria Azarenka,Natalia Vikhlyantseva,0.5
Victoria Azarenka,Varvara Lepchenko,0.5
