player_1,player_2,player_1_win_probability
Aliaksandra Sasnovich,Viktoria Kuzmova,0.5
Aliaksandra Sasnovich,Aleksandra Krunic,0.5
Aliaksandra Sasnovich,Pauline Parmentier,0.5
Aliaksandra Sasnovich,Ekaterina Makarova,0.5
Aliaksandra Sasnovich,Dayana Yastremska,0.5
Aliaksandra Sasnovich,Rebecca Peterson,0.5
Aliaksandra Sasnovich,Timea Babos,0.5
Aliaksandra Sasnovich,Ons Jabeur,0.5
Aliaksandra Sasnovich,Kaia Kanepi,0.5
Aliaksandra Sasnovich,Alison Riske,0.5
Aliaksandra Sasnovich,Andrea Petkovic,0.5
Aliaksandra Sasnovich,Vera Lapko,0.5
Aliaksandra Sasnovich,Irina-Camelia Begu,0.5
Aliaksandra Sasnovich,Marketa Vondrousova,0.5
Aliaksandra Sasnovich,Bernarda Pera,0.5
Aliaksandra Sasnovich,Dalila Jakupovic,0.5
Aliaksandra Sasnovich,Yafan Wang,0.5
Aliaksandra Sasnovich,Ekaterina Alexandrova,0.5
Aliaksandra Sasnovich,Samantha Stosur,0.5
Aliaksandra Sasnovich,Tatjana Maria,0.5
Aliaksandra Sasnovich,Evgeniya Rodina,0.5
Aliaksandra Sasnovich,Agnieszka Radwanska,0.5
Aliaksandra Sasnovich,Johanna Larsson,0.5
Aliaksandra Sasnovich,Ana Bogdan,0.5
Aliaksandra Sasnovich,Anna Karolina Schmiedlova,0.5
Aliaksandra Sasnovich,Mona Barthel,0.5
Aliaksandra Sasnovich,Tamara Zidansek,0.5
Aliaksandra Sasnovich,Luksika Kumkhum,0.5
Aliaksandra Sasnovich,Magda Linette,0.5
Aliaksandra Sasnovich,Lara Arruabarrena,0.5
Aliaksandra Sasnovich,Stefanie Voegele,0.5
Aliaksandra Sasnovich,Polona Hercog,0.5
Aliaksandra Sasnovich,Sorana Cirstea,0.5
Aliaksandra Sasnovich,Sara Sorribes Tormo,0.5
Aliaksandra Sasnovich,Eugenie Bouchard,0.5
Aliaksandra Sasnovich,Madison Brengle,0.5
Aliaksandra Sasnovich,Zarina Diyas,0.5
Aliaksandra Sasnovich,Taylor Townsend,0.5
Aliaksandra Sasnovich,Margarita Gasparyan,0.5
Aliaksandra Sasnovich,Anastasia Potapova,0.5
Aliaksandra Sasnovich,Sachia Vickery,0.5
Aliaksandra Sasnovich,Amanda Anisimova,0.5
Aliaksandra Sasnovich,Kristyna Pliskova,0.5
Aliaksandra Sasnovich,Anna Blinkova,0.5
Aliaksandra Sasnovich,Heather Watson,0.5
Aliaksandra Sasnovich,Kateryna Kozlova,0.5
Aliaksandra Sasnovich,Katie Boulter,0.5
Aliaksandra Sasnovich,Viktorija Golubic,0.5
Aliaksandra Sasnovich,Monica Niculescu,0.5
Aliaksandra Sasnovich,Fiona Ferro,0.5
Aliaksandra Sasnovich,Coco Vandeweghe,0.5
Aliaksandra Sasnovich,Mandy Minella,0.5
Aliaksandra Sasnovich,Lucie Safarova,0.5
Aliaksandra Sasnovich,Svetlana Kuznetsova,0.5
Aliaksandra Sasnovich,Sara Errani,0.5
Aliaksandra Sasnovich,Arantxa Rus,0.5
Aliaksandra Sasnovich,Olga Danilovic,0.5
Aliaksandra Sasnovich,Anhelina Kalinina,0.5
Aliaksandra Sasnovich,Vera Zvonareva,0.5
Aliaksandra Sasnovich,Mariana Duque-Mariño,0.5
Aliaksandra Sasnovich,Yanina Wickmayer,0.5
Aliaksandra Sasnovich,Jennifer Brady,0.5
Aliaksandra Sasnovich,Laura Siegemund,0.5
Aliaksandra Sasnovich,Tamara Korpatsch,0.5
Aliaksandra Sasnovich,Marta Kostyuk,0.5
Aliaksandra Sasnovich,Nao Hibino,0.5
Aliaksandra Sasnovich,Fanny Stollar,0.5
Aliaksandra Sasnovich,Veronika Kudermetova,0.5
Aliaksandra Sasnovich,Sabina Sharipova,0.5
Aliaksandra Sasnovich,Misaki Doi,0.5
Aliaksandra Sasnovich,Georgina Garcia Perez,0.5
Aliaksandra Sasnovich,Jessica Pegula,0.5
Aliaksandra Sasnovich,Julia Glushko,0.5
Aliaksandra Sasnovich,Nicole Gibbs,0.5
Aliaksandra Sasnovich,Caroline Dolehide,0.5
Katerina Siniakova,Simona Halep,0.5
Katerina Siniakova,Angelique Kerber,0.5
Katerina Siniakova,Caroline Wozniacki,0.5
Katerina Siniakova,Elina Svitolina,0.5
Katerina Siniakova,Naomi Osaka,0.5
Katerina Siniakova,Sloane Stephens,0.5
Katerina Siniakova,Petra Kvitova,0.5
Katerina Siniakova,Karolina Pliskova,0.5
Katerina Siniakova,Kiki Bertens,0.5
Katerina Siniakova,Daria Kasatkina,0.5
Katerina Siniakova,Aryna Sabalenka,0.5
Katerina Siniakova,Anastasija Sevastova,0.5
Katerina Siniakova,Elise Mertens,0.5
Katerina Siniakova,Julia Goerges,0.5
Katerina Siniakova,Ashleigh Barty,0.5
Katerina Siniakova,Serena Williams,0.5
Katerina Siniakova,Madison Keys,0.5
Katerina Siniakova,Garbiñe Muguruza,0.5
Katerina Siniakova,Caroline Garcia,0.5
Katerina Siniakova,Qiang Wang,0.5
Katerina Siniakova,Anett Kontaveit,0.5
Katerina Siniakova,Jelena Ostapenko,0.5
Katerina Siniakova,Carla Suárez Navarro,0.5
Katerina Siniakova,Mihaela Buzarnescu,0.5
Katerina Siniakova,Dominika Cibulkova,0.5
Katerina Siniakova,Camila Giorgi,0.5
Katerina Siniakova,Lesia Tsurenko,0.5
Katerina Siniakova,Su-Wei Hsieh,0.5
Katerina Siniakova,Maria Sharapova,0.5
Katerina Siniakova,Aliaksandra Sasnovich,0.5
Katerina Siniakova,Petra Martic,0.5
Katerina Siniakova,Barbora Strycova,0.5
Katerina Siniakova,Donna Vekic,0.5
Katerina Siniakova,Danielle Collins,0.5
Katerina Siniakova,Daria Gavrilova,0.5
Katerina Siniakova,Johanna Konta,0.5
Katerina Siniakova,Belinda Bencic,0.5
Katerina Siniakova,Shuai Zhang,0.5
Katerina Siniakova,Venus Williams,0.5
Katerina Siniakova,Saisai Zheng,0.5
Katerina Siniakova,Maria Sakkari,0.5
Katerina Siniakova,Anastasia Pavlyuchenkova,0.5
Katerina Siniakova,Kristina Mladenovic,0.5
Katerina Siniakova,Yulia Putintseva,0.5
Katerina Siniakova,Ajla Tomljanovic,0.5
Katerina Siniakova,Alizé Cornet,0.5
Katerina Siniakova,Kirsten Flipkens,0.5
Katerina Siniakova,Magdalena Rybarikova,0.5
Katerina Siniakova,Alison Van Uytvanck,0.5
Katerina Siniakova,Victoria Azarenka,0.5
Katerina Siniakova,Sofia Kenin,0.5
Katerina Siniakova,Monica Puig,0.5
Katerina Siniakova,Viktoria Kuzmova,0.5
Katerina Siniakova,Aleksandra Krunic,0.5
Katerina Siniakova,Pauline Parmentier,0.5
Katerina Siniakova,Ekaterina Makarova,0.5
Katerina Siniakova,Dayana Yastremska,0.5
Katerina Siniakova,Rebecca Peterson,0.5
Katerina Siniakova,Timea Babos,0.5
Katerina Siniakova,Ons Jabeur,0.5
Katerina Siniakova,Kaia Kanepi,0.5
Katerina Siniakova,Alison Riske,0.5
Katerina Siniakova,Andrea Petkovic,0.5
Katerina Siniakova,Vera Lapko,0.5
Katerina Siniakova,Irina-Camelia Begu,0.5
Katerina Siniakova,Marketa Vondrousova,0.5
Katerina Siniakova,Bernarda Pera,0.5
Katerina Siniakova,Dalila Jakupovic,0.5
Katerina Siniakova,Yafan Wang,0.5
Katerina Siniakova,Ekaterina Alexandrova,0.5
Katerina Siniakova,Samantha Stosur,0.5
Katerina Siniakova,Tatjana Maria,0.5
Katerina Siniakova,Evgeniya Rodina,0.5
Katerina Siniakova,Agnieszka Radwanska,0.5
Katerina Siniakova,Johanna Larsson,0.5
Katerina Siniakova,Ana Bogdan,0.5
Katerina Siniakova,Anna Karolina Schmiedlova,0.5
Katerina Siniakova,Mona Barthel,0.5
Katerina Siniakova,Tamara Zidansek,0.5
Katerina Siniakova,Luksika Kumkhum,0.5
Katerina Siniakova,Magda Linette,0.5
Katerina Siniakova,Lara Arruabarrena,0.5
Katerina Siniakova,Stefanie Voegele,0.5
Katerina Siniakova,Polona Hercog,0.5
Katerina Siniakova,Sorana Cirstea,0.5
Katerina Siniakova,Sara Sorribes Tormo,0.5
Katerina Siniakova,Eugenie Bouchard,0.5
Katerina Siniakova,Madison Brengle,0.5
Katerina Siniakova,Zarina Diyas,0.5
Katerina Siniakova,Taylor Townsend,0.5
Katerina Siniakova,Margarita Gasparyan,0.5
Katerina Siniakova,Anastasia Potapova,0.5
Katerina Siniakova,Sachia Vickery,0.5
Katerina Siniakova,Amanda Anisimova,0.5
Katerina Siniakova,Kristyna Pliskova,0.5
Katerina Siniakova,Anna Blinkova,0.5
Katerina Siniakova,Heather Watson,0.5
Katerina Siniakova,Kateryna Kozlova,0.5
Katerina Siniakova,Katie Boulter,0.5
Katerina Siniakova,Viktorija Golubic,0.5
Katerina Siniakova,Monica Niculescu,0.5
Katerina Siniakova,Fiona Ferro,0.5
Katerina Siniakova,Coco Vandeweghe,0.5
Katerina Siniakova,Mandy Minella,0.5
Katerina Siniakova,Lucie Safarova,0.5
Katerina Siniakova,Svetlana Kuznetsova,0.5
Katerina Siniakova,Sara Errani,0.5
Katerina Siniakova,Arantxa Rus,0.5
Katerina Siniakova,Olga Danilovic,0.5
Katerina Siniakova,Anhelina Kalinina,0.5
Katerina Siniakova,Vera Zvonareva,0.5
Katerina Siniakova,Mariana Duque-Mariño,0.5
Katerina Siniakova,Yanina Wickmayer,0.5
Katerina Siniakova,Jennifer Brady,0.5
Katerina Siniakova,Laura Siegemund,0.5
Katerina Siniakova,Tamara Korpatsch,0.5
Katerina Siniakova,Marta Kostyuk,0.5
Katerina Siniakova,Nao Hibino,0.5
Katerina Siniakova,Fanny Stollar,0.5
Katerina Siniakova,Veronika Kudermetova,0.5
Katerina Siniakova,Sabina Sharipova,0.5
Katerina Siniakova,Misaki Doi,0.5
Katerina Siniakova,Georgina Garcia Perez,0.5
Katerina Siniakova,Jessica Pegula,0.5
Katerina Siniakova,Julia Glushko,0.5
Katerina Siniakova,Nicole Gibbs,0.5
Katerina Siniakova,Caroline Dolehide,0.5
Petra Martic,Simona Halep,0.5
Petra Martic,Angelique Kerber,0.5
Petra Martic,Caroline Wozniacki,0.5
Petra Martic,Elina Svitolina,0.5
Petra Martic,Naomi Osaka,0.5
Petra Martic,Sloane Stephens,0.5
Petra Martic,Petra Kvitova,0.5
Petra Martic,Karolina Pliskova,0.5
Petra Martic,Kiki Bertens,0.5
Petra Martic,Daria Kasatkina,0.5
Petra Martic,Aryna Sabalenka,0.5
Petra Martic,Anastasija Sevastova,0.5
Petra Martic,Elise Mertens,0.5
Petra Martic,Julia Goerges,0.5
Petra Martic,Ashleigh Barty,0.5
Petra Martic,Serena Williams,0.5
Petra Martic,Madison Keys,0.5
Petra Martic,Garbiñe Muguruza,0.5
Petra Martic,Caroline Garcia,0.5
Petra Martic,Qiang Wang,0.5
Petra Martic,Anett Kontaveit,0.5
Petra Martic,Jelena Ostapenko,0.5
Petra Martic,Carla Suárez Navarro,0.5
Petra Martic,Mihaela Buzarnescu,0.5
Petra Martic,Dominika Cibulkova,0.5
Petra Martic,Camila Giorgi,0.5
Petra Martic,Lesia Tsurenko,0.5
Petra Martic,Su-Wei Hsieh,0.5
Petra Martic,Maria Sharapova,0.5
Petra Martic,Aliaksandra Sasnovich,0.5
Petra Martic,Katerina Siniakova,0.5
Petra Martic,Barbora Strycova,0.5
Petra Martic,Donna Vekic,0.5
Petra Martic,Danielle Collins,0.5
Petra Martic,Daria Gavrilova,0.5
Petra Martic,Johanna Konta,0.5
Petra Martic,Belinda Bencic,0.5
Petra Martic,Shuai Zhang,0.5
Petra Martic,Venus Williams,0.5
Petra Martic,Saisai Zheng,0.5
Petra Martic,Maria Sakkari,0.5
Petra Martic,Anastasia Pavlyuchenkova,0.5
Petra Martic,Kristina Mladenovic,0.5
Petra Martic,Yulia Putintseva,0.5
Petra Martic,Ajla Tomljanovic,0.5
Petra Martic,Alizé Cornet,0.5
Petra Martic,Kirsten Flipkens,0.5
Petra Martic,Magdalena Rybarikova,0.5
Petra Martic,Alison Van Uytvanck,0.5
Petra Martic,Victoria Azarenka,0.5
Petra Martic,Sofia Kenin,0.5
Petra Martic,Monica Puig,0.5
Petra Martic,Viktoria Kuzmova,0.5
Petra Martic,Aleksandra Krunic,0.5
Petra Martic,Pauline Parmentier,0.5
Petra Martic,Ekaterina Makarova,0.5
Petra Martic,Dayana Yastremska,0.5
Petra Martic,Rebecca Peterson,0.5
Petra Martic,Timea Babos,0.5
Petra Martic,Ons Jabeur,0.5
Petra Martic,Kaia Kanepi,0.5
Petra Martic,Alison Riske,0.5
Petra Martic,Andrea Petkovic,0.5
Petra Martic,Vera Lapko,0.5
Petra Martic,Irina-Camelia Begu,0.5
Petra Martic,Marketa Vondrousova,0.5
Petra Martic,Bernarda Pera,0.5
Petra Martic,Dalila Jakupovic,0.5
Petra Martic,Yafan Wang,0.5
Petra Martic,Ekaterina Alexandrova,0.5
Petra Martic,Samantha Stosur,0.5
Petra Martic,Tatjana Maria,0.5
Petra Martic,Evgeniya Rodina,0.5
Petra Martic,Agnieszka Radwanska,0.5
Petra Martic,Johanna Larsson,0.5
Petra Martic,Ana Bogdan,0.5
Petra Martic,Anna Karolina Schmiedlova,0.5
Petra Martic,Mona Barthel,0.5
Petra Martic,Tamara Zidansek,0.5
Petra Martic,Luksika Kumkhum,0.5
Petra Martic,Magda Linette,0.5
Petra Martic,Lara Arruabarrena,0.5
Petra Martic,Stefanie Voegele,0.5
Petra Martic,Polona Hercog,0.5
Petra Martic,Sorana Cirstea,0.5
Petra Martic,Sara Sorribes Tormo,0.5
Petra Martic,Eugenie Bouchard,0.5
Petra Martic,Madison Brengle,0.5
Petra Martic,Zarina Diyas,0.5
Petra Martic,Taylor Townsend,0.5
Petra Martic,Margarita Gasparyan,0.5
Petra Martic,Anastasia Potapova,0.5
Petra Martic,Sachia Vickery,0.5
Petra Martic,Amanda Anisimova,0.5
Petra Martic,Kristyna Pliskova,0.5
Petra Martic,Anna Blinkova,0.5
Petra Martic,Heather Watson,0.5
Petra Martic,Kateryna Kozlova,0.5
Petra Martic,Katie Boulter,0.5
Petra Martic,Viktorija Golubic,0.5
Petra Martic,Monica Niculescu,0.5
Petra Martic,Fiona Ferro,0.5
Petra Martic,Coco Vandeweghe,0.5
Petra Martic,Mandy Minella,0.5
Petra Martic,Lucie Safarova,0.5
Petra Martic,Svetlana Kuznetsova,0.5
Petra Martic,Sara Errani,0.5
Petra Martic,Arantxa Rus,0.5
Petra Martic,Olga Danilovic,0.5
Petra Martic,Anhelina Kalinina,0.5
Petra Martic,Vera Zvonareva,0.5
Petra Martic,Mariana Duque-Mariño,0.5
Petra Martic,Yanina Wickmayer,0.5
Petra Martic,Jennifer Brady,0.5
Petra Martic,Laura Siegemund,0.5
Petra Martic,Tamara Korpatsch,0.5
Petra Martic,Marta Kostyuk,0.5
Petra Martic,Nao Hibino,0.5
Petra Martic,Fanny Stollar,0.5
Petra Martic,Veronika Kudermetova,0.5
Petra Martic,Sabina Sharipova,0.5
Petra Martic,Misaki Doi,0.5
Petra Martic,Georgina Garcia Perez,0.5
Petra Martic,Jessica Pegula,0.5
Petra Martic,Julia Glushko,0.5
Petra Martic,Nicole Gibbs,0.5
Petra Martic,Caroline Dolehide,0.5
Barbora Strycova,Simona Halep,0.5
Barbora Strycova,Angelique Kerber,0.5
Barbora Strycova,Caroline Wozniacki,0.5
Barbora Strycova,Elina Svitolina,0.5
Barbora Strycova,Naomi Osaka,0.5
Barbora Strycova,Sloane Stephens,0.5
Barbora Strycova,Petra Kvitova,0.5
Barbora Strycova,Karolina Pliskova,0.5
Barbora Strycova,Kiki Bertens,0.5
Barbora Strycova,Daria Kasatkina,0.5
Barbora Strycova,Aryna Sabalenka,0.5
Barbora Strycova,Anastasija Sevastova,0.5
Barbora Strycova,Elise Mertens,0.5
Barbora Strycova,Julia Goerges,0.5
Barbora Strycova,Ashleigh Barty,0.5
Barbora Strycova,Serena Williams,0.5
Barbora Strycova,Madison Keys,0.5
Barbora Strycova,Garbiñe Muguruza,0.5
Barbora Strycova,Caroline Garcia,0.5
Barbora Strycova,Qiang Wang,0.5
Barbora Strycova,Anett Kontaveit,0.5
Barbora Strycova,Jelena Ostapenko,0.5
Barbora Strycova,Carla Suárez Navarro,0.5
Barbora Strycova,Mihaela Buzarnescu,0.5
Barbora Strycova,Dominika Cibulkova,0.5
Barbora Strycova,Camila Giorgi,0.5
Barbora Strycova,Lesia Tsurenko,0.5
Barbora Strycova,Su-Wei Hsieh,0.5
Barbora Strycova,Maria Sharapova,0.5
Barbora Strycova,Aliaksandra Sasnovich,0.5
Barbora Strycova,Katerina Siniakova,0.5
Barbora Strycova,Petra Martic,0.5
Barbora Strycova,Donna Vekic,0.5
Barbora Strycova,Danielle Collins,0.5
Barbora Strycova,Daria Gavrilova,0.5
Barbora Strycova,Johanna Konta,0.5
Barbora Strycova,Belinda Bencic,0.5
Barbora Strycova,Shuai Zhang,0.5
Barbora Strycova,Venus Williams,0.5
Barbora Strycova,Saisai Zheng,0.5
Barbora Strycova,Maria Sakkari,0.5
Barbora Strycova,Anastasia Pavlyuchenkova,0.5
Barbora Strycova,Kristina Mladenovic,0.5
Barbora Strycova,Yulia Putintseva,0.5
Barbora Strycova,Ajla Tomljanovic,0.5
Barbora Strycova,Alizé Cornet,0.5
Barbora Strycova,Kirsten Flipkens,0.5
Barbora Strycova,Magdalena Rybarikova,0.5
Barbora Strycova,Alison Van Uytvanck,0.5
Barbora Strycova,Victoria Azarenka,0.5
Barbora Strycova,Sofia Kenin,0.5
Barbora Strycova,Monica Puig,0.5
Barbora Strycova,Viktoria Kuzmova,0.5
Barbora Strycova,Aleksandra Krunic,0.5
Barbora Strycova,Pauline Parmentier,0.5
Barbora Strycova,Ekaterina Makarova,0.5
Barbora Strycova,Dayana Yastremska,0.5
Barbora Strycova,Rebecca Peterson,0.5
Barbora Strycova,Timea Babos,0.5
Barbora Strycova,Ons Jabeur,0.5
Barbora Strycova,Kaia Kanepi,0.5
Barbora Strycova,Alison Riske,0.5
Barbora Strycova,Andrea Petkovic,0.5
Barbora Strycova,Vera Lapko,0.5
Barbora Strycova,Irina-Camelia Begu,0.5
Barbora Strycova,Marketa Vondrousova,0.5
Barbora Strycova,Bernarda Pera,0.5
Barbora Strycova,Dalila Jakupovic,0.5
Barbora Strycova,Yafan Wang,0.5
Barbora Strycova,Ekaterina Alexandrova,0.5
Barbora Strycova,Samantha Stosur,0.5
Barbora Strycova,Tatjana Maria,0.5
Barbora Strycova,Evgeniya Rodina,0.5
Barbora Strycova,Agnieszka Radwanska,0.5
Barbora Strycova,Johanna Larsson,0.5
Barbora Strycova,Ana Bogdan,0.5
Barbora Strycova,Anna Karolina Schmiedlova,0.5
Barbora Strycova,Mona Barthel,0.5
Barbora Strycova,Tamara Zidansek,0.5
Barbora Strycova,Luksika Kumkhum,0.5
Barbora Strycova,Magda Linette,0.5
Barbora Strycova,Lara Arruabarrena,0.5
Barbora Strycova,Stefanie Voegele,0.5
Barbora Strycova,Polona Hercog,0.5
Barbora Strycova,Sorana Cirstea,0.5
Barbora Strycova,Sara Sorribes Tormo,0.5
Barbora Strycova,Eugenie Bouchard,0.5
Barbora Strycova,Madison Brengle,0.5
Barbora Strycova,Zarina Diyas,0.5
Barbora Strycova,Taylor Townsend,0.5
Barbora Strycova,Margarita Gasparyan,0.5
Barbora Strycova,Anastasia Potapova,0.5
Barbora Strycova,Sachia Vickery,0.5
Barbora Strycova,Amanda Anisimova,0.5
Barbora Strycova,Kristyna Pliskova,0.5
Barbora Strycova,Anna Blinkova,0.5
Barbora Strycova,Heather Watson,0.5
Barbora Strycova,Kateryna Kozlova,0.5
Barbora Strycova,Katie Boulter,0.5
Barbora Strycova,Viktorija Golubic,0.5
Barbora Strycova,Monica Niculescu,0.5
Barbora Strycova,Fiona Ferro,0.5
Barbora Strycova,Coco Vandeweghe,0.5
Barbora Strycova,Mandy Minella,0.5
Barbora Strycova,Lucie Safarova,0.5
Barbora Strycova,Svetlana Kuznetsova,0.5
Barbora Strycova,Sara Errani,0.5
Barbora Strycova,Arantxa Rus,0.5
Barbora Strycova,Olga Danilovic,0.5
Barbora Strycova,Anhelina Kalinina,0.5
Barbora Strycova,Vera Zvonareva,0.5
Barbora Strycova,Mariana Duque-Mariño,0.5
Barbora Strycova,Yanina Wickmayer,0.5
Barbora Strycova,Jennifer Brady,0.5
Barbora Strycova,Laura Siegemund,0.5
Barbora Strycova,Tamara Korpatsch,0.5
Barbora Strycova,Marta Kostyuk,0.5
Barbora Strycova,Nao Hibino,0.5
Barbora Strycova,Fanny Stollar,0.5
Barbora Strycova,Veronika Kudermetova,0.5
Barbora Strycova,Sabina Sharipova,0.5
Barbora Strycova,Misaki Doi,0.5
Barbora Strycova,Georgina Garcia Perez,0.5
Barbora Strycova,Jessica Pegula,0.5
Barbora Strycova,Julia Glushko,0.5
Barbora Strycova,Nicole Gibbs,0.5
Barbora Strycova,Caroline Dolehide,0.5
Donna Vekic,Simona Halep,0.5
Donna Vekic,Angelique Kerber,0.5
Donna Vekic,Caroline Wozniacki,0.5
Donna Vekic,Elina Svitolina,0.5
Donna Vekic,Naomi Osaka,0.5
Donna Vekic,Sloane Stephens,0.5
Donna Vekic,Petra Kvitova,0.5
Donna Vekic,Karolina Pliskova,0.5
Donna Vekic,Kiki Bertens,0.5
Donna Vekic,Daria Kasatkina,0.5
Donna Vekic,Aryna Sabalenka,0.5
Donna Vekic,Anastasija Sevastova,0.5
Donna Vekic,Elise Mertens,0.5
Donna Vekic,Julia Goerges,0.5
Donna Vekic,Ashleigh Barty,0.5
Donna Vekic,Serena Williams,0.5
Donna Vekic,Madison Keys,0.5
Donna Vekic,Garbiñe Muguruza,0.5
Donna Vekic,Caroline Garcia,0.5
Donna Vekic,Qiang Wang,0.5
Donna Vekic,Anett Kontaveit,0.5
Donna Vekic,Jelena Ostapenko,0.5
Donna Vekic,Carla Suárez Navarro,0.5
Donna Vekic,Mihaela Buzarnescu,0.5
Donna Vekic,Dominika Cibulkova,0.5
Donna Vekic,Camila Giorgi,0.5
Donna Vekic,Lesia Tsurenko,0.5
Donna Vekic,Su-Wei Hsieh,0.5
Donna Vekic,Maria Sharapova,0.5
Donna Vekic,Aliaksandra Sasnovich,0.5
Donna Vekic,Katerina Siniakova,0.5
Donna Vekic,Petra Martic,0.5
Donna Vekic,Barbora Strycova,0.5
Donna Vekic,Danielle Collins,0.5
Donna Vekic,Daria Gavrilova,0.5
Donna Vekic,Johanna Konta,0.5
Donna Vekic,Belinda Bencic,0.5
Donna Vekic,Shuai Zhang,0.5
Donna Vekic,Venus Williams,0.5
Donna Vekic,Saisai Zheng,0.5
Donna Vekic,Maria Sakkari,0.5
Donna Vekic,Anastasia Pavlyuchenkova,0.5
Donna Vekic,Kristina Mladenovic,0.5
Donna Vekic,Yulia Putintseva,0.5
Donna Vekic,Ajla Tomljanovic,0.5
Donna Vekic,Alizé Cornet,0.5
Donna Vekic,Kirsten Flipkens,0.5
Donna Vekic,Magdalena Rybarikova,0.5
Donna Vekic,Alison Van Uytvanck,0.5
Donna Vekic,Victoria Azarenka,0.5
Donna Vekic,Sofia Kenin,0.5
Donna Vekic,Monica Puig,0.5
Donna Vekic,Viktoria Kuzmova,0.5
Donna Vekic,Aleksandra Krunic,0.5
Donna Vekic,Pauline Parmentier,0.5
Donna Vekic,Ekaterina Makarova,0.5
Donna Vekic,Dayana Yastremska,0.5
Donna Vekic,Rebecca Peterson,0.5
Donna Vekic,Timea Babos,0.5
Donna Vekic,Ons Jabeur,0.5
Donna Vekic,Kaia Kanepi,0.5
Donna Vekic,Alison Riske,0.5
Donna Vekic,Andrea Petkovic,0.5
Donna Vekic,Vera Lapko,0.5
Donna Vekic,Irina-Camelia Begu,0.5
Donna Vekic,Marketa Vondrousova,0.5
Donna Vekic,Bernarda Pera,0.5
Donna Vekic,Dalila Jakupovic,0.5
Donna Vekic,Yafan Wang,0.5
Donna Vekic,Ekaterina Alexandrova,0.5
Donna Vekic,Samantha Stosur,0.5
Donna Vekic,Tatjana Maria,0.5
Donna Vekic,Evgeniya Rodina,0.5
Donna Vekic,Agnieszka Radwanska,0.5
Donna Vekic,Johanna Larsson,0.5
Donna Vekic,Ana Bogdan,0.5
Donna Vekic,Anna Karolina Schmiedlova,0.5
Donna Vekic,Mona Barthel,0.5
Donna Vekic,Tamara Zidansek,0.5
Donna Vekic,Luksika Kumkhum,0.5
Donna Vekic,Magda Linette,0.5
Donna Vekic,Lara Arruabarrena,0.5
Donna Vekic,Stefanie Voegele,0.5
Donna Vekic,Polona Hercog,0.5
Donna Vekic,Sorana Cirstea,0.5
Donna Vekic,Sara Sorribes Tormo,0.5
Donna Vekic,Eugenie Bouchard,0.5
Donna Vekic,Madison Brengle,0.5
Donna Vekic,Zarina Diyas,0.5
Donna Vekic,Taylor Townsend,0.5
Donna Vekic,Margarita Gasparyan,0.5
Donna Vekic,Anastasia Potapova,0.5
Donna Vekic,Sachia Vickery,0.5
Donna Vekic,Amanda Anisimova,0.5
Donna Vekic,Kristyna Pliskova,0.5
Donna Vekic,Anna Blinkova,0.5
Donna Vekic,Heather Watson,0.5
Donna Vekic,Kateryna Kozlova,0.5
Donna Vekic,Katie Boulter,0.5
Donna Vekic,Viktorija Golubic,0.5
Donna Vekic,Monica Niculescu,0.5
Donna Vekic,Fiona Ferro,0.5
Donna Vekic,Coco Vandeweghe,0.5
Donna Vekic,Mandy Minella,0.5
Donna Vekic,Lucie Safarova,0.5
Donna Vekic,Svetlana Kuznetsova,0.5
Donna Vekic,Sara Errani,0.5
Donna Vekic,Arantxa Rus,0.5
Donna Vekic,Olga Danilovic,0.5
Donna Vekic,Anhelina Kalinina,0.5
Donna Vekic,Vera Zvonareva,0.5
Donna Vekic,Mariana Duque-Mariño,0.5
Donna Vekic,Yanina Wickmayer,0.5
Donna Vekic,Jennifer Brady,0.5
Donna Vekic,Laura Siegemund,0.5
Donna Vekic,Tamara Korpatsch,0.5
Donna Vekic,Marta Kostyuk,0.5
Donna Vekic,Nao Hibino,0.5
Donna Vekic,Fanny Stollar,0.5
Donna Vekic,Veronika Kudermetova,0.5
Donna Vekic,Sabina Sharipova,0.5
Donna Vekic,Misaki Doi,0.5
Donna Vekic,Georgina Garcia Perez,0.5
Donna Vekic,Jessica Pegula,0.5
Donna Vekic,Julia Glushko,0.5
Donna Vekic,Nicole Gibbs,0.5
Donna Vekic,Caroline Dolehide,0.5
Danielle Collins,Simona Halep,0.5
Danielle Collins,Angelique Kerber,0.5
Danielle Collins,Caroline Wozniacki,0.5
Danielle Collins,Elina Svitolina,0.5
Danielle Collins,Naomi Osaka,0.5
Danielle Collins,Sloane Stephens,0.5
Danielle Collins,Petra Kvitova,0.5
Danielle Collins,Karolina Pliskova,0.5
Danielle Collins,Kiki Bertens,0.5
Danielle Collins,Daria Kasatkina,0.5
Danielle Collins,Aryna Sabalenka,0.5
Danielle Collins,Anastasija Sevastova,0.5
Danielle Collins,Elise Mertens,0.5
Danielle Collins,Julia Goerges,0.5
Danielle Collins,Ashleigh Barty,0.5
Danielle Collins,Serena Williams,0.5
Danielle Collins,Madison Keys,0.5
Danielle Collins,Garbiñe Muguruza,0.5
Danielle Collins,Caroline Garcia,0.5
Danielle Collins,Qiang Wang,0.5
Danielle Collins,Anett Kontaveit,0.5
Danielle Collins,Jelena Ostapenko,0.5
Danielle Collins,Carla Suárez Navarro,0.5
Danielle Collins,Mihaela Buzarnescu,0.5
Danielle Collins,Dominika Cibulkova,0.5
Danielle Collins,Camila Giorgi,0.5
