player_1,player_2,player_1_win_probability
Denis Shapovalov,Radu Albot,0.5
Denis Shapovalov,Ivo Karlovic,0.5
Denis Shapovalov,Michael Mmoh,0.5
Denis Shapovalov,Pedro Sousa,0.5
Denis Shapovalov,Guillermo Garcia-Lopez,0.5
Denis Shapovalov,Jack Sock,0.5
Denis Shapovalov,Yuki Bhambri,0.5
Denis Shapovalov,Lorenzo Sonego,0.5
Denis Shapovalov,Felix Auger-Aliassime,0.5
Denis Shapovalov,Jared Donaldson,0.5
Denis Shapovalov,Lloyd Harris,0.5
Denis Shapovalov,Thiago Monteiro,0.5
Denis Shapovalov,Casper Ruud,0.5
Denis Shapovalov,Jason Kubler,0.5
Denis Shapovalov,Paolo Lorenzi,0.5
Denis Shapovalov,Reilly Opelka,0.5
Denis Shapovalov,Ricardas Berankis,0.5
Denis Shapovalov,Carlos Berlocq,0.5
Denis Shapovalov,Hugo Dellien,0.5
Denis Shapovalov,Ruben Bemelmans,0.5
Denis Shapovalov,Juan Ignacio Londero,0.5
Denis Shapovalov,Peter Polansky,0.5
Denis Shapovalov,Marco Trungelliti,0.5
Denis Shapovalov,Ramkumar Ramanathan,0.5
Denis Shapovalov,Bjorn Fratangelo,0.5
Denis Shapovalov,Adrian Menendez-Maceiras,0.5
Denis Shapovalov,Marcos Baghdatis,0.5
Denis Shapovalov,David Ferrer,0.5
Fernando Verdasco,Novak Djokovic,0.5
Fernando Verdasco,Rafael Nadal,0.5
Fernando Verdasco,Roger Federer,0.5
Fernando Verdasco,Juan Martin del Potro,0.5
Fernando Verdasco,Alexander Zverev,0.5
Fernando Verdasco,Kevin Anderson,0.5
Fernando Verdasco,Marin Cilic,0.5
Fernando Verdasco,Dominic Thiem,0.5
Fernando Verdasco,Kei Nishikori,0.5
Fernando Verdasco,John Isner,0.5
Fernando Verdasco,Karen Khachanov,0.5
Fernando Verdasco,Borna Coric,0.5
Fernando Verdasco,Fabio Fognini,0.5
Fernando Verdasco,Kyle Edmund,0.5
Fernando Verdasco,Stefanos Tsitsipas,0.5
Fernando Verdasco,Daniil Medvedev,0.5
Fernando Verdasco,Diego Schwartzman,0.5
Fernando Verdasco,Milos Raonic,0.5
Fernando Verdasco,Grigor Dimitrov,0.5
Fernando Verdasco,Marco Cecchinato,0.5
Fernando Verdasco,Nikoloz Basilashvili,0.5
Fernando Verdasco,David Goffin,0.5
Fernando Verdasco,Pablo Carreno Busta,0.5
Fernando Verdasco,Roberto Bautista Agut,0.5
Fernando Verdasco,Hyeon Chung,0.5
Fernando Verdasco,Richard Gasquet,0.5
Fernando Verdasco,Denis Shapovalov,0.5
Fernando Verdasco,Gael Monfils,0.5
Fernando Verdasco,Gilles Simon,0.5
Fernando Verdasco,Alex De Minaur,0.5
Fernando Verdasco,Lucas Pouille,0.5
Fernando Verdasco,John Millman,0.5
Fernando Verdasco,Steve Johnson,0.5
Fernando Verdasco,Philipp Kohlschreiber,0.5
Fernando Verdasco,Nick Kyrgios,0.5
Fernando Verdasco,Marton Fucsovics,0.5
Fernando Verdasco,Andreas Seppi,0.5
Fernando Verdasco,Nicolas Jarry,0.5
Fernando Verdasco,Frances Tiafoe,0.5
Fernando Verdasco,Matthew Ebden,0.5
Fernando Verdasco,Jeremy Chardy,0.5
Fernando Verdasco,Martin Klizan,0.5
Fernando Verdasco,Adrian Mannarino,0.5
Fernando Verdasco,Joao Sousa,0.5
Fernando Verdasco,Malek Jaziri,0.5
Fernando Verdasco,Taylor Fritz,0.5
Fernando Verdasco,Damir Dzumhur,0.5
Fernando Verdasco,Dusan Lajovic,0.5
Fernando Verdasco,Robin Haase,0.5
Fernando Verdasco,Sam Querrey,0.5
Fernando Verdasco,Benoit Paire,0.5
Fernando Verdasco,Mikhail Kukushkin,0.5
Fernando Verdasco,Matteo Berrettini,0.5
Fernando Verdasco,Pierre-Hugues Herbert,0.5
Fernando Verdasco,Leonardo Mayer,0.5
Fernando Verdasco,Jan-Lennard Struff,0.5
Fernando Verdasco,Guido Pella,0.5
Fernando Verdasco,Peter Gojowczyk,0.5
Fernando Verdasco,Tennys Sandgren,0.5
Fernando Verdasco,Marius Copil,0.5
Fernando Verdasco,Ryan Harrison,0.5
Fernando Verdasco,Denis Kudla,0.5
Fernando Verdasco,Feliciano Lopez,0.5
Fernando Verdasco,Albert Ramos-Vinolas,0.5
Fernando Verdasco,Stan Wawrinka,0.5
Fernando Verdasco,Aljaz Bedene,0.5
Fernando Verdasco,Andrey Rublev,0.5
Fernando Verdasco,Mischa Zverev,0.5
Fernando Verdasco,Vasek Pospisil,0.5
Fernando Verdasco,Tomas Berdych,0.5
Fernando Verdasco,Jordan Thompson,0.5
Fernando Verdasco,Roberto Carballes Baena,0.5
Fernando Verdasco,Maximilian Marterer,0.5
Fernando Verdasco,Jaume Munar,0.5
Fernando Verdasco,Mackenzie McDonald,0.5
Fernando Verdasco,Taro Daniel,0.5
Fernando Verdasco,Guido Andreozzi,0.5
Fernando Verdasco,Federico Delbonis,0.5
Fernando Verdasco,Yoshihito Nishioka,0.5
Fernando Verdasco,Mirza Basic,0.5
Fernando Verdasco,Hubert Hurkacz,0.5
Fernando Verdasco,Bernard Tomic,0.5
Fernando Verdasco,Cameron Norrie,0.5
Fernando Verdasco,Christian Garin,0.5
Fernando Verdasco,Jozef Kovalik,0.5
Fernando Verdasco,Pablo Cuevas,0.5
Fernando Verdasco,Jiri Vesely,0.5
Fernando Verdasco,Ilya Ivashka,0.5
Fernando Verdasco,Denis Istomin,0.5
Fernando Verdasco,Laslo Djere,0.5
Fernando Verdasco,Filip Krajinovic,0.5
Fernando Verdasco,Ernests Gulbis,0.5
Fernando Verdasco,Marcel Granollers,0.5
Fernando Verdasco,Evgeny Donskoy,0.5
Fernando Verdasco,Lukas Lacko,0.5
Fernando Verdasco,Bradley Klahn,0.5
Fernando Verdasco,Ugo Humbert,0.5
Fernando Verdasco,Pablo Andujar,0.5
Fernando Verdasco,Thomas Fabbiano,0.5
Fernando Verdasco,Radu Albot,0.5
Fernando Verdasco,Ivo Karlovic,0.5
Fernando Verdasco,Michael Mmoh,0.5
Fernando Verdasco,Pedro Sousa,0.5
Fernando Verdasco,Guillermo Garcia-Lopez,0.5
Fernando Verdasco,Jack Sock,0.5
Fernando Verdasco,Yuki Bhambri,0.5
Fernando Verdasco,Lorenzo Sonego,0.5
Fernando Verdasco,Felix Auger-Aliassime,0.5
Fernando Verdasco,Jared Donaldson,0.5
Fernando Verdasco,Lloyd Harris,0.5
Fernando Verdasco,Thiago Monteiro,0.5
Fernando Verdasco,Casper Ruud,0.5
Fernando Verdasco,Jason Kubler,0.5
Fernando Verdasco,Paolo Lorenzi,0.5
Fernando Verdasco,Reilly Opelka,0.5
Fernando Verdasco,Ricardas Berankis,0.5
Fernando Verdasco,Carlos Berlocq,0.5
Fernando Verdasco,Hugo Dellien,0.5
Fernando Verdasco,Ruben Bemelmans,0.5
Fernando Verdasco,Juan Ignacio Londero,0.5
Fernando Verdasco,Peter Polansky,0.5
Fernando Verdasco,Marco Trungelliti,0.5
Fernando Verdasco,Ramkumar Ramanathan,0.5
Fernando Verdasco,Bjorn Fratangelo,0.5
Fernando Verdasco,Adrian Menendez-Maceiras,0.5
Fernando Verdasco,Marcos Baghdatis,0.5
Fernando Verdasco,David Ferrer,0.5
Gael Monfils,Novak Djokovic,0.5
Gael Monfils,Rafael Nadal,0.5
Gael Monfils,Roger Federer,0.5
Gael Monfils,Juan Martin del Potro,0.5
Gael Monfils,Alexander Zverev,0.5
Gael Monfils,Kevin Anderson,0.5
Gael Monfils,Marin Cilic,0.5
Gael Monfils,Dominic Thiem,0.5
Gael Monfils,Kei Nishikori,0.5
Gael Monfils,John Isner,0.5
Gael Monfils,Karen Khachanov,0.5
Gael Monfils,Borna Coric,0.5
Gael Monfils,Fabio Fognini,0.5
Gael Monfils,Kyle Edmund,0.5
Gael Monfils,Stefanos Tsitsipas,0.5
Gael Monfils,Daniil Medvedev,0.5
Gael Monfils,Diego Schwartzman,0.5
Gael Monfils,Milos Raonic,0.5
Gael Monfils,Grigor Dimitrov,0.5
Gael Monfils,Marco Cecchinato,0.5
Gael Monfils,Nikoloz Basilashvili,0.5
Gael Monfils,David Goffin,0.5
Gael Monfils,Pablo Carreno Busta,0.5
Gael Monfils,Roberto Bautista Agut,0.5
Gael Monfils,Hyeon Chung,0.5
Gael Monfils,Richard Gasquet,0.5
Gael Monfils,Denis Shapovalov,0.5
Gael Monfils,Fernando Verdasco,0.5
Gael Monfils,Gilles Simon,0.5
Gael Monfils,Alex De Minaur,0.5
Gael Monfils,Lucas Pouille,0.5
Gael Monfils,John Millman,0.5
Gael Monfils,Steve Johnson,0.5
Gael Monfils,Philipp Kohlschreiber,0.5
Gael Monfils,Nick Kyrgios,0.5
Gael Monfils,Marton Fucsovics,0.5
Gael Monfils,Andreas Seppi,0.5
Gael Monfils,Nicolas Jarry,0.5
Gael Monfils,Frances Tiafoe,0.5
Gael Monfils,Matthew Ebden,0.5
Gael Monfils,Jeremy Chardy,0.5
Gael Monfils,Martin Klizan,0.5
Gael Monfils,Adrian Mannarino,0.5
Gael Monfils,Joao Sousa,0.5
Gael Monfils,Malek Jaziri,0.5
Gael Monfils,Taylor Fritz,0.5
Gael Monfils,Damir Dzumhur,0.5
Gael Monfils,Dusan Lajovic,0.5
Gael Monfils,Robin Haase,0.5
Gael Monfils,Sam Querrey,0.5
Gael Monfils,Benoit Paire,0.5
Gael Monfils,Mikhail Kukushkin,0.5
Gael Monfils,Matteo Berrettini,0.5
Gael Monfils,Pierre-Hugues Herbert,0.5
Gael Monfils,Leonardo Mayer,0.5
Gael Monfils,Jan-Lennard Struff,0.5
Gael Monfils,Guido Pella,0.5
Gael Monfils,Peter Gojowczyk,0.5
Gael Monfils,Tennys Sandgren,0.5
Gael Monfils,Marius Copil,0.5
Gael Monfils,Ryan Harrison,0.5
Gael Monfils,Denis Kudla,0.5
Gael Monfils,Feliciano Lopez,0.5
Gael Monfils,Albert Ramos-Vinolas,0.5
Gael Monfils,Stan Wawrinka,0.5
Gael Monfils,Aljaz Bedene,0.5
Gael Monfils,Andrey Rublev,0.5
Gael Monfils,Mischa Zverev,0.5
Gael Monfils,Vasek Pospisil,0.5
Gael Monfils,Tomas Berdych,0.5
Gael Monfils,Jordan Thompson,0.5
Gael Monfils,Roberto Carballes Baena,0.5
Gael Monfils,Maximilian Marterer,0.5
Gael Monfils,Jaume Munar,0.5
Gael Monfils,Mackenzie McDonald,0.5
Gael Monfils,Taro Daniel,0.5
Gael Monfils,Guido Andreozzi,0.5
Gael Monfils,Federico Delbonis,0.5
Gael Monfils,Yoshihito Nishioka,0.5
Gael Monfils,Mirza Basic,0.5
Gael Monfils,Hubert Hurkacz,0.5
Gael Monfils,Bernard Tomic,0.5
Gael Monfils,Cameron Norrie,0.5
Gael Monfils,Christian Garin,0.5
Gael Monfils,Jozef Kovalik,0.5
Gael Monfils,Pablo Cuevas,0.5
Gael Monfils,Jiri Vesely,0.5
Gael Monfils,Ilya Ivashka,0.5
Gael Monfils,Denis Istomin,0.5
Gael Monfils,Laslo Djere,0.5
Gael Monfils,Filip Krajinovic,0.5
Gael Monfils,Ernests Gulbis,0.5
Gael Monfils,Marcel Granollers,0.5
Gael Monfils,Evgeny Donskoy,0.5
Gael Monfils,Lukas Lacko,0.5
Gael Monfils,Bradley Klahn,0.5
Gael Monfils,Ugo Humbert,0.5
Gael Monfils,Pablo Andujar,0.5
Gael Monfils,Thomas Fabbiano,0.5
Gael Monfils,Radu Albot,0.5
Gael Monfils,Ivo Karlovic,0.5
Gael Monfils,Michael Mmoh,0.5
Gael Monfils,Pedro Sousa,0.5
Gael Monfils,Guillermo Garcia-Lopez,0.5
Gael Monfils,Jack Sock,0.5
Gael Monfils,Yuki Bhambri,0.5
Gael Monfils,Lorenzo Sonego,0.5
Gael Monfils,Felix Auger-Aliassime,0.5
Gael Monfils,Jared Donaldson,0.5
Gael Monfils,Lloyd Harris,0.5
Gael Monfils,Thiago Monteiro,0.5
Gael Monfils,Casper Ruud,0.5
Gael Monfils,Jason Kubler,0.5
Gael Monfils,Paolo Lorenzi,0.5
Gael Monfils,Reilly Opelka,0.5
Gael Monfils,Ricardas Berankis,0.5
Gael Monfils,Carlos Berlocq,0.5
Gael Monfils,Hugo Dellien,0.5
Gael Monfils,Ruben Bemelmans,0.5
Gael Monfils,Juan Ignacio Londero,0.5
Gael Monfils,Peter Polansky,0.5
Gael Monfils,Marco Trungelliti,0.5
Gael Monfils,Ramkumar Ramanathan,0.5
Gael Monfils,Bjorn Fratangelo,0.5
Gael Monfils,Adrian Menendez-Maceiras,0.5
Gael Monfils,Marcos Baghdatis,0.5
Gael Monfils,David Ferrer,0.5
Gilles Simon,Novak Djokovic,0.5
Gilles Simon,Rafael Nadal,0.5
Gilles Simon,Roger Federer,0.5
Gilles Simon,Juan Martin del Potro,0.5
Gilles Simon,Alexander Zverev,0.5
Gilles Simon,Kevin Anderson,0.5
Gilles Simon,Marin Cilic,0.5
Gilles Simon,Dominic Thiem,0.5
Gilles Simon,Kei Nishikori,0.5
Gilles Simon,John Isner,0.5
Gilles Simon,Karen Khachanov,0.5
Gilles Simon,Borna Coric,0.5
Gilles Simon,Fabio Fognini,0.5
Gilles Simon,Kyle Edmund,0.5
Gilles Simon,Stefanos Tsitsipas,0.5
Gilles Simon,Daniil Medvedev,0.5
Gilles Simon,Diego Schwartzman,0.5
Gilles Simon,Milos Raonic,0.5
Gilles Simon,Grigor Dimitrov,0.5
Gilles Simon,Marco Cecchinato,0.5
Gilles Simon,Nikoloz Basilashvili,0.5
Gilles Simon,David Goffin,0.5
Gilles Simon,Pablo Carreno Busta,0.5
Gilles Simon,Roberto Bautista Agut,0.5
Gilles Simon,Hyeon Chung,0.5
Gilles Simon,Richard Gasquet,0.5
Gilles Simon,Denis Shapovalov,0.5
Gilles Simon,Fernando Verdasco,0.5
Gilles Simon,Gael Monfils,0.5
Gilles Simon,Alex De Minaur,0.5
Gilles Simon,Lucas Pouille,0.5
Gilles Simon,John Millman,0.5
Gilles Simon,Steve Johnson,0.5
Gilles Simon,Philipp Kohlschreiber,0.5
Gilles Simon,Nick Kyrgios,0.5
Gilles Simon,Marton Fucsovics,0.5
Gilles Simon,Andreas Seppi,0.5
Gilles Simon,Nicolas Jarry,0.5
Gilles Simon,Frances Tiafoe,0.5
Gilles Simon,Matthew Ebden,0.5
Gilles Simon,Jeremy Chardy,0.5
Gilles Simon,Martin Klizan,0.5
Gilles Simon,Adrian Mannarino,0.5
Gilles Simon,Joao Sousa,0.5
Gilles Simon,Malek Jaziri,0.5
Gilles Simon,Taylor Fritz,0.5
Gilles Simon,Damir Dzumhur,0.5
Gilles Simon,Dusan Lajovic,0.5
Gilles Simon,Robin Haase,0.5
Gilles Simon,Sam Querrey,0.5
Gilles Simon,Benoit Paire,0.5
Gilles Simon,Mikhail Kukushkin,0.5
Gilles Simon,Matteo Berrettini,0.5
Gilles Simon,Pierre-Hugues Herbert,0.5
Gilles Simon,Leonardo Mayer,0.5
Gilles Simon,Jan-Lennard Struff,0.5
Gilles Simon,Guido Pella,0.5
Gilles Simon,Peter Gojowczyk,0.5
Gilles Simon,Tennys Sandgren,0.5
Gilles Simon,Marius Copil,0.5
Gilles Simon,Ryan Harrison,0.5
Gilles Simon,Denis Kudla,0.5
Gilles Simon,Feliciano Lopez,0.5
Gilles Simon,Albert Ramos-Vinolas,0.5
Gilles Simon,Stan Wawrinka,0.5
Gilles Simon,Aljaz Bedene,0.5
Gilles Simon,Andrey Rublev,0.5
Gilles Simon,Mischa Zverev,0.5
Gilles Simon,Vasek Pospisil,0.5
Gilles Simon,Tomas Berdych,0.5
Gilles Simon,Jordan Thompson,0.5
Gilles Simon,Roberto Carballes Baena,0.5
Gilles Simon,Maximilian Marterer,0.5
Gilles Simon,Jaume Munar,0.5
Gilles Simon,Mackenzie McDonald,0.5
Gilles Simon,Taro Daniel,0.5
Gilles Simon,Guido Andreozzi,0.5
Gilles Simon,Federico Delbonis,0.5
Gilles Simon,Yoshihito Nishioka,0.5
Gilles Simon,Mirza Basic,0.5
Gilles Simon,Hubert Hurkacz,0.5
Gilles Simon,Bernard Tomic,0.5
Gilles Simon,Cameron Norrie,0.5
Gilles Simon,Christian Garin,0.5
Gilles Simon,Jozef Kovalik,0.5
Gilles Simon,Pablo Cuevas,0.5
Gilles Simon,Jiri Vesely,0.5
Gilles Simon,Ilya Ivashka,0.5
Gilles Simon,Denis Istomin,0.5
Gilles Simon,Laslo Djere,0.5
Gilles Simon,Filip Krajinovic,0.5
Gilles Simon,Ernests Gulbis,0.5
Gilles Simon,Marcel Granollers,0.5
Gilles Simon,Evgeny Donskoy,0.5
Gilles Simon,Lukas Lacko,0.5
Gilles Simon,Bradley Klahn,0.5
Gilles Simon,Ugo Humbert,0.5
Gilles Simon,Pablo Andujar,0.5
Gilles Simon,Thomas Fabbiano,0.5
Gilles Simon,Radu Albot,0.5
Gilles Simon,Ivo Karlovic,0.5
Gilles Simon,Michael Mmoh,0.5
Gilles Simon,Pedro Sousa,0.5
Gilles Simon,Guillermo Garcia-Lopez,0.5
Gilles Simon,Jack Sock,0.5
Gilles Simon,Yuki Bhambri,0.5
Gilles Simon,Lorenzo Sonego,0.5
Gilles Simon,Felix Auger-Aliassime,0.5
Gilles Simon,Jared Donaldson,0.5
Gilles Simon,Lloyd Harris,0.5
Gilles Simon,Thiago Monteiro,0.5
Gilles Simon,Casper Ruud,0.5
Gilles Simon,Jason Kubler,0.5
Gilles Simon,Paolo Lorenzi,0.5
Gilles Simon,Reilly Opelka,0.5
Gilles Simon,Ricardas Berankis,0.5
Gilles Simon,Carlos Berlocq,0.5
Gilles Simon,Hugo Dellien,0.5
Gilles Simon,Ruben Bemelmans,0.5
Gilles Simon,Juan Ignacio Londero,0.5
Gilles Simon,Peter Polansky,0.5
Gilles Simon,Marco Trungelliti,0.5
Gilles Simon,Ramkumar Ramanathan,0.5
Gilles Simon,Bjorn Fratangelo,0.5
Gilles Simon,Adrian Menendez-Maceiras,0.5
Gilles Simon,Marcos Baghdatis,0.5
Gilles Simon,David Ferrer,0.5
Alex De Minaur,Novak Djokovic,0.5
Alex De Minaur,Rafael Nadal,0.5
Alex De Minaur,Roger Federer,0.5
Alex De Minaur,Juan Martin del Potro,0.5
Alex De Minaur,Alexander Zverev,0.5
Alex De Minaur,Kevin Anderson,0.5
Alex De Minaur,Marin Cilic,0.5
Alex De Minaur,Dominic Thiem,0.5
Alex De Minaur,Kei Nishikori,0.5
Alex De Minaur,John Isner,0.5
Alex De Minaur,Karen Khachanov,0.5
Alex De Minaur,Borna Coric,0.5
Alex De Minaur,Fabio Fognini,0.5
Alex De Minaur,Kyle Edmund,0.5
Alex De Minaur,Stefanos Tsitsipas,0.5
Alex De Minaur,Daniil Medvedev,0.5
Alex De Minaur,Diego Schwartzman,0.5
Alex De Minaur,Milos Raonic,0.5
Alex De Minaur,Grigor Dimitrov,0.5
Alex De Minaur,Marco Cecchinato,0.5
Alex De Minaur,Nikoloz Basilashvili,0.5
Alex De Minaur,David Goffin,0.5
Alex De Minaur,Pablo Carreno Busta,0.5
Alex De Minaur,Roberto Bautista Agut,0.5
Alex De Minaur,Hyeon Chung,0.5
Alex De Minaur,Richard Gasquet,0.5
Alex De Minaur,Denis Shapovalov,0.5
Alex De Minaur,Fernando Verdasco,0.5
Alex De Minaur,Gael Monfils,0.5
Alex De Minaur,Gilles Simon,0.5
Alex De Minaur,Lucas Pouille,0.5
Alex De Minaur,John Millman,0.5
Alex De Minaur,Steve Johnson,0.5
Alex De Minaur,Philipp Kohlschreiber,0.5
Alex De Minaur,Nick Kyrgios,0.5
Alex De Minaur,Marton Fucsovics,0.5
Alex De Minaur,Andreas Seppi,0.5
Alex De Minaur,Nicolas Jarry,0.5
Alex De Minaur,Frances Tiafoe,0.5
Alex De Minaur,Matthew Ebden,0.5
Alex De Minaur,Jeremy Chardy,0.5
Alex De Minaur,Martin Klizan,0.5
Alex De Minaur,Adrian Mannarino,0.5
Alex De Minaur,Joao Sousa,0.5
Alex De Minaur,Malek Jaziri,0.5
Alex De Minaur,Taylor Fritz,0.5
Alex De Minaur,Damir Dzumhur,0.5
Alex De Minaur,Dusan Lajovic,0.5
Alex De Minaur,Robin Haase,0.5
Alex De Minaur,Sam Querrey,0.5
Alex De Minaur,Benoit Paire,0.5
Alex De Minaur,Mikhail Kukushkin,0.5
Alex De Minaur,Matteo Berrettini,0.5
Alex De Minaur,Pierre-Hugues Herbert,0.5
Alex De Minaur,Leonardo Mayer,0.5
Alex De Minaur,Jan-Lennard Struff,0.5
Alex De Minaur,Guido Pella,0.5
Alex De Minaur,Peter Gojowczyk,0.5
Alex De Minaur,Tennys Sandgren,0.5
Alex De Minaur,Marius Copil,0.5
Alex De Minaur,Ryan Harrison,0.5
Alex De Minaur,Denis Kudla,0.5
Alex De Minaur,Feliciano Lopez,0.5
Alex De Minaur,Albert Ramos-Vinolas,0.5
Alex De Minaur,Stan Wawrinka,0.5
Alex De Minaur,Aljaz Bedene,0.5
Alex De Minaur,Andrey Rublev,0.5
Alex De Minaur,Mischa Zverev,0.5
Alex De Minaur,Vasek Pospisil,0.5
Alex De Minaur,Tomas Berdych,0.5
Alex De Minaur,Jordan Thompson,0.5
Alex De Minaur,Roberto Carballes Baena,0.5
Alex De Minaur,Maximilian Marterer,0.5
Alex De Minaur,Jaume Munar,0.5
Alex De Minaur,Mackenzie McDonald,0.5
Alex De Minaur,Taro Daniel,0.5
Alex De Minaur,Guido Andreozzi,0.5
Alex De Minaur,Federico Delbonis,0.5
Alex De Minaur,Yoshihito Nishioka,0.5
Alex De Minaur,Mirza Basic,0.5
Alex De Minaur,Hubert Hurkacz,0.5
Alex De Minaur,Bernard Tomic,0.5
Alex De Minaur,Cameron Norrie,0.5
Alex De Minaur,Christian Garin,0.5
Alex De Minaur,Jozef Kovalik,0.5
Alex De Minaur,Pablo Cuevas,0.5
Alex De Minaur,Jiri Vesely,0.5
Alex De Minaur,Ilya Ivashka,0.5
Alex De Minaur,Denis Istomin,0.5
Alex De Minaur,Laslo Djere,0.5
Alex De Minaur,Filip Krajinovic,0.5
Alex De Minaur,Ernests Gulbis,0.5
Alex De Minaur,Marcel Granollers,0.5
Alex De Minaur,Evgeny Donskoy,0.5
Alex De Minaur,Lukas Lacko,0.5
Alex De Minaur,Bradley Klahn,0.5
Alex De Minaur,Ugo Humbert,0.5
Alex De Minaur,Pablo Andujar,0.5
Alex De Minaur,Thomas Fabbiano,0.5
Alex De Minaur,Radu Albot,0.5
Alex De Minaur,Ivo Karlovic,0.5
Alex De Minaur,Michael Mmoh,0.5
Alex De Minaur,Pedro Sousa,0.5
Alex De Minaur,Guillermo Garcia-Lopez,0.5
Alex De Minaur,Jack Sock,0.5
Alex De Minaur,Yuki Bhambri,0.5
Alex De Minaur,Lorenzo Sonego,0.5
Alex De Minaur,Felix Auger-Aliassime,0.5
Alex De Minaur,Jared Donaldson,0.5
Alex De Minaur,Lloyd Harris,0.5
Alex De Minaur,Thiago Monteiro,0.5
Alex De Minaur,Casper Ruud,0.5
Alex De Minaur,Jason Kubler,0.5
Alex De Minaur,Paolo Lorenzi,0.5
Alex De Minaur,Reilly Opelka,0.5
Alex De Minaur,Ricardas Berankis,0.5
Alex De Minaur,Carlos Berlocq,0.5
Alex De Minaur,Hugo Dellien,0.5
Alex De Minaur,Ruben Bemelmans,0.5
Alex De Minaur,Juan Ignacio Londero,0.5
Alex De Minaur,Peter Polansky,0.5
Alex De Minaur,Marco Trungelliti,0.5
Alex De Minaur,Ramkumar Ramanathan,0.5
Alex De Minaur,Bjorn Fratangelo,0.5
Alex De Minaur,Adrian Menendez-Maceiras,0.5
Alex De Minaur,Marcos Baghdatis,0.5
Alex De Minaur,David Ferrer,0.5
Lucas Pouille,Novak Djokovic,0.5
Lucas Pouille,Rafael Nadal,0.5
Lucas Pouille,Roger Federer,0.5
Lucas Pouille,Juan Martin del Potro,0.5
Lucas Pouille,Alexander Zverev,0.5
Lucas Pouille,Kevin Anderson,0.5
Lucas Pouille,Marin Cilic,0.5
Lucas Pouille,Dominic Thiem,0.5
Lucas Pouille,Kei Nishikori,0.5
Lucas Pouille,John Isner,0.5
Lucas Pouille,Karen Khachanov,0.5
Lucas Pouille,Borna Coric,0.5
Lucas Pouille,Fabio Fognini,0.5
Lucas Pouille,Kyle Edmund,0.5
Lucas Pouille,Stefanos Tsitsipas,0.5
Lucas Pouille,Daniil Medvedev,0.5
Lucas Pouille,Diego Schwartzman,0.5
Lucas Pouille,Milos Raonic,0.5
Lucas Pouille,Grigor Dimitrov,0.5
Lucas Pouille,Marco Cecchinato,0.5
Lucas Pouille,Nikoloz Basilashvili,0.5
Lucas Pouille,David Goffin,0.5
Lucas Pouille,Pablo Carreno Busta,0.5
Lucas Pouille,Roberto Bautista Agut,0.5
Lucas Pouille,Hyeon Chung,0.5
Lucas Pouille,Richard Gasquet,0.5
Lucas Pouille,Denis Shapovalov,0.5
Lucas Pouille,Fernando Verdasco,0.5
Lucas Pouille,Gael Monfils,0.5
Lucas Pouille,Gilles Simon,0.5
Lucas Pouille,Alex De Minaur,0.5
Lucas Pouille,John Millman,0.5
Lucas Pouille,Steve Johnson,0.5
Lucas Pouille,Philipp Kohlschreiber,0.5
Lucas Pouille,Nick Kyrgios,0.5
Lucas Pouille,Marton Fucsovics,0.5
Lucas Pouille,Andreas Seppi,0.5
Lucas Pouille,Nicolas Jarry,0.5
Lucas Pouille,Frances Tiafoe,0.5
Lucas Pouille,Matthew Ebden,0.5
Lucas Pouille,Jeremy Chardy,0.5
Lucas Pouille,Martin Klizan,0.5
Lucas Pouille,Adrian Mannarino,0.5
Lucas Pouille,Joao Sousa,0.5
Lucas Pouille,Malek Jaziri,0.5
Lucas Pouille,Taylor Fritz,0.5
Lucas Pouille,Damir Dzumhur,0.5
Lucas Pouille,Dusan Lajovic,0.5
Lucas Pouille,Robin Haase,0.5
Lucas Pouille,Sam Querrey,0.5
Lucas Pouille,Benoit Paire,0.5
Lucas Pouille,Mikhail Kukushkin,0.5
Lucas Pouille,Matteo Berrettini,0.5
Lucas Pouille,Pierre-Hugues Herbert,0.5
Lucas Pouille,Leonardo Mayer,0.5
Lucas Pouille,Jan-Lennard Struff,0.5
Lucas Pouille,Guido Pella,0.5
Lucas Pouille,Peter Gojowczyk,0.5
Lucas Pouille,Tennys Sandgren,0.5
Lucas Pouille,Marius Copil,0.5
Lucas Pouille,Ryan Harrison,0.5
Lucas Pouille,Denis Kudla,0.5
Lucas Pouille,Feliciano Lopez,0.5
Lucas Pouille,Albert Ramos-Vinolas,0.5
Lucas Pouille,Stan Wawrinka,0.5
Lucas Pouille,Aljaz Bedene,0.5
Lucas Pouille,Andrey Rublev,0.5
Lucas Pouille,Mischa Zverev,0.5
Lucas Pouille,Vasek Pospisil,0.5
Lucas Pouille,Tomas Berdych,0.5
Lucas Pouille,Jordan Thompson,0.5
Lucas Pouille,Roberto Carballes Baena,0.5
Lucas Pouille,Maximilian Marterer,0.5
Lucas Pouille,Jaume Munar,0.5
Lucas Pouille,Mackenzie McDonald,0.5
Lucas Pouille,Taro Daniel,0.5
Lucas Pouille,Guido Andreozzi,0.5
Lucas Pouille,Federico Delbonis,0.5
Lucas Pouille,Yoshihito Nishioka,0.5
Lucas Pouille,Mirza Basic,0.5
Lucas Pouille,Hubert Hurkacz,0.5
Lucas Pouille,Bernard Tomic,0.5
Lucas Pouille,Cameron Norrie,0.5
Lucas Pouille,Christian Garin,0.5
Lucas Pouille,Jozef Kovalik,0.5
Lucas Pouille,Pablo Cuevas,0.5
Lucas Pouille,Jiri Vesely,0.5
